time,header,name,position,velocity,effort
2025/05/14 15:14:02.977443048,"{'stamp': {'secs': 1747206842, 'nsecs': 977363469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.057354251630735, 4663.0, 8.0]",[253.39416532106816],"[0.0, 0.0]"
2025/05/14 15:14:02.987380401,"{'stamp': {'secs': 1747206842, 'nsecs': 987308204}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.38990450851958, 4663.0, 8.0]",[369.7943119349864],"[0.074, 0.0]"
2025/05/14 15:14:02.997482514,"{'stamp': {'secs': 1747206842, 'nsecs': 997324590}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.93592976364119, 4663.0, 8.0]",[553.945313116493],"[0.128, 0.0]"
2025/05/14 15:14:03.7450592,"{'stamp': {'secs': 1747206843, 'nsecs': 7357097}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.522545588516035, 4663.0, 8.0]",[679.2993171622511],"[0.196, 0.0]"
2025/05/14 15:14:03.17652842,"{'stamp': {'secs': 1747206843, 'nsecs': 17352607}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.288109859672339, 4663.0, 8.0]",[771.8225106245965],"[0.484, 0.0]"
2025/05/14 15:14:03.27353076,"{'stamp': {'secs': 1747206843, 'nsecs': 27261192}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.288109859672339, 4663.0, 8.0]",[771.8225106245965],"[0.484, 0.0]"
2025/05/14 15:14:03.37417402,"{'stamp': {'secs': 1747206843, 'nsecs': 37346300}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.96830985432616, 4663.0, 8.0]",[1018.9489757433766],"[0.248, 0.0]"
2025/05/14 15:14:03.47379467,"{'stamp': {'secs': 1747206843, 'nsecs': 47248922}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.291500431564199, 4663.0, 8.0]",[1032.6782238055312],"[0.22, 0.0]"
2025/05/14 15:14:03.57428884,"{'stamp': {'secs': 1747206843, 'nsecs': 57323777}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.275417280489604, 4663.0, 8.0]",[1058.345948443472],"[0.14400000000000002, 0.0]"
2025/05/14 15:14:03.67339632,"{'stamp': {'secs': 1747206843, 'nsecs': 67286502}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.38567182836352, 4663.0, 8.0]",[1061.032105673024],"[0.092, 0.0]"
2025/05/14 15:14:03.78005864,"{'stamp': {'secs': 1747206843, 'nsecs': 77903012}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.48021505738698, 4663.0, 8.0]",[1027.3059093464271],"[0.134, 0.0]"
2025/05/14 15:14:03.87459213,"{'stamp': {'secs': 1747206843, 'nsecs': 87372120}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.539632523213886, 4663.0, 8.0]",[999.8474132221182],"[0.092, 0.0]"
2025/05/14 15:14:03.97973363,"{'stamp': {'secs': 1747206843, 'nsecs': 97869083}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.56669258179729, 4663.0, 8.0]",[958.6596690356549],"[0.08600000000000001, 0.0]"
2025/05/14 15:14:03.107393830,"{'stamp': {'secs': 1747206843, 'nsecs': 107294442}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.548500207139416, 4663.0, 8.0]",[912.696534218877],"[0.032, 0.0]"
2025/05/14 15:14:03.117424981,"{'stamp': {'secs': 1747206843, 'nsecs': 117352651}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.55144800521396, 4663.0, 8.0]",[829.4256601027661],"[0.0, 0.0]"
2025/05/14 15:14:03.127367452,"{'stamp': {'secs': 1747206843, 'nsecs': 127243042}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.28385192605813, 4663.0, 8.0]",[733.3209236676851],"[-0.092, 0.0]"
2025/05/14 15:14:03.137356223,"{'stamp': {'secs': 1747206843, 'nsecs': 137244238}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.05218455316749, 4663.0, 8.0]",[612.4438483378467],"[-0.02, 0.0]"
2025/05/14 15:14:03.149934694,"{'stamp': {'secs': 1747206843, 'nsecs': 149860646}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.05218455316749, 4663.0, 8.0]",[612.4438483378467],"[-0.02, 0.0]"
2025/05/14 15:14:03.157409836,"{'stamp': {'secs': 1747206843, 'nsecs': 157304547}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.36747720494105, 4663.0, 8.0]",[324.1296390326031],"[-0.108, 0.0]"
2025/05/14 15:14:03.167512922,"{'stamp': {'secs': 1747206843, 'nsecs': 167356060}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.57712923542912, 4663.0, 8.0]",[236.97876002936175],"[-0.092, 0.0]"
2025/05/14 15:14:03.177411899,"{'stamp': {'secs': 1747206843, 'nsecs': 177319902}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.679678247941204, 4663.0, 8.0]",[149.23095719733107],"[-0.162, 0.0]"
2025/05/14 15:14:03.187459923,"{'stamp': {'secs': 1747206843, 'nsecs': 187360588}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.75149970779687, 4663.0, 8.0]",[-6.267700202287906],"[-0.154, 0.0]"
2025/05/14 15:14:03.198034561,"{'stamp': {'secs': 1747206843, 'nsecs': 197343539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.64117293332144, 4663.0, 8.0]",[-162.96020525948555],"[-0.076, 0.0]"
2025/05/14 15:14:03.207454674,"{'stamp': {'secs': 1747206843, 'nsecs': 207366666}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.42145415391317, 4663.0, 8.0]",[-240.56030300209773],"[-0.084, 0.0]"
2025/05/14 15:14:03.217668751,"{'stamp': {'secs': 1747206843, 'nsecs': 217357096}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.099090488193575, 4663.0, 8.0]",[-358.75122110238397],"[-0.10200000000000001, 0.0]"
2025/05/14 15:14:03.227449265,"{'stamp': {'secs': 1747206843, 'nsecs': 227353733}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.099090488193575, 4663.0, 8.0]",[-358.75122110238397],"[-0.10200000000000001, 0.0]"
2025/05/14 15:14:03.237496757,"{'stamp': {'secs': 1747206843, 'nsecs': 237311363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.60284802457942, 4663.0, 8.0]",[-636.3208014894196],"[-0.162, 0.0]"
2025/05/14 15:14:03.247331722,"{'stamp': {'secs': 1747206843, 'nsecs': 247243628}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.60284802457942, 4663.0, 8.0]",[-636.3208014894196],"[-0.162, 0.0]"
2025/05/14 15:14:03.257366049,"{'stamp': {'secs': 1747206843, 'nsecs': 257305380}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.218130757931196, 4663.0, 8.0]",[-739.5886238699728],"[-0.146, 0.0]"
2025/05/14 15:14:03.267363405,"{'stamp': {'secs': 1747206843, 'nsecs': 267274912}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.218130757931196, 4663.0, 8.0]",[-739.5886238699728],"[-0.146, 0.0]"
2025/05/14 15:14:03.277338797,"{'stamp': {'secs': 1747206843, 'nsecs': 277292311}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.60346018380583, 4663.0, 8.0]",[-799.2810067489053],"[-0.098, 0.0]"
2025/05/14 15:14:03.287449103,"{'stamp': {'secs': 1747206843, 'nsecs': 287361211}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.353097741315473, 4663.0, 8.0]",[-797.4902352625373],"[-0.088, 0.0]"
2025/05/14 15:14:03.297345246,"{'stamp': {'secs': 1747206843, 'nsecs': 297242099}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.512883733225923, 4663.0, 8.0]",[-799.2810067489053],"[-0.078, 0.0]"
2025/05/14 15:14:03.307415214,"{'stamp': {'secs': 1747206843, 'nsecs': 307283451}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.677103888351224, 4663.0, 8.0]",[-788.2379159163028],"[-0.03, 0.0]"
2025/05/14 15:14:03.317380461,"{'stamp': {'secs': 1747206843, 'nsecs': 317297324}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.849269584588539, 4663.0, 8.0]",[-790.9240731458547],"[-0.056, 0.0]"
2025/05/14 15:14:03.327459384,"{'stamp': {'secs': 1747206843, 'nsecs': 327364754}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.03237687816412, 4663.0, 8.0]",[-769.1363533950446],"[-0.03, 0.0]"
2025/05/14 15:14:03.337962919,"{'stamp': {'secs': 1747206843, 'nsecs': 337898975}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.11611097882744, 4663.0, 8.0]",[-689.4470222516696],"[-0.15, 0.0]"
2025/05/14 15:14:03.347392051,"{'stamp': {'secs': 1747206843, 'nsecs': 347337045}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.586312364227199, 4663.0, 8.0]",[-593.0438239021937],"[-0.14200000000000002, 0.0]"
2025/05/14 15:14:03.357388304,"{'stamp': {'secs': 1747206843, 'nsecs': 357305889}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.96612872539345, 4663.0, 8.0]",[-588.5668951862738],"[-0.094, 0.0]"
2025/05/14 15:14:03.367441633,"{'stamp': {'secs': 1747206843, 'nsecs': 367348177}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.348461773789749, 4663.0, 8.0]",[-585.8807379567219],"[-0.092, 0.0]"
2025/05/14 15:14:03.378088781,"{'stamp': {'secs': 1747206843, 'nsecs': 377966450}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.748711238419025, 4663.0, 8.0]",[-568.5699469218315],"[-0.068, 0.0]"
2025/05/14 15:14:03.387407567,"{'stamp': {'secs': 1747206843, 'nsecs': 387315902}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.748711238419025, 4663.0, 8.0]",[-568.5699469218315],"[-0.068, 0.0]"
2025/05/14 15:14:03.397569958,"{'stamp': {'secs': 1747206843, 'nsecs': 397503832}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.18382313454903, 4663.0, 8.0]",[-425.60668992678825],"[-0.048, 0.0]"
2025/05/14 15:14:03.407394331,"{'stamp': {'secs': 1747206843, 'nsecs': 407301410}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.18382313454903, 4663.0, 8.0]",[-425.60668992678825],"[-0.048, 0.0]"
2025/05/14 15:14:03.417383120,"{'stamp': {'secs': 1747206843, 'nsecs': 417330456}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.43950689414929, 4663.0, 8.0]",[-318.45886265910457],"[-0.046, 0.0]"
2025/05/14 15:14:03.427401700,"{'stamp': {'secs': 1747206843, 'nsecs': 427291563}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.43950689414929, 4663.0, 8.0]",[-318.45886265910457],"[-0.046, 0.0]"
2025/05/14 15:14:03.438259959,"{'stamp': {'secs': 1747206843, 'nsecs': 437366879}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.87073558015799, 4663.0, 8.0]",[-219.66796899447132],"[-0.07200000000000001, 0.0]"
2025/05/14 15:14:03.447381935,"{'stamp': {'secs': 1747206843, 'nsecs': 447293721}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.87073558015799, 4663.0, 8.0]",[-219.66796899447132],"[-0.07200000000000001, 0.0]"
2025/05/14 15:14:03.457361742,"{'stamp': {'secs': 1747206843, 'nsecs': 457305937}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.519034531870955, 4663.0, 8.0]",[-125.3540040457581],"[-0.14200000000000002, 0.0]"
2025/05/14 15:14:03.467352300,"{'stamp': {'secs': 1747206843, 'nsecs': 467264489}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.519034531870955, 4663.0, 8.0]",[-125.3540040457581],"[-0.14200000000000002, 0.0]"
2025/05/14 15:14:03.477303930,"{'stamp': {'secs': 1747206843, 'nsecs': 477260773}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.352573647940504, 4663.0, 8.0]",[-69.54162605395629],"[-0.166, 0.0]"
2025/05/14 15:14:03.487393975,"{'stamp': {'secs': 1747206843, 'nsecs': 487307402}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.352573647940504, 4663.0, 8.0]",[-69.54162605395629],"[-0.166, 0.0]"
2025/05/14 15:14:03.498000874,"{'stamp': {'secs': 1747206843, 'nsecs': 497379198}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.2626799769281, 4663.0, 8.0]",[-31.935424840228855],"[-0.074, 0.0]"
2025/05/14 15:14:03.507398126,"{'stamp': {'secs': 1747206843, 'nsecs': 507307431}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.251330915943065, 4663.0, 8.0]",[-37.307739299332766],"[-0.07200000000000001, 0.0]"
2025/05/14 15:14:03.517394909,"{'stamp': {'secs': 1747206843, 'nsecs': 517305328}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.209769623972525, 4663.0, 8.0]",[-39.99389652888473],"[-0.08600000000000001, 0.0]"
2025/05/14 15:14:03.527401712,"{'stamp': {'secs': 1747206843, 'nsecs': 527319110}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.187155391576789, 4663.0, 8.0]",[-8.953857431839864],"[-0.154, 0.0]"
2025/05/14 15:14:03.537409624,"{'stamp': {'secs': 1747206843, 'nsecs': 537314900}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.181606695445775, 4663.0, 8.0]",[-3.5815429727359462],"[-0.098, 0.0]"
2025/05/14 15:14:03.547473597,"{'stamp': {'secs': 1747206843, 'nsecs': 547371173}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.17838293894633, 4663.0, 8.0]",[-0.8953857431839866],"[-0.10200000000000001, 0.0]"
2025/05/14 15:14:03.557597274,"{'stamp': {'secs': 1747206843, 'nsecs': 557442727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.17325369068699, 4663.0, 8.0]",[-7.1630859454718925],"[-0.164, 0.0]"
2025/05/14 15:14:03.567498081,"{'stamp': {'secs': 1747206843, 'nsecs': 567362309}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.16500854395235, 4663.0, 8.0]",[-8.058471688655878],"[-0.11800000000000001, 0.0]"
2025/05/14 15:14:03.577507049,"{'stamp': {'secs': 1747206843, 'nsecs': 577412907}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.150735332090495, 4663.0, 8.0]",[-18.206176778074393],"[-0.124, 0.0]"
2025/05/14 15:14:03.587389158,"{'stamp': {'secs': 1747206843, 'nsecs': 587263507}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.150735332090495, 4663.0, 8.0]",[-18.206176778074393],"[-0.124, 0.0]"
2025/05/14 15:14:03.597474244,"{'stamp': {'secs': 1747206843, 'nsecs': 597377464}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.12145787064758, 4663.0, 8.0]",[-39.098510785700746],"[-0.088, 0.0]"
2025/05/14 15:14:03.607444069,"{'stamp': {'secs': 1747206843, 'nsecs': 607333270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.993286585288605, 4663.0, 8.0]",[-63.87084968045771],"[-0.14400000000000002, 0.0]"
2025/05/14 15:14:03.617414584,"{'stamp': {'secs': 1747206843, 'nsecs': 617326535}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.928787486849894, 4663.0, 8.0]",[-56.70776373498581],"[-0.132, 0.0]"
2025/05/14 15:14:03.627351361,"{'stamp': {'secs': 1747206843, 'nsecs': 627282548}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.860477404891395, 4663.0, 8.0]",[-74.01855476987622],"[-0.05, 0.0]"
2025/05/14 15:14:03.637470181,"{'stamp': {'secs': 1747206843, 'nsecs': 637357728}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.814374091681859, 4663.0, 8.0]",[-33.72619632659682],"[-0.108, 0.0]"
2025/05/14 15:14:03.650584597,"{'stamp': {'secs': 1747206843, 'nsecs': 650526389}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.814374091681859, 4663.0, 8.0]",[-33.72619632659682],"[-0.176, 0.0]"
2025/05/14 15:14:03.657413168,"{'stamp': {'secs': 1747206843, 'nsecs': 657274024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.610150915075755, 4663.0, 8.0]",[-63.87084968045771],"[-0.136, 0.0]"
2025/05/14 15:14:03.667472298,"{'stamp': {'secs': 1747206843, 'nsecs': 667370574}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.564419112838275, 4663.0, 8.0]",[-74.01855476987622],"[-0.148, 0.0]"
2025/05/14 15:14:03.677388372,"{'stamp': {'secs': 1747206843, 'nsecs': 677304389}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.519478269444525, 4663.0, 8.0]",[-56.70776373498581],"[-0.216, 0.0]"
2025/05/14 15:14:03.687383092,"{'stamp': {'secs': 1747206843, 'nsecs': 687292685}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.4951502928873746, 4663.0, 8.0]",[-24.473876980362295],"[-0.202, 0.0]"
2025/05/14 15:14:03.697412976,"{'stamp': {'secs': 1747206843, 'nsecs': 697341538}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.44250359287971, 4663.0, 8.0]",[-54.02160650543385],"[-0.292, 0.0]"
2025/05/14 15:14:03.707409557,"{'stamp': {'secs': 1747206843, 'nsecs': 707322209}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.41031396478488, 4663.0, 8.0]",[-18.206176778074393],"[-0.198, 0.0]"
2025/05/14 15:14:03.717352422,"{'stamp': {'secs': 1747206843, 'nsecs': 717301439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.406826555337525, 4663.0, 8.0]",[0.0],"[-0.224, 0.0]"
2025/05/14 15:14:03.727486558,"{'stamp': {'secs': 1747206843, 'nsecs': 727393998}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.4078811671291644, 4663.0, 8.0]",[1.7907714863679731],"[-0.196, 0.0]"
2025/05/14 15:14:03.737986029,"{'stamp': {'secs': 1747206843, 'nsecs': 737910215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.420392697929985, 4663.0, 8.0]",[19.10156252125838],"[-0.1, 0.0]"
2025/05/14 15:14:03.747444727,"{'stamp': {'secs': 1747206843, 'nsecs': 747352545}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.446566245122505, 4663.0, 8.0]",[34.621582069780814],"[-0.108, 0.0]"
2025/05/14 15:14:03.758106864,"{'stamp': {'secs': 1747206843, 'nsecs': 757299289}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5334279072339445, 4663.0, 8.0]",[132.51708999123002],"[-0.124, 0.0]"
2025/05/14 15:14:03.767423525,"{'stamp': {'secs': 1747206843, 'nsecs': 767347535}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.702165793896345, 4663.0, 8.0]",[181.16638203755994],"[0.022, 0.0]"
2025/05/14 15:14:03.777363251,"{'stamp': {'secs': 1747206843, 'nsecs': 777268847}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.95317538453157, 4663.0, 8.0]",[288.31420930524365],"[0.024, 0.0]"
2025/05/14 15:14:03.787428429,"{'stamp': {'secs': 1747206843, 'nsecs': 787332501}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.95317538453157, 4663.0, 8.0]",[288.31420930524365],"[0.024, 0.0]"
2025/05/14 15:14:03.797430645,"{'stamp': {'secs': 1747206843, 'nsecs': 797354837}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.455338055248795, 4663.0, 8.0]",[717.8009041191626],"[0.124, 0.0]"
2025/05/14 15:14:03.807445003,"{'stamp': {'secs': 1747206843, 'nsecs': 807340390}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.455338055248795, 4663.0, 8.0]",[717.8009041191626],"[0.124, 0.0]"
2025/05/14 15:14:03.817396208,"{'stamp': {'secs': 1747206843, 'nsecs': 817322039}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.14699529016388, 4663.0, 8.0]",[900.7580576430904],"[0.35000000000000003, 0.0]"
2025/05/14 15:14:03.827362025,"{'stamp': {'secs': 1747206843, 'nsecs': 827269285}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.14699529016388, 4663.0, 8.0]",[900.7580576430904],"[0.35000000000000003, 0.0]"
2025/05/14 15:14:03.837373461,"{'stamp': {'secs': 1747206843, 'nsecs': 837316442}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.2210331891228, 4663.0, 8.0]",[1045.5120861245016],"[0.222, 0.0]"
2025/05/14 15:14:03.847352612,"{'stamp': {'secs': 1747206843, 'nsecs': 847262565}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.2210331891228, 4663.0, 8.0]",[1045.5120861245016],"[0.222, 0.0]"
2025/05/14 15:14:03.857367063,"{'stamp': {'secs': 1747206843, 'nsecs': 857310268}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.451884670963645, 4663.0, 8.0]",[1067.5982677897066],"[0.122, 0.0]"
2025/05/14 15:14:03.870572759,"{'stamp': {'secs': 1747206843, 'nsecs': 870511180}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.78601684553995, 4663.0, 8.0]",[1060.1367199298402],"[0.098, 0.0]"
2025/05/14 15:14:03.877334733,"{'stamp': {'secs': 1747206843, 'nsecs': 877280828}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.6151690927901, 4663.0, 8.0]",[1002.5335704516702],"[0.17, 0.0]"
2025/05/14 15:14:03.887384563,"{'stamp': {'secs': 1747206843, 'nsecs': 887302825}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.340058904618836, 4663.0, 8.0]",[975.0750743273613],"[0.07, 0.0]"
2025/05/14 15:14:03.897470982,"{'stamp': {'secs': 1747206843, 'nsecs': 897365555}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.844810489167624, 4663.0, 8.0]",[952.0935069189723],"[0.114, 0.0]"
2025/05/14 15:14:03.907364367,"{'stamp': {'secs': 1747206843, 'nsecs': 907273975}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.811386164655495, 4663.0, 8.0]",[892.6995859544346],"[0.03, 0.0]"
2025/05/14 15:14:03.918200032,"{'stamp': {'secs': 1747206843, 'nsecs': 917348265}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.789346853803114, 4663.0, 8.0]",[807.3394784375612],"[-0.01, 0.0]"
2025/05/14 15:14:03.927432811,"{'stamp': {'secs': 1747206843, 'nsecs': 927350977}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.50055068079034, 4663.0, 8.0]",[713.025513488848],"[0.024, 0.0]"
2025/05/14 15:14:03.937412787,"{'stamp': {'secs': 1747206843, 'nsecs': 937316760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.24711995547222, 4663.0, 8.0]",[596.0284430461404],"[0.024, 0.0]"
2025/05/14 15:14:03.947429048,"{'stamp': {'secs': 1747206843, 'nsecs': 947272600}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.7535253630579, 4663.0, 8.0]",[495.1483159807446],"[-0.082, 0.0]"
2025/05/14 15:14:03.957404379,"{'stamp': {'secs': 1747206843, 'nsecs': 957302524}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.219436074689582, 4663.0, 8.0]",[407.40051314871386],"[-0.156, 0.0]"
2025/05/14 15:14:03.967394874,"{'stamp': {'secs': 1747206843, 'nsecs': 967308959}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.577524714850984, 4663.0, 8.0]",[286.52343781887566],"[-0.062, 0.0]"
2025/05/14 15:14:03.977439170,"{'stamp': {'secs': 1747206843, 'nsecs': 977324334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.811492737671298, 4663.0, 8.0]",[132.51708999123002],"[-0.094, 0.0]"
2025/05/14 15:14:03.987469691,"{'stamp': {'secs': 1747206843, 'nsecs': 987365906}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.84353855506727, 4663.0, 8.0]",[-49.24621587511926],"[-0.11800000000000001, 0.0]"
2025/05/14 15:14:03.997527101,"{'stamp': {'secs': 1747206843, 'nsecs': 997341961}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.7321571688002, 4663.0, 8.0]",[-167.43713397540546],"[-0.006, 0.0]"
2025/05/14 15:14:04.7504717,"{'stamp': {'secs': 1747206844, 'nsecs': 7395759}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.50498420150102, 4663.0, 8.0]",[-245.3356936324123],"[-0.004, 0.0]"
2025/05/14 15:14:04.17421514,"{'stamp': {'secs': 1747206844, 'nsecs': 17274629}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.177946688068474, 4663.0, 8.0]",[-369.7943119349864],"[-0.192, 0.0]"
2025/05/14 15:14:04.27406681,"{'stamp': {'secs': 1747206844, 'nsecs': 27316112}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.177946688068474, 4663.0, 8.0]",[-369.7943119349864],"[-0.192, 0.0]"
2025/05/14 15:14:04.37382022,"{'stamp': {'secs': 1747206844, 'nsecs': 37280776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.660647941296233, 4663.0, 8.0]",[-645.2746589212596],"[-0.20600000000000002, 0.0]"
