time,header,name,position,velocity,effort
2025/05/14 15:56:21.141397200,"{'stamp': {'secs': 1747209381, 'nsecs': 141316453}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:21.151370313,"{'stamp': {'secs': 1747209381, 'nsecs': 151320545}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:21.161355312,"{'stamp': {'secs': 1747209381, 'nsecs': 161306964}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:21.171515497,"{'stamp': {'secs': 1747209381, 'nsecs': 171308156}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:21.181421694,"{'stamp': {'secs': 1747209381, 'nsecs': 181324267}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[74.0, -0.0]"
2025/05/14 15:56:21.191578220,"{'stamp': {'secs': 1747209381, 'nsecs': 191482892}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:21.201535895,"{'stamp': {'secs': 1747209381, 'nsecs': 201438414}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:21.211415196,"{'stamp': {'secs': 1747209381, 'nsecs': 211334576}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:21.221524643,"{'stamp': {'secs': 1747209381, 'nsecs': 221412531}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:21.231402880,"{'stamp': {'secs': 1747209381, 'nsecs': 231286044}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:21.241608303,"{'stamp': {'secs': 1747209381, 'nsecs': 241524161}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:21.251442696,"{'stamp': {'secs': 1747209381, 'nsecs': 251319852}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:21.261384312,"{'stamp': {'secs': 1747209381, 'nsecs': 261325162}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 15:56:21.271649410,"{'stamp': {'secs': 1747209381, 'nsecs': 271506619}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:21.281549826,"{'stamp': {'secs': 1747209381, 'nsecs': 281463769}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:21.291543680,"{'stamp': {'secs': 1747209381, 'nsecs': 291452662}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 15:56:21.301538530,"{'stamp': {'secs': 1747209381, 'nsecs': 301461742}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:21.311565940,"{'stamp': {'secs': 1747209381, 'nsecs': 311447826}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 15:56:21.321560200,"{'stamp': {'secs': 1747209381, 'nsecs': 321446128}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:21.331423746,"{'stamp': {'secs': 1747209381, 'nsecs': 331306802}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[81.0, -0.0]"
2025/05/14 15:56:21.341440685,"{'stamp': {'secs': 1747209381, 'nsecs': 341293267}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:21.351401886,"{'stamp': {'secs': 1747209381, 'nsecs': 351308960}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:21.361461055,"{'stamp': {'secs': 1747209381, 'nsecs': 361374227}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:21.371496400,"{'stamp': {'secs': 1747209381, 'nsecs': 371427246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:21.381547460,"{'stamp': {'secs': 1747209381, 'nsecs': 381444591}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:21.391312183,"{'stamp': {'secs': 1747209381, 'nsecs': 391266158}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119470095573775, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:21.401698091,"{'stamp': {'secs': 1747209381, 'nsecs': 401536444}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119446127123965, 5687.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:21.411398885,"{'stamp': {'secs': 1747209381, 'nsecs': 411334835}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:21.421428446,"{'stamp': {'secs': 1747209381, 'nsecs': 421380117}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:21.431411806,"{'stamp': {'secs': 1747209381, 'nsecs': 431323745}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194341428990597, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:21.441669101,"{'stamp': {'secs': 1747209381, 'nsecs': 441518183}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:21.451333505,"{'stamp': {'secs': 1747209381, 'nsecs': 451276134}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 15:56:21.461557412,"{'stamp': {'secs': 1747209381, 'nsecs': 461467136}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:21.471521814,"{'stamp': {'secs': 1747209381, 'nsecs': 471434925}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:21.481516218,"{'stamp': {'secs': 1747209381, 'nsecs': 481447579}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:21.491589188,"{'stamp': {'secs': 1747209381, 'nsecs': 491520729}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:21.501378612,"{'stamp': {'secs': 1747209381, 'nsecs': 501254535}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:21.511319912,"{'stamp': {'secs': 1747209381, 'nsecs': 511281135}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11936223754963, 5687.0, 8.0]",[-0.0],"[-66.0, -0.0]"
2025/05/14 15:56:21.521474347,"{'stamp': {'secs': 1747209381, 'nsecs': 521395970}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:21.531517420,"{'stamp': {'secs': 1747209381, 'nsecs': 531407362}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:21.541514020,"{'stamp': {'secs': 1747209381, 'nsecs': 541431369}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:21.551573210,"{'stamp': {'secs': 1747209381, 'nsecs': 551482393}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 15:56:21.561643237,"{'stamp': {'secs': 1747209381, 'nsecs': 561541980}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:21.571581237,"{'stamp': {'secs': 1747209381, 'nsecs': 571474829}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:21.581632614,"{'stamp': {'secs': 1747209381, 'nsecs': 581478673}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:21.591680395,"{'stamp': {'secs': 1747209381, 'nsecs': 591536192}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:21.601523188,"{'stamp': {'secs': 1747209381, 'nsecs': 601446648}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:21.611540298,"{'stamp': {'secs': 1747209381, 'nsecs': 611437522}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1193862059994397, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:21.621310549,"{'stamp': {'secs': 1747209381, 'nsecs': 621263455}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:21.631508761,"{'stamp': {'secs': 1747209381, 'nsecs': 631379279}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[-100.0, -0.0]"
2025/05/14 15:56:21.641452157,"{'stamp': {'secs': 1747209381, 'nsecs': 641400996}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:21.651452668,"{'stamp': {'secs': 1747209381, 'nsecs': 651362488}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119422158674155, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:21.661387691,"{'stamp': {'secs': 1747209381, 'nsecs': 661324616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:21.671493957,"{'stamp': {'secs': 1747209381, 'nsecs': 671376178}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119422158674155, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:21.681364561,"{'stamp': {'secs': 1747209381, 'nsecs': 681316072}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119422158674155, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:21.691435243,"{'stamp': {'secs': 1747209381, 'nsecs': 691377501}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:21.701524680,"{'stamp': {'secs': 1747209381, 'nsecs': 701439492}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194341428990597, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:21.711485801,"{'stamp': {'secs': 1747209381, 'nsecs': 711383199}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119446127123965, 5687.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 15:56:21.721476363,"{'stamp': {'secs': 1747209381, 'nsecs': 721431117}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:21.731502939,"{'stamp': {'secs': 1747209381, 'nsecs': 731394513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119446127123965, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:21.741520172,"{'stamp': {'secs': 1747209381, 'nsecs': 741423786}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119470095573775, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:21.751499277,"{'stamp': {'secs': 1747209381, 'nsecs': 751451440}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1194820797986798, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:21.761623221,"{'stamp': {'secs': 1747209381, 'nsecs': 761537059}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1195300166982998, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:21.771462401,"{'stamp': {'secs': 1747209381, 'nsecs': 771415341}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 15:56:21.781534092,"{'stamp': {'secs': 1747209381, 'nsecs': 781394590}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:21.791545253,"{'stamp': {'secs': 1747209381, 'nsecs': 791364400}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11967382739716, 5687.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:21.801414936,"{'stamp': {'secs': 1747209381, 'nsecs': 801302956}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11967382739716, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:21.811575115,"{'stamp': {'secs': 1747209381, 'nsecs': 811492035}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119661843172255, 5687.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:21.821433221,"{'stamp': {'secs': 1747209381, 'nsecs': 821328121}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119661843172255, 5687.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:21.831339965,"{'stamp': {'secs': 1747209381, 'nsecs': 831284247}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11969779584697, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:21.841587501,"{'stamp': {'secs': 1747209381, 'nsecs': 841470646}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119709780071875, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:21.851335018,"{'stamp': {'secs': 1747209381, 'nsecs': 851257580}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11969779584697, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:21.861596500,"{'stamp': {'secs': 1747209381, 'nsecs': 861517152}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119709780071875, 5687.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:21.871590204,"{'stamp': {'secs': 1747209381, 'nsecs': 871511902}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119757716971495, 5687.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:21.881363003,"{'stamp': {'secs': 1747209381, 'nsecs': 881310622}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11991351189526, 5687.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:21.891392040,"{'stamp': {'secs': 1747209381, 'nsecs': 891345255}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11993748034507, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:21.901423556,"{'stamp': {'secs': 1747209381, 'nsecs': 901354249}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11991351189526, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:21.911570433,"{'stamp': {'secs': 1747209381, 'nsecs': 911528310}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119925496120165, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:21.921541830,"{'stamp': {'secs': 1747209381, 'nsecs': 921463603}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119925496120165, 5687.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:21.931408802,"{'stamp': {'secs': 1747209381, 'nsecs': 931326203}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119901527670355, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:21.941474237,"{'stamp': {'secs': 1747209381, 'nsecs': 941375634}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119853590770735, 5687.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:56:21.951489307,"{'stamp': {'secs': 1747209381, 'nsecs': 951352105}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119757716971495, 5687.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:21.961345645,"{'stamp': {'secs': 1747209381, 'nsecs': 961304877}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119661843172255, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:21.971380381,"{'stamp': {'secs': 1747209381, 'nsecs': 971294372}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119589937822825, 5687.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:21.981575753,"{'stamp': {'secs': 1747209381, 'nsecs': 981493982}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:21.991607471,"{'stamp': {'secs': 1747209381, 'nsecs': 991530035}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:22.1585807,"{'stamp': {'secs': 1747209382, 'nsecs': 1506588}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:22.11329523,"{'stamp': {'secs': 1747209382, 'nsecs': 11276635}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:22.21651963,"{'stamp': {'secs': 1747209382, 'nsecs': 21520137}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:22.31522381,"{'stamp': {'secs': 1747209382, 'nsecs': 31437251}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:22.41465360,"{'stamp': {'secs': 1747209382, 'nsecs': 41399368}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11957795359792, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:22.51632553,"{'stamp': {'secs': 1747209382, 'nsecs': 51508000}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11957795359792, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:22.61503776,"{'stamp': {'secs': 1747209382, 'nsecs': 61376266}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119589937822825, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:22.71642325,"{'stamp': {'secs': 1747209382, 'nsecs': 71476792}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11960192204773, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:22.81531800,"{'stamp': {'secs': 1747209382, 'nsecs': 81481030}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[-92.0, -0.0]"
2025/05/14 15:56:22.91474428,"{'stamp': {'secs': 1747209382, 'nsecs': 91377627}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 15:56:22.101529608,"{'stamp': {'secs': 1747209382, 'nsecs': 101385877}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:22.111566448,"{'stamp': {'secs': 1747209382, 'nsecs': 111450977}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11960192204773, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:22.121490228,"{'stamp': {'secs': 1747209382, 'nsecs': 121432848}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:22.131406023,"{'stamp': {'secs': 1747209382, 'nsecs': 131313552}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:22.141457959,"{'stamp': {'secs': 1747209382, 'nsecs': 141398950}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:22.151384767,"{'stamp': {'secs': 1747209382, 'nsecs': 151331726}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:22.161383526,"{'stamp': {'secs': 1747209382, 'nsecs': 161331666}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11964985894735, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:22.171447767,"{'stamp': {'secs': 1747209382, 'nsecs': 171381247}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:22.181416262,"{'stamp': {'secs': 1747209382, 'nsecs': 181365944}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11964985894735, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:22.191452175,"{'stamp': {'secs': 1747209382, 'nsecs': 191400606}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:22.201376893,"{'stamp': {'secs': 1747209382, 'nsecs': 201265284}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:22.211360554,"{'stamp': {'secs': 1747209382, 'nsecs': 211294791}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:22.221569412,"{'stamp': {'secs': 1747209382, 'nsecs': 221459846}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119589937822825, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:22.231331121,"{'stamp': {'secs': 1747209382, 'nsecs': 231270104}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:22.241538055,"{'stamp': {'secs': 1747209382, 'nsecs': 241485736}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:22.251503379,"{'stamp': {'secs': 1747209382, 'nsecs': 251423256}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[-80.0, -0.0]"
2025/05/14 15:56:22.261651456,"{'stamp': {'secs': 1747209382, 'nsecs': 261537110}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11957795359792, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:22.271525576,"{'stamp': {'secs': 1747209382, 'nsecs': 271470420}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:22.281613247,"{'stamp': {'secs': 1747209382, 'nsecs': 281495102}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:22.291367818,"{'stamp': {'secs': 1747209382, 'nsecs': 291307108}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119326284874915, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:22.301404761,"{'stamp': {'secs': 1747209382, 'nsecs': 301355703}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191345372764347, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:22.311423591,"{'stamp': {'secs': 1747209382, 'nsecs': 311326636}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119014695027385, 5687.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 15:56:22.321511843,"{'stamp': {'secs': 1747209382, 'nsecs': 321371546}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:22.331534565,"{'stamp': {'secs': 1747209382, 'nsecs': 331405512}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11890683700324, 5687.0, 8.0]",[-0.0],"[4.0, -0.0]"
