time,header,name,position,velocity,effort
2025/05/14 16:06:13.118859332,"{'stamp': {'secs': 1747209973, 'nsecs': 118784762}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.408358608612854, 4663.0, 8.0]",[68.6462403107723],"[-16.0, 0.0]"
2025/05/14 16:06:13.128744135,"{'stamp': {'secs': 1747209973, 'nsecs': 128688344}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.479964352420229, 4663.0, 8.0]",[84.16625985929473],"[-1.0, 0.0]"
2025/05/14 16:06:13.138869807,"{'stamp': {'secs': 1747209973, 'nsecs': 138776712}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.57605386770852, 4663.0, 8.0]",[94.01550303431858],"[-24.0, 0.0]"
2025/05/14 16:06:13.148842009,"{'stamp': {'secs': 1747209973, 'nsecs': 148750120}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.67370133223446, 4663.0, 8.0]",[96.10473643508121],"[-18.0, 0.0]"
2025/05/14 16:06:13.158805745,"{'stamp': {'secs': 1747209973, 'nsecs': 158750912}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.78846226992474, 4663.0, 8.0]",[101.47705089418514],"[21.0, 0.0]"
2025/05/14 16:06:13.168759174,"{'stamp': {'secs': 1747209973, 'nsecs': 168711583}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.88426416381531, 4663.0, 8.0]",[106.84936535328906],"[-27.0, 0.0]"
2025/05/14 16:06:13.178772605,"{'stamp': {'secs': 1747209973, 'nsecs': 178719834}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.997287388894364, 4663.0, 8.0]",[96.10473643508121],"[-5.0, 0.0]"
2025/05/14 16:06:13.188784003,"{'stamp': {'secs': 1747209973, 'nsecs': 188722678}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.09178300227029, 4663.0, 8.0]",[100.58166515100115],"[-11.0, 0.0]"
2025/05/14 16:06:13.198784283,"{'stamp': {'secs': 1747209973, 'nsecs': 198742072}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.20594472871532, 4663.0, 8.0]",[111.62475598360365],"[-1.0, 0.0]"
2025/05/14 16:06:13.208787573,"{'stamp': {'secs': 1747209973, 'nsecs': 208750015}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.323378148559415, 4663.0, 8.0]",[108.9385987540517],"[-15.0, 0.0]"
2025/05/14 16:06:13.218771863,"{'stamp': {'secs': 1747209973, 'nsecs': 218730289}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.438714329045135, 4663.0, 8.0]",[108.0432130108677],"[48.0, 0.0]"
2025/05/14 16:06:13.228803051,"{'stamp': {'secs': 1747209973, 'nsecs': 228745098}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.551965254397384, 4663.0, 8.0]",[103.2678223805531],"[20.0, 0.0]"
2025/05/14 16:06:13.238767591,"{'stamp': {'secs': 1747209973, 'nsecs': 238709196}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.65532919420301, 4663.0, 8.0]",[98.79089366463319],"[3.0, 0.0]"
2025/05/14 16:06:13.248759950,"{'stamp': {'secs': 1747209973, 'nsecs': 248703555}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.756188431003489, 4663.0, 8.0]",[95.20935069189724],"[-7.0, 0.0]"
2025/05/14 16:06:13.258865133,"{'stamp': {'secs': 1747209973, 'nsecs': 258780069}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.85124730294995, 4663.0, 8.0]",[84.16625985929473],"[22.0, 0.0]"
2025/05/14 16:06:13.268868419,"{'stamp': {'secs': 1747209973, 'nsecs': 268782251}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.927934358117044, 4663.0, 8.0]",[68.6462403107723],"[15.0, 0.0]"
2025/05/14 16:06:13.278811712,"{'stamp': {'secs': 1747209973, 'nsecs': 278757627}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.00136170410998, 4663.0, 8.0]",[67.7508545675883],"[55.0, 0.0]"
2025/05/14 16:06:13.288794315,"{'stamp': {'secs': 1747209973, 'nsecs': 288744324}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.070187107739395, 4663.0, 8.0]",[67.7508545675883],"[39.0, 0.0]"
2025/05/14 16:06:13.298811849,"{'stamp': {'secs': 1747209973, 'nsecs': 298752530}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.141097766502279, 5687.0, 8.0]",[66.55700691000966],"[15.0, 0.0]"
2025/05/14 16:06:13.308831559,"{'stamp': {'secs': 1747209973, 'nsecs': 308771482}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.19761537115426, 4663.0, 8.0]",[43.87390141601533],"[12.0, 0.0]"
2025/05/14 16:06:13.318842159,"{'stamp': {'secs': 1747209973, 'nsecs': 318786670}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.2360607646495, 5687.0, 8.0]",[34.621582069780814],"[21.0, 0.0]"
2025/05/14 16:06:13.328771367,"{'stamp': {'secs': 1747209973, 'nsecs': 328710414}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.278640715736964, 4663.0, 8.0]",[43.87390141601533],"[-0.0, 0.0]"
2025/05/14 16:06:13.338797673,"{'stamp': {'secs': 1747209973, 'nsecs': 338735014}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.32984930875603, 4663.0, 8.0]",[43.87390141601533],"[19.0, 0.0]"
2025/05/14 16:06:13.348832172,"{'stamp': {'secs': 1747209973, 'nsecs': 348770138}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.374035145980764, 4663.0, 8.0]",[41.18774418646338],"[-12.0, 0.0]"
2025/05/14 16:06:13.358767132,"{'stamp': {'secs': 1747209973, 'nsecs': 358714591}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.41951527949524, 4663.0, 8.0]",[41.18774418646338],"[9.0, 0.0]"
2025/05/14 16:06:13.368827204,"{'stamp': {'secs': 1747209973, 'nsecs': 368778431}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.453802146948444, 4663.0, 8.0]",[30.144653353860882],"[-15.0, 0.0]"
2025/05/14 16:06:13.378863038,"{'stamp': {'secs': 1747209973, 'nsecs': 378769648}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.476692016516994, 4663.0, 8.0]",[14.624633805338448],"[1.0, 0.0]"
2025/05/14 16:06:13.388870849,"{'stamp': {'secs': 1747209973, 'nsecs': 388780872}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.48379866188566, 4663.0, 8.0]",[0.8953857431839866],"[6.0, 0.0]"
2025/05/14 16:06:13.398806465,"{'stamp': {'secs': 1747209973, 'nsecs': 398744267}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.48372675653623, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:13.408774323,"{'stamp': {'secs': 1747209973, 'nsecs': 408712039}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.48382263033547, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:13.418756711,"{'stamp': {'secs': 1747209973, 'nsecs': 418705604}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.483906519909805, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:13.428785161,"{'stamp': {'secs': 1747209973, 'nsecs': 428715616}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.484266046656954, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:13.438772412,"{'stamp': {'secs': 1747209973, 'nsecs': 438716935}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.484937163251635, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:13.448777298,"{'stamp': {'secs': 1747209973, 'nsecs': 448719083}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.485728122095365, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:13.458770095,"{'stamp': {'secs': 1747209973, 'nsecs': 458715513}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.486842655011529, 4663.0, 8.0]",[1.7907714863679731],"[-19.0, 0.0]"
2025/05/14 16:06:13.468841808,"{'stamp': {'secs': 1747209973, 'nsecs': 468772436}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.49077348078037, 4663.0, 8.0]",[5.372314459103919],"[7.0, 0.0]"
2025/05/14 16:06:13.478811570,"{'stamp': {'secs': 1747209973, 'nsecs': 478757032}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.5016311885443, 4663.0, 8.0]",[13.729248062154458],"[4.0, 0.0]"
2025/05/14 16:06:13.488757957,"{'stamp': {'secs': 1747209973, 'nsecs': 488720902}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.52193246553337, 4663.0, 8.0]",[23.578491237178312],"[-32.0, 0.0]"
2025/05/14 16:06:13.498791268,"{'stamp': {'secs': 1747209973, 'nsecs': 498741479}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.56032992212899, 4663.0, 8.0]",[46.5600586455673],"[10.0, 0.0]"
2025/05/14 16:06:13.508900616,"{'stamp': {'secs': 1747209973, 'nsecs': 508818124}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.617482690700934, 4663.0, 8.0]",[56.70776373498581],"[7.0, 0.0]"
2025/05/14 16:06:13.518856744,"{'stamp': {'secs': 1747209973, 'nsecs': 518773262}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.681957820689835, 4663.0, 8.0]",[62.08007819408974],"[18.0, 0.0]"
2025/05/14 16:06:13.528789046,"{'stamp': {'secs': 1747209973, 'nsecs': 528731598}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.75715883196871, 4663.0, 8.0]",[77.60009774261218],"[9.0, 0.0]"
2025/05/14 16:06:13.538874279,"{'stamp': {'secs': 1747209973, 'nsecs': 538802711}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.83807631852727, 4663.0, 8.0]",[75.80932625624419],"[18.0, 0.0]"
2025/05/14 16:06:13.548862174,"{'stamp': {'secs': 1747209973, 'nsecs': 548782771}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.92330812605163, 4663.0, 8.0]",[84.16625985929473],"[-28.0, 0.0]"
2025/05/14 16:06:13.558773120,"{'stamp': {'secs': 1747209973, 'nsecs': 558731313}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.0121591694973, 4663.0, 8.0]",[85.9570313456627],"[-55.0, 0.0]"
2025/05/14 16:06:13.568858364,"{'stamp': {'secs': 1747209973, 'nsecs': 568758256}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.10860821153274, 4663.0, 8.0]",[93.1201172911346],"[8.0, 0.0]"
2025/05/14 16:06:13.578864746,"{'stamp': {'secs': 1747209973, 'nsecs': 578778627}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.206938776878264, 4663.0, 8.0]",[96.10473643508121],"[-19.0, 0.0]"
2025/05/14 16:06:13.588801585,"{'stamp': {'secs': 1747209973, 'nsecs': 588745679}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.312711545889794, 4663.0, 8.0]",[108.0432130108677],"[41.0, 0.0]"
2025/05/14 16:06:13.598820690,"{'stamp': {'secs': 1747209973, 'nsecs': 598755859}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.43623295198563, 4663.0, 8.0]",[103.2678223805531],"[13.0, 0.0]"
2025/05/14 16:06:13.608749394,"{'stamp': {'secs': 1747209973, 'nsecs': 608713878}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.526845676492334, 4663.0, 8.0]",[94.01550303431858],"[3.0, 0.0]"
2025/05/14 16:06:13.618814251,"{'stamp': {'secs': 1747209973, 'nsecs': 618759590}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.627992534690534, 4663.0, 8.0]",[102.37243663736912],"[13.0, 0.0]"
2025/05/14 16:06:13.628794299,"{'stamp': {'secs': 1747209973, 'nsecs': 628752470}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.72562801499157, 4663.0, 8.0]",[85.9570313456627],"[23.0, 0.0]"
2025/05/14 16:06:13.638776487,"{'stamp': {'secs': 1747209973, 'nsecs': 638728522}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.804687946689855, 4663.0, 8.0]",[71.33239754032427],"[-15.0, 0.0]"
2025/05/14 16:06:13.648779666,"{'stamp': {'secs': 1747209973, 'nsecs': 648740116}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.88032039006531, 4663.0, 8.0]",[67.7508545675883],"[-0.0, 0.0]"
2025/05/14 16:06:13.658881976,"{'stamp': {'secs': 1747209973, 'nsecs': 658781921}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.949313572843394, 4663.0, 8.0]",[64.76623542364169],"[-17.0, 0.0]"
2025/05/14 16:06:13.668770879,"{'stamp': {'secs': 1747209973, 'nsecs': 668706343}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.019840736409318, 4663.0, 8.0]",[65.66162116682568],"[16.0, 0.0]"
2025/05/14 16:06:13.678768202,"{'stamp': {'secs': 1747209973, 'nsecs': 678724248}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.078299785495908, 4663.0, 8.0]",[43.87390141601533],"[54.0, 0.0]"
2025/05/14 16:06:13.688795769,"{'stamp': {'secs': 1747209973, 'nsecs': 688732363}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.11628977844476, 4663.0, 8.0]",[32.83081058341284],"[40.0, 0.0]"
2025/05/14 16:06:13.698792621,"{'stamp': {'secs': 1747209973, 'nsecs': 698731649}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.15315325425254, 4663.0, 8.0]",[34.621582069780814],"[-7.0, 0.0]"
2025/05/14 16:06:13.708838667,"{'stamp': {'secs': 1747209973, 'nsecs': 708761376}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.184468033929303, 4663.0, 8.0]",[22.683105493994326],"[25.0, 0.0]"
2025/05/14 16:06:13.718788371,"{'stamp': {'secs': 1747209973, 'nsecs': 718733876}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.20569209623606, 4663.0, 8.0]",[14.624633805338448],"[55.0, 0.0]"
2025/05/14 16:06:13.728820164,"{'stamp': {'secs': 1747209973, 'nsecs': 728773148}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.216346072176606, 4663.0, 8.0]",[8.058471688655878],"[22.0, 0.0]"
2025/05/14 16:06:13.738817654,"{'stamp': {'secs': 1747209973, 'nsecs': 738727482}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22189476830762, 4663.0, 8.0]",[2.6861572295519593],"[57.0, 0.0]"
2025/05/14 16:06:13.748858198,"{'stamp': {'secs': 1747209973, 'nsecs': 748769843}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.222985332773973, 4663.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 16:06:13.758807176,"{'stamp': {'secs': 1747209973, 'nsecs': 758752037}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.223177080372455, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:13.768785517,"{'stamp': {'secs': 1747209973, 'nsecs': 768725178}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.223788275842608, 4663.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 16:06:13.778813446,"{'stamp': {'secs': 1747209973, 'nsecs': 778765133}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.224711061160296, 4663.0, 8.0]",[0.8953857431839866],"[59.0, 0.0]"
2025/05/14 16:06:13.788822756,"{'stamp': {'secs': 1747209973, 'nsecs': 788769466}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22549003577912, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:13.798781146,"{'stamp': {'secs': 1747209973, 'nsecs': 798724264}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.225885515200986, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:13.808765882,"{'stamp': {'secs': 1747209973, 'nsecs': 808722818}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22647274222133, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:13.818817887,"{'stamp': {'secs': 1747209973, 'nsecs': 818759751}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226676474044716, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:13.828793272,"{'stamp': {'secs': 1747209973, 'nsecs': 828744317}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22668845826962, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:13.838750722,"{'stamp': {'secs': 1747209973, 'nsecs': 838704397}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226676474044716, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:13.848843833,"{'stamp': {'secs': 1747209973, 'nsecs': 848763855}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226652505594906, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:13.858933940,"{'stamp': {'secs': 1747209973, 'nsecs': 858782769}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226676474044716, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:13.868769799,"{'stamp': {'secs': 1747209973, 'nsecs': 868722215}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22673639516924, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:13.878787276,"{'stamp': {'secs': 1747209973, 'nsecs': 878722851}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226724410944335, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:13.888747501,"{'stamp': {'secs': 1747209973, 'nsecs': 888703020}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226820284743575, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:13.898742542,"{'stamp': {'secs': 1747209973, 'nsecs': 898702021}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226844253193384, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:13.908791425,"{'stamp': {'secs': 1747209973, 'nsecs': 908744383}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226892190093004, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:13.918731214,"{'stamp': {'secs': 1747209973, 'nsecs': 918695415}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226868221643194, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:13.928840165,"{'stamp': {'secs': 1747209973, 'nsecs': 928774234}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.2268802058681, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:13.938823693,"{'stamp': {'secs': 1747209973, 'nsecs': 938762345}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.226892190093004, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:13.948763734,"{'stamp': {'secs': 1747209973, 'nsecs': 948717834}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22690417431791, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:13.958849381,"{'stamp': {'secs': 1747209973, 'nsecs': 958769392}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22695211121753, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:13.968865612,"{'stamp': {'secs': 1747209973, 'nsecs': 968786921}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227036000791866, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:13.978818081,"{'stamp': {'secs': 1747209973, 'nsecs': 978760973}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22704798501677, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:13.988793343,"{'stamp': {'secs': 1747209973, 'nsecs': 988737395}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227107906141296, 4663.0, 8.0]",[0.0],"[67.0, 0.0]"
2025/05/14 16:06:13.998800053,"{'stamp': {'secs': 1747209973, 'nsecs': 998745550}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227131874591105, 4663.0, 8.0]",[0.0],"[55.0, 0.0]"
2025/05/14 16:06:14.8773410,"{'stamp': {'secs': 1747209974, 'nsecs': 8725168}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227179811490725, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:14.18799435,"{'stamp': {'secs': 1747209974, 'nsecs': 18736848}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22726370106506, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:14.28769536,"{'stamp': {'secs': 1747209974, 'nsecs': 28711945}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22731163796468, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:14.38834136,"{'stamp': {'secs': 1747209974, 'nsecs': 38788260}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227443464438636, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:14.48791267,"{'stamp': {'secs': 1747209974, 'nsecs': 48712549}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227539338237875, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:14.58791366,"{'stamp': {'secs': 1747209974, 'nsecs': 58732894}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227587275137495, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:14.68846212,"{'stamp': {'secs': 1747209974, 'nsecs': 68803191}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.2275992593624, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:14.78803369,"{'stamp': {'secs': 1747209974, 'nsecs': 78754097}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227659180486924, 4663.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 16:06:14.88830673,"{'stamp': {'secs': 1747209974, 'nsecs': 88776663}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227755054286163, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:14.98852641,"{'stamp': {'secs': 1747209974, 'nsecs': 98767129}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227898864985026, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:14.108921488,"{'stamp': {'secs': 1747209974, 'nsecs': 108791685}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227994738784265, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:14.118782795,"{'stamp': {'secs': 1747209974, 'nsecs': 118740729}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.227994738784265, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:14.128793726,"{'stamp': {'secs': 1747209974, 'nsecs': 128706012}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22803069145898, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:14.138897198,"{'stamp': {'secs': 1747209974, 'nsecs': 138759851}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228066644133694, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:14.148807287,"{'stamp': {'secs': 1747209974, 'nsecs': 148749211}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228114581033314, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:14.158772065,"{'stamp': {'secs': 1747209974, 'nsecs': 158724568}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:14.168881220,"{'stamp': {'secs': 1747209974, 'nsecs': 168734517}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22815053370803, 4663.0, 8.0]",[0.0],"[62.0, 0.0]"
2025/05/14 16:06:14.178882676,"{'stamp': {'secs': 1747209974, 'nsecs': 178789635}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:14.188829345,"{'stamp': {'secs': 1747209974, 'nsecs': 188755897}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228114581033314, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:14.198852729,"{'stamp': {'secs': 1747209974, 'nsecs': 198804823}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:14.208804331,"{'stamp': {'secs': 1747209974, 'nsecs': 208762050}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:14.218863346,"{'stamp': {'secs': 1747209974, 'nsecs': 218805361}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:14.228792769,"{'stamp': {'secs': 1747209974, 'nsecs': 228734881}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228114581033314, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:14.238776105,"{'stamp': {'secs': 1747209974, 'nsecs': 238725748}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228090612583504, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:14.248787259,"{'stamp': {'secs': 1747209974, 'nsecs': 248731329}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.228090612583504, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:14.258837999,"{'stamp': {'secs': 1747209974, 'nsecs': 258780841}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22812656525822, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:14.268815772,"{'stamp': {'secs': 1747209974, 'nsecs': 268758685}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.22810259680841, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
