time,header,name,position,velocity,effort
2025/05/14 15:13:23.570441477,"{'stamp': {'secs': 1747206803, 'nsecs': 570411680}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.13299321794565, 4663.0, 8.0]",[122.66784681620615],"[0.03, 0.0]"
2025/05/14 15:13:23.580636088,"{'stamp': {'secs': 1747206803, 'nsecs': 580542343}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.221916166740748, 4663.0, 8.0]",[62.975463937273716],"[-0.006, 0.0]"
2025/05/14 15:13:23.590617601,"{'stamp': {'secs': 1747206803, 'nsecs': 590520972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.289627037454, 4663.0, 8.0]",[42.08312992964736],"[-0.004, 0.0]"
2025/05/14 15:13:23.600591976,"{'stamp': {'secs': 1747206803, 'nsecs': 600505013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.310419667664174, 4663.0, 8.0]",[-7.1630859454718925],"[-0.08600000000000001, 0.0]"
2025/05/14 15:13:23.610633269,"{'stamp': {'secs': 1747206803, 'nsecs': 610554155}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.307207895389634, 4663.0, 8.0]",[-9.849243175023851],"[0.0, 0.0]"
2025/05/14 15:13:23.620609783,"{'stamp': {'secs': 1747206803, 'nsecs': 620529757}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.295583197231785, 4663.0, 8.0]",[-8.953857431839864],"[-0.026000000000000002, 0.0]"
2025/05/14 15:13:23.630594440,"{'stamp': {'secs': 1747206803, 'nsecs': 630503913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.280986411297494, 4663.0, 8.0]",[-28.353881867492905],"[-0.082, 0.0]"
2025/05/14 15:13:23.640598530,"{'stamp': {'secs': 1747206803, 'nsecs': 640499388}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.20300505984066, 4663.0, 8.0]",[-133.412475734414],"[-0.182, 0.0]"
2025/05/14 15:13:23.650606361,"{'stamp': {'secs': 1747206803, 'nsecs': 650492848}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.015056460655543, 4663.0, 8.0]",[-242.35107448846568],"[-0.124, 0.0]"
2025/05/14 15:13:23.660574433,"{'stamp': {'secs': 1747206803, 'nsecs': 660501851}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.716745134320284, 4663.0, 8.0]",[-333.9788822076269],"[-0.28400000000000003, 0.0]"
2025/05/14 15:13:23.670675867,"{'stamp': {'secs': 1747206803, 'nsecs': 670594129}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.32846823162319, 4663.0, 8.0]",[-418.4436039813163],"[-0.3, 0.0]"
2025/05/14 15:13:23.680663045,"{'stamp': {'secs': 1747206803, 'nsecs': 680574927}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.85307799809165, 4663.0, 8.0]",[-483.2098394049581],"[-0.266, 0.0]"
2025/05/14 15:13:23.690638728,"{'stamp': {'secs': 1747206803, 'nsecs': 690555660}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.29926299678179, 4663.0, 8.0]",[-563.7945562915169],"[-0.24, 0.0]"
2025/05/14 15:13:23.709971024,"{'stamp': {'secs': 1747206803, 'nsecs': 709937537}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.978409664652307, 4663.0, 8.0]",[-684.6716316213551],"[-0.112, 0.0]"
2025/05/14 15:13:23.710523067,"{'stamp': {'secs': 1747206803, 'nsecs': 710463431}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.978409664652307, 4663.0, 8.0]",[-684.6716316213551],"[-0.112, 0.0]"
2025/05/14 15:13:23.720586678,"{'stamp': {'secs': 1747206803, 'nsecs': 720497567}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.233290481183936, 4663.0, 8.0]",[-725.8593758078184],"[-0.11800000000000001, 0.0]"
2025/05/14 15:13:23.730623719,"{'stamp': {'secs': 1747206803, 'nsecs': 730572429}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.30517218341621, 4663.0, 8.0]",[-739.5886238699728],"[-0.178, 0.0]"
2025/05/14 15:13:23.740620527,"{'stamp': {'secs': 1747206803, 'nsecs': 740528841}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.681740819633205, 4663.0, 8.0]",[-742.5732430139194],"[-0.038, 0.0]"
2025/05/14 15:13:23.750588365,"{'stamp': {'secs': 1747206803, 'nsecs': 750501966}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.900896661723024, 4663.0, 8.0]",[-735.1116951540531],"[-0.186, 0.0]"
2025/05/14 15:13:23.760655125,"{'stamp': {'secs': 1747206803, 'nsecs': 760565571}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.057830408106085, 4663.0, 8.0]",[-718.6962898623466],"[-0.12, 0.0]"
2025/05/14 15:13:23.770619126,"{'stamp': {'secs': 1747206803, 'nsecs': 770509162}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.389709869652336, 4663.0, 8.0]",[-699.2962654266936],"[-0.108, 0.0]"
2025/05/14 15:13:23.780649628,"{'stamp': {'secs': 1747206803, 'nsecs': 780551900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.612460979213655, 4663.0, 8.0]",[-657.2131354970462],"[0.134, 0.0]"
2025/05/14 15:13:23.790729355,"{'stamp': {'secs': 1747206803, 'nsecs': 790554754}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.010565267584935, 4663.0, 8.0]",[-623.4869391704492],"[-0.018000000000000002, 0.0]"
2025/05/14 15:13:23.800614545,"{'stamp': {'secs': 1747206803, 'nsecs': 800515557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.354668638534285, 4663.0, 8.0]",[-616.0253913105827],"[0.006, 0.0]"
2025/05/14 15:13:23.810660422,"{'stamp': {'secs': 1747206803, 'nsecs': 810569330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.741471802820149, 4663.0, 8.0]",[-523.5021978482374],"[-0.006, 0.0]"
2025/05/14 15:13:23.820621128,"{'stamp': {'secs': 1747206803, 'nsecs': 820524650}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.32470839752387, 4663.0, 8.0]",[-277.27111847264115],"[-0.156, 0.0]"
2025/05/14 15:13:23.830665917,"{'stamp': {'secs': 1747206803, 'nsecs': 830559003}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.07505302430291, 4663.0, 8.0]",[-253.39416532106816],"[-0.04, 0.0]"
2025/05/14 15:13:23.840698360,"{'stamp': {'secs': 1747206803, 'nsecs': 840589509}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.779725769968994, 4663.0, 8.0]",[-233.3972170566258],"[-0.188, 0.0]"
2025/05/14 15:13:23.850714675,"{'stamp': {'secs': 1747206803, 'nsecs': 850598626}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.56500441234611, 4663.0, 8.0]",[-216.0864260217354],"[-0.038, 0.0]"
2025/05/14 15:13:23.860594240,"{'stamp': {'secs': 1747206803, 'nsecs': 860499864}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.337939303071074, 4663.0, 8.0]",[-221.45874048083934],"[-0.078, 0.0]"
2025/05/14 15:13:23.870668404,"{'stamp': {'secs': 1747206803, 'nsecs': 870494873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.114505413942254, 4663.0, 8.0]",[-205.9387209323169],"[-0.048, 0.0]"
2025/05/14 15:13:23.880741984,"{'stamp': {'secs': 1747206803, 'nsecs': 880645857}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.920265096682014, 4663.0, 8.0]",[-171.0186769481414],"[-0.11, 0.0]"
2025/05/14 15:13:23.890577596,"{'stamp': {'secs': 1747206803, 'nsecs': 890496337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.757830912319644, 4663.0, 8.0]",[-132.51708999123002],"[-0.07, 0.0]"
2025/05/14 15:13:23.900614748,"{'stamp': {'secs': 1747206803, 'nsecs': 900522322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.582238049011584, 4663.0, 8.0]",[-81.48010262974277],"[-0.1, 0.0]"
2025/05/14 15:13:23.910567156,"{'stamp': {'secs': 1747206803, 'nsecs': 910451943}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.56348273703526, 4663.0, 8.0]",[-51.036987361487235],"[-0.164, 0.0]"
2025/05/14 15:13:23.920572495,"{'stamp': {'secs': 1747206803, 'nsecs': 920504040}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.495783850546914, 4663.0, 8.0]",[-41.18774418646338],"[-0.11, 0.0]"
2025/05/14 15:13:23.930625717,"{'stamp': {'secs': 1747206803, 'nsecs': 930506419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.483703751842675, 4663.0, 8.0]",[-36.41235355614879],"[-0.126, 0.0]"
2025/05/14 15:13:23.940589223,"{'stamp': {'secs': 1747206803, 'nsecs': 940493925}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.460622134675644, 4663.0, 8.0]",[-11.640014661391826],"[-0.038, 0.0]"
2025/05/14 15:13:23.950644014,"{'stamp': {'secs': 1747206803, 'nsecs': 950556458}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.45011196943396, 4663.0, 8.0]",[-9.849243175023851],"[0.014, 0.0]"
2025/05/14 15:13:23.960608726,"{'stamp': {'secs': 1747206803, 'nsecs': 960530185}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.438343460577249, 4663.0, 8.0]",[-8.953857431839864],"[-0.082, 0.0]"
2025/05/14 15:13:23.970604529,"{'stamp': {'secs': 1747206803, 'nsecs': 970509318}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.426251377648105, 4663.0, 8.0]",[-16.41540529170642],"[-0.094, 0.0]"
2025/05/14 15:13:23.980755822,"{'stamp': {'secs': 1747206803, 'nsecs': 980632814}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.40320571315579, 4663.0, 8.0]",[-23.578491237178312],"[-0.08600000000000001, 0.0]"
2025/05/14 15:13:23.990639976,"{'stamp': {'secs': 1747206803, 'nsecs': 990545473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.379848458815944, 4663.0, 8.0]",[-12.535400404575812],"[-0.114, 0.0]"
2025/05/14 15:13:24.643439,"{'stamp': {'secs': 1747206804, 'nsecs': 551500}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.375929617272009, 4663.0, 8.0]",[3.5815429727359462],"[-0.056, 0.0]"
2025/05/14 15:13:24.10591013,"{'stamp': {'secs': 1747206804, 'nsecs': 10509388}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.377859077481714, 4663.0, 8.0]",[6.267700202287906],"[-0.092, 0.0]"
2025/05/14 15:13:24.20594790,"{'stamp': {'secs': 1747206804, 'nsecs': 20525373}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.390418545182154, 4663.0, 8.0]",[15.520019548522434],"[-0.042, 0.0]"
2025/05/14 15:13:24.30576957,"{'stamp': {'secs': 1747206804, 'nsecs': 30490436}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.42010347027184, 4663.0, 8.0]",[34.621582069780814],"[-0.036000000000000004, 0.0]"
2025/05/14 15:13:24.40640635,"{'stamp': {'secs': 1747206804, 'nsecs': 40505243}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.499175386195029, 4663.0, 8.0]",[51.932373104671214],"[-0.158, 0.0]"
2025/05/14 15:13:24.50631773,"{'stamp': {'secs': 1747206804, 'nsecs': 50532375}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.518146414219645, 4663.0, 8.0]",[63.87084968045771],"[-0.082, 0.0]"
2025/05/14 15:13:24.60653840,"{'stamp': {'secs': 1747206804, 'nsecs': 60533160}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.607752463834329, 4663.0, 8.0]",[86.85241708884669],"[-0.094, 0.0]"
2025/05/14 15:13:24.70568964,"{'stamp': {'secs': 1747206804, 'nsecs': 70486033}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.717707727337704, 4663.0, 8.0]",[116.10168469952359],"[-0.09, 0.0]"
2025/05/14 15:13:24.80675557,"{'stamp': {'secs': 1747206804, 'nsecs': 80570368}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.84317057786815, 4663.0, 8.0]",[121.77246107302217],"[-0.19, 0.0]"
2025/05/14 15:13:24.90655372,"{'stamp': {'secs': 1747206804, 'nsecs': 90566891}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.972132822070854, 4663.0, 8.0]",[121.77246107302217],"[-0.016, 0.0]"
2025/05/14 15:13:24.110398715,"{'stamp': {'secs': 1747206804, 'nsecs': 110328159}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.250346603240429, 4663.0, 8.0]",[128.04016127531008],"[-0.056, 0.0]"
2025/05/14 15:13:24.110543676,"{'stamp': {'secs': 1747206804, 'nsecs': 110518233}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.250346603240429, 4663.0, 8.0]",[128.04016127531008],"[-0.056, 0.0]"
2025/05/14 15:13:24.120618293,"{'stamp': {'secs': 1747206804, 'nsecs': 120526602}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.391484819946614, 4663.0, 8.0]",[134.30786147759798],"[-0.056, 0.0]"
2025/05/14 15:13:24.130750699,"{'stamp': {'secs': 1747206804, 'nsecs': 130503849}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.56598711878832, 4663.0, 8.0]",[129.83093276167804],"[-0.082, 0.0]"
2025/05/14 15:13:24.140686208,"{'stamp': {'secs': 1747206804, 'nsecs': 140595094}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.67825533769836, 4663.0, 8.0]",[121.77246107302217],"[-0.034, 0.0]"
2025/05/14 15:13:24.150588571,"{'stamp': {'secs': 1747206804, 'nsecs': 150495023}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.83074261538958, 4663.0, 8.0]",[180.27099629437595],"[-0.062, 0.0]"
2025/05/14 15:13:24.160615936,"{'stamp': {'secs': 1747206804, 'nsecs': 160534560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.048388123889284, 4663.0, 8.0]",[179.37561055119198],"[-0.028, 0.0]"
2025/05/14 15:13:24.170566454,"{'stamp': {'secs': 1747206804, 'nsecs': 170485842}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.223837176498485, 4663.0, 8.0]",[198.47717307245034],"[0.014, 0.0]"
2025/05/14 15:13:24.190434378,"{'stamp': {'secs': 1747206804, 'nsecs': 190413180}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.562439466964355, 4663.0, 8.0]",[160.8709718587229],"[0.08600000000000001, 0.0]"
2025/05/14 15:13:24.200670678,"{'stamp': {'secs': 1747206804, 'nsecs': 200587041}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.79542478334246, 4663.0, 8.0]",[287.4188235620597],"[0.11800000000000001, 0.0]"
2025/05/14 15:13:24.210683150,"{'stamp': {'secs': 1747206804, 'nsecs': 210542892}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.271498117693584, 4663.0, 8.0]",[446.7974858488093],"[0.252, 0.0]"
2025/05/14 15:13:24.220628102,"{'stamp': {'secs': 1747206804, 'nsecs': 220533960}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.68748254837104, 4663.0, 8.0]",[532.754517194472],"[0.062, 0.0]"
2025/05/14 15:13:24.230642679,"{'stamp': {'secs': 1747206804, 'nsecs': 230568122}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.298713971200755, 4663.0, 8.0]",[620.8007819408974],"[0.07, 0.0]"
2025/05/14 15:13:24.241261768,"{'stamp': {'secs': 1747206804, 'nsecs': 240487068}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.993559331192655, 4663.0, 8.0]",[689.4470222516696],"[0.242, 0.0]"
2025/05/14 15:13:24.250680660,"{'stamp': {'secs': 1747206804, 'nsecs': 250588843}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.822196578023974, 4663.0, 8.0]",[742.5732430139194],"[0.124, 0.0]"
2025/05/14 15:13:24.260658882,"{'stamp': {'secs': 1747206804, 'nsecs': 260542157}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.075698566187356, 4663.0, 8.0]",[752.4224861889433],"[0.10400000000000001, 0.0]"
2025/05/14 15:13:24.270817418,"{'stamp': {'secs': 1747206804, 'nsecs': 270566947}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.31115263289589, 4663.0, 8.0]",[744.3640145002875],"[0.136, 0.0]"
2025/05/14 15:13:24.280522983,"{'stamp': {'secs': 1747206804, 'nsecs': 280460819}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.160702352186433, 4663.0, 8.0]",[728.843994951765],"[0.17200000000000001, 0.0]"
2025/05/14 15:13:24.290576771,"{'stamp': {'secs': 1747206804, 'nsecs': 290513343}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.827456689001014, 4663.0, 8.0]",[693.0285652244055],"[0.088, 0.0]"
2025/05/14 15:13:24.300631564,"{'stamp': {'secs': 1747206804, 'nsecs': 300537999}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.60129007534177, 4663.0, 8.0]",[654.5269782674941],"[0.052000000000000005, 0.0]"
2025/05/14 15:13:24.310648326,"{'stamp': {'secs': 1747206804, 'nsecs': 310570678}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.18885265398411, 4663.0, 8.0]",[600.5053717620603],"[0.074, 0.0]"
2025/05/14 15:13:24.320641910,"{'stamp': {'secs': 1747206804, 'nsecs': 320542744}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.785211653706718, 4663.0, 8.0]",[537.2314459103919],"[0.10200000000000001, 0.0]"
2025/05/14 15:13:24.330548889,"{'stamp': {'secs': 1747206804, 'nsecs': 330458725}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.313296524145546, 4663.0, 8.0]",[472.46521048675027],"[0.036000000000000004, 0.0]"
2025/05/14 15:13:24.340719251,"{'stamp': {'secs': 1747206804, 'nsecs': 340450830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.766539910052643, 4663.0, 8.0]",[403.52050826158325],"[0.036000000000000004, 0.0]"
2025/05/14 15:13:24.350560141,"{'stamp': {'secs': 1747206804, 'nsecs': 350447238}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.143012351218314, 4663.0, 8.0]",[325.0250247757871],"[0.116, 0.0]"
2025/05/14 15:13:24.370419542,"{'stamp': {'secs': 1747206804, 'nsecs': 370385969}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.65412755919166, 4663.0, 8.0]",[180.27099629437595],"[-0.02, 0.0]"
2025/05/14 15:13:24.380576968,"{'stamp': {'secs': 1747206804, 'nsecs': 380484819}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.792245751221785, 4663.0, 8.0]",[94.01550303431858],"[-0.008, 0.0]"
2025/05/14 15:13:24.390575466,"{'stamp': {'secs': 1747206804, 'nsecs': 390502315}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.856648975861255, 4663.0, 8.0]",[21.78771975081034],"[0.11800000000000001, 0.0]"
2025/05/14 15:13:24.400506381,"{'stamp': {'secs': 1747206804, 'nsecs': 400448334}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.865493333841144, 4663.0, 8.0]",[1.7907714863679731],"[-0.064, 0.0]"
2025/05/14 15:13:24.410702832,"{'stamp': {'secs': 1747206804, 'nsecs': 410642761}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.862113782417936, 4663.0, 8.0]",[-5.372314459103919],"[0.04, 0.0]"
2025/05/14 15:13:24.420566155,"{'stamp': {'secs': 1747206804, 'nsecs': 420487688}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.851160200854764, 4663.0, 8.0]",[-13.729248062154458],"[-0.05, 0.0]"
2025/05/14 15:13:24.430649273,"{'stamp': {'secs': 1747206804, 'nsecs': 430553905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.8279946941134, 4663.0, 8.0]",[-32.83081058341284],"[-0.016, 0.0]"
2025/05/14 15:13:24.440713424,"{'stamp': {'secs': 1747206804, 'nsecs': 440573535}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.72430718023534, 4663.0, 8.0]",[-139.08325210791259],"[-0.23600000000000002, 0.0]"
2025/05/14 15:13:24.450620633,"{'stamp': {'secs': 1747206804, 'nsecs': 450511888}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.541991166755576, 4663.0, 8.0]",[-226.83105493994324],"[-0.192, 0.0]"
2025/05/14 15:13:24.460586211,"{'stamp': {'secs': 1747206804, 'nsecs': 460497404}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.976671309536915, 4663.0, 8.0]",[-390.68664594261276],"[-0.216, 0.0]"
2025/05/14 15:13:24.470505023,"{'stamp': {'secs': 1747206804, 'nsecs': 470446674}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.851556001528714, 4663.0, 8.0]",[-402.6251225183993],"[-0.186, 0.0]"
2025/05/14 15:13:24.480523500,"{'stamp': {'secs': 1747206804, 'nsecs': 480473406}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.37612981532246, 4663.0, 8.0]",[-489.7760015216406],"[-0.234, 0.0]"
2025/05/14 15:13:24.490729618,"{'stamp': {'secs': 1747206804, 'nsecs': 490552214}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.81915097863768, 4663.0, 8.0]",[-562.8991705483328],"[-0.128, 0.0]"
2025/05/14 15:13:24.510535620,"{'stamp': {'secs': 1747206804, 'nsecs': 510497526}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.49307252444962, 4663.0, 8.0]",[-691.2377937380377],"[-0.264, 0.0]"
2025/05/14 15:13:24.520578458,"{'stamp': {'secs': 1747206804, 'nsecs': 520505944}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.748983984323075, 4663.0, 8.0]",[-727.6501472941864],"[-0.23600000000000002, 0.0]"
2025/05/14 15:13:24.530580519,"{'stamp': {'secs': 1747206804, 'nsecs': 530526209}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.820542112482915, 4663.0, 8.0]",[-745.2594002434715],"[-0.194, 0.0]"
2025/05/14 15:13:24.540586137,"{'stamp': {'secs': 1747206804, 'nsecs': 540489019}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.62850721385728, 4663.0, 8.0]",[-767.0471199942818],"[-0.078, 0.0]"
2025/05/14 15:13:24.550626234,"{'stamp': {'secs': 1747206804, 'nsecs': 550517823}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.38726476651963, 4663.0, 8.0]",[-767.9425057374657],"[-0.164, 0.0]"
2025/05/14 15:13:24.560685610,"{'stamp': {'secs': 1747206804, 'nsecs': 560503434}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.04865081308094, 4663.0, 8.0]",[-740.4840096131569],"[-0.148, 0.0]"
2025/05/14 15:13:24.570608166,"{'stamp': {'secs': 1747206804, 'nsecs': 570515873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.81864956870418, 4663.0, 8.0]",[-727.6501472941864],"[-0.1, 0.0]"
2025/05/14 15:13:24.583951595,"{'stamp': {'secs': 1747206804, 'nsecs': 583880105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.349731137873425, 4663.0, 8.0]",[-675.7177741895152],"[-0.166, 0.0]"
2025/05/14 15:13:24.590506214,"{'stamp': {'secs': 1747206804, 'nsecs': 590438572}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.349731137873425, 4663.0, 8.0]",[-675.7177741895152],"[-0.166, 0.0]"
2025/05/14 15:13:24.600541537,"{'stamp': {'secs': 1747206804, 'nsecs': 600468284}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.644675218262465, 4663.0, 8.0]",[-657.2131354970462],"[-0.07, 0.0]"
2025/05/14 15:13:24.610708160,"{'stamp': {'secs': 1747206804, 'nsecs': 610495867}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.010182414892144, 4663.0, 8.0]",[-519.9206548755016],"[0.034, 0.0]"
2025/05/14 15:13:24.620615705,"{'stamp': {'secs': 1747206804, 'nsecs': 620506737}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.588361666685955, 4663.0, 8.0]",[-302.0434573673981],"[-0.23600000000000002, 0.0]"
2025/05/14 15:13:24.630643040,"{'stamp': {'secs': 1747206804, 'nsecs': 630508159}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.305078558381565, 4663.0, 8.0]",[-306.5203860833181],"[-0.1, 0.0]"
2025/05/14 15:13:24.640530418,"{'stamp': {'secs': 1747206804, 'nsecs': 640443908}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.305078558381565, 4663.0, 8.0]",[-306.5203860833181],"[-0.1, 0.0]"
2025/05/14 15:13:24.650606514,"{'stamp': {'secs': 1747206804, 'nsecs': 650530101}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.577084832302434, 4663.0, 8.0]",[-259.06494169456676],"[-0.148, 0.0]"
2025/05/14 15:13:24.660754212,"{'stamp': {'secs': 1747206804, 'nsecs': 660545331}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.416280502527144, 4663.0, 8.0]",[-252.49877957788422],"[-0.106, 0.0]"
