time,header,name,position,velocity,effort
2025/05/14 15:13:42.162875692,"{'stamp': {'secs': 1747206822, 'nsecs': 162821340}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.53806644477635, 4663.0, 8.0]",[-701.0870369130616],"[-0.158, -0.0]"
2025/05/14 15:13:42.172915091,"{'stamp': {'secs': 1747206822, 'nsecs': 172846737}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.86316283502637, 5687.0, 8.0]",[-597.8192145325083],"[0.122, -0.0]"
2025/05/14 15:13:42.182909652,"{'stamp': {'secs': 1747206822, 'nsecs': 182829211}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.836414366290495, 4663.0, 8.0]",[-352.48352090009604],"[-0.078, -0.0]"
2025/05/14 15:13:42.192872383,"{'stamp': {'secs': 1747206822, 'nsecs': 192783011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.836414366290495, 4663.0, 8.0]",[-352.48352090009604],"[-0.078, -0.0]"
2025/05/14 15:13:42.202910036,"{'stamp': {'secs': 1747206822, 'nsecs': 202824103}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.62097395517331, 4663.0, 8.0]",[-71.33239754032427],"[-0.232, -0.0]"
2025/05/14 15:13:42.212979982,"{'stamp': {'secs': 1747206822, 'nsecs': 212888116}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.611566338622885, 4663.0, 8.0]",[16.41540529170642],"[-0.168, -0.0]"
2025/05/14 15:13:42.222933135,"{'stamp': {'secs': 1747206822, 'nsecs': 222843107}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.639825140948875, 4663.0, 8.0]",[-0.0],"[-0.108, -0.0]"
2025/05/14 15:13:42.232960342,"{'stamp': {'secs': 1747206822, 'nsecs': 232891764}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.63664932134905, 4663.0, 8.0]",[-14.624633805338448],"[-0.044, -0.0]"
2025/05/14 15:13:42.242831725,"{'stamp': {'secs': 1747206822, 'nsecs': 242764825}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6084744085973948, 4663.0, 8.0]",[-28.353881867492905],"[-0.044, -0.0]"
2025/05/14 15:13:42.252883093,"{'stamp': {'secs': 1747206822, 'nsecs': 252819239}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.59281102664656, 4663.0, 8.0]",[-2.6861572295519593],"[-0.002, -0.0]"
2025/05/14 15:13:42.262909163,"{'stamp': {'secs': 1747206822, 'nsecs': 262818558}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.60163141617664, 4663.0, 8.0]",[12.535400404575812],"[-0.08, -0.0]"
2025/05/14 15:13:42.272990324,"{'stamp': {'secs': 1747206822, 'nsecs': 272896053}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.64161079045972, 4663.0, 8.0]",[22.683105493994326],"[-0.034, -0.0]"
2025/05/14 15:13:42.282882133,"{'stamp': {'secs': 1747206822, 'nsecs': 282782030}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.64161079045972, 4663.0, 8.0]",[22.683105493994326],"[-0.034, -0.0]"
2025/05/14 15:13:42.293020798,"{'stamp': {'secs': 1747206822, 'nsecs': 292960252}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.79071851672773, 4663.0, 8.0]",[126.24938978894211],"[-0.038, -0.0]"
2025/05/14 15:13:42.302883770,"{'stamp': {'secs': 1747206822, 'nsecs': 302787130}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.79071851672773, 4663.0, 8.0]",[126.24938978894211],"[-0.064, -0.0]"
2025/05/14 15:13:42.312943281,"{'stamp': {'secs': 1747206822, 'nsecs': 312890581}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.01204318227327, 4663.0, 8.0]",[39.098510785700746],"[-0.002, -0.0]"
2025/05/14 15:13:42.322856297,"{'stamp': {'secs': 1747206822, 'nsecs': 322774410}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.01204318227327, 4663.0, 8.0]",[39.098510785700746],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:42.332996114,"{'stamp': {'secs': 1747206822, 'nsecs': 332901444}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.025285750793295, 4663.0, 8.0]",[-8.058471688655878],"[-0.078, -0.0]"
2025/05/14 15:13:42.342906029,"{'stamp': {'secs': 1747206822, 'nsecs': 342775968}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.025285750793295, 4663.0, 8.0]",[-8.058471688655878],"[-0.078, -0.0]"
2025/05/14 15:13:42.352898602,"{'stamp': {'secs': 1747206822, 'nsecs': 352816432}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.0075131452591797, 4663.0, 8.0]",[-24.473876980362295],"[-0.152, -0.0]"
2025/05/14 15:13:42.362923975,"{'stamp': {'secs': 1747206822, 'nsecs': 362834894}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.96170943767227, 4663.0, 8.0]",[-9.849243175023851],"[-0.08600000000000001, -0.0]"
2025/05/14 15:13:42.372982333,"{'stamp': {'secs': 1747206822, 'nsecs': 372922303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.95010870796423, 4663.0, 8.0]",[-11.640014661391826],"[-0.038, -0.0]"
2025/05/14 15:13:42.382843780,"{'stamp': {'secs': 1747206822, 'nsecs': 382772838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.95010870796423, 4663.0, 8.0]",[-11.640014661391826],"[-0.038, -0.0]"
2025/05/14 15:13:42.393038693,"{'stamp': {'secs': 1747206822, 'nsecs': 392841924}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.93987417989536, 4663.0, 8.0]",[-5.372314459103919],"[-0.222, -0.0]"
2025/05/14 15:13:42.402848788,"{'stamp': {'secs': 1747206822, 'nsecs': 402790153}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9384240886818547, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:13:42.412950724,"{'stamp': {'secs': 1747206822, 'nsecs': 412893006}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9486106798511047, 4663.0, 8.0]",[8.058471688655878],"[-0.168, -0.0]"
2025/05/14 15:13:42.422852734,"{'stamp': {'secs': 1747206822, 'nsecs': 422778008}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9486106798511047, 4663.0, 8.0]",[8.058471688655878],"[-0.168, -0.0]"
2025/05/14 15:13:42.432874990,"{'stamp': {'secs': 1747206822, 'nsecs': 432833305}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.95852163384754, 4663.0, 8.0]",[13.729248062154458],"[-0.092, -0.0]"
2025/05/14 15:13:42.450253350,"{'stamp': {'secs': 1747206822, 'nsecs': 450165124}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9992560142996347, 4663.0, 8.0]",[28.353881867492905],"[-0.056, -0.0]"
2025/05/14 15:13:42.452841748,"{'stamp': {'secs': 1747206822, 'nsecs': 452794962}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.05096794476471, 4663.0, 8.0]",[76.70471199942818],"[-0.02, -0.0]"
2025/05/14 15:13:42.462867235,"{'stamp': {'secs': 1747206822, 'nsecs': 462780904}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.05096794476471, 4663.0, 8.0]",[76.70471199942818],"[-0.02, -0.0]"
2025/05/14 15:13:42.472890486,"{'stamp': {'secs': 1747206822, 'nsecs': 472828580}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2805856939445097, 4663.0, 8.0]",[142.66479508064853],"[-0.08600000000000001, -0.0]"
2025/05/14 15:13:42.482893006,"{'stamp': {'secs': 1747206822, 'nsecs': 482800936}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.4296454833128998, 5687.0, 8.0]",[146.24633805338448],"[-0.134, -0.0]"
2025/05/14 15:13:42.492912144,"{'stamp': {'secs': 1747206822, 'nsecs': 492812603}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.4296454833128998, 5687.0, 8.0]",[146.24633805338448],"[-0.134, -0.0]"
2025/05/14 15:13:42.510456763,"{'stamp': {'secs': 1747206822, 'nsecs': 510385529}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.766725777215835, 4663.0, 8.0]",[138.1878663647286],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:42.512924535,"{'stamp': {'secs': 1747206822, 'nsecs': 512844730}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.766725777215835, 4663.0, 8.0]",[138.1878663647286],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:42.530169237,"{'stamp': {'secs': 1747206822, 'nsecs': 530052768}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.09071929752251, 4663.0, 8.0]",[141.76940933746454],"[-0.0, -0.0]"
2025/05/14 15:13:42.532781969,"{'stamp': {'secs': 1747206822, 'nsecs': 532734130}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.09071929752251, 4663.0, 8.0]",[141.76940933746454],"[-0.0, -0.0]"
2025/05/14 15:13:42.550295321,"{'stamp': {'secs': 1747206822, 'nsecs': 550175264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.35521114117586, 4663.0, 8.0]",[102.37243663736912],"[-0.126, -0.0]"
2025/05/14 15:13:42.552862040,"{'stamp': {'secs': 1747206822, 'nsecs': 552813257}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.4291298403898995, 4663.0, 8.0]",[112.52014172678764],"[-0.078, -0.0]"
2025/05/14 15:13:42.562873065,"{'stamp': {'secs': 1747206822, 'nsecs': 562778801}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.4291298403898995, 4663.0, 8.0]",[112.52014172678764],"[-0.176, -0.0]"
2025/05/14 15:13:42.572866389,"{'stamp': {'secs': 1747206822, 'nsecs': 572816508}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.566505010475915, 4663.0, 8.0]",[105.95397961010508],"[-0.176, -0.0]"
2025/05/14 15:13:42.583741332,"{'stamp': {'secs': 1747206822, 'nsecs': 583642953}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.88311624824111, 4663.0, 8.0]",[216.98181176491943],"[-0.01, -0.0]"
2025/05/14 15:13:42.592911795,"{'stamp': {'secs': 1747206822, 'nsecs': 592830854}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.88311624824111, 4663.0, 8.0]",[216.98181176491943],"[-0.01, -0.0]"
2025/05/14 15:13:42.602838984,"{'stamp': {'secs': 1747206822, 'nsecs': 602769655}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.362892708087879, 4663.0, 8.0]",[241.4556887452817],"[0.006, -0.0]"
2025/05/14 15:13:42.612879471,"{'stamp': {'secs': 1747206822, 'nsecs': 612810748}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.362892708087879, 4663.0, 8.0]",[234.29260279980983],"[0.006, -0.0]"
2025/05/14 15:13:42.622831352,"{'stamp': {'secs': 1747206822, 'nsecs': 622772507}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.66043704402922, 4663.0, 8.0]",[337.8588870947576],"[0.162, -0.0]"
2025/05/14 15:13:42.632819035,"{'stamp': {'secs': 1747206822, 'nsecs': 632759424}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.09203691975789, 4663.0, 8.0]",[470.37597708598764],"[0.162, -0.0]"
2025/05/14 15:13:42.642844967,"{'stamp': {'secs': 1747206822, 'nsecs': 642783307}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.63844567007646, 4663.0, 8.0]",[563.7945562915169],"[0.004, -0.0]"
2025/05/14 15:13:42.652827514,"{'stamp': {'secs': 1747206822, 'nsecs': 652780332}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.967819786113394, 4663.0, 8.0]",[688.5516365084856],"[0.066, -0.0]"
2025/05/14 15:13:42.662881860,"{'stamp': {'secs': 1747206822, 'nsecs': 662744082}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.967819786113394, 4663.0, 8.0]",[688.5516365084856],"[0.066, -0.0]"
2025/05/14 15:13:42.673000433,"{'stamp': {'secs': 1747206822, 'nsecs': 672940670}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.481475328514515, 4663.0, 8.0]",[739.5886238699728],"[-0.12, -0.0]"
2025/05/14 15:13:42.682897682,"{'stamp': {'secs': 1747206822, 'nsecs': 682807625}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.260557805363659, 4663.0, 8.0]",[736.007080897237],"[0.068, -0.0]"
2025/05/14 15:13:42.692950306,"{'stamp': {'secs': 1747206822, 'nsecs': 692874200}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.260557805363659, 4663.0, 8.0]",[736.007080897237],"[0.068, -0.0]"
2025/05/14 15:13:42.702915266,"{'stamp': {'secs': 1747206822, 'nsecs': 702811907}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.026373745242969, 4663.0, 8.0]",[722.2778328350826],"[0.078, -0.0]"
2025/05/14 15:13:42.712893116,"{'stamp': {'secs': 1747206822, 'nsecs': 712808009}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.763127939727655, 4663.0, 8.0]",[693.9239509675896],"[0.078, -0.0]"
2025/05/14 15:13:42.722892953,"{'stamp': {'secs': 1747206822, 'nsecs': 722784280}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.452987862159075, 4663.0, 8.0]",[632.4407966022892],"[0.022, -0.0]"
2025/05/14 15:13:42.732945805,"{'stamp': {'secs': 1747206822, 'nsecs': 732891231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.68171845744382, 4663.0, 8.0]",[480.52368217540607],"[0.078, -0.0]"
2025/05/14 15:13:42.742817622,"{'stamp': {'secs': 1747206822, 'nsecs': 742747420}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.68171845744382, 4663.0, 8.0]",[480.52368217540607],"[0.078, -0.0]"
2025/05/14 15:13:42.752966954,"{'stamp': {'secs': 1747206822, 'nsecs': 752908837}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.447690192246894, 4663.0, 8.0]",[302.0434573673981],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:42.762830699,"{'stamp': {'secs': 1747206822, 'nsecs': 762762057}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.447690192246894, 4663.0, 8.0]",[302.0434573673981],"[-0.026000000000000002, -0.0]"
2025/05/14 15:13:42.772822236,"{'stamp': {'secs': 1747206822, 'nsecs': 772758875}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.708179304781975, 4663.0, 8.0]",[200.26794455881833],"[-0.006, -0.0]"
2025/05/14 15:13:42.782911139,"{'stamp': {'secs': 1747206822, 'nsecs': 782833666}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.976554037304544, 4663.0, 8.0]",[42.08312992964736],"[-0.052000000000000005, -0.0]"
2025/05/14 15:13:42.792849790,"{'stamp': {'secs': 1747206822, 'nsecs': 792760191}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.976554037304544, 4663.0, 8.0]",[42.08312992964736],"[-0.052000000000000005, -0.0]"
2025/05/14 15:13:42.802865797,"{'stamp': {'secs': 1747206822, 'nsecs': 802785944}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.976649911103785, 4663.0, 8.0]",[-31.935424840228855],"[0.12, -0.0]"
2025/05/14 15:13:42.812934045,"{'stamp': {'secs': 1747206822, 'nsecs': 812871759}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.907728633675129, 4663.0, 8.0]",[-81.48010262974277],"[-0.024, -0.0]"
2025/05/14 15:13:42.822860930,"{'stamp': {'secs': 1747206822, 'nsecs': 822768334}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.78616065623881, 4663.0, 8.0]",[-182.95715352392796],"[-0.214, -0.0]"
2025/05/14 15:13:42.833033118,"{'stamp': {'secs': 1747206822, 'nsecs': 832979712}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.112850948401194, 4663.0, 8.0]",[-440.23132373212667],"[-0.06, -0.0]"
2025/05/14 15:13:42.842844335,"{'stamp': {'secs': 1747206822, 'nsecs': 842763474}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.112850948401194, 4663.0, 8.0]",[-440.23132373212667],"[-0.06, -0.0]"
2025/05/14 15:13:42.852924290,"{'stamp': {'secs': 1747206822, 'nsecs': 852853351}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.90648291678918, 4663.0, 8.0]",[-693.9239509675896],"[0.032, -0.0]"
2025/05/14 15:13:42.862880880,"{'stamp': {'secs': 1747206822, 'nsecs': 862800654}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.90648291678918, 4663.0, 8.0]",[-693.9239509675896],"[0.032, -0.0]"
2025/05/14 15:13:42.872931570,"{'stamp': {'secs': 1747206822, 'nsecs': 872875085}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.120641337093614, 4663.0, 8.0]",[-792.7148446322227],"[-0.212, -0.0]"
2025/05/14 15:13:42.882899683,"{'stamp': {'secs': 1747206822, 'nsecs': 882817840}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.230644858748695, 4663.0, 8.0]",[-887.9241953241201],"[-0.082, -0.0]"
2025/05/14 15:13:42.892904920,"{'stamp': {'secs': 1747206822, 'nsecs': 892815089}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.26899469969678, 4663.0, 8.0]",[-935.678101627266],"[-0.036000000000000004, -0.0]"
2025/05/14 15:13:42.902849261,"{'stamp': {'secs': 1747206822, 'nsecs': 902781243}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.550948201540885, 4663.0, 8.0]",[-981.3427745296492],"[-0.094, -0.0]"
2025/05/14 15:13:42.912834965,"{'stamp': {'secs': 1747206822, 'nsecs': 912776376}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.243289179779724, 4663.0, 8.0]",[-983.1335460160172],"[-0.12, -0.0]"
2025/05/14 15:13:42.922907065,"{'stamp': {'secs': 1747206822, 'nsecs': 922818250}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.224138709633619, 4663.0, 8.0]",[-963.1365977515749],"[-0.078, -0.0]"
2025/05/14 15:13:42.932975765,"{'stamp': {'secs': 1747206822, 'nsecs': 932922389}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.668946164963855, 4663.0, 8.0]",[-833.9025888186862],"[-0.002, -0.0]"
2025/05/14 15:13:42.942868606,"{'stamp': {'secs': 1747206822, 'nsecs': 942777238}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.668946164963855, 4663.0, 8.0]",[-833.9025888186862],"[-0.002, -0.0]"
2025/05/14 15:13:42.952975961,"{'stamp': {'secs': 1747206822, 'nsecs': 952905848}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.413754079836785, 4663.0, 8.0]",[-806.4440926943772],"[-0.078, -0.0]"
2025/05/14 15:13:42.962923657,"{'stamp': {'secs': 1747206822, 'nsecs': 962842615}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.97824766804117, 4663.0, 8.0]",[-576.6284186104873],"[0.058, -0.0]"
2025/05/14 15:13:42.972882224,"{'stamp': {'secs': 1747206822, 'nsecs': 972789374}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.97824766804117, 4663.0, 8.0]",[-576.6284186104873],"[0.058, -0.0]"
2025/05/14 15:13:42.982924634,"{'stamp': {'secs': 1747206822, 'nsecs': 982828502}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.4379388881992448, 4663.0, 8.0]",[-464.1082768836997],"[-0.1, -0.0]"
2025/05/14 15:13:42.992917581,"{'stamp': {'secs': 1747206822, 'nsecs': 992834564}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.846661199836355, 4663.0, 8.0]",[-24.473876980362295],"[-0.056, -0.0]"
2025/05/14 15:13:43.2875572,"{'stamp': {'secs': 1747206823, 'nsecs': 2772707}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.846661199836355, 4663.0, 8.0]",[-24.473876980362295],"[-0.056, -0.0]"
2025/05/14 15:13:43.12887203,"{'stamp': {'secs': 1747206823, 'nsecs': 12807198}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.89818138270295, 4663.0, 8.0]",[72.22778328350824],"[-0.076, -0.0]"
2025/05/14 15:13:43.22902666,"{'stamp': {'secs': 1747206823, 'nsecs': 22823468}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.9884465646874099, 4663.0, 8.0]",[77.60009774261218],"[-0.036000000000000004, -0.0]"
2025/05/14 15:13:43.32963362,"{'stamp': {'secs': 1747206823, 'nsecs': 32871522}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.98324541107864, 4663.0, 8.0]",[-60.289306707721764],"[0.038, -0.0]"
2025/05/14 15:13:43.42862564,"{'stamp': {'secs': 1747206823, 'nsecs': 42771715}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.98324541107864, 4663.0, 8.0]",[-60.289306707721764],"[0.038, -0.0]"
2025/05/14 15:13:43.52897569,"{'stamp': {'secs': 1747206823, 'nsecs': 52828718}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.939107510753525, 4663.0, 8.0]",[-29.249267610676895],"[-0.004, -0.0]"
2025/05/14 15:13:43.63902926,"{'stamp': {'secs': 1747206823, 'nsecs': 63812809}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.945363276153935, 4663.0, 8.0]",[17.310791034890407],"[-0.132, -0.0]"
2025/05/14 15:13:43.72877298,"{'stamp': {'secs': 1747206823, 'nsecs': 72813120}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.945363276153935, 4663.0, 8.0]",[17.310791034890407],"[-0.132, -0.0]"
2025/05/14 15:13:43.83713863,"{'stamp': {'secs': 1747206823, 'nsecs': 83613055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.96464589402608, 4663.0, 8.0]",[19.996948264442366],"[-0.09, -0.0]"
2025/05/14 15:13:43.92914468,"{'stamp': {'secs': 1747206823, 'nsecs': 92854363}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.197008030709125, 4663.0, 8.0]",[159.0802003723549],"[-0.048, -0.0]"
2025/05/14 15:13:43.102885920,"{'stamp': {'secs': 1747206823, 'nsecs': 102731477}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.197008030709125, 4663.0, 8.0]",[159.0802003723549],"[-0.048, -0.0]"
2025/05/14 15:13:43.112928206,"{'stamp': {'secs': 1747206823, 'nsecs': 112840211}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.4286990507974897, 4663.0, 8.0]",[120.57861341544353],"[0.004, -0.0]"
2025/05/14 15:13:43.122870844,"{'stamp': {'secs': 1747206823, 'nsecs': 122782905}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.4286990507974897, 4663.0, 8.0]",[120.57861341544353],"[0.004, -0.0]"
2025/05/14 15:13:43.132923978,"{'stamp': {'secs': 1747206823, 'nsecs': 132870445}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6225438886358647, 4663.0, 8.0]",[75.80932625624419],"[-0.166, -0.0]"
2025/05/14 15:13:43.142962711,"{'stamp': {'secs': 1747206823, 'nsecs': 142904172}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6225438886358647, 4663.0, 8.0]",[75.80932625624419],"[-0.166, -0.0]"
2025/05/14 15:13:43.152951871,"{'stamp': {'secs': 1747206823, 'nsecs': 152864176}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.68048761605154, 4663.0, 8.0]",[29.249267610676895],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:43.162821993,"{'stamp': {'secs': 1747206823, 'nsecs': 162764751}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.68048761605154, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:43.172913320,"{'stamp': {'secs': 1747206823, 'nsecs': 172818101}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.68008015240477, 4663.0, 8.0]",[0.8953857431839866],"[-0.028, -0.0]"
2025/05/14 15:13:43.182852534,"{'stamp': {'secs': 1747206823, 'nsecs': 182782664}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.680859127023595, 4663.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:13:43.192912057,"{'stamp': {'secs': 1747206823, 'nsecs': 192862730}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.68717481354853, 4663.0, 8.0]",[5.372314459103919],"[-0.022, -0.0]"
2025/05/14 15:13:43.202892554,"{'stamp': {'secs': 1747206823, 'nsecs': 202806441}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.68717481354853, 4663.0, 8.0]",[5.372314459103919],"[-0.022, -0.0]"
2025/05/14 15:13:43.212975378,"{'stamp': {'secs': 1747206823, 'nsecs': 212918958}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.70512718245622, 4663.0, 8.0]",[16.41540529170642],"[-0.14200000000000002, -0.0]"
2025/05/14 15:13:43.222852161,"{'stamp': {'secs': 1747206823, 'nsecs': 222767180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.70512718245622, 4663.0, 8.0]",[16.41540529170642],"[-0.14200000000000002, -0.0]"
