time,header,name,position,velocity,effort
2025/05/14 16:06:13.458317541,"{'stamp': {'secs': 1747209973, 'nsecs': 458232046}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018248762009465, 4663.0, 8.0]",[0.0],"[0.108, 0.0]"
2025/05/14 16:06:13.468328081,"{'stamp': {'secs': 1747209973, 'nsecs': 468251309}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018596304531709, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 16:06:13.478442117,"{'stamp': {'secs': 1747209973, 'nsecs': 478299882}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.018680194106045, 4663.0, 8.0]",[0.0],"[0.094, 0.0]"
2025/05/14 16:06:13.488202732,"{'stamp': {'secs': 1747209973, 'nsecs': 488144795}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01902773662829, 4663.0, 8.0]",[0.0],"[0.094, 0.0]"
2025/05/14 16:06:13.498337407,"{'stamp': {'secs': 1747209973, 'nsecs': 498282907}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01931535802601, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 16:06:13.508603375,"{'stamp': {'secs': 1747209973, 'nsecs': 508451776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.01974679012259, 4663.0, 8.0]",[0.0],"[0.116, 0.0]"
2025/05/14 16:06:13.518295922,"{'stamp': {'secs': 1747209973, 'nsecs': 518246836}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.02046584361689, 4663.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 16:06:13.528260802,"{'stamp': {'secs': 1747209973, 'nsecs': 528196222}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.021268786685525, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.538251499,"{'stamp': {'secs': 1747209973, 'nsecs': 538201446}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.021724187231914, 4663.0, 8.0]",[0.0],"[0.116, 0.0]"
2025/05/14 16:06:13.548279720,"{'stamp': {'secs': 1747209973, 'nsecs': 548231023}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.022778799023556, 4663.0, 8.0]",[0.8953857431839866],"[0.092, 0.0]"
2025/05/14 16:06:13.558275037,"{'stamp': {'secs': 1747209973, 'nsecs': 558222348}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.025678981450564, 4663.0, 8.0]",[3.5815429727359462],"[0.044, 0.0]"
2025/05/14 16:06:13.568351932,"{'stamp': {'secs': 1747209973, 'nsecs': 568310617}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.030089176215604, 4663.0, 8.0]",[5.372314459103919],"[0.07, 0.0]"
2025/05/14 16:06:13.578313089,"{'stamp': {'secs': 1747209973, 'nsecs': 578254689}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.044422309201984, 4663.0, 8.0]",[22.683105493994326],"[0.092, 0.0]"
2025/05/14 16:06:13.588349520,"{'stamp': {'secs': 1747209973, 'nsecs': 588297646}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.086762575791349, 4663.0, 8.0]",[49.24621587511926],"[0.074, 0.0]"
2025/05/14 16:06:13.598379509,"{'stamp': {'secs': 1747209973, 'nsecs': 598332417}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.13009753304783, 4663.0, 8.0]",[28.353881867492905],"[0.03, 0.0]"
2025/05/14 16:06:13.608223522,"{'stamp': {'secs': 1747209973, 'nsecs': 608178191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.17599711443398, 4663.0, 8.0]",[65.66162116682568],"[0.048, 0.0]"
2025/05/14 16:06:13.618273842,"{'stamp': {'secs': 1747209973, 'nsecs': 618223854}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.261840117428495, 4663.0, 8.0]",[86.85241708884669],"[-0.11, 0.0]"
2025/05/14 16:06:13.628277556,"{'stamp': {'secs': 1747209973, 'nsecs': 628193334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.35561667731012, 4663.0, 8.0]",[72.22778328350824],"[0.022, 0.0]"
2025/05/14 16:06:13.638365234,"{'stamp': {'secs': 1747209973, 'nsecs': 638256980}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.440668721460904, 4663.0, 8.0]",[80.28625497216412],"[0.028, 0.0]"
2025/05/14 16:06:13.648227412,"{'stamp': {'secs': 1747209973, 'nsecs': 648186546}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.50673775336217, 4663.0, 8.0]",[67.7508545675883],"[-0.004, 0.0]"
2025/05/14 16:06:13.658321047,"{'stamp': {'secs': 1747209973, 'nsecs': 658269532}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.580284941604155, 4663.0, 8.0]",[64.76623542364169],"[0.068, 0.0]"
2025/05/14 16:06:13.668330411,"{'stamp': {'secs': 1747209973, 'nsecs': 668291878}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.642770690258825, 4663.0, 8.0]",[52.82775884785521],"[0.088, 0.0]"
2025/05/14 16:06:13.678274936,"{'stamp': {'secs': 1747209973, 'nsecs': 678239884}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.679250670869644, 4663.0, 8.0]",[24.473876980362295],"[0.106, 0.0]"
2025/05/14 16:06:13.688307204,"{'stamp': {'secs': 1747209973, 'nsecs': 688266843}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.71255483188064, 4663.0, 8.0]",[36.41235355614879],"[0.07, 0.0]"
2025/05/14 16:06:13.698260902,"{'stamp': {'secs': 1747209973, 'nsecs': 698196521}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.74659003061084, 4663.0, 8.0]",[25.369262723546285],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:13.708315172,"{'stamp': {'secs': 1747209973, 'nsecs': 708185247}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.76180999624019, 4663.0, 8.0]",[8.953857431839864],"[0.038, 0.0]"
2025/05/14 16:06:13.718349386,"{'stamp': {'secs': 1747209973, 'nsecs': 718300714}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.773926047619145, 4663.0, 8.0]",[15.520019548522434],"[0.034, 0.0]"
2025/05/14 16:06:13.728317874,"{'stamp': {'secs': 1747209973, 'nsecs': 728263348}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.803766767632595, 4663.0, 8.0]",[38.20312504251676],"[0.06, 0.0]"
2025/05/14 16:06:13.738267457,"{'stamp': {'secs': 1747209973, 'nsecs': 738185864}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.847389346286795, 4663.0, 8.0]",[38.20312504251676],"[0.014, 0.0]"
2025/05/14 16:06:13.748440986,"{'stamp': {'secs': 1747209973, 'nsecs': 748353512}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.87923143185938, 4663.0, 8.0]",[30.144653353860882],"[0.048, 0.0]"
2025/05/14 16:06:13.758359349,"{'stamp': {'secs': 1747209973, 'nsecs': 758284872}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.92704848923033, 4663.0, 8.0]",[52.82775884785521],"[0.004, 0.0]"
2025/05/14 16:06:13.768305574,"{'stamp': {'secs': 1747209973, 'nsecs': 768251961}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.967015879288505, 4663.0, 8.0]",[21.78771975081034],"[0.048, 0.0]"
2025/05/14 16:06:13.778312498,"{'stamp': {'secs': 1747209973, 'nsecs': 778249914}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.981061390877164, 4663.0, 8.0]",[9.849243175023851],"[-0.022, 0.0]"
2025/05/14 16:06:13.788475974,"{'stamp': {'secs': 1747209973, 'nsecs': 788389589}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.991919098641095, 4663.0, 8.0]",[9.849243175023851],"[0.008, 0.0]"
2025/05/14 16:06:13.798340414,"{'stamp': {'secs': 1747209973, 'nsecs': 798295634}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.004119039594384, 4663.0, 8.0]",[12.535400404575812],"[0.038, 0.0]"
2025/05/14 16:06:13.808261143,"{'stamp': {'secs': 1747209973, 'nsecs': 808215983}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.019482815922595, 4663.0, 8.0]",[15.520019548522434],"[0.066, 0.0]"
2025/05/14 16:06:13.818270877,"{'stamp': {'secs': 1747209973, 'nsecs': 818219603}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.03502635562438, 4663.0, 8.0]",[12.535400404575812],"[0.064, 0.0]"
2025/05/14 16:06:13.828279951,"{'stamp': {'secs': 1747209973, 'nsecs': 828226676}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04600390563736, 4663.0, 8.0]",[7.1630859454718925],"[0.08, 0.0]"
2025/05/14 16:06:13.838298403,"{'stamp': {'secs': 1747209973, 'nsecs': 838252257}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04952726775943, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:13.848352054,"{'stamp': {'secs': 1747209973, 'nsecs': 848278808}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.049035914538324, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:13.858266332,"{'stamp': {'secs': 1747209973, 'nsecs': 858169298}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04856852976703, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:13.868379993,"{'stamp': {'secs': 1747209973, 'nsecs': 868306389}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.048244955694594, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:13.878297373,"{'stamp': {'secs': 1747209973, 'nsecs': 878244656}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.048029239646304, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:13.888401329,"{'stamp': {'secs': 1747209973, 'nsecs': 888330333}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04794535007197, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:13.898369901,"{'stamp': {'secs': 1747209973, 'nsecs': 898331855}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047885428947444, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:13.908441978,"{'stamp': {'secs': 1747209973, 'nsecs': 908379184}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047849476272729, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:13.918333836,"{'stamp': {'secs': 1747209973, 'nsecs': 918281989}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04780153937311, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:13.928361747,"{'stamp': {'secs': 1747209973, 'nsecs': 928314875}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047717649798775, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:13.938177560,"{'stamp': {'secs': 1747209973, 'nsecs': 938150550}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047669712899154, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:13.948368555,"{'stamp': {'secs': 1747209973, 'nsecs': 948322143}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:13.958339965,"{'stamp': {'secs': 1747209973, 'nsecs': 958301362}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:13.968303952,"{'stamp': {'secs': 1747209973, 'nsecs': 968260917}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047621775999534, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 16:06:13.978302901,"{'stamp': {'secs': 1747209973, 'nsecs': 978254670}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04763376022444, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:13.988335347,"{'stamp': {'secs': 1747209973, 'nsecs': 988267692}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04763376022444, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:13.998334929,"{'stamp': {'secs': 1747209973, 'nsecs': 998284928}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047621775999534, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.8412919,"{'stamp': {'secs': 1747209974, 'nsecs': 8252764}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04763376022444, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:14.18251691,"{'stamp': {'secs': 1747209974, 'nsecs': 18209919}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.28311101,"{'stamp': {'secs': 1747209974, 'nsecs': 28249963}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047681697124059, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:14.38298480,"{'stamp': {'secs': 1747209974, 'nsecs': 38248502}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:14.48205514,"{'stamp': {'secs': 1747209974, 'nsecs': 48153872}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04763376022444, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.58322565,"{'stamp': {'secs': 1747209974, 'nsecs': 58253047}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04763376022444, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.68312527,"{'stamp': {'secs': 1747209974, 'nsecs': 68278265}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.78161837,"{'stamp': {'secs': 1747209974, 'nsecs': 78124488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04758582332482, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.88290729,"{'stamp': {'secs': 1747209974, 'nsecs': 88186825}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047597807549725, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:14.98369809,"{'stamp': {'secs': 1747209974, 'nsecs': 98288190}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047621775999534, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:14.108376411,"{'stamp': {'secs': 1747209974, 'nsecs': 108298160}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:14.118286580,"{'stamp': {'secs': 1747209974, 'nsecs': 118196539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047645744449344, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:14.128380665,"{'stamp': {'secs': 1747209974, 'nsecs': 128240101}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.138424327,"{'stamp': {'secs': 1747209974, 'nsecs': 138339924}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047669712899154, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.148270009,"{'stamp': {'secs': 1747209974, 'nsecs': 148193250}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.158244944,"{'stamp': {'secs': 1747209974, 'nsecs': 158202898}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.168357956,"{'stamp': {'secs': 1747209974, 'nsecs': 168214191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047669712899154, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.178298913,"{'stamp': {'secs': 1747209974, 'nsecs': 178209158}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047681697124059, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:14.188362803,"{'stamp': {'secs': 1747209974, 'nsecs': 188278064}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047681697124059, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:14.198234747,"{'stamp': {'secs': 1747209974, 'nsecs': 198200686}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047741618248585, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:14.208310812,"{'stamp': {'secs': 1747209974, 'nsecs': 208268863}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04772963402368, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.218357809,"{'stamp': {'secs': 1747209974, 'nsecs': 218301708}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.0477775709233, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:14.228294084,"{'stamp': {'secs': 1747209974, 'nsecs': 228201241}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047765586698395, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.238352477,"{'stamp': {'secs': 1747209974, 'nsecs': 238277661}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047789555148205, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.248238985,"{'stamp': {'secs': 1747209974, 'nsecs': 248210244}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.0477775709233, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:14.258345645,"{'stamp': {'secs': 1747209974, 'nsecs': 258295234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047873444722539, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.268328960,"{'stamp': {'secs': 1747209974, 'nsecs': 268266697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047849476272729, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.278300632,"{'stamp': {'secs': 1747209974, 'nsecs': 278253411}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047849476272729, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.288282899,"{'stamp': {'secs': 1747209974, 'nsecs': 288229191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04792138162216, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:14.298256627,"{'stamp': {'secs': 1747209974, 'nsecs': 298188924}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047981302746685, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:14.308284451,"{'stamp': {'secs': 1747209974, 'nsecs': 308168590}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.048029239646304, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:14.318335587,"{'stamp': {'secs': 1747209974, 'nsecs': 318254937}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.048065192321019, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:14.328253335,"{'stamp': {'secs': 1747209974, 'nsecs': 328217159}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04816106612026, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 16:06:14.338427544,"{'stamp': {'secs': 1747209974, 'nsecs': 338315541}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04811312922064, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.348359077,"{'stamp': {'secs': 1747209974, 'nsecs': 348277333}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.048077176545924, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:14.358349742,"{'stamp': {'secs': 1747209974, 'nsecs': 358301580}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.0480172554214, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.368166056,"{'stamp': {'secs': 1747209974, 'nsecs': 368125173}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047981302746685, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:14.378273019,"{'stamp': {'secs': 1747209974, 'nsecs': 378231072}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04792138162216, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.388329139,"{'stamp': {'secs': 1747209974, 'nsecs': 388279342}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047849476272729, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 16:06:14.398404615,"{'stamp': {'secs': 1747209974, 'nsecs': 398316626}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047837492047824, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:14.408330304,"{'stamp': {'secs': 1747209974, 'nsecs': 408291981}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04794535007197, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:14.418407547,"{'stamp': {'secs': 1747209974, 'nsecs': 418322471}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047981302746685, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.428317484,"{'stamp': {'secs': 1747209974, 'nsecs': 428234853}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047861460497634, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:14.438361814,"{'stamp': {'secs': 1747209974, 'nsecs': 438281731}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04770566557387, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 16:06:14.448248390,"{'stamp': {'secs': 1747209974, 'nsecs': 448220525}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047669712899154, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.458314534,"{'stamp': {'secs': 1747209974, 'nsecs': 458226775}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047681697124059, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:14.468306708,"{'stamp': {'secs': 1747209974, 'nsecs': 468213811}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:14.478370173,"{'stamp': {'secs': 1747209974, 'nsecs': 478268364}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:14.488334928,"{'stamp': {'secs': 1747209974, 'nsecs': 488284530}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047693681348965, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:14.498349986,"{'stamp': {'secs': 1747209974, 'nsecs': 498189026}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04770566557387, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:14.508394455,"{'stamp': {'secs': 1747209974, 'nsecs': 508335392}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047657728674249, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.518271861,"{'stamp': {'secs': 1747209974, 'nsecs': 518191669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047573839099915, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:14.528337376,"{'stamp': {'secs': 1747209974, 'nsecs': 528243907}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047549870650105, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:14.538269408,"{'stamp': {'secs': 1747209974, 'nsecs': 538209050}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04751391797539, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 16:06:14.548281128,"{'stamp': {'secs': 1747209974, 'nsecs': 548203479}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04744201262596, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.558300673,"{'stamp': {'secs': 1747209974, 'nsecs': 558251191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04741804417615, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:14.568270628,"{'stamp': {'secs': 1747209974, 'nsecs': 568187522}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047406059951244, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 16:06:14.578279091,"{'stamp': {'secs': 1747209974, 'nsecs': 578225759}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.047489949525579, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:14.588310921,"{'stamp': {'secs': 1747209974, 'nsecs': 588258087}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.04751391797539, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
