time,header,name,position,velocity,effort
2025/05/14 16:06:13.137850171,"{'stamp': {'secs': 1747209973, 'nsecs': 137809726}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.26896195954291496, 4663.0, 8.0]",[42.08312992964736],"[-62.0, -0.0]"
2025/05/14 16:06:13.147873580,"{'stamp': {'secs': 1747209973, 'nsecs': 147814894}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.21949107913507498, 4663.0, 8.0]",[43.87390141601533],"[13.0, -0.0]"
2025/05/14 16:06:13.157855672,"{'stamp': {'secs': 1747209973, 'nsecs': 157804608}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.18731343526514999, 4663.0, 8.0]",[24.473876980362295],"[-180.0, -0.0]"
2025/05/14 16:06:13.167836755,"{'stamp': {'secs': 1747209973, 'nsecs': 167793962}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.151228934076195, 4663.0, 8.0]",[36.41235355614879],"[-160.0, -0.0]"
2025/05/14 16:06:13.177900852,"{'stamp': {'secs': 1747209973, 'nsecs': 177822211}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.11684619282375, 4663.0, 8.0]",[34.621582069780814],"[-76.0, -0.0]"
2025/05/14 16:06:13.187935447,"{'stamp': {'secs': 1747209973, 'nsecs': 187879444}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.08320647351541499, 4663.0, 8.0]",[33.72619632659682],"[-58.0, -0.0]"
2025/05/14 16:06:13.197837759,"{'stamp': {'secs': 1747209973, 'nsecs': 197783222}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-0.034934015598075, 4663.0, 8.0]",[51.036987361487235],"[-62.0, -0.0]"
2025/05/14 16:06:13.207843928,"{'stamp': {'secs': 1747209973, 'nsecs': 207791393}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.017461015686585, 4663.0, 8.0]",[34.621582069780814],"[-79.0, -0.0]"
2025/05/14 16:06:13.217899719,"{'stamp': {'secs': 1747209973, 'nsecs': 217838055}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.055798551157679996, 4663.0, 8.0]",[49.24621587511926],"[-90.0, -0.0]"
2025/05/14 16:06:13.228024993,"{'stamp': {'secs': 1747209973, 'nsecs': 227927888}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.10622816955792, 4663.0, 8.0]",[37.307739299332766],"[-98.0, -0.0]"
2025/05/14 16:06:13.237833896,"{'stamp': {'secs': 1747209973, 'nsecs': 237744172}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.13654825856757, 4663.0, 8.0]",[26.26464846673027],"[-59.0, -0.0]"
2025/05/14 16:06:13.247847446,"{'stamp': {'secs': 1747209973, 'nsecs': 247808536}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.16447150259621998, 4663.0, 8.0]",[30.144653353860882],"[-111.0, -0.0]"
2025/05/14 16:06:13.257877468,"{'stamp': {'secs': 1747209973, 'nsecs': 257827787}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.196721051815575, 4663.0, 8.0]",[29.249267610676895],"[-67.0, -0.0]"
2025/05/14 16:06:13.267916259,"{'stamp': {'secs': 1747209973, 'nsecs': 267844597}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.21823273552005, 4663.0, 8.0]",[14.624633805338448],"[-104.0, -0.0]"
2025/05/14 16:06:13.277945113,"{'stamp': {'secs': 1747209973, 'nsecs': 277841477}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.23779099056501, 4663.0, 8.0]",[20.892334007626353],"[-87.0, -0.0]"
2025/05/14 16:06:13.287870888,"{'stamp': {'secs': 1747209973, 'nsecs': 287802536}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.26326945271304, 4663.0, 8.0]",[31.04003909704487],"[-61.0, -0.0]"
2025/05/14 16:06:13.297863333,"{'stamp': {'secs': 1747209973, 'nsecs': 297789686}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.299689512199335, 4663.0, 8.0]",[27.458496124308915],"[-77.0, -0.0]"
2025/05/14 16:06:13.307835837,"{'stamp': {'secs': 1747209973, 'nsecs': 307769009}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.318312997701705, 4663.0, 8.0]",[10.744628918207837],"[-73.0, -0.0]"
2025/05/14 16:06:13.317908907,"{'stamp': {'secs': 1747209973, 'nsecs': 317819288}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.3317233453704, 4663.0, 8.0]",[18.206176778074393],"[-62.0, -0.0]"
2025/05/14 16:06:13.327899626,"{'stamp': {'secs': 1747209973, 'nsecs': 327833737}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.36148017580951497, 4663.0, 8.0]",[34.621582069780814],"[-89.0, -0.0]"
2025/05/14 16:06:13.337900005,"{'stamp': {'secs': 1747209973, 'nsecs': 337830402}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.41048367144605996, 4663.0, 8.0]",[39.99389652888473],"[1.0, -0.0]"
2025/05/14 16:06:13.348003864,"{'stamp': {'secs': 1747209973, 'nsecs': 347904766}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.44300885783822996, 4663.0, 8.0]",[33.72619632659682],"[-53.0, -0.0]"
2025/05/14 16:06:13.357824878,"{'stamp': {'secs': 1747209973, 'nsecs': 357761092}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.493019028366795, 4663.0, 8.0]",[52.82775884785521],"[-76.0, -0.0]"
2025/05/14 16:06:13.367871811,"{'stamp': {'secs': 1747209973, 'nsecs': 367821298}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.535754774378025, 4663.0, 8.0]",[37.307739299332766],"[-53.0, -0.0]"
2025/05/14 16:06:13.377961170,"{'stamp': {'secs': 1747209973, 'nsecs': 377878229}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.585609149982825, 4663.0, 8.0]",[55.812377991801824],"[-65.0, -0.0]"
2025/05/14 16:06:13.387959000,"{'stamp': {'secs': 1747209973, 'nsecs': 387867404}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.64573400633121, 4663.0, 8.0]",[42.97851567283135],"[-14.0, -0.0]"
2025/05/14 16:06:13.397856683,"{'stamp': {'secs': 1747209973, 'nsecs': 397812288}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.68818213094472, 4663.0, 8.0]",[51.932373104671214],"[2.0, -0.0]"
2025/05/14 16:06:13.407872399,"{'stamp': {'secs': 1747209973, 'nsecs': 407818216}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.736538478436395, 4663.0, 8.0]",[34.621582069780814],"[-44.0, -0.0]"
2025/05/14 16:06:13.417818287,"{'stamp': {'secs': 1747209973, 'nsecs': 417758977}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.7667027725222799, 4663.0, 8.0]",[33.72619632659682],"[-15.0, -0.0]"
2025/05/14 16:06:13.427846440,"{'stamp': {'secs': 1747209973, 'nsecs': 427789946}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.8139086344230749, 4663.0, 8.0]",[49.24621587511926],"[-109.0, -0.0]"
2025/05/14 16:06:13.437889004,"{'stamp': {'secs': 1747209973, 'nsecs': 437836442}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.853816103356725, 4663.0, 8.0]",[24.473876980362295],"[-54.0, -0.0]"
2025/05/14 16:06:13.447878584,"{'stamp': {'secs': 1747209973, 'nsecs': 447817528}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.87698161009809, 4663.0, 8.0]",[23.578491237178312],"[-82.0, -0.0]"
2025/05/14 16:06:13.457867526,"{'stamp': {'secs': 1747209973, 'nsecs': 457815689}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.9109808561535749, 4663.0, 8.0]",[31.935424840228855],"[-60.0, -0.0]"
2025/05/14 16:06:13.467872077,"{'stamp': {'secs': 1747209973, 'nsecs': 467820922}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.94045006519497, 4663.0, 8.0]",[22.683105493994326],"[-82.0, -0.0]"
2025/05/14 16:06:13.477815641,"{'stamp': {'secs': 1747209973, 'nsecs': 477754059}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.96096705823233, 4663.0, 8.0]",[20.892334007626353],"[-97.0, -0.0]"
2025/05/14 16:06:13.487969703,"{'stamp': {'secs': 1747209973, 'nsecs': 487887391}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.987943548493485, 4663.0, 8.0]",[33.72619632659682],"[-111.0, -0.0]"
2025/05/14 16:06:13.498024477,"{'stamp': {'secs': 1747209973, 'nsecs': 497933546}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.025861636092905, 4663.0, 8.0]",[32.83081058341284],"[-36.0, -0.0]"
2025/05/14 16:06:13.507915599,"{'stamp': {'secs': 1747209973, 'nsecs': 507847533}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.0482601524403499, 4663.0, 8.0]",[12.535400404575812],"[-76.0, -0.0]"
2025/05/14 16:06:13.517847392,"{'stamp': {'secs': 1747209973, 'nsecs': 517799278}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.068597382104135, 4663.0, 8.0]",[20.892334007626353],"[-53.0, -0.0]"
2025/05/14 16:06:13.527866316,"{'stamp': {'secs': 1747209973, 'nsecs': 527819683}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.09849802324211, 4663.0, 8.0]",[31.935424840228855],"[-52.0, -0.0]"
2025/05/14 16:06:13.537860457,"{'stamp': {'secs': 1747209973, 'nsecs': 537815776}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.127272147239015, 4663.0, 8.0]",[26.26464846673027],"[-68.0, -0.0]"
2025/05/14 16:06:13.547860576,"{'stamp': {'secs': 1747209973, 'nsecs': 547806404}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.15019796948228, 4663.0, 8.0]",[19.996948264442366],"[-63.0, -0.0]"
2025/05/14 16:06:13.558006702,"{'stamp': {'secs': 1747209973, 'nsecs': 557920403}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.183574035842705, 4663.0, 8.0]",[41.18774418646338],"[-91.0, -0.0]"
2025/05/14 16:06:13.567832822,"{'stamp': {'secs': 1747209973, 'nsecs': 567786220}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.23442310211462, 4663.0, 8.0]",[48.35083013193528],"[-40.0, -0.0]"
2025/05/14 16:06:13.577825895,"{'stamp': {'secs': 1747209973, 'nsecs': 577762427}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.272449047738185, 4663.0, 8.0]",[24.473876980362295],"[-66.0, -0.0]"
2025/05/14 16:06:13.587948378,"{'stamp': {'secs': 1747209973, 'nsecs': 587869086}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3006838816143649, 4663.0, 8.0]",[32.83081058341284],"[-114.0, -0.0]"
2025/05/14 16:06:13.597903942,"{'stamp': {'secs': 1747209973, 'nsecs': 597793166}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.33880570103717, 4663.0, 8.0]",[33.72619632659682],"[-38.0, -0.0]"
2025/05/14 16:06:13.607886209,"{'stamp': {'secs': 1747209973, 'nsecs': 607840236}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3592148360503848, 4663.0, 8.0]",[5.372314459103919],"[-22.0, -0.0]"
2025/05/14 16:06:13.617807875,"{'stamp': {'secs': 1747209973, 'nsecs': 617768604}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.36018555826769, 4663.0, 8.0]",[-0.0],"[-147.0, -0.0]"
2025/05/14 16:06:13.627823761,"{'stamp': {'secs': 1747209973, 'nsecs': 627762193}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3599698422194, 4663.0, 8.0]",[0.8953857431839866],"[-68.0, -0.0]"
2025/05/14 16:06:13.637769233,"{'stamp': {'secs': 1747209973, 'nsecs': 637733017}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.361875333979295, 4663.0, 8.0]",[2.6861572295519593],"[41.0, -0.0]"
2025/05/14 16:06:13.647884084,"{'stamp': {'secs': 1747209973, 'nsecs': 647834530}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3670405349133499, 4663.0, 8.0]",[7.1630859454718925],"[-124.0, -0.0]"
2025/05/14 16:06:13.657864513,"{'stamp': {'secs': 1747209973, 'nsecs': 657825582}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.376663867512065, 4663.0, 8.0]",[8.953857431839864],"[-61.0, -0.0]"
2025/05/14 16:06:13.667869345,"{'stamp': {'secs': 1747209973, 'nsecs': 667812802}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.38575989421496, 4663.0, 8.0]",[5.372314459103919],"[-102.0, -0.0]"
2025/05/14 16:06:13.677834259,"{'stamp': {'secs': 1747209973, 'nsecs': 677777364}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.39043374192791, 4663.0, 8.0]",[3.5815429727359462],"[-37.0, -0.0]"
2025/05/14 16:06:13.688011573,"{'stamp': {'secs': 1747209973, 'nsecs': 687917814}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.39477203134352, 4663.0, 8.0]",[5.372314459103919],"[-73.0, -0.0]"
2025/05/14 16:06:13.697903568,"{'stamp': {'secs': 1747209973, 'nsecs': 697827494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.40181875558766, 4663.0, 8.0]",[8.058471688655878],"[-117.0, -0.0]"
2025/05/14 16:06:13.707992925,"{'stamp': {'secs': 1747209973, 'nsecs': 707895616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4161758570238498, 4663.0, 8.0]",[13.729248062154458],"[-37.0, -0.0]"
2025/05/14 16:06:13.717820769,"{'stamp': {'secs': 1747209973, 'nsecs': 717762255}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4310602643558599, 4663.0, 8.0]",[9.849243175023851],"[-42.0, -0.0]"
2025/05/14 16:06:13.727966486,"{'stamp': {'secs': 1747209973, 'nsecs': 727876227}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4387421525199648, 4663.0, 8.0]",[3.5815429727359462],"[-71.0, -0.0]"
2025/05/14 16:06:13.737832429,"{'stamp': {'secs': 1747209973, 'nsecs': 737767576}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4417501929711198, 4663.0, 8.0]",[2.6861572295519593],"[-72.0, -0.0]"
2025/05/14 16:06:13.747962707,"{'stamp': {'secs': 1747209973, 'nsecs': 747888797}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.44642404068407, 4663.0, 8.0]",[4.476928715919932],"[-28.0, -0.0]"
2025/05/14 16:06:13.757953417,"{'stamp': {'secs': 1747209973, 'nsecs': 757864673}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4513375728951199, 4663.0, 8.0]",[3.5815429727359462],"[-47.0, -0.0]"
2025/05/14 16:06:13.767836379,"{'stamp': {'secs': 1747209973, 'nsecs': 767780636}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.45483696656738, 4663.0, 8.0]",[3.5815429727359462],"[-24.0, -0.0]"
2025/05/14 16:06:13.777968107,"{'stamp': {'secs': 1747209973, 'nsecs': 777873588}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.457749133219295, 4663.0, 8.0]",[0.8953857431839866],"[-102.0, -0.0]"
2025/05/14 16:06:13.787865262,"{'stamp': {'secs': 1747209973, 'nsecs': 787806416}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.45812064419135, 4663.0, 8.0]",[0.8953857431839866],"[-57.0, -0.0]"
2025/05/14 16:06:13.797887243,"{'stamp': {'secs': 1747209973, 'nsecs': 797834976}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.46011002552558, 4663.0, 8.0]",[2.6861572295519593],"[-57.0, -0.0]"
2025/05/14 16:06:13.807822311,"{'stamp': {'secs': 1747209973, 'nsecs': 807778802}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.463501561173695, 4663.0, 8.0]",[3.5815429727359462],"[-66.0, -0.0]"
2025/05/14 16:06:13.817836819,"{'stamp': {'secs': 1747209973, 'nsecs': 817762675}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.46725262356896, 4663.0, 8.0]",[2.6861572295519593],"[-48.0, -0.0]"
2025/05/14 16:06:13.827793377,"{'stamp': {'secs': 1747209973, 'nsecs': 827751380}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4694337525016699, 4663.0, 8.0]",[0.8953857431839866],"[-89.0, -0.0]"
2025/05/14 16:06:13.837875661,"{'stamp': {'secs': 1747209973, 'nsecs': 837805279}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.47302901997317, 4663.0, 8.0]",[3.5815429727359462],"[-83.0, -0.0]"
2025/05/14 16:06:13.847842361,"{'stamp': {'secs': 1747209973, 'nsecs': 847788840}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.47638460294657, 4663.0, 8.0]",[2.6861572295519593],"[-54.0, -0.0]"
2025/05/14 16:06:13.857975973,"{'stamp': {'secs': 1747209973, 'nsecs': 857804922}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.47842192118042, 4663.0, 8.0]",[0.8953857431839866],"[-91.0, -0.0]"
2025/05/14 16:06:13.867922469,"{'stamp': {'secs': 1747209973, 'nsecs': 867858691}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.48048320786408, 4663.0, 8.0]",[2.6861572295519593],"[-68.0, -0.0]"
2025/05/14 16:06:13.877890907,"{'stamp': {'secs': 1747209973, 'nsecs': 877840337}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4832275953673248, 4663.0, 8.0]",[1.7907714863679731],"[-66.0, -0.0]"
2025/05/14 16:06:13.887874545,"{'stamp': {'secs': 1747209973, 'nsecs': 887829229}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.48592404597095, 4663.0, 8.0]",[2.6861572295519593],"[-64.0, -0.0]"
2025/05/14 16:06:13.897852172,"{'stamp': {'secs': 1747209973, 'nsecs': 897803085}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4896151872416898, 4663.0, 8.0]",[3.5815429727359462],"[-59.0, -0.0]"
2025/05/14 16:06:13.907970538,"{'stamp': {'secs': 1747209973, 'nsecs': 907871201}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.49352204456072, 4663.0, 8.0]",[3.5815429727359462],"[-96.0, -0.0]"
2025/05/14 16:06:13.917915582,"{'stamp': {'secs': 1747209973, 'nsecs': 917859216}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.4976925548276598, 4663.0, 8.0]",[2.6861572295519593],"[-66.0, -0.0]"
2025/05/14 16:06:13.927885594,"{'stamp': {'secs': 1747209973, 'nsecs': 927806177}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.49963399926227, 4663.0, 8.0]",[-0.0],"[-87.0, -0.0]"
2025/05/14 16:06:13.937905039,"{'stamp': {'secs': 1747209973, 'nsecs': 937812548}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.500580753029765, 4663.0, 8.0]",[0.8953857431839866],"[-103.0, -0.0]"
2025/05/14 16:06:13.947944576,"{'stamp': {'secs': 1747209973, 'nsecs': 947863132}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.50219862339194, 4663.0, 8.0]",[0.8953857431839866],"[-54.0, -0.0]"
2025/05/14 16:06:13.957913816,"{'stamp': {'secs': 1747209973, 'nsecs': 957861416}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.503744588404685, 4663.0, 8.0]",[0.8953857431839866],"[-70.0, -0.0]"
2025/05/14 16:06:13.967891434,"{'stamp': {'secs': 1747209973, 'nsecs': 967808933}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.50476324752161, 4663.0, 8.0]",[-0.0],"[-78.0, -0.0]"
2025/05/14 16:06:13.977900568,"{'stamp': {'secs': 1747209973, 'nsecs': 977840807}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.505686032839295, 4663.0, 8.0]",[0.8953857431839866],"[-78.0, -0.0]"
2025/05/14 16:06:13.987968496,"{'stamp': {'secs': 1747209973, 'nsecs': 987819398}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.506548897032455, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 16:06:13.997857349,"{'stamp': {'secs': 1747209973, 'nsecs': 997803925}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.508106846270105, 4663.0, 8.0]",[0.8953857431839866],"[-83.0, -0.0]"
2025/05/14 16:06:14.7887389,"{'stamp': {'secs': 1747209974, 'nsecs': 7808325}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.50869407329045, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:14.17842602,"{'stamp': {'secs': 1747209974, 'nsecs': 17770265}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.50946106368437, 4663.0, 8.0]",[0.8953857431839866],"[-60.0, -0.0]"
2025/05/14 16:06:14.27893966,"{'stamp': {'secs': 1747209974, 'nsecs': 27849493}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51106694982164, 4663.0, 8.0]",[1.7907714863679731],"[-71.0, -0.0]"
2025/05/14 16:06:14.37856304,"{'stamp': {'secs': 1747209974, 'nsecs': 37800187}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51315220495511, 4663.0, 8.0]",[1.7907714863679731],"[-84.0, -0.0]"
2025/05/14 16:06:14.47953660,"{'stamp': {'secs': 1747209974, 'nsecs': 47871919}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5149618229157649, 4663.0, 8.0]",[0.8953857431839866],"[-74.0, -0.0]"
2025/05/14 16:06:14.57865056,"{'stamp': {'secs': 1747209974, 'nsecs': 57792745}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.515129602064435, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:14.67919314,"{'stamp': {'secs': 1747209974, 'nsecs': 67829361}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51538127078744, 4663.0, 8.0]",[-0.0],"[-82.0, -0.0]"
2025/05/14 16:06:14.77852671,"{'stamp': {'secs': 1747209974, 'nsecs': 77814212}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51607635583193, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 16:06:14.87899604,"{'stamp': {'secs': 1747209974, 'nsecs': 87794960}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51703509382433, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 16:06:14.97861357,"{'stamp': {'secs': 1747209974, 'nsecs': 97803132}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.517502478595625, 4663.0, 8.0]",[-0.0],"[-100.0, -0.0]"
2025/05/14 16:06:14.107849310,"{'stamp': {'secs': 1747209974, 'nsecs': 107792494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5182934374393549, 4663.0, 8.0]",[-0.0],"[-85.0, -0.0]"
2025/05/14 16:06:14.117997880,"{'stamp': {'secs': 1747209974, 'nsecs': 117908456}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51835335856388, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 16:06:14.127881715,"{'stamp': {'secs': 1747209974, 'nsecs': 127830488}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51842526391331, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 16:06:14.137965182,"{'stamp': {'secs': 1747209974, 'nsecs': 137869902}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5187128853110299, 4663.0, 8.0]",[-0.0],"[-76.0, -0.0]"
2025/05/14 16:06:14.147852872,"{'stamp': {'secs': 1747209974, 'nsecs': 147812795}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.518796774885365, 4663.0, 8.0]",[-0.0],"[-70.0, -0.0]"
2025/05/14 16:06:14.157864218,"{'stamp': {'secs': 1747209974, 'nsecs': 157812821}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5189166171344148, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:14.167976840,"{'stamp': {'secs': 1747209974, 'nsecs': 167801923}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5189645540340349, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 16:06:14.177840398,"{'stamp': {'secs': 1747209974, 'nsecs': 177795215}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51904844360837, 4663.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 16:06:14.187890243,"{'stamp': {'secs': 1747209974, 'nsecs': 187827049}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51916828585742, 4663.0, 8.0]",[-0.0],"[-88.0, -0.0]"
2025/05/14 16:06:14.197808178,"{'stamp': {'secs': 1747209974, 'nsecs': 197754141}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5193120965562799, 4663.0, 8.0]",[-0.0],"[-80.0, -0.0]"
2025/05/14 16:06:14.207935051,"{'stamp': {'secs': 1747209974, 'nsecs': 207854088}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.519515828379665, 4663.0, 8.0]",[-0.0],"[-76.0, -0.0]"
2025/05/14 16:06:14.217973216,"{'stamp': {'secs': 1747209974, 'nsecs': 217875600}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.519539796829475, 4663.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 16:06:14.227866030,"{'stamp': {'secs': 1747209974, 'nsecs': 227811318}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51952781260457, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 16:06:14.237877071,"{'stamp': {'secs': 1747209974, 'nsecs': 237823983}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.519491859929855, 4663.0, 8.0]",[-0.0],"[-66.0, -0.0]"
2025/05/14 16:06:14.247866927,"{'stamp': {'secs': 1747209974, 'nsecs': 247816565}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.51952781260457, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 16:06:14.257835267,"{'stamp': {'secs': 1747209974, 'nsecs': 257785195}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.519563765279285, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
