time,header,name,position,velocity,effort
2025/05/14 15:13:02.190589613,"{'stamp': {'secs': 1747206782, 'nsecs': 190546199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:02.200688842,"{'stamp': {'secs': 1747206782, 'nsecs': 200576982}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:13:02.210580725,"{'stamp': {'secs': 1747206782, 'nsecs': 210498306}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.220549608,"{'stamp': {'secs': 1747206782, 'nsecs': 220501437}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.230596423,"{'stamp': {'secs': 1747206782, 'nsecs': 230496948}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:02.240650421,"{'stamp': {'secs': 1747206782, 'nsecs': 240566735}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.250685169,"{'stamp': {'secs': 1747206782, 'nsecs': 250596183}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:13:02.260577820,"{'stamp': {'secs': 1747206782, 'nsecs': 260492085}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920244340753055, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.270525513,"{'stamp': {'secs': 1747206782, 'nsecs': 270473149}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920244340753055, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.280602637,"{'stamp': {'secs': 1747206782, 'nsecs': 280473618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:02.290637106,"{'stamp': {'secs': 1747206782, 'nsecs': 290525083}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920244340753055, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:13:02.300577651,"{'stamp': {'secs': 1747206782, 'nsecs': 300513865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.310782584,"{'stamp': {'secs': 1747206782, 'nsecs': 310615278}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.320667722,"{'stamp': {'secs': 1747206782, 'nsecs': 320594246}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202563249779598, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.330593649,"{'stamp': {'secs': 1747206782, 'nsecs': 330518896}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:13:02.340585145,"{'stamp': {'secs': 1747206782, 'nsecs': 340503886}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:13:02.350702358,"{'stamp': {'secs': 1747206782, 'nsecs': 350604280}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:13:02.360634778,"{'stamp': {'secs': 1747206782, 'nsecs': 360556537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:13:02.370645413,"{'stamp': {'secs': 1747206782, 'nsecs': 370598124}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:02.380583313,"{'stamp': {'secs': 1747206782, 'nsecs': 380523342}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:02.390705725,"{'stamp': {'secs': 1747206782, 'nsecs': 390603306}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.400606026,"{'stamp': {'secs': 1747206782, 'nsecs': 400512468}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:02.410615839,"{'stamp': {'secs': 1747206782, 'nsecs': 410530047}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.420871934,"{'stamp': {'secs': 1747206782, 'nsecs': 420600297}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.430562235,"{'stamp': {'secs': 1747206782, 'nsecs': 430492199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:02.440570027,"{'stamp': {'secs': 1747206782, 'nsecs': 440494214}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:02.450550431,"{'stamp': {'secs': 1747206782, 'nsecs': 450434342}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:02.460619341,"{'stamp': {'secs': 1747206782, 'nsecs': 460489792}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:13:02.470628483,"{'stamp': {'secs': 1747206782, 'nsecs': 470564649}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203042618775799, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.480569354,"{'stamp': {'secs': 1747206782, 'nsecs': 480430703}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:02.490674970,"{'stamp': {'secs': 1747206782, 'nsecs': 490572769}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920316246102485, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.500614532,"{'stamp': {'secs': 1747206782, 'nsecs': 500555579}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:02.510499006,"{'stamp': {'secs': 1747206782, 'nsecs': 510453441}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203042618775799, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:13:02.520598469,"{'stamp': {'secs': 1747206782, 'nsecs': 520542454}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920316246102485, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:02.530514573,"{'stamp': {'secs': 1747206782, 'nsecs': 530472161}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.540577467,"{'stamp': {'secs': 1747206782, 'nsecs': 540494572}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920316246102485, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.550635219,"{'stamp': {'secs': 1747206782, 'nsecs': 550551078}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:13:02.560706478,"{'stamp': {'secs': 1747206782, 'nsecs': 560620419}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203042618775799, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:13:02.570573594,"{'stamp': {'secs': 1747206782, 'nsecs': 570484757}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920316246102485, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:13:02.580578115,"{'stamp': {'secs': 1747206782, 'nsecs': 580484143}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.590676543,"{'stamp': {'secs': 1747206782, 'nsecs': 590594580}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.600629874,"{'stamp': {'secs': 1747206782, 'nsecs': 600570987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:02.610599506,"{'stamp': {'secs': 1747206782, 'nsecs': 610524497}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:02.620539036,"{'stamp': {'secs': 1747206782, 'nsecs': 620485441}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.630531900,"{'stamp': {'secs': 1747206782, 'nsecs': 630478746}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.640626674,"{'stamp': {'secs': 1747206782, 'nsecs': 640539349}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.650638277,"{'stamp': {'secs': 1747206782, 'nsecs': 650528199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920364183002105, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:13:02.660622969,"{'stamp': {'secs': 1747206782, 'nsecs': 660520890}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920364183002105, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:02.670624669,"{'stamp': {'secs': 1747206782, 'nsecs': 670541352}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:02.680588685,"{'stamp': {'secs': 1747206782, 'nsecs': 680492792}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:13:02.690548167,"{'stamp': {'secs': 1747206782, 'nsecs': 690451177}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:13:02.700559568,"{'stamp': {'secs': 1747206782, 'nsecs': 700505728}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.710573255,"{'stamp': {'secs': 1747206782, 'nsecs': 710463552}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:13:02.720551079,"{'stamp': {'secs': 1747206782, 'nsecs': 720423205}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:02.730581271,"{'stamp': {'secs': 1747206782, 'nsecs': 730541706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:02.740613133,"{'stamp': {'secs': 1747206782, 'nsecs': 740530098}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.750620602,"{'stamp': {'secs': 1747206782, 'nsecs': 750547948}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:13:02.760541751,"{'stamp': {'secs': 1747206782, 'nsecs': 760489861}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:13:02.770580829,"{'stamp': {'secs': 1747206782, 'nsecs': 770488056}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:13:02.780646303,"{'stamp': {'secs': 1747206782, 'nsecs': 780565196}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:13:02.790592330,"{'stamp': {'secs': 1747206782, 'nsecs': 790513301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920364183002105, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.800662193,"{'stamp': {'secs': 1747206782, 'nsecs': 800515057}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920364183002105, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.810675198,"{'stamp': {'secs': 1747206782, 'nsecs': 810549225}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:02.820585770,"{'stamp': {'secs': 1747206782, 'nsecs': 820496684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:02.830727099,"{'stamp': {'secs': 1747206782, 'nsecs': 830597740}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.840613233,"{'stamp': {'secs': 1747206782, 'nsecs': 840510393}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:02.850550202,"{'stamp': {'secs': 1747206782, 'nsecs': 850497330}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203521987771999, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:02.860557017,"{'stamp': {'secs': 1747206782, 'nsecs': 860487533}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:02.870650293,"{'stamp': {'secs': 1747206782, 'nsecs': 870557780}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920340214552295, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:02.880639284,"{'stamp': {'secs': 1747206782, 'nsecs': 880494034}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.890559678,"{'stamp': {'secs': 1747206782, 'nsecs': 890432104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9203282303273899, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:13:02.900500246,"{'stamp': {'secs': 1747206782, 'nsecs': 900459789}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:13:02.910583010,"{'stamp': {'secs': 1747206782, 'nsecs': 910497112}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:02.920759467,"{'stamp': {'secs': 1747206782, 'nsecs': 920589945}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:02.930705466,"{'stamp': {'secs': 1747206782, 'nsecs': 930490065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:02.940536030,"{'stamp': {'secs': 1747206782, 'nsecs': 940484284}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.950607139,"{'stamp': {'secs': 1747206782, 'nsecs': 950511032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202802934277698, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:13:02.960583920,"{'stamp': {'secs': 1747206782, 'nsecs': 960504723}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920292277652675, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:13:02.970595525,"{'stamp': {'secs': 1747206782, 'nsecs': 970543657}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:02.980679587,"{'stamp': {'secs': 1747206782, 'nsecs': 980594638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202563249779598, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:02.990548735,"{'stamp': {'secs': 1747206782, 'nsecs': 990495500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:13:03.729546,"{'stamp': {'secs': 1747206783, 'nsecs': 578078}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920268309202865, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:13:03.10518280,"{'stamp': {'secs': 1747206783, 'nsecs': 10466078}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202563249779598, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:03.20628659,"{'stamp': {'secs': 1747206783, 'nsecs': 20553567}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202563249779598, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:03.30676678,"{'stamp': {'secs': 1747206783, 'nsecs': 30594406}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202323565281498, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:13:03.40569826,"{'stamp': {'secs': 1747206783, 'nsecs': 40485129}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:03.50621322,"{'stamp': {'secs': 1747206783, 'nsecs': 50566302}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:03.60650197,"{'stamp': {'secs': 1747206783, 'nsecs': 60513519}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:13:03.70635117,"{'stamp': {'secs': 1747206783, 'nsecs': 70557059}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920220372303245, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:13:03.80741277,"{'stamp': {'secs': 1747206783, 'nsecs': 80600570}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9202083880783398, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:13:03.90646100,"{'stamp': {'secs': 1747206783, 'nsecs': 90594291}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:03.100511379,"{'stamp': {'secs': 1747206783, 'nsecs': 100431760}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:03.110629231,"{'stamp': {'secs': 1747206783, 'nsecs': 110538804}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:13:03.120681964,"{'stamp': {'secs': 1747206783, 'nsecs': 120572844}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:13:03.130786385,"{'stamp': {'secs': 1747206783, 'nsecs': 130620391}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:13:03.140695793,"{'stamp': {'secs': 1747206783, 'nsecs': 140602735}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:03.150567994,"{'stamp': {'secs': 1747206783, 'nsecs': 150492299}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:13:03.160716603,"{'stamp': {'secs': 1747206783, 'nsecs': 160563850}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:13:03.170552450,"{'stamp': {'secs': 1747206783, 'nsecs': 170507455}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:03.180606529,"{'stamp': {'secs': 1747206783, 'nsecs': 180530595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:13:03.190707222,"{'stamp': {'secs': 1747206783, 'nsecs': 190614890}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920196403853435, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:13:03.200607727,"{'stamp': {'secs': 1747206783, 'nsecs': 200515740}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:03.210612146,"{'stamp': {'secs': 1747206783, 'nsecs': 210546113}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:03.220581833,"{'stamp': {'secs': 1747206783, 'nsecs': 220442421}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:03.230548344,"{'stamp': {'secs': 1747206783, 'nsecs': 230471074}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92018441962853, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:13:03.240614624,"{'stamp': {'secs': 1747206783, 'nsecs': 240549545}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:13:03.250584504,"{'stamp': {'secs': 1747206783, 'nsecs': 250514394}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92016045117872, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:13:03.260680388,"{'stamp': {'secs': 1747206783, 'nsecs': 260579924}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:03.270604946,"{'stamp': {'secs': 1747206783, 'nsecs': 270559953}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920172435403625, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:13:03.280596907,"{'stamp': {'secs': 1747206783, 'nsecs': 280498133}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.920124498504005, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:03.290530838,"{'stamp': {'secs': 1747206783, 'nsecs': 290473093}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9201125142791, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:03.300673023,"{'stamp': {'secs': 1747206783, 'nsecs': 300587010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9201125142791, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:13:03.310575693,"{'stamp': {'secs': 1747206783, 'nsecs': 310503504}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92006457737948, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:13:03.320659517,"{'stamp': {'secs': 1747206783, 'nsecs': 320560224}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9200525931545749, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:13:03.330496575,"{'stamp': {'secs': 1747206783, 'nsecs': 330438192}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9200525931545749, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:13:03.340632303,"{'stamp': {'secs': 1747206783, 'nsecs': 340511611}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92001664047986, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:13:03.350611565,"{'stamp': {'secs': 1747206783, 'nsecs': 350522290}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9200046562549549, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:13:03.360563131,"{'stamp': {'secs': 1747206783, 'nsecs': 360506935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.91996870358024, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
