time,header,name,position,velocity,effort
2025/05/14 15:56:17.118395380,"{'stamp': {'secs': 1747209377, 'nsecs': 118324204}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180262953893745, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:17.128158324,"{'stamp': {'secs': 1747209377, 'nsecs': 128124737}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:17.138307355,"{'stamp': {'secs': 1747209377, 'nsecs': 138260869}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9180262953893745, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:17.148299001,"{'stamp': {'secs': 1747209377, 'nsecs': 148236817}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918050263839185, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:17.158272877,"{'stamp': {'secs': 1747209377, 'nsecs': 158229716}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:17.168398885,"{'stamp': {'secs': 1747209377, 'nsecs': 168268369}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918074232288995, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:17.178284620,"{'stamp': {'secs': 1747209377, 'nsecs': 178216244}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 15:56:17.188280251,"{'stamp': {'secs': 1747209377, 'nsecs': 188210511}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91806224806409, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:17.198264735,"{'stamp': {'secs': 1747209377, 'nsecs': 198199939}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91806224806409, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:17.208369540,"{'stamp': {'secs': 1747209377, 'nsecs': 208272005}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:17.218317806,"{'stamp': {'secs': 1747209377, 'nsecs': 218220087}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:17.228243106,"{'stamp': {'secs': 1747209377, 'nsecs': 228187882}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918050263839185, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:17.238291676,"{'stamp': {'secs': 1747209377, 'nsecs': 238249097}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918050263839185, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:17.248336761,"{'stamp': {'secs': 1747209377, 'nsecs': 248245374}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:17.258279561,"{'stamp': {'secs': 1747209377, 'nsecs': 258214158}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918038279614279, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:17.268394988,"{'stamp': {'secs': 1747209377, 'nsecs': 268304063}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.918002326939565, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:17.278452544,"{'stamp': {'secs': 1747209377, 'nsecs': 278364907}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917954390039945, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:17.288292691,"{'stamp': {'secs': 1747209377, 'nsecs': 288247003}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917954390039945, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:17.298291975,"{'stamp': {'secs': 1747209377, 'nsecs': 298241784}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917942405815039, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:17.308338045,"{'stamp': {'secs': 1747209377, 'nsecs': 308286613}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917954390039945, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:17.318295225,"{'stamp': {'secs': 1747209377, 'nsecs': 318241770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9179304215901345, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:17.328217967,"{'stamp': {'secs': 1747209377, 'nsecs': 328177339}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917942405815039, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:17.338311872,"{'stamp': {'secs': 1747209377, 'nsecs': 338264235}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91787050046561, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:17.348277855,"{'stamp': {'secs': 1747209377, 'nsecs': 348231164}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917738673991654, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:17.358195040,"{'stamp': {'secs': 1747209377, 'nsecs': 358142246}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9177266897667495, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:17.368287213,"{'stamp': {'secs': 1747209377, 'nsecs': 368242783}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917690737092035, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:17.378306466,"{'stamp': {'secs': 1747209377, 'nsecs': 378258412}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:17.388291705,"{'stamp': {'secs': 1747209377, 'nsecs': 388247054}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176068475177, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:17.398260880,"{'stamp': {'secs': 1747209377, 'nsecs': 398165049}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:17.408216547,"{'stamp': {'secs': 1747209377, 'nsecs': 408171153}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:17.418312320,"{'stamp': {'secs': 1747209377, 'nsecs': 418233367}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:17.428263556,"{'stamp': {'secs': 1747209377, 'nsecs': 428224463}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:17.438205827,"{'stamp': {'secs': 1747209377, 'nsecs': 438150784}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:17.448228509,"{'stamp': {'secs': 1747209377, 'nsecs': 448193435}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:17.458241127,"{'stamp': {'secs': 1747209377, 'nsecs': 458165038}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:17.468220298,"{'stamp': {'secs': 1747209377, 'nsecs': 468189423}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:17.478319814,"{'stamp': {'secs': 1747209377, 'nsecs': 478265380}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:17.488414082,"{'stamp': {'secs': 1747209377, 'nsecs': 488326647}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:17.498442823,"{'stamp': {'secs': 1747209377, 'nsecs': 498342557}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:17.508237698,"{'stamp': {'secs': 1747209377, 'nsecs': 508171474}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:17.518356979,"{'stamp': {'secs': 1747209377, 'nsecs': 518263685}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:17.528429052,"{'stamp': {'secs': 1747209377, 'nsecs': 528344798}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:17.538317717,"{'stamp': {'secs': 1747209377, 'nsecs': 538260647}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:17.548287429,"{'stamp': {'secs': 1747209377, 'nsecs': 548218100}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:17.558225190,"{'stamp': {'secs': 1747209377, 'nsecs': 558150439}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:17.568296769,"{'stamp': {'secs': 1747209377, 'nsecs': 568223004}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:17.578470782,"{'stamp': {'secs': 1747209377, 'nsecs': 578354666}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:17.588226429,"{'stamp': {'secs': 1747209377, 'nsecs': 588164946}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:17.598466376,"{'stamp': {'secs': 1747209377, 'nsecs': 598363329}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:17.608391678,"{'stamp': {'secs': 1747209377, 'nsecs': 608316997}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-59.0, -0.0]"
2025/05/14 15:56:17.618240743,"{'stamp': {'secs': 1747209377, 'nsecs': 618167350}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:17.628210521,"{'stamp': {'secs': 1747209377, 'nsecs': 628168484}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:17.638398439,"{'stamp': {'secs': 1747209377, 'nsecs': 638320066}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:17.648224624,"{'stamp': {'secs': 1747209377, 'nsecs': 648184632}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:17.658234880,"{'stamp': {'secs': 1747209377, 'nsecs': 658183095}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91748700526865, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 15:56:17.668305614,"{'stamp': {'secs': 1747209377, 'nsecs': 668256109}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917451052593935, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:17.678429196,"{'stamp': {'secs': 1747209377, 'nsecs': 678355738}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917439068369029, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:17.688313286,"{'stamp': {'secs': 1747209377, 'nsecs': 688227407}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917451052593935, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:17.698395688,"{'stamp': {'secs': 1747209377, 'nsecs': 698312350}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917439068369029, 4663.0, 8.0]",[-0.0],"[72.0, -0.0]"
2025/05/14 15:56:17.708248143,"{'stamp': {'secs': 1747209377, 'nsecs': 708197498}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917439068369029, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:17.718346364,"{'stamp': {'secs': 1747209377, 'nsecs': 718191680}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917475021043745, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:17.728299683,"{'stamp': {'secs': 1747209377, 'nsecs': 728255014}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917451052593935, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:17.738288408,"{'stamp': {'secs': 1747209377, 'nsecs': 738215816}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91746303681884, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:17.748207917,"{'stamp': {'secs': 1747209377, 'nsecs': 748162654}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91746303681884, 4663.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 15:56:17.758270694,"{'stamp': {'secs': 1747209377, 'nsecs': 758190056}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917451052593935, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:17.768300712,"{'stamp': {'secs': 1747209377, 'nsecs': 768250992}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917451052593935, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:17.778187832,"{'stamp': {'secs': 1747209377, 'nsecs': 778146919}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917475021043745, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:17.788277498,"{'stamp': {'secs': 1747209377, 'nsecs': 788232878}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917498989493555, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:17.798308531,"{'stamp': {'secs': 1747209377, 'nsecs': 798250861}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917498989493555, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:17.808339976,"{'stamp': {'secs': 1747209377, 'nsecs': 808282829}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91748700526865, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:17.818424060,"{'stamp': {'secs': 1747209377, 'nsecs': 818296418}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917522957943365, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:17.828293554,"{'stamp': {'secs': 1747209377, 'nsecs': 828212495}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917498989493555, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:17.838189651,"{'stamp': {'secs': 1747209377, 'nsecs': 838143624}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917498989493555, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:17.848231637,"{'stamp': {'secs': 1747209377, 'nsecs': 848176635}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917498989493555, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:17.858242200,"{'stamp': {'secs': 1747209377, 'nsecs': 858168582}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91748700526865, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:17.868248504,"{'stamp': {'secs': 1747209377, 'nsecs': 868197932}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91751097371846, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 15:56:17.878240378,"{'stamp': {'secs': 1747209377, 'nsecs': 878166542}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:17.888272478,"{'stamp': {'secs': 1747209377, 'nsecs': 888196053}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:17.898296097,"{'stamp': {'secs': 1747209377, 'nsecs': 898246231}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:17.908355272,"{'stamp': {'secs': 1747209377, 'nsecs': 908219423}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:17.918291524,"{'stamp': {'secs': 1747209377, 'nsecs': 918213088}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9175349421682695, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:17.928317260,"{'stamp': {'secs': 1747209377, 'nsecs': 928232814}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:17.938266204,"{'stamp': {'secs': 1747209377, 'nsecs': 938174917}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:17.948238980,"{'stamp': {'secs': 1747209377, 'nsecs': 948176504}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:17.958302478,"{'stamp': {'secs': 1747209377, 'nsecs': 958217579}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:17.968244686,"{'stamp': {'secs': 1747209377, 'nsecs': 968197649}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:17.978300942,"{'stamp': {'secs': 1747209377, 'nsecs': 978173580}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:17.988278887,"{'stamp': {'secs': 1747209377, 'nsecs': 988212572}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:17.998239059,"{'stamp': {'secs': 1747209377, 'nsecs': 998185567}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:18.8216278,"{'stamp': {'secs': 1747209378, 'nsecs': 8171733}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:18.18242601,"{'stamp': {'secs': 1747209378, 'nsecs': 18200917}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:18.28212089,"{'stamp': {'secs': 1747209378, 'nsecs': 28154912}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917594863292795, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:18.38394785,"{'stamp': {'secs': 1747209378, 'nsecs': 38321389}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:18.48294866,"{'stamp': {'secs': 1747209378, 'nsecs': 48221771}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917594863292795, 4663.0, 8.0]",[-0.0],"[57.0, -0.0]"
2025/05/14 15:56:18.58320925,"{'stamp': {'secs': 1747209378, 'nsecs': 58261758}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176068475177, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:18.68231386,"{'stamp': {'secs': 1747209378, 'nsecs': 68159995}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:18.78377254,"{'stamp': {'secs': 1747209378, 'nsecs': 78290460}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176068475177, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:18.88306409,"{'stamp': {'secs': 1747209378, 'nsecs': 88262644}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176068475177, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:18.98306121,"{'stamp': {'secs': 1747209378, 'nsecs': 98225214}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:18.108291066,"{'stamp': {'secs': 1747209378, 'nsecs': 108195422}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:18.118253867,"{'stamp': {'secs': 1747209378, 'nsecs': 118172943}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[59.0, -0.0]"
2025/05/14 15:56:18.128177620,"{'stamp': {'secs': 1747209378, 'nsecs': 128146434}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917642800192414, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:18.138332012,"{'stamp': {'secs': 1747209378, 'nsecs': 138251009}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:18.148319605,"{'stamp': {'secs': 1747209378, 'nsecs': 148263180}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 15:56:18.158406270,"{'stamp': {'secs': 1747209378, 'nsecs': 158326442}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176068475177, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:18.168291609,"{'stamp': {'secs': 1747209378, 'nsecs': 168207470}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:18.178202810,"{'stamp': {'secs': 1747209378, 'nsecs': 178169270}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:18.188485600,"{'stamp': {'secs': 1747209378, 'nsecs': 188396748}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917642800192414, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:18.198412790,"{'stamp': {'secs': 1747209378, 'nsecs': 198334020}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:18.208260815,"{'stamp': {'secs': 1747209378, 'nsecs': 208227109}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:18.218443140,"{'stamp': {'secs': 1747209378, 'nsecs': 218358200}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917642800192414, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:18.228411871,"{'stamp': {'secs': 1747209378, 'nsecs': 228325877}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:18.238336227,"{'stamp': {'secs': 1747209378, 'nsecs': 238265246}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91758287906789, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:18.248210787,"{'stamp': {'secs': 1747209378, 'nsecs': 248170472}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:18.258431969,"{'stamp': {'secs': 1747209378, 'nsecs': 258345352}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91755891061808, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:18.268269694,"{'stamp': {'secs': 1747209378, 'nsecs': 268208280}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917546926393175, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:18.278232728,"{'stamp': {'secs': 1747209378, 'nsecs': 278166870}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917570894842985, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:18.288259411,"{'stamp': {'secs': 1747209378, 'nsecs': 288173278}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:18.298323669,"{'stamp': {'secs': 1747209378, 'nsecs': 298267798}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:18.308298383,"{'stamp': {'secs': 1747209378, 'nsecs': 308251849}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9176308159675095, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:18.318236035,"{'stamp': {'secs': 1747209378, 'nsecs': 318191670}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.917618831742605, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
