time,header,name,position,velocity,effort
2025/05/14 16:06:13.429421835,"{'stamp': {'secs': 1747209973, 'nsecs': 429310373}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.995576536001715, 4663.0, 8.0]",[10.744628918207837],"[-73.0, -0.0]"
2025/05/14 16:06:13.439469859,"{'stamp': {'secs': 1747209973, 'nsecs': 439390766}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.011371744426505, 4663.0, 8.0]",[19.10156252125838],"[-66.0, -0.0]"
2025/05/14 16:06:13.449354538,"{'stamp': {'secs': 1747209973, 'nsecs': 449307651}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.0382044239888, 4663.0, 8.0]",[29.249267610676895],"[-29.0, -0.0]"
2025/05/14 16:06:13.459446154,"{'stamp': {'secs': 1747209973, 'nsecs': 459357953}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.07034611518401, 4663.0, 8.0]",[28.353881867492905],"[-37.0, -0.0]"
2025/05/14 16:06:13.469484704,"{'stamp': {'secs': 1747209973, 'nsecs': 469404651}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.09266074195712, 4663.0, 8.0]",[16.41540529170642],"[-29.0, -0.0]"
2025/05/14 16:06:13.479448790,"{'stamp': {'secs': 1747209973, 'nsecs': 479311535}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.113333529918245, 4663.0, 8.0]",[22.683105493994326],"[-69.0, -0.0]"
2025/05/14 16:06:13.489512888,"{'stamp': {'secs': 1747209973, 'nsecs': 489357990}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.142622975586065, 4663.0, 8.0]",[29.249267610676895],"[-29.0, -0.0]"
2025/05/14 16:06:13.499406603,"{'stamp': {'secs': 1747209973, 'nsecs': 499327959}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.171744642105215, 4663.0, 8.0]",[23.578491237178312],"[-28.0, -0.0]"
2025/05/14 16:06:13.509499134,"{'stamp': {'secs': 1747209973, 'nsecs': 509355143}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.1919500452950444, 4663.0, 8.0]",[16.41540529170642],"[-63.0, -0.0]"
2025/05/14 16:06:13.519337101,"{'stamp': {'secs': 1747209973, 'nsecs': 519293434}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.215846589755615, 4663.0, 8.0]",[32.83081058341284],"[-60.0, -0.0]"
2025/05/14 16:06:13.529366823,"{'stamp': {'secs': 1747209973, 'nsecs': 529314960}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.260643622450504, 4663.0, 8.0]",[46.5600586455673],"[-56.0, -0.0]"
2025/05/14 16:06:13.539434853,"{'stamp': {'secs': 1747209973, 'nsecs': 539318823}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.302708251867055, 4663.0, 8.0]",[33.72619632659682],"[-13.0, -0.0]"
2025/05/14 16:06:13.549358325,"{'stamp': {'secs': 1747209973, 'nsecs': 549313403}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.3427475472746595, 4663.0, 8.0]",[44.76928715919932],"[-55.0, -0.0]"
2025/05/14 16:06:13.559445432,"{'stamp': {'secs': 1747209973, 'nsecs': 559353051}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.391439453063675, 4663.0, 8.0]",[42.08312992964736],"[-7.0, -0.0]"
2025/05/14 16:06:13.569405389,"{'stamp': {'secs': 1747209973, 'nsecs': 569330856}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.4210764412537396, 4663.0, 8.0]",[17.310791034890407],"[-87.0, -0.0]"
2025/05/14 16:06:13.579377914,"{'stamp': {'secs': 1747209973, 'nsecs': 579320336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.442084787512205, 4663.0, 8.0]",[20.892334007626353],"[-114.0, -0.0]"
2025/05/14 16:06:13.589452272,"{'stamp': {'secs': 1747209973, 'nsecs': 589344969}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.4643634616106, 4663.0, 8.0]",[21.78771975081034],"[-78.0, -0.0]"
2025/05/14 16:06:13.599443201,"{'stamp': {'secs': 1747209973, 'nsecs': 599336304}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.4873731734282, 4663.0, 8.0]",[20.892334007626353],"[-6.0, -0.0]"
2025/05/14 16:06:13.609421948,"{'stamp': {'secs': 1747209973, 'nsecs': 609327623}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.5050858578377895, 4663.0, 8.0]",[13.729248062154458],"[-12.0, -0.0]"
2025/05/14 16:06:13.619487590,"{'stamp': {'secs': 1747209973, 'nsecs': 619405075}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.521228608784825, 4663.0, 8.0]",[18.206176778074393],"[-88.0, -0.0]"
2025/05/14 16:06:13.629338807,"{'stamp': {'secs': 1747209973, 'nsecs': 629305873}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.54997876433192, 4663.0, 8.0]",[33.72619632659682],"[-61.0, -0.0]"
2025/05/14 16:06:13.639404125,"{'stamp': {'secs': 1747209973, 'nsecs': 639360561}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.58926305357051, 4663.0, 8.0]",[36.41235355614879],"[-54.0, -0.0]"
2025/05/14 16:06:13.649459295,"{'stamp': {'secs': 1747209973, 'nsecs': 649354420}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.619211631608104, 4663.0, 8.0]",[19.996948264442366],"[-28.0, -0.0]"
2025/05/14 16:06:13.659485215,"{'stamp': {'secs': 1747209973, 'nsecs': 659365939}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.635498193254, 4663.0, 8.0]",[15.520019548522434],"[-41.0, -0.0]"
2025/05/14 16:06:13.669351309,"{'stamp': {'secs': 1747209973, 'nsecs': 669319049}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.656147012765315, 4663.0, 8.0]",[21.78771975081034],"[-32.0, -0.0]"
2025/05/14 16:06:13.679375697,"{'stamp': {'secs': 1747209973, 'nsecs': 679343240}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.679300535281775, 4663.0, 8.0]",[19.996948264442366],"[-48.0, -0.0]"
2025/05/14 16:06:13.689384315,"{'stamp': {'secs': 1747209973, 'nsecs': 689342159}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.695670986502005, 4663.0, 8.0]",[9.849243175023851],"[-42.0, -0.0]"
2025/05/14 16:06:13.699452926,"{'stamp': {'secs': 1747209973, 'nsecs': 699349217}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.701758972753745, 4663.0, 8.0]",[2.6861572295519593],"[-26.0, -0.0]"
2025/05/14 16:06:13.709436484,"{'stamp': {'secs': 1747209973, 'nsecs': 709356610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.70376033831288, 4663.0, 8.0]",[1.7907714863679731],"[-69.0, -0.0]"
2025/05/14 16:06:13.719379167,"{'stamp': {'secs': 1747209973, 'nsecs': 719323627}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.70785894323039, 4663.0, 8.0]",[5.372314459103919],"[-30.0, -0.0]"
2025/05/14 16:06:13.729575509,"{'stamp': {'secs': 1747209973, 'nsecs': 729417972}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.717554181178535, 4663.0, 8.0]",[11.640014661391826],"[-11.0, -0.0]"
2025/05/14 16:06:13.739434663,"{'stamp': {'secs': 1747209973, 'nsecs': 739354082}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.73386471127424, 4663.0, 8.0]",[17.310791034890407],"[-55.0, -0.0]"
2025/05/14 16:06:13.749512274,"{'stamp': {'secs': 1747209973, 'nsecs': 749361812}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.75378249306635, 4663.0, 8.0]",[18.206176778074393],"[-48.0, -0.0]"
2025/05/14 16:06:13.759372867,"{'stamp': {'secs': 1747209973, 'nsecs': 759316481}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.768463168574975, 4663.0, 8.0]",[8.953857431839864],"[-20.0, -0.0]"
2025/05/14 16:06:13.769431595,"{'stamp': {'secs': 1747209973, 'nsecs': 769357332}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.773736227533175, 4663.0, 8.0]",[2.6861572295519593],"[-36.0, -0.0]"
2025/05/14 16:06:13.779460993,"{'stamp': {'secs': 1747209973, 'nsecs': 779383703}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.77437139145314, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:13.789487197,"{'stamp': {'secs': 1747209973, 'nsecs': 789410895}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.77437139145314, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:13.799368919,"{'stamp': {'secs': 1747209973, 'nsecs': 799329134}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.774766870875005, 4663.0, 8.0]",[-0.0],"[-86.0, -0.0]"
2025/05/14 16:06:13.809359110,"{'stamp': {'secs': 1747209973, 'nsecs': 809310908}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.77631283588775, 4663.0, 8.0]",[1.7907714863679731],"[-35.0, -0.0]"
2025/05/14 16:06:13.819438499,"{'stamp': {'secs': 1747209973, 'nsecs': 819335512}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.779440718587955, 4663.0, 8.0]",[2.6861572295519593],"[0.0, -0.0]"
2025/05/14 16:06:13.829331028,"{'stamp': {'secs': 1747209973, 'nsecs': 829288137}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.78189748469348, 4663.0, 8.0]",[0.8953857431839866],"[13.0, -0.0]"
2025/05/14 16:06:13.839405227,"{'stamp': {'secs': 1747209973, 'nsecs': 839322340}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.7823409010149645, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:13.849405971,"{'stamp': {'secs': 1747209973, 'nsecs': 849352634}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.782556617063255, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 16:06:13.859466762,"{'stamp': {'secs': 1747209973, 'nsecs': 859390393}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.782724396211925, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 16:06:13.869401670,"{'stamp': {'secs': 1747209973, 'nsecs': 869328637}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.785336957241215, 4663.0, 8.0]",[2.6861572295519593],"[-34.0, -0.0]"
2025/05/14 16:06:13.879524309,"{'stamp': {'secs': 1747209973, 'nsecs': 879436141}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.787913565595789, 4663.0, 8.0]",[0.8953857431839866],"[-44.0, -0.0]"
2025/05/14 16:06:13.889373225,"{'stamp': {'secs': 1747209973, 'nsecs': 889332566}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.790442237050745, 4663.0, 8.0]",[2.6861572295519593],"[-62.0, -0.0]"
2025/05/14 16:06:13.899498634,"{'stamp': {'secs': 1747209973, 'nsecs': 899381348}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.7939296464981, 4663.0, 8.0]",[1.7907714863679731],"[-45.0, -0.0]"
2025/05/14 16:06:13.909342222,"{'stamp': {'secs': 1747209973, 'nsecs': 909302221}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.795211958562935, 4663.0, 8.0]",[0.8953857431839866],"[-28.0, -0.0]"
2025/05/14 16:06:13.919425353,"{'stamp': {'secs': 1747209973, 'nsecs': 919342875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.79726126102169, 4663.0, 8.0]",[1.7907714863679731],"[-13.0, -0.0]"
2025/05/14 16:06:13.929348987,"{'stamp': {'secs': 1747209973, 'nsecs': 929306534}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.798375793937855, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:13.939397149,"{'stamp': {'secs': 1747209973, 'nsecs': 939327015}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.79836380971295, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:13.949422757,"{'stamp': {'secs': 1747209973, 'nsecs': 949383340}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.798615478435955, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:13.959457753,"{'stamp': {'secs': 1747209973, 'nsecs': 959368773}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.7998258851513596, 4663.0, 8.0]",[0.8953857431839866],"[-57.0, -0.0]"
2025/05/14 16:06:13.969441354,"{'stamp': {'secs': 1747209973, 'nsecs': 969366453}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.803241389249285, 4663.0, 8.0]",[3.5815429727359462],"[-48.0, -0.0]"
2025/05/14 16:06:13.979404567,"{'stamp': {'secs': 1747209973, 'nsecs': 979298995}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.80651308264835, 4663.0, 8.0]",[1.7907714863679731],"[-58.0, -0.0]"
2025/05/14 16:06:13.989361019,"{'stamp': {'secs': 1747209973, 'nsecs': 989318025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.807316025716985, 4663.0, 8.0]",[-0.0],"[-123.0, -0.0]"
2025/05/14 16:06:13.999453069,"{'stamp': {'secs': 1747209973, 'nsecs': 999367821}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.807244120367555, 4663.0, 8.0]",[-0.0],"[-56.0, -0.0]"
2025/05/14 16:06:14.9414465,"{'stamp': {'secs': 1747209974, 'nsecs': 9352059}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.808634290456535, 4663.0, 8.0]",[1.7907714863679731],"[-47.0, -0.0]"
2025/05/14 16:06:14.19507479,"{'stamp': {'secs': 1747209974, 'nsecs': 19417487}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8106716086903845, 4663.0, 8.0]",[-0.0],"[-101.0, -0.0]"
2025/05/14 16:06:14.29489360,"{'stamp': {'secs': 1747209974, 'nsecs': 29368608}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.81101915121263, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 16:06:14.39443337,"{'stamp': {'secs': 1747209974, 'nsecs': 39339719}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.812013841879745, 4663.0, 8.0]",[1.7907714863679731],"[-11.0, -0.0]"
2025/05/14 16:06:14.49428993,"{'stamp': {'secs': 1747209974, 'nsecs': 49344048}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.814290844611695, 4663.0, 8.0]",[0.8953857431839866],"[-69.0, -0.0]"
2025/05/14 16:06:14.59392350,"{'stamp': {'secs': 1747209974, 'nsecs': 59344100}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.81509378768033, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:14.69427836,"{'stamp': {'secs': 1747209974, 'nsecs': 69345768}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.81540537752786, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:14.79421049,"{'stamp': {'secs': 1747209974, 'nsecs': 79383266}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.815465298652385, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 16:06:14.89435553,"{'stamp': {'secs': 1747209974, 'nsecs': 89350875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8151417245799495, 4663.0, 8.0]",[-0.0],"[-84.0, -0.0]"
2025/05/14 16:06:14.99410689,"{'stamp': {'secs': 1747209974, 'nsecs': 99343614}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.81545331442748, 4663.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 16:06:14.109439444,"{'stamp': {'secs': 1747209974, 'nsecs': 109339327}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.81605252567273, 4663.0, 8.0]",[0.8953857431839866],"[-63.0, -0.0]"
2025/05/14 16:06:14.119506285,"{'stamp': {'secs': 1747209974, 'nsecs': 119358987}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8178261909586695, 4663.0, 8.0]",[1.7907714863679731],"[16.0, -0.0]"
2025/05/14 16:06:14.129462592,"{'stamp': {'secs': 1747209974, 'nsecs': 129378265}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.819731682718565, 4663.0, 8.0]",[0.8953857431839866],"[-36.0, -0.0]"
2025/05/14 16:06:14.139507764,"{'stamp': {'secs': 1747209974, 'nsecs': 139395811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8208102629600145, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 16:06:14.149432113,"{'stamp': {'secs': 1747209974, 'nsecs': 149385093}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82096605788378, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:14.159394050,"{'stamp': {'secs': 1747209974, 'nsecs': 159363455}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8209061367592545, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:14.169480494,"{'stamp': {'secs': 1747209974, 'nsecs': 169344774}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8212057423818795, 4663.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 16:06:14.179461082,"{'stamp': {'secs': 1747209974, 'nsecs': 179364849}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8212536792815, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 16:06:14.189349197,"{'stamp': {'secs': 1747209974, 'nsecs': 189298686}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82154130067922, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:14.199451659,"{'stamp': {'secs': 1747209974, 'nsecs': 199359792}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8218049536271295, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 16:06:14.209407204,"{'stamp': {'secs': 1747209974, 'nsecs': 209341140}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8216970956029845, 4663.0, 8.0]",[-0.0],"[-77.0, -0.0]"
2025/05/14 16:06:14.219422883,"{'stamp': {'secs': 1747209974, 'nsecs': 219373781}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82175701672751, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:14.229447271,"{'stamp': {'secs': 1747209974, 'nsecs': 229396032}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8222124172739, 4663.0, 8.0]",[0.8953857431839866],"[-15.0, -0.0]"
2025/05/14 16:06:14.239466219,"{'stamp': {'secs': 1747209974, 'nsecs': 239382785}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82297940766782, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:14.249476816,"{'stamp': {'secs': 1747209974, 'nsecs': 249353562}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8236864769372145, 4663.0, 8.0]",[0.8953857431839866],"[-81.0, -0.0]"
2025/05/14 16:06:14.259403642,"{'stamp': {'secs': 1747209974, 'nsecs': 259338678}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82465719915452, 4663.0, 8.0]",[0.8953857431839866],"[-63.0, -0.0]"
2025/05/14 16:06:14.269431661,"{'stamp': {'secs': 1747209974, 'nsecs': 269351314}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82547212644806, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 16:06:14.279416459,"{'stamp': {'secs': 1747209974, 'nsecs': 279325072}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82542418954844, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 16:06:14.289424585,"{'stamp': {'secs': 1747209974, 'nsecs': 289344968}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8253762526488195, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 16:06:14.299392802,"{'stamp': {'secs': 1747209974, 'nsecs': 299349094}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.825651889821635, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:14.309471157,"{'stamp': {'secs': 1747209974, 'nsecs': 309347265}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82561593714692, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:14.319326563,"{'stamp': {'secs': 1747209974, 'nsecs': 319288995}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82575974784578, 4663.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 16:06:14.329400321,"{'stamp': {'secs': 1747209974, 'nsecs': 329344021}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8259754638940695, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 16:06:14.339398434,"{'stamp': {'secs': 1747209974, 'nsecs': 339311825}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.826011416568785, 4663.0, 8.0]",[-0.0],"[-130.0, -0.0]"
2025/05/14 16:06:14.349517008,"{'stamp': {'secs': 1747209974, 'nsecs': 349396308}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82631102219141, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:14.359448739,"{'stamp': {'secs': 1747209974, 'nsecs': 359363695}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8263709433159345, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 16:06:14.369444392,"{'stamp': {'secs': 1747209974, 'nsecs': 369355491}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.827089996810235, 4663.0, 8.0]",[0.8953857431839866],"[-58.0, -0.0]"
2025/05/14 16:06:14.379410689,"{'stamp': {'secs': 1747209974, 'nsecs': 379354610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82762928693096, 4663.0, 8.0]",[-0.0],"[-78.0, -0.0]"
2025/05/14 16:06:14.389437553,"{'stamp': {'secs': 1747209974, 'nsecs': 389353448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82755738158153, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:14.399431504,"{'stamp': {'secs': 1747209974, 'nsecs': 399345523}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8279648452282995, 4663.0, 8.0]",[-0.0],"[-56.0, -0.0]"
2025/05/14 16:06:14.409388476,"{'stamp': {'secs': 1747209974, 'nsecs': 409304828}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.828024766352825, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 16:06:14.419416875,"{'stamp': {'secs': 1747209974, 'nsecs': 419336258}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82815659282678, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:14.429443875,"{'stamp': {'secs': 1747209974, 'nsecs': 429366636}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.82822849817621, 4663.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 16:06:14.439433627,"{'stamp': {'secs': 1747209974, 'nsecs': 439356656}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8284561984494045, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 16:06:14.449387478,"{'stamp': {'secs': 1747209974, 'nsecs': 449344191}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8293550153172795, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 16:06:14.459398038,"{'stamp': {'secs': 1747209974, 'nsecs': 459350597}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.829414936441805, 4663.0, 8.0]",[-0.0],"[-104.0, -0.0]"
2025/05/14 16:06:14.469492593,"{'stamp': {'secs': 1747209974, 'nsecs': 469400609}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.829666605164809, 4663.0, 8.0]",[0.8953857431839866],"[-74.0, -0.0]"
2025/05/14 16:06:14.479367202,"{'stamp': {'secs': 1747209974, 'nsecs': 479323328}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.83050550090816, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:14.489383524,"{'stamp': {'secs': 1747209974, 'nsecs': 489311689}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.830613358932305, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 16:06:14.499506909,"{'stamp': {'secs': 1747209974, 'nsecs': 499327419}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.83117661750284, 4663.0, 8.0]",[0.8953857431839866],"[-24.0, -0.0]"
2025/05/14 16:06:14.509478613,"{'stamp': {'secs': 1747209974, 'nsecs': 509400003}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.83249488224239, 4663.0, 8.0]",[-0.0],"[-115.0, -0.0]"
2025/05/14 16:06:14.519424432,"{'stamp': {'secs': 1747209974, 'nsecs': 519291905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.832410992668055, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 16:06:14.529475556,"{'stamp': {'secs': 1747209974, 'nsecs': 529361541}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8327345667404895, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:14.539579077,"{'stamp': {'secs': 1747209974, 'nsecs': 539488066}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.833837115431749, 4663.0, 8.0]",[0.8953857431839866],"[-3.0, -0.0]"
