time,header,name,position,velocity,effort
2025/05/14 15:56:19.98079249,"{'stamp': {'secs': 1747209379, 'nsecs': 98022350}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255460976006098, 5687.0, 8.0]",[0.0],"[80.0, 0.0]"
2025/05/14 15:56:19.108071705,"{'stamp': {'secs': 1747209379, 'nsecs': 108012619}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:19.118055632,"{'stamp': {'secs': 1747209379, 'nsecs': 118005501}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:19.128162876,"{'stamp': {'secs': 1747209379, 'nsecs': 128067575}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-82.0, 0.0]"
2025/05/14 15:56:19.138157691,"{'stamp': {'secs': 1747209379, 'nsecs': 138063655}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:19.148059419,"{'stamp': {'secs': 1747209379, 'nsecs': 148001842}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:19.158034625,"{'stamp': {'secs': 1747209379, 'nsecs': 157995641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.168151320,"{'stamp': {'secs': 1747209379, 'nsecs': 168061934}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:19.178272291,"{'stamp': {'secs': 1747209379, 'nsecs': 178122099}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:19.188047256,"{'stamp': {'secs': 1747209379, 'nsecs': 188001469}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.198197432,"{'stamp': {'secs': 1747209379, 'nsecs': 198060941}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:19.208051943,"{'stamp': {'secs': 1747209379, 'nsecs': 208003245}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:19.218042039,"{'stamp': {'secs': 1747209379, 'nsecs': 217993749}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:19.228153333,"{'stamp': {'secs': 1747209379, 'nsecs': 228066086}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:19.238031298,"{'stamp': {'secs': 1747209379, 'nsecs': 237992300}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:19.248157747,"{'stamp': {'secs': 1747209379, 'nsecs': 248004841}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:19.258050891,"{'stamp': {'secs': 1747209379, 'nsecs': 258001492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:19.268192409,"{'stamp': {'secs': 1747209379, 'nsecs': 268084229}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[-72.0, 0.0]"
2025/05/14 15:56:19.278117677,"{'stamp': {'secs': 1747209379, 'nsecs': 277994324}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:19.288074690,"{'stamp': {'secs': 1747209379, 'nsecs': 288011779}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:19.298207657,"{'stamp': {'secs': 1747209379, 'nsecs': 298092932}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:19.308106522,"{'stamp': {'secs': 1747209379, 'nsecs': 308016936}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.318073376,"{'stamp': {'secs': 1747209379, 'nsecs': 318007251}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:19.328269839,"{'stamp': {'secs': 1747209379, 'nsecs': 328120141}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[95.0, 0.0]"
2025/05/14 15:56:19.338203970,"{'stamp': {'secs': 1747209379, 'nsecs': 338099427}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[83.0, 0.0]"
2025/05/14 15:56:19.348215126,"{'stamp': {'secs': 1747209379, 'nsecs': 348088667}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:19.358243029,"{'stamp': {'secs': 1747209379, 'nsecs': 358082711}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 15:56:19.368111834,"{'stamp': {'secs': 1747209379, 'nsecs': 368030134}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:19.378115797,"{'stamp': {'secs': 1747209379, 'nsecs': 378006116}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[57.0, 0.0]"
2025/05/14 15:56:19.388182429,"{'stamp': {'secs': 1747209379, 'nsecs': 388066666}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[67.0, 0.0]"
2025/05/14 15:56:19.398221535,"{'stamp': {'secs': 1747209379, 'nsecs': 398062834}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:19.408152768,"{'stamp': {'secs': 1747209379, 'nsecs': 408066713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:19.418204080,"{'stamp': {'secs': 1747209379, 'nsecs': 418056649}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:19.428166558,"{'stamp': {'secs': 1747209379, 'nsecs': 428059644}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:19.438144720,"{'stamp': {'secs': 1747209379, 'nsecs': 438039329}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:19.448205918,"{'stamp': {'secs': 1747209379, 'nsecs': 448055971}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.458203925,"{'stamp': {'secs': 1747209379, 'nsecs': 458058039}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:19.468199570,"{'stamp': {'secs': 1747209379, 'nsecs': 468060306}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[68.0, 0.0]"
2025/05/14 15:56:19.478050501,"{'stamp': {'secs': 1747209379, 'nsecs': 477999864}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:19.488050202,"{'stamp': {'secs': 1747209379, 'nsecs': 488004223}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:19.498071707,"{'stamp': {'secs': 1747209379, 'nsecs': 498007440}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:19.508043685,"{'stamp': {'secs': 1747209379, 'nsecs': 507995756}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:19.518138343,"{'stamp': {'secs': 1747209379, 'nsecs': 518055754}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:19.528183519,"{'stamp': {'secs': 1747209379, 'nsecs': 528065992}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:19.538139447,"{'stamp': {'secs': 1747209379, 'nsecs': 538053579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:19.548174655,"{'stamp': {'secs': 1747209379, 'nsecs': 548098910}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125390302676845, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:19.558184394,"{'stamp': {'secs': 1747209379, 'nsecs': 558058851}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12537831845194, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:19.568139133,"{'stamp': {'secs': 1747209379, 'nsecs': 568065595}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125366334227035, 5687.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:19.578146908,"{'stamp': {'secs': 1747209379, 'nsecs': 578063228}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125390302676845, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:19.588049309,"{'stamp': {'secs': 1747209379, 'nsecs': 588002555}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12537831845194, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:19.598019747,"{'stamp': {'secs': 1747209379, 'nsecs': 597966221}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12537831845194, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:19.608175269,"{'stamp': {'secs': 1747209379, 'nsecs': 608055886}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:19.618430467,"{'stamp': {'secs': 1747209379, 'nsecs': 618192753}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:19.628345773,"{'stamp': {'secs': 1747209379, 'nsecs': 628159557}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[56.0, 0.0]"
2025/05/14 15:56:19.638146993,"{'stamp': {'secs': 1747209379, 'nsecs': 638062840}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.648109747,"{'stamp': {'secs': 1747209379, 'nsecs': 648029386}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:19.658169832,"{'stamp': {'secs': 1747209379, 'nsecs': 658071571}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:19.668146077,"{'stamp': {'secs': 1747209379, 'nsecs': 668027077}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:19.678147676,"{'stamp': {'secs': 1747209379, 'nsecs': 678061733}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:19.688152161,"{'stamp': {'secs': 1747209379, 'nsecs': 688068545}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251026812791247, 5687.0, 8.0]",[0.0],"[-76.0, 0.0]"
2025/05/14 15:56:19.698162858,"{'stamp': {'secs': 1747209379, 'nsecs': 698067033}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:19.708113257,"{'stamp': {'secs': 1747209379, 'nsecs': 708021199}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:19.718146214,"{'stamp': {'secs': 1747209379, 'nsecs': 718063427}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:19.728038143,"{'stamp': {'secs': 1747209379, 'nsecs': 727999861}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[113.0, 0.0]"
2025/05/14 15:56:19.738162637,"{'stamp': {'secs': 1747209379, 'nsecs': 738062498}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 15:56:19.748156234,"{'stamp': {'secs': 1747209379, 'nsecs': 748059767}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:19.758143007,"{'stamp': {'secs': 1747209379, 'nsecs': 758061626}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[78.0, 0.0]"
2025/05/14 15:56:19.768025007,"{'stamp': {'secs': 1747209379, 'nsecs': 767975071}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:19.778151069,"{'stamp': {'secs': 1747209379, 'nsecs': 778062855}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:19.788159643,"{'stamp': {'secs': 1747209379, 'nsecs': 788065268}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:19.798055072,"{'stamp': {'secs': 1747209379, 'nsecs': 798004661}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:19.808145312,"{'stamp': {'secs': 1747209379, 'nsecs': 808056715}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:19.818149015,"{'stamp': {'secs': 1747209379, 'nsecs': 818065295}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:19.828202573,"{'stamp': {'secs': 1747209379, 'nsecs': 828061837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 15:56:19.838089737,"{'stamp': {'secs': 1747209379, 'nsecs': 838012643}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:19.848215868,"{'stamp': {'secs': 1747209379, 'nsecs': 848070369}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:19.858180940,"{'stamp': {'secs': 1747209379, 'nsecs': 858091909}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12506672860441, 5687.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 15:56:19.868187980,"{'stamp': {'secs': 1747209379, 'nsecs': 868046354}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:19.878158373,"{'stamp': {'secs': 1747209379, 'nsecs': 878071825}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:19.888144713,"{'stamp': {'secs': 1747209379, 'nsecs': 888059238}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1252464919779848, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:19.898036336,"{'stamp': {'secs': 1747209379, 'nsecs': 897993429}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125270460427795, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:19.908067006,"{'stamp': {'secs': 1747209379, 'nsecs': 908006331}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125270460427795, 5687.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:19.918196431,"{'stamp': {'secs': 1747209379, 'nsecs': 918056961}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12525847620289, 5687.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 15:56:19.928117372,"{'stamp': {'secs': 1747209379, 'nsecs': 927999743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125270460427795, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:19.938151253,"{'stamp': {'secs': 1747209379, 'nsecs': 938013643}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125294428877605, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.948050389,"{'stamp': {'secs': 1747209379, 'nsecs': 948002892}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1252824446527, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:19.958134229,"{'stamp': {'secs': 1747209379, 'nsecs': 958052579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12525847620289, 5687.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 15:56:19.968145548,"{'stamp': {'secs': 1747209379, 'nsecs': 968063016}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12525847620289, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:19.978089741,"{'stamp': {'secs': 1747209379, 'nsecs': 978009017}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1252464919779848, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:19.988097774,"{'stamp': {'secs': 1747209379, 'nsecs': 988020669}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:19.998215395,"{'stamp': {'secs': 1747209379, 'nsecs': 998059110}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:20.8208937,"{'stamp': {'secs': 1747209380, 'nsecs': 8118558}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:20.18155927,"{'stamp': {'secs': 1747209380, 'nsecs': 18060711}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[-67.0, 0.0]"
2025/05/14 15:56:20.28059642,"{'stamp': {'secs': 1747209380, 'nsecs': 28005943}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:20.38144753,"{'stamp': {'secs': 1747209380, 'nsecs': 38017260}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:20.48043707,"{'stamp': {'secs': 1747209380, 'nsecs': 47999657}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[55.0, 0.0]"
2025/05/14 15:56:20.58042430,"{'stamp': {'secs': 1747209380, 'nsecs': 57997319}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:20.68056550,"{'stamp': {'secs': 1747209380, 'nsecs': 68006482}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125222523528175, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:20.78183934,"{'stamp': {'secs': 1747209380, 'nsecs': 78045190}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:20.88056310,"{'stamp': {'secs': 1747209380, 'nsecs': 88003893}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:20.98071787,"{'stamp': {'secs': 1747209380, 'nsecs': 98008438}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:20.108085438,"{'stamp': {'secs': 1747209380, 'nsecs': 108016777}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:20.118140175,"{'stamp': {'secs': 1747209380, 'nsecs': 118059958}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[76.0, 0.0]"
2025/05/14 15:56:20.128180717,"{'stamp': {'secs': 1747209380, 'nsecs': 128099094}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[-80.0, 0.0]"
2025/05/14 15:56:20.138201393,"{'stamp': {'secs': 1747209380, 'nsecs': 138065706}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:20.148069731,"{'stamp': {'secs': 1747209380, 'nsecs': 148013933}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[75.0, 0.0]"
2025/05/14 15:56:20.158130431,"{'stamp': {'secs': 1747209380, 'nsecs': 158052306}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:20.168215005,"{'stamp': {'secs': 1747209380, 'nsecs': 168066795}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:20.178203027,"{'stamp': {'secs': 1747209380, 'nsecs': 178065347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:20.188198014,"{'stamp': {'secs': 1747209380, 'nsecs': 188061215}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.198153097,"{'stamp': {'secs': 1747209380, 'nsecs': 198060085}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:20.208180284,"{'stamp': {'secs': 1747209380, 'nsecs': 208058250}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:20.218226482,"{'stamp': {'secs': 1747209380, 'nsecs': 218118739}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:20.228170504,"{'stamp': {'secs': 1747209380, 'nsecs': 228078840}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:20.238145832,"{'stamp': {'secs': 1747209380, 'nsecs': 238061482}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:20.248144416,"{'stamp': {'secs': 1747209380, 'nsecs': 248065262}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[132.0, 0.0]"
2025/05/14 15:56:20.258099387,"{'stamp': {'secs': 1747209380, 'nsecs': 257999352}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:20.268165546,"{'stamp': {'secs': 1747209380, 'nsecs': 268070448}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:20.278056245,"{'stamp': {'secs': 1747209380, 'nsecs': 278000548}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 15:56:20.288181358,"{'stamp': {'secs': 1747209380, 'nsecs': 288056593}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:20.298120526,"{'stamp': {'secs': 1747209380, 'nsecs': 298008395}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:20.308042328,"{'stamp': {'secs': 1747209380, 'nsecs': 307993117}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:20.318105030,"{'stamp': {'secs': 1747209380, 'nsecs': 318046988}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[65.0, 0.0]"
