time,header,name,position,velocity,effort
2025/05/14 15:56:28.333173505,"{'stamp': {'secs': 1747209388, 'nsecs': 333125618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.83542031812755, 4663.0, 8.0]",[-8.953857431839864],"[-0.04, -0.0]"
2025/05/14 15:56:28.343253584,"{'stamp': {'secs': 1747209388, 'nsecs': 343123312}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8496815457645, 4663.0, 8.0]",[-14.624633805338448],"[-0.014, -0.0]"
2025/05/14 15:56:28.353408130,"{'stamp': {'secs': 1747209388, 'nsecs': 353311586}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.8712411663685949, 4663.0, 8.0]",[-25.369262723546285],"[0.008, -0.0]"
2025/05/14 15:56:28.363273758,"{'stamp': {'secs': 1747209388, 'nsecs': 363207010}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.911076729952815, 4663.0, 8.0]",[-48.35083013193528],"[-0.038, -0.0]"
2025/05/14 15:56:28.373544285,"{'stamp': {'secs': 1747209388, 'nsecs': 373453152}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.9671868709580249, 4663.0, 8.0]",[-46.5600586455673],"[-0.038, -0.0]"
2025/05/14 15:56:28.383186948,"{'stamp': {'secs': 1747209388, 'nsecs': 383107514}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.001773344033855, 4663.0, 8.0]",[-23.578491237178312],"[-0.032, -0.0]"
2025/05/14 15:56:28.393208897,"{'stamp': {'secs': 1747209388, 'nsecs': 393145227}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.023225106613805, 4663.0, 8.0]",[-19.10156252125838],"[0.002, -0.0]"
2025/05/14 15:56:28.403300556,"{'stamp': {'secs': 1747209388, 'nsecs': 403241152}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.04473679031828, 4663.0, 8.0]",[-26.26464846673027],"[-0.038, -0.0]"
2025/05/14 15:56:28.413369144,"{'stamp': {'secs': 1747209388, 'nsecs': 413302193}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.086909277758975, 4663.0, 8.0]",[-46.5600586455673],"[-0.014, -0.0]"
2025/05/14 15:56:28.423246511,"{'stamp': {'secs': 1747209388, 'nsecs': 423206016}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.144409588853165, 5687.0, 8.0]",[-54.02160650543385],"[-0.082, -0.0]"
2025/05/14 15:56:28.433378084,"{'stamp': {'secs': 1747209388, 'nsecs': 433295691}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.19609755086843, 4663.0, 8.0]",[-42.97851567283135],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:28.443171524,"{'stamp': {'secs': 1747209388, 'nsecs': 443124104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.241937211130055, 4663.0, 8.0]",[-42.08312992964736],"[-0.062, -0.0]"
2025/05/14 15:56:28.453199184,"{'stamp': {'secs': 1747209388, 'nsecs': 453147768}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.27886060806236, 4663.0, 8.0]",[-31.935424840228855],"[0.01, -0.0]"
2025/05/14 15:56:28.463238330,"{'stamp': {'secs': 1747209388, 'nsecs': 463191932}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.29590217587727, 4663.0, 8.0]",[-3.5815429727359462],"[0.008, -0.0]"
2025/05/14 15:56:28.473395896,"{'stamp': {'secs': 1747209388, 'nsecs': 473299718}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.295818286302935, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:28.483126087,"{'stamp': {'secs': 1747209388, 'nsecs': 483076922}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.29583027052784, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:28.493264995,"{'stamp': {'secs': 1747209388, 'nsecs': 493178116}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.29595011277689, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:28.503322693,"{'stamp': {'secs': 1747209388, 'nsecs': 503182987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.296225749949705, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:28.513316246,"{'stamp': {'secs': 1747209388, 'nsecs': 513217227}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.2966571820462849, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:28.523222282,"{'stamp': {'secs': 1747209388, 'nsecs': 523166195}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.2972084563919148, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:28.533278123,"{'stamp': {'secs': 1747209388, 'nsecs': 533183101}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.29781965186207, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:28.543315140,"{'stamp': {'secs': 1747209388, 'nsecs': 543229005}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.29856267380618, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:28.553419356,"{'stamp': {'secs': 1747209388, 'nsecs': 553314359}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.299413553774435, 4663.0, 8.0]",[-0.8953857431839866],"[-0.0, -0.0]"
2025/05/14 15:56:28.563172442,"{'stamp': {'secs': 1747209388, 'nsecs': 563137283}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30083967653813, 4663.0, 8.0]",[-0.8953857431839866],"[-0.028, -0.0]"
2025/05/14 15:56:28.573160687,"{'stamp': {'secs': 1747209388, 'nsecs': 573117422}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3026852471735, 4663.0, 8.0]",[-1.7907714863679731],"[-0.032, -0.0]"
2025/05/14 15:56:28.583333246,"{'stamp': {'secs': 1747209388, 'nsecs': 583241209}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30515399750393, 4663.0, 8.0]",[-1.7907714863679731],"[0.008, -0.0]"
2025/05/14 15:56:28.593140224,"{'stamp': {'secs': 1747209388, 'nsecs': 593098822}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3073231422117348, 4663.0, 8.0]",[-0.8953857431839866],"[0.008, -0.0]"
2025/05/14 15:56:28.603158979,"{'stamp': {'secs': 1747209388, 'nsecs': 603116045}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30824592752942, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.613247107,"{'stamp': {'secs': 1747209388, 'nsecs': 613181014}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3087133123007149, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:28.623263418,"{'stamp': {'secs': 1747209388, 'nsecs': 623173999}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3091327601723899, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:28.633205426,"{'stamp': {'secs': 1747209388, 'nsecs': 633123139}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30954022381916, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:28.643273601,"{'stamp': {'secs': 1747209388, 'nsecs': 643223669}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.309935703241025, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:28.653408133,"{'stamp': {'secs': 1747209388, 'nsecs': 653321850}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3101154666146, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:28.663284169,"{'stamp': {'secs': 1747209388, 'nsecs': 663223779}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310175387739125, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:28.673206435,"{'stamp': {'secs': 1747209388, 'nsecs': 673155091}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310223324638745, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:56:28.683322375,"{'stamp': {'secs': 1747209388, 'nsecs': 683229713}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31023530886365, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.693262010,"{'stamp': {'secs': 1747209388, 'nsecs': 693178840}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31028324576327, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:28.703419366,"{'stamp': {'secs': 1747209388, 'nsecs': 703306626}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310367135337605, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:28.713293653,"{'stamp': {'secs': 1747209388, 'nsecs': 713174347}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310415072237225, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:28.723265027,"{'stamp': {'secs': 1747209388, 'nsecs': 723173915}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310439040687035, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:28.733231816,"{'stamp': {'secs': 1747209388, 'nsecs': 733126392}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.310582851385895, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:28.743260251,"{'stamp': {'secs': 1747209388, 'nsecs': 743165991}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3107266620847549, 5687.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:56:28.753300694,"{'stamp': {'secs': 1747209388, 'nsecs': 753254195}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3110981730568099, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.763218844,"{'stamp': {'secs': 1747209388, 'nsecs': 763156703}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3113977786794349, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:56:28.773715958,"{'stamp': {'secs': 1747209388, 'nsecs': 773373021}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.311613494727725, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.783298858,"{'stamp': {'secs': 1747209388, 'nsecs': 783238982}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.311877147675635, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:28.793350578,"{'stamp': {'secs': 1747209388, 'nsecs': 793279166}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31220072174807, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:28.803296105,"{'stamp': {'secs': 1747209388, 'nsecs': 803232341}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3124404062461699, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:56:28.813276006,"{'stamp': {'secs': 1747209388, 'nsecs': 813184159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.312668106519365, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:28.823267921,"{'stamp': {'secs': 1747209388, 'nsecs': 823215752}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3129916805918, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:56:28.833397379,"{'stamp': {'secs': 1747209388, 'nsecs': 833291965}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.313243349314805, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.843361381,"{'stamp': {'secs': 1747209388, 'nsecs': 843189854}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3134111284634749, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:56:28.853415810,"{'stamp': {'secs': 1747209388, 'nsecs': 853309271}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.313578907612145, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:28.863439347,"{'stamp': {'secs': 1747209388, 'nsecs': 863371468}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.313794623660435, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:28.873246435,"{'stamp': {'secs': 1747209388, 'nsecs': 873121752}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.314034308158535, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:28.883521164,"{'stamp': {'secs': 1747209388, 'nsecs': 883365246}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.314393834905685, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:28.893418334,"{'stamp': {'secs': 1747209388, 'nsecs': 893325077}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31483725122717, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:28.903361743,"{'stamp': {'secs': 1747209388, 'nsecs': 903271616}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3151967779743199, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:28.913234420,"{'stamp': {'secs': 1747209388, 'nsecs': 913183878}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31567614697052, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:28.923262807,"{'stamp': {'secs': 1747209388, 'nsecs': 923152245}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31622742131615, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:56:28.933236921,"{'stamp': {'secs': 1747209388, 'nsecs': 933165673}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3168146483364949, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:56:28.943193771,"{'stamp': {'secs': 1747209388, 'nsecs': 943128457}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.31771346520437, 4663.0, 8.0]",[-0.8953857431839866],"[0.014, -0.0]"
2025/05/14 15:56:28.953253847,"{'stamp': {'secs': 1747209388, 'nsecs': 953190500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.318756092771105, 4663.0, 8.0]",[-0.8953857431839866],"[-0.0, -0.0]"
2025/05/14 15:56:28.963276115,"{'stamp': {'secs': 1747209388, 'nsecs': 963151712}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.320098325960465, 4663.0, 8.0]",[-0.8953857431839866],"[0.034, -0.0]"
2025/05/14 15:56:28.973227975,"{'stamp': {'secs': 1747209388, 'nsecs': 973148540}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.321248811551345, 4663.0, 8.0]",[-0.8953857431839866],"[0.028, -0.0]"
2025/05/14 15:56:28.983352819,"{'stamp': {'secs': 1747209388, 'nsecs': 983272345}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.322638981640325, 4663.0, 8.0]",[-0.8953857431839866],"[0.022, -0.0]"
2025/05/14 15:56:28.993197166,"{'stamp': {'secs': 1747209388, 'nsecs': 993138627}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.323933277930065, 5687.0, 8.0]",[-0.8953857431839866],"[0.01, -0.0]"
2025/05/14 15:56:29.3270405,"{'stamp': {'secs': 1747209389, 'nsecs': 3177319}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.32552717984243, 5687.0, 8.0]",[-0.8953857431839866],"[0.004, -0.0]"
2025/05/14 15:56:29.13297216,"{'stamp': {'secs': 1747209389, 'nsecs': 13229450}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3276004507509949, 5687.0, 8.0]",[-1.7907714863679731],"[-0.012, -0.0]"
2025/05/14 15:56:29.23554019,"{'stamp': {'secs': 1747209389, 'nsecs': 23475166}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.33015309065576, 5687.0, 8.0]",[-1.7907714863679731],"[-0.0, -0.0]"
2025/05/14 15:56:29.33277502,"{'stamp': {'secs': 1747209389, 'nsecs': 33169553}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3326937463356199, 5687.0, 8.0]",[-1.7907714863679731],"[0.02, -0.0]"
2025/05/14 15:56:29.43347418,"{'stamp': {'secs': 1747209389, 'nsecs': 43285884}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.335198449340765, 5687.0, 8.0]",[-1.7907714863679731],"[0.01, -0.0]"
2025/05/14 15:56:29.53456673,"{'stamp': {'secs': 1747209389, 'nsecs': 53371130}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.337858947269675, 4663.0, 8.0]",[-2.6861572295519593],"[0.004, -0.0]"
2025/05/14 15:56:29.63196491,"{'stamp': {'secs': 1747209389, 'nsecs': 63134806}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.34189763106266, 4663.0, 8.0]",[-4.476928715919932],"[0.012, -0.0]"
2025/05/14 15:56:29.73398861,"{'stamp': {'secs': 1747209389, 'nsecs': 73301166}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.34829720716193, 4663.0, 8.0]",[-8.058471688655878],"[-0.03, -0.0]"
2025/05/14 15:56:29.83224302,"{'stamp': {'secs': 1747209389, 'nsecs': 83170291}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.36265430859812, 4663.0, 8.0]",[-18.206176778074393],"[-0.0, -0.0]"
2025/05/14 15:56:29.93176296,"{'stamp': {'secs': 1747209389, 'nsecs': 93120470}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3909011266992048, 4663.0, 8.0]",[-44.76928715919932],"[0.016, -0.0]"
2025/05/14 15:56:29.103150115,"{'stamp': {'secs': 1747209389, 'nsecs': 103113265}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.46706087597048, 4663.0, 8.0]",[-84.16625985929473],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:29.113289740,"{'stamp': {'secs': 1747209389, 'nsecs': 113205359}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.55473746537546, 4663.0, 8.0]",[-94.01550303431858],"[-0.004, -0.0]"
2025/05/14 15:56:29.123180690,"{'stamp': {'secs': 1747209389, 'nsecs': 123123994}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.65085094911356, 4663.0, 8.0]",[-66.55700691000966],"[0.016, -0.0]"
2025/05/14 15:56:29.133298710,"{'stamp': {'secs': 1747209389, 'nsecs': 133220027}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.706445768447855, 4663.0, 8.0]",[-47.45544438875129],"[0.004, -0.0]"
2025/05/14 15:56:29.143500800,"{'stamp': {'secs': 1747209389, 'nsecs': 143419381}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.7608301810667448, 4663.0, 8.0]",[-70.43701179714027],"[-0.08, -0.0]"
2025/05/14 15:56:29.153185278,"{'stamp': {'secs': 1747209389, 'nsecs': 153127433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.8603591689027699, 4663.0, 8.0]",[-95.20935069189724],"[0.08600000000000001, -0.0]"
2025/05/14 15:56:29.163239785,"{'stamp': {'secs': 1747209389, 'nsecs': 163122555}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.942007693180535, 4663.0, 8.0]",[-65.66162116682568],"[0.01, -0.0]"
2025/05/14 15:56:29.173268313,"{'stamp': {'secs': 1747209389, 'nsecs': 173178804}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.98274207363263, 4663.0, 8.0]",[-16.41540529170642],"[0.074, -0.0]"
2025/05/14 15:56:29.183264893,"{'stamp': {'secs': 1747209389, 'nsecs': 183167864}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.99161040006233, 4663.0, 8.0]",[-3.5815429727359462],"[-0.0, -0.0]"
2025/05/14 15:56:29.193270856,"{'stamp': {'secs': 1747209389, 'nsecs': 193220984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9924492958056799, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:29.203186755,"{'stamp': {'secs': 1747209389, 'nsecs': 203136553}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.99213770595815, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:29.213157227,"{'stamp': {'secs': 1747209389, 'nsecs': 213114094}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.991526510487995, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:29.223218633,"{'stamp': {'secs': 1747209389, 'nsecs': 223173355}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.99053181982088, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:29.233371285,"{'stamp': {'secs': 1747209389, 'nsecs': 233250128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.989633002953005, 4663.0, 8.0]",[0.8953857431839866],"[0.094, -0.0]"
2025/05/14 15:56:29.243256694,"{'stamp': {'secs': 1747209389, 'nsecs': 243169935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9882787855387398, 4663.0, 8.0]",[0.8953857431839866],"[0.04, -0.0]"
2025/05/14 15:56:29.253387894,"{'stamp': {'secs': 1747209389, 'nsecs': 253334280}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9865051202528, 4663.0, 8.0]",[1.7907714863679731],"[0.054, -0.0]"
2025/05/14 15:56:29.263197072,"{'stamp': {'secs': 1747209389, 'nsecs': 263148597}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9836768431752199, 4663.0, 8.0]",[2.6861572295519593],"[0.09, -0.0]"
2025/05/14 15:56:29.273307440,"{'stamp': {'secs': 1747209389, 'nsecs': 273242432}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9772892513008549, 4663.0, 8.0]",[8.953857431839864],"[0.084, -0.0]"
2025/05/14 15:56:29.283246442,"{'stamp': {'secs': 1747209389, 'nsecs': 283182826}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.95817441257738, 4663.0, 8.0]",[26.26464846673027],"[0.062, -0.0]"
2025/05/14 15:56:29.293419501,"{'stamp': {'secs': 1747209389, 'nsecs': 293326343}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9258649422335, 4663.0, 8.0]",[36.41235355614879],"[0.10200000000000001, -0.0]"
2025/05/14 15:56:29.303271051,"{'stamp': {'secs': 1747209389, 'nsecs': 303193206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.899511631667405, 4663.0, 8.0]",[5.372314459103919],"[0.128, -0.0]"
2025/05/14 15:56:29.313313420,"{'stamp': {'secs': 1747209389, 'nsecs': 313263039}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.8997513161655049, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:56:29.323202753,"{'stamp': {'secs': 1747209389, 'nsecs': 323136258}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9001707640371799, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:29.333176595,"{'stamp': {'secs': 1747209389, 'nsecs': 333130073}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.90053029078433, 4663.0, 8.0]",[-0.0],"[0.08600000000000001, -0.0]"
2025/05/14 15:56:29.343340684,"{'stamp': {'secs': 1747209389, 'nsecs': 343251561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.900805927957145, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:29.353223407,"{'stamp': {'secs': 1747209389, 'nsecs': 353129633}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9008418806318599, 4663.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:56:29.363293193,"{'stamp': {'secs': 1747209389, 'nsecs': 363223616}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9007939437322399, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:56:29.373227928,"{'stamp': {'secs': 1747209389, 'nsecs': 373125885}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9007220383828098, 4663.0, 8.0]",[-0.0],"[0.08600000000000001, -0.0]"
2025/05/14 15:56:29.383291083,"{'stamp': {'secs': 1747209389, 'nsecs': 383172916}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.900614180358665, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 15:56:29.393449974,"{'stamp': {'secs': 1747209389, 'nsecs': 393372052}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9004224327601849, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:56:29.403224935,"{'stamp': {'secs': 1747209389, 'nsecs': 403150711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9001467955873699, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:56:29.413270111,"{'stamp': {'secs': 1747209389, 'nsecs': 413176598}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.899871158414555, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:56:29.423241676,"{'stamp': {'secs': 1747209389, 'nsecs': 423134668}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.899487663217595, 4663.0, 8.0]",[-0.0],"[0.108, -0.0]"
2025/05/14 15:56:29.433182840,"{'stamp': {'secs': 1747209389, 'nsecs': 433132105}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.8990202784463, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:56:29.443253883,"{'stamp': {'secs': 1747209389, 'nsecs': 443175252}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.8979656666546598, 4663.0, 8.0]",[0.8953857431839866],"[0.106, -0.0]"
2025/05/14 15:56:29.453419642,"{'stamp': {'secs': 1747209389, 'nsecs': 453328667}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.8962998593928648, 4663.0, 8.0]",[1.7907714863679731],"[0.132, -0.0]"
2025/05/14 15:56:29.463370824,"{'stamp': {'secs': 1747209389, 'nsecs': 463294722}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.893279834716805, 4663.0, 8.0]",[2.6861572295519593],"[0.128, -0.0]"
