time,header,name,position,velocity,effort
2025/05/14 15:56:28.812773945,"{'stamp': {'secs': 1747209388, 'nsecs': 812666960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.250745295183145, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:28.822611283,"{'stamp': {'secs': 1747209388, 'nsecs': 822562726}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25061346870919, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:28.832781573,"{'stamp': {'secs': 1747209388, 'nsecs': 832634996}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2505056106850447, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:28.842620841,"{'stamp': {'secs': 1747209388, 'nsecs': 842574817}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.250361799986185, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:28.852667105,"{'stamp': {'secs': 1747209388, 'nsecs': 852594492}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.250217989287325, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.862662973,"{'stamp': {'secs': 1747209388, 'nsecs': 862576137}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2501101312631797, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:28.872608528,"{'stamp': {'secs': 1747209388, 'nsecs': 872557770}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.249978304789225, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:56:28.882807175,"{'stamp': {'secs': 1747209388, 'nsecs': 882650422}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.249834494090365, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:28.892711338,"{'stamp': {'secs': 1747209388, 'nsecs': 892600926}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2496067938171698, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:28.902758502,"{'stamp': {'secs': 1747209388, 'nsecs': 902701518}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.249307188194545, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:28.912615113,"{'stamp': {'secs': 1747209388, 'nsecs': 912574697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.248899724547775, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:28.922580767,"{'stamp': {'secs': 1747209388, 'nsecs': 922536031}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2482645606278098, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:56:28.932655660,"{'stamp': {'secs': 1747209388, 'nsecs': 932606480}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.247150027711645, 4663.0, 8.0]",[-0.8953857431839866],"[0.02, 0.0]"
2025/05/14 15:56:28.942748678,"{'stamp': {'secs': 1747209388, 'nsecs': 942649257}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.24522056750194, 4663.0, 8.0]",[-1.7907714863679731],"[0.018000000000000002, 0.0]"
2025/05/14 15:56:28.952580809,"{'stamp': {'secs': 1747209388, 'nsecs': 952541301}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.24256006957303, 4663.0, 8.0]",[-1.7907714863679731],"[0.01, 0.0]"
2025/05/14 15:56:28.962618192,"{'stamp': {'secs': 1747209388, 'nsecs': 962566133}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.239432186872825, 4663.0, 8.0]",[-2.6861572295519593],"[0.004, 0.0]"
2025/05/14 15:56:28.972624182,"{'stamp': {'secs': 1747209388, 'nsecs': 972572498}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.235477392654175, 4663.0, 8.0]",[-3.5815429727359462],"[-0.016, 0.0]"
2025/05/14 15:56:28.982640908,"{'stamp': {'secs': 1747209388, 'nsecs': 982557802}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.23036012861974, 4663.0, 8.0]",[-4.476928715919932],"[0.02, 0.0]"
2025/05/14 15:56:28.992760254,"{'stamp': {'secs': 1747209388, 'nsecs': 992671171}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2234691992993647, 4663.0, 8.0]",[-7.1630859454718925],"[0.01, 0.0]"
2025/05/14 15:56:29.2577737,"{'stamp': {'secs': 1747209389, 'nsecs': 2543489}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.213450387278785, 5687.0, 8.0]",[-9.849243175023851],"[-0.008, 0.0]"
2025/05/14 15:56:29.12960031,"{'stamp': {'secs': 1747209389, 'nsecs': 12679434}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.199524717939175, 4663.0, 8.0]",[-16.41540529170642],"[-0.02, 0.0]"
2025/05/14 15:56:29.22735276,"{'stamp': {'secs': 1747209389, 'nsecs': 22618408}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.170211303821545, 4663.0, 8.0]",[-39.098510785700746],"[-0.008, 0.0]"
2025/05/14 15:56:29.32711344,"{'stamp': {'secs': 1747209389, 'nsecs': 32638142}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.1147602951861098, 4663.0, 8.0]",[-47.45544438875129],"[0.008, 0.0]"
2025/05/14 15:56:29.42663867,"{'stamp': {'secs': 1747209389, 'nsecs': 42573398}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.08038953815857, 4663.0, 8.0]",[-27.458496124308915],"[-0.082, 0.0]"
2025/05/14 15:56:29.52728389,"{'stamp': {'secs': 1747209389, 'nsecs': 52620788}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06382733933986, 4663.0, 8.0]",[-7.1630859454718925],"[0.002, 0.0]"
2025/05/14 15:56:29.62838776,"{'stamp': {'secs': 1747209389, 'nsecs': 62747623}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06193383180487, 4663.0, 8.0]",[0.0],"[-0.112, 0.0]"
2025/05/14 15:56:29.72655700,"{'stamp': {'secs': 1747209389, 'nsecs': 72574439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.061897879130155, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:29.82703085,"{'stamp': {'secs': 1747209389, 'nsecs': 82644100}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06193383180487, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.92613461,"{'stamp': {'secs': 1747209389, 'nsecs': 92558155}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.061945816029775, 4663.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:56:29.102589538,"{'stamp': {'secs': 1747209389, 'nsecs': 102550796}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.062017721379205, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:29.112640481,"{'stamp': {'secs': 1747209389, 'nsecs': 112585314}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.062089626728635, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:29.122750078,"{'stamp': {'secs': 1747209389, 'nsecs': 122661137}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0621255794033497, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:29.132846643,"{'stamp': {'secs': 1747209389, 'nsecs': 132777693}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0622214532025898, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:29.142595528,"{'stamp': {'secs': 1747209389, 'nsecs': 142539081}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0622214532025898, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:29.152831247,"{'stamp': {'secs': 1747209389, 'nsecs': 152757057}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0622214532025898, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:29.162742899,"{'stamp': {'secs': 1747209389, 'nsecs': 162647719}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0622693901022098, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:29.172701261,"{'stamp': {'secs': 1747209389, 'nsecs': 172639856}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.062305342776925, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:56:29.182619266,"{'stamp': {'secs': 1747209389, 'nsecs': 182571470}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06236526390145, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:29.192725850,"{'stamp': {'secs': 1747209389, 'nsecs': 192571835}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06243716925088, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:56:29.202860136,"{'stamp': {'secs': 1747209389, 'nsecs': 202794972}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.062616932624455, 4663.0, 8.0]",[0.0],"[-0.11, 0.0]"
2025/05/14 15:56:29.212623148,"{'stamp': {'secs': 1747209389, 'nsecs': 212570004}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06274875909841, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:56:29.222601097,"{'stamp': {'secs': 1747209389, 'nsecs': 222559465}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0629644751467, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:29.232655881,"{'stamp': {'secs': 1747209389, 'nsecs': 232616154}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06310828584556, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:56:29.242601645,"{'stamp': {'secs': 1747209389, 'nsecs': 242551559}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06318019119499, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.252554925,"{'stamp': {'secs': 1747209389, 'nsecs': 252499287}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0634438441429, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:29.262774336,"{'stamp': {'secs': 1747209389, 'nsecs': 262697838}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.063695512865905, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 15:56:29.272681261,"{'stamp': {'secs': 1747209389, 'nsecs': 272585422}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.063935197364005, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:29.282854554,"{'stamp': {'secs': 1747209389, 'nsecs': 282789234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.064198850311915, 4663.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 15:56:29.292722644,"{'stamp': {'secs': 1747209389, 'nsecs': 292605360}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06445051903492, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:29.302715435,"{'stamp': {'secs': 1747209389, 'nsecs': 302661868}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.064702187757925, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:29.312514547,"{'stamp': {'secs': 1747209389, 'nsecs': 312485269}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.065037746055265, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:56:29.322631241,"{'stamp': {'secs': 1747209389, 'nsecs': 322579798}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06514560407941, 4663.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:56:29.332613605,"{'stamp': {'secs': 1747209389, 'nsecs': 332547392}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0654571939269397, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.342608729,"{'stamp': {'secs': 1747209389, 'nsecs': 342559148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.065684894200135, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:29.352767961,"{'stamp': {'secs': 1747209389, 'nsecs': 352668232}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06591259447333, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:56:29.362633815,"{'stamp': {'secs': 1747209389, 'nsecs': 362543972}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.066332042345005, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 15:56:29.372663826,"{'stamp': {'secs': 1747209389, 'nsecs': 372623581}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06667958486725, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 15:56:29.382654906,"{'stamp': {'secs': 1747209389, 'nsecs': 382606424}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06701514316459, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:56:29.392604730,"{'stamp': {'secs': 1747209389, 'nsecs': 392566354}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0675424490604097, 4663.0, 8.0]",[0.0],"[0.186, 0.0]"
2025/05/14 15:56:29.402665008,"{'stamp': {'secs': 1747209389, 'nsecs': 402607593}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.068225549879995, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:56:29.412793244,"{'stamp': {'secs': 1747209389, 'nsecs': 412706657}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0684892028279047, 4663.0, 8.0]",[0.0],"[0.134, 0.0]"
2025/05/14 15:56:29.422686696,"{'stamp': {'secs': 1747209389, 'nsecs': 422614238}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06835737635395, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:29.432824308,"{'stamp': {'secs': 1747209389, 'nsecs': 432732199}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0679379284822748, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 15:56:29.442796226,"{'stamp': {'secs': 1747209389, 'nsecs': 442699974}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.067650307084555, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:29.452643097,"{'stamp': {'secs': 1747209389, 'nsecs': 452557016}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06854912395243, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:29.462707817,"{'stamp': {'secs': 1747209389, 'nsecs': 462604927}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06910039829806, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:56:29.472763838,"{'stamp': {'secs': 1747209389, 'nsecs': 472688635}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06955579884445, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:29.482766400,"{'stamp': {'secs': 1747209389, 'nsecs': 482669118}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06979548334255, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:56:29.492583295,"{'stamp': {'secs': 1747209389, 'nsecs': 492546726}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.06989135714179, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:29.502591415,"{'stamp': {'secs': 1747209389, 'nsecs': 502523289}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0700231836157448, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:29.512605150,"{'stamp': {'secs': 1747209389, 'nsecs': 512567203}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.07003516784065, 4663.0, 8.0]",[0.0],"[0.074, 0.0]"
2025/05/14 15:56:29.522637556,"{'stamp': {'secs': 1747209389, 'nsecs': 522550515}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.070646363310805, 4663.0, 8.0]",[0.8953857431839866],"[-0.014, 0.0]"
2025/05/14 15:56:29.532714286,"{'stamp': {'secs': 1747209389, 'nsecs': 532614401}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0723601074722198, 4663.0, 8.0]",[0.8953857431839866],"[0.122, 0.0]"
2025/05/14 15:56:29.542628635,"{'stamp': {'secs': 1747209389, 'nsecs': 542564655}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.07315106631595, 4663.0, 8.0]",[0.0],"[0.17, 0.0]"
2025/05/14 15:56:29.552602081,"{'stamp': {'secs': 1747209389, 'nsecs': 552550030}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0733547981393348, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:29.562719035,"{'stamp': {'secs': 1747209389, 'nsecs': 562618853}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.074121788533255, 4663.0, 8.0]",[1.7907714863679731],"[-0.05, 0.0]"
2025/05/14 15:56:29.572720155,"{'stamp': {'secs': 1747209389, 'nsecs': 572637772}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.0763868070402998, 4663.0, 8.0]",[1.7907714863679731],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:29.582509083,"{'stamp': {'secs': 1747209389, 'nsecs': 582481108}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.077525308406275, 4663.0, 8.0]",[0.0],"[0.13, 0.0]"
2025/05/14 15:56:29.592531861,"{'stamp': {'secs': 1747209389, 'nsecs': 592484508}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.078795636246205, 4663.0, 8.0]",[0.8953857431839866],"[0.124, 0.0]"
2025/05/14 15:56:29.602601116,"{'stamp': {'secs': 1747209389, 'nsecs': 602557992}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.081887566271695, 4663.0, 8.0]",[4.476928715919932],"[-0.03, 0.0]"
2025/05/14 15:56:29.612745218,"{'stamp': {'secs': 1747209389, 'nsecs': 612650146}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.08892230629093, 4663.0, 8.0]",[8.058471688655878],"[-0.006, 0.0]"
2025/05/14 15:56:29.622717008,"{'stamp': {'secs': 1747209389, 'nsecs': 622620146}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.10282400718073, 4663.0, 8.0]",[17.310791034890407],"[-0.03, 0.0]"
2025/05/14 15:56:29.632791325,"{'stamp': {'secs': 1747209389, 'nsecs': 632730890}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.131118762181435, 4663.0, 8.0]",[36.41235355614879],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:29.642767171,"{'stamp': {'secs': 1747209389, 'nsecs': 642706536}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.175724047277845, 4663.0, 8.0]",[39.098510785700746],"[0.1, 0.0]"
2025/05/14 15:56:29.652668080,"{'stamp': {'secs': 1747209389, 'nsecs': 652605232}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2000520238349948, 4663.0, 8.0]",[13.729248062154458],"[0.092, 0.0]"
2025/05/14 15:56:29.662838061,"{'stamp': {'secs': 1747209389, 'nsecs': 662758054}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25739654000542, 4663.0, 8.0]",[26.26464846673027],"[0.128, 0.0]"
2025/05/14 15:56:29.672676446,"{'stamp': {'secs': 1747209389, 'nsecs': 672620450}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.25739654000542, 4663.0, 8.0]",[37.307739299332766],"[0.128, 0.0]"
2025/05/14 15:56:29.682636176,"{'stamp': {'secs': 1747209389, 'nsecs': 682580425}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.28402548774433, 4663.0, 8.0]",[16.41540529170642],"[0.14, 0.0]"
2025/05/14 15:56:29.692849954,"{'stamp': {'secs': 1747209389, 'nsecs': 692730800}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.28965807344968, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:56:29.702609079,"{'stamp': {'secs': 1747209389, 'nsecs': 702557033}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2895741838753447, 4663.0, 8.0]",[0.0],"[0.128, 0.0]"
2025/05/14 15:56:29.712624802,"{'stamp': {'secs': 1747209389, 'nsecs': 712551590}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.28956219965044, 4663.0, 8.0]",[0.0],"[0.168, 0.0]"
2025/05/14 15:56:29.722686141,"{'stamp': {'secs': 1747209389, 'nsecs': 722609520}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.28961013655006, 4663.0, 8.0]",[0.0],"[0.17, 0.0]"
2025/05/14 15:56:29.732703373,"{'stamp': {'secs': 1747209389, 'nsecs': 732620146}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.28975394724892, 4663.0, 8.0]",[0.0],"[0.14400000000000002, 0.0]"
2025/05/14 15:56:29.742815883,"{'stamp': {'secs': 1747209389, 'nsecs': 742714014}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.29011347399607, 4663.0, 8.0]",[0.8953857431839866],"[0.116, 0.0]"
2025/05/14 15:56:29.752655809,"{'stamp': {'secs': 1747209389, 'nsecs': 752562307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.291587533659385, 4663.0, 8.0]",[0.8953857431839866],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:29.762670608,"{'stamp': {'secs': 1747209389, 'nsecs': 762623213}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.2935529465438047, 4663.0, 8.0]",[1.7907714863679731],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:29.772626108,"{'stamp': {'secs': 1747209389, 'nsecs': 772573220}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.298059015108085, 4663.0, 8.0]",[5.372314459103919],"[0.128, 0.0]"
2025/05/14 15:56:29.782718897,"{'stamp': {'secs': 1747209389, 'nsecs': 782617742}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.3100552242379897, 4663.0, 8.0]",[19.10156252125838],"[0.13, 0.0]"
2025/05/14 15:56:29.792549114,"{'stamp': {'secs': 1747209389, 'nsecs': 792492436}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.3519041376062497, 4663.0, 8.0]",[57.603149478169804],"[0.002, 0.0]"
2025/05/14 15:56:29.802632362,"{'stamp': {'secs': 1747209389, 'nsecs': 802545191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.39866658318556, 4663.0, 8.0]",[19.10156252125838],"[0.16, 0.0]"
2025/05/14 15:56:29.812752291,"{'stamp': {'secs': 1747209389, 'nsecs': 812676876}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.4024056613559197, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 15:56:29.822538978,"{'stamp': {'secs': 1747209389, 'nsecs': 822506218}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.402633361629115, 4663.0, 8.0]",[0.0],"[0.20400000000000001, 0.0]"
2025/05/14 15:56:29.832652773,"{'stamp': {'secs': 1747209389, 'nsecs': 832615563}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.40367598919585, 4663.0, 8.0]",[0.8953857431839866],"[0.152, 0.0]"
2025/05/14 15:56:29.842570777,"{'stamp': {'secs': 1747209389, 'nsecs': 842538613}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.407283240892255, 4663.0, 8.0]",[4.476928715919932],"[0.076, 0.0]"
2025/05/14 15:56:29.852670701,"{'stamp': {'secs': 1747209389, 'nsecs': 852600233}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.4175177689611247, 4663.0, 8.0]",[15.520019548522434],"[0.218, 0.0]"
2025/05/14 15:56:29.862606581,"{'stamp': {'secs': 1747209389, 'nsecs': 862559479}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.450905819546455, 4663.0, 8.0]",[50.14160161830325],"[0.14, 0.0]"
2025/05/14 15:56:29.872630169,"{'stamp': {'secs': 1747209389, 'nsecs': 872579399}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.517562078468065, 4663.0, 8.0]",[55.812377991801824],"[0.076, 0.0]"
2025/05/14 15:56:29.882666772,"{'stamp': {'secs': 1747209389, 'nsecs': 882626692}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.587214393615925, 4663.0, 8.0]",[83.27087411611075],"[0.096, 0.0]"
2025/05/14 15:56:29.892673787,"{'stamp': {'secs': 1747209389, 'nsecs': 892603002}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.6628588212162847, 4663.0, 8.0]",[79.39086922898014],"[0.076, 0.0]"
2025/05/14 15:56:29.902646310,"{'stamp': {'secs': 1747209389, 'nsecs': 902561260}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.734548454597995, 4663.0, 8.0]",[39.99389652888473],"[0.168, 0.0]"
2025/05/14 15:56:29.912747877,"{'stamp': {'secs': 1747209389, 'nsecs': 912655351}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.7947691847456198, 4663.0, 8.0]",[69.54162605395629],"[0.054, 0.0]"
2025/05/14 15:56:29.922662315,"{'stamp': {'secs': 1747209389, 'nsecs': 922618733}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.85274886483601, 4663.0, 8.0]",[54.02160650543385],"[0.11, 0.0]"
2025/05/14 15:56:29.932786154,"{'stamp': {'secs': 1747209389, 'nsecs': 932680472}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.9251096148124, 4663.0, 8.0]",[64.76623542364169],"[0.076, 0.0]"
2025/05/14 15:56:29.942579224,"{'stamp': {'secs': 1747209389, 'nsecs': 942540851}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.98519851848607, 4663.0, 8.0]",[63.87084968045771],"[0.154, 0.0]"
2025/05/14 15:56:29.952590179,"{'stamp': {'secs': 1747209389, 'nsecs': 952541626}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.0306666677756398, 4663.0, 8.0]",[14.624633805338448],"[0.11, 0.0]"
