time,header,name,position,velocity,effort
2025/05/14 16:06:12.863368656,"{'stamp': {'secs': 1747209972, 'nsecs': 863313038}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.549833989876805, 4663.0, 8.0]",[16.41540529170642],"[-53.0, 0.0]"
2025/05/14 16:06:12.873475079,"{'stamp': {'secs': 1747209972, 'nsecs': 873336214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.57676254323834, 4663.0, 8.0]",[32.83081058341284],"[-58.0, 0.0]"
2025/05/14 16:06:12.883466748,"{'stamp': {'secs': 1747209972, 'nsecs': 883350691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.619282573201279, 4663.0, 8.0]",[42.97851567283135],"[-34.0, 0.0]"
2025/05/14 16:06:12.893452092,"{'stamp': {'secs': 1747209972, 'nsecs': 893334435}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.6634084893014895, 4663.0, 8.0]",[47.45544438875129],"[-85.0, 0.0]"
2025/05/14 16:06:12.903504276,"{'stamp': {'secs': 1747209972, 'nsecs': 903351234}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.729693237251045, 4663.0, 8.0]",[73.12316902669224],"[24.0, 0.0]"
2025/05/14 16:06:12.913433443,"{'stamp': {'secs': 1747209972, 'nsecs': 913374522}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.80410328968619, 4663.0, 8.0]",[72.22778328350824],"[-95.0, 0.0]"
2025/05/14 16:06:12.923489775,"{'stamp': {'secs': 1747209972, 'nsecs': 923347786}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.86555839499903, 4663.0, 8.0]",[42.08312992964736],"[-68.0, 0.0]"
2025/05/14 16:06:12.933379189,"{'stamp': {'secs': 1747209972, 'nsecs': 933289842}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.907802787789155, 4663.0, 8.0]",[42.08312992964736],"[-68.0, 0.0]"
2025/05/14 16:06:12.943508718,"{'stamp': {'secs': 1747209972, 'nsecs': 943409572}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.948309467968055, 4663.0, 8.0]",[31.935424840228855],"[-22.0, 0.0]"
2025/05/14 16:06:12.953531267,"{'stamp': {'secs': 1747209972, 'nsecs': 953384135}, 'frame_id': ''}",['motor_leg_right_hippro'],"[7.98278808301974, 4663.0, 8.0]",[37.307739299332766],"[-92.0, 0.0]"
2025/05/14 16:06:12.963424792,"{'stamp': {'secs': 1747209972, 'nsecs': 963321734}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.02753717881501, 4663.0, 8.0]",[43.87390141601533],"[-5.0, 0.0]"
2025/05/14 16:06:12.973498817,"{'stamp': {'secs': 1747209972, 'nsecs': 973411401}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.07125563126845, 4663.0, 8.0]",[34.621582069780814],"[-59.0, 0.0]"
2025/05/14 16:06:12.983467187,"{'stamp': {'secs': 1747209972, 'nsecs': 983390773}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.1054106722477, 4663.0, 8.0]",[36.41235355614879],"[-35.0, 0.0]"
2025/05/14 16:06:12.993518417,"{'stamp': {'secs': 1747209972, 'nsecs': 993368661}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.144011860666705, 4663.0, 8.0]",[32.83081058341284],"[-23.0, 0.0]"
2025/05/14 16:06:13.3444512,"{'stamp': {'secs': 1747209973, 'nsecs': 3344333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.17079660332938, 4663.0, 8.0]",[22.683105493994326],"[-40.0, 0.0]"
2025/05/14 16:06:13.13439226,"{'stamp': {'secs': 1747209973, 'nsecs': 13395213}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.20147621908618, 4663.0, 8.0]",[35.51696781296479],"[-65.0, 0.0]"
2025/05/14 16:06:13.23504211,"{'stamp': {'secs': 1747209973, 'nsecs': 23345837}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.244295854671744, 4663.0, 8.0]",[41.18774418646338],"[-36.0, 0.0]"
2025/05/14 16:06:13.33517784,"{'stamp': {'secs': 1747209973, 'nsecs': 33420712}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.286791916184875, 4663.0, 8.0]",[45.664672902383316],"[-30.0, 0.0]"
2025/05/14 16:06:13.43433566,"{'stamp': {'secs': 1747209973, 'nsecs': 43334372}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.350284339731564, 4663.0, 8.0]",[64.76623542364169],"[20.0, 0.0]"
2025/05/14 16:06:13.53535669,"{'stamp': {'secs': 1747209973, 'nsecs': 53368684}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.417348062299945, 4663.0, 8.0]",[71.33239754032427],"[-27.0, 0.0]"
2025/05/14 16:06:13.63413914,"{'stamp': {'secs': 1747209973, 'nsecs': 63326318}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.484028289671365, 4663.0, 8.0]",[43.87390141601533],"[-47.0, 0.0]"
2025/05/14 16:06:13.73399086,"{'stamp': {'secs': 1747209973, 'nsecs': 73344857}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.519213973992445, 4663.0, 8.0]",[31.935424840228855],"[-71.0, 0.0]"
2025/05/14 16:06:13.83374726,"{'stamp': {'secs': 1747209973, 'nsecs': 83331690}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.55352480989546, 4663.0, 8.0]",[31.04003909704487],"[-64.0, 0.0]"
2025/05/14 16:06:13.93394150,"{'stamp': {'secs': 1747209973, 'nsecs': 93333070}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.57969835708798, 4663.0, 8.0]",[19.996948264442366],"[-26.0, 0.0]"
2025/05/14 16:06:13.103586102,"{'stamp': {'secs': 1747209973, 'nsecs': 103406040}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.60009550787629, 4663.0, 8.0]",[20.892334007626353],"[-49.0, 0.0]"
2025/05/14 16:06:13.113594614,"{'stamp': {'secs': 1747209973, 'nsecs': 113455999}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.628641931599999, 4663.0, 8.0]",[30.144653353860882],"[-133.0, 0.0]"
2025/05/14 16:06:13.123391837,"{'stamp': {'secs': 1747209973, 'nsecs': 123336065}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.668417574059694, 4663.0, 8.0]",[42.97851567283135],"[-29.0, 0.0]"
2025/05/14 16:06:13.133516446,"{'stamp': {'secs': 1747209973, 'nsecs': 133403416}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.70814527961977, 4663.0, 8.0]",[30.144653353860882],"[-128.0, 0.0]"
2025/05/14 16:06:13.143455469,"{'stamp': {'secs': 1747209973, 'nsecs': 143377887}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.740514671088174, 4663.0, 8.0]",[34.621582069780814],"[-104.0, 0.0]"
2025/05/14 16:06:13.153436769,"{'stamp': {'secs': 1747209973, 'nsecs': 153344277}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.776251629754885, 4663.0, 8.0]",[26.26464846673027],"[-65.0, 0.0]"
2025/05/14 16:06:13.163434381,"{'stamp': {'secs': 1747209973, 'nsecs': 163356340}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.79433582513653, 4663.0, 8.0]",[12.535400404575812],"[-55.0, 0.0]"
2025/05/14 16:06:13.173332507,"{'stamp': {'secs': 1747209973, 'nsecs': 173282088}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.81307915288795, 4663.0, 8.0]",[21.78771975081034],"[-51.0, 0.0]"
2025/05/14 16:06:13.183461208,"{'stamp': {'secs': 1747209973, 'nsecs': 183352490}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.84488528578582, 4663.0, 8.0]",[36.41235355614879],"[-55.0, 0.0]"
2025/05/14 16:06:13.193435854,"{'stamp': {'secs': 1747209973, 'nsecs': 193346359}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.889310807508656, 4663.0, 8.0]",[41.18774418646338],"[-22.0, 0.0]"
2025/05/14 16:06:13.203428326,"{'stamp': {'secs': 1747209973, 'nsecs': 203343327}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.933844187255636, 4663.0, 8.0]",[51.932373104671214],"[-80.0, 0.0]"
2025/05/14 16:06:13.213469239,"{'stamp': {'secs': 1747209973, 'nsecs': 213376098}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.99653366773369, 4663.0, 8.0]",[62.08007819408974],"[14.0, 0.0]"
2025/05/14 16:06:13.223542805,"{'stamp': {'secs': 1747209973, 'nsecs': 223398651}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.059846327906804, 4663.0, 8.0]",[64.76623542364169],"[-84.0, 0.0]"
2025/05/14 16:06:13.233386213,"{'stamp': {'secs': 1747209973, 'nsecs': 233332553}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.113200097183865, 4663.0, 8.0]",[32.83081058341284],"[-65.0, 0.0]"
2025/05/14 16:06:13.243490888,"{'stamp': {'secs': 1747209973, 'nsecs': 243378609}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.14096754628875, 4663.0, 8.0]",[27.458496124308915],"[-55.0, 0.0]"
2025/05/14 16:06:13.253464827,"{'stamp': {'secs': 1747209973, 'nsecs': 253369822}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.175793703862679, 4663.0, 8.0]",[35.51696781296479],"[-61.0, 0.0]"
2025/05/14 16:06:13.263498316,"{'stamp': {'secs': 1747209973, 'nsecs': 263437566}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.212717100794984, 4663.0, 8.0]",[30.144653353860882],"[-53.0, 0.0]"
2025/05/14 16:06:13.273441212,"{'stamp': {'secs': 1747209973, 'nsecs': 273344393}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.243061158254445, 4663.0, 8.0]",[31.935424840228855],"[-85.0, 0.0]"
2025/05/14 16:06:13.283441628,"{'stamp': {'secs': 1747209973, 'nsecs': 283374731}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.287211042804465, 4663.0, 8.0]",[46.5600586455673],"[-83.0, 0.0]"
2025/05/14 16:06:13.293401129,"{'stamp': {'secs': 1747209973, 'nsecs': 293328915}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.33271514476875, 4663.0, 8.0]",[39.098510785700746],"[-71.0, 0.0]"
2025/05/14 16:06:13.303530543,"{'stamp': {'secs': 1747209973, 'nsecs': 303418734}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.37890234755262, 4663.0, 8.0]",[49.24621587511926],"[-56.0, 0.0]"
2025/05/14 16:06:13.313461900,"{'stamp': {'secs': 1747209973, 'nsecs': 313362939}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.42161412511404, 4663.0, 8.0]",[25.369262723546285],"[-68.0, 0.0]"
2025/05/14 16:06:13.323491186,"{'stamp': {'secs': 1747209973, 'nsecs': 323357490}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.439434667547774, 4663.0, 8.0]",[16.41540529170642],"[-104.0, 0.0]"
2025/05/14 16:06:13.333558366,"{'stamp': {'secs': 1747209973, 'nsecs': 333390710}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.46310351173515, 4663.0, 8.0]",[28.353881867492905],"[-59.0, 0.0]"
2025/05/14 16:06:13.343462746,"{'stamp': {'secs': 1747209973, 'nsecs': 343365490}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.500506277663655, 4663.0, 8.0]",[38.20312504251676],"[-35.0, 0.0]"
2025/05/14 16:06:13.353459717,"{'stamp': {'secs': 1747209973, 'nsecs': 353372803}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.53817269654007, 4663.0, 8.0]",[36.41235355614879],"[-31.0, 0.0]"
2025/05/14 16:06:13.363440547,"{'stamp': {'secs': 1747209973, 'nsecs': 363324560}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.591562418491845, 4663.0, 8.0]",[60.289306707721764],"[-107.0, 0.0]"
2025/05/14 16:06:13.373533840,"{'stamp': {'secs': 1747209973, 'nsecs': 373423411}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.6516153694908, 4663.0, 8.0]",[51.036987361487235],"[-116.0, 0.0]"
2025/05/14 16:06:13.383461895,"{'stamp': {'secs': 1747209973, 'nsecs': 383384377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.707222173049999, 4663.0, 8.0]",[48.35083013193528],"[-81.0, 0.0]"
2025/05/14 16:06:13.393483058,"{'stamp': {'secs': 1747209973, 'nsecs': 393374193}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.740598239410424, 4663.0, 8.0]",[16.41540529170642],"[-93.0, 0.0]"
2025/05/14 16:06:13.403385960,"{'stamp': {'secs': 1747209973, 'nsecs': 403341461}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.74981410836237, 4663.0, 8.0]",[5.372314459103919],"[-63.0, 0.0]"
2025/05/14 16:06:13.413385898,"{'stamp': {'secs': 1747209973, 'nsecs': 413315931}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.755195025344715, 4663.0, 8.0]",[4.476928715919932],"[-51.0, 0.0]"
2025/05/14 16:06:13.423523746,"{'stamp': {'secs': 1747209973, 'nsecs': 423413380}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.759928794182189, 4663.0, 8.0]",[4.476928715919932],"[-65.0, 0.0]"
2025/05/14 16:06:13.433411587,"{'stamp': {'secs': 1747209973, 'nsecs': 433351826}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.768497514989265, 4663.0, 8.0]",[9.849243175023851],"[-56.0, 0.0]"
2025/05/14 16:06:13.443447124,"{'stamp': {'secs': 1747209973, 'nsecs': 443386599}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.785874641101515, 4663.0, 8.0]",[21.78771975081034],"[-71.0, 0.0]"
2025/05/14 16:06:13.453438688,"{'stamp': {'secs': 1747209973, 'nsecs': 453388931}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.818256016794825, 4663.0, 8.0]",[34.621582069780814],"[-56.0, 0.0]"
2025/05/14 16:06:13.463501415,"{'stamp': {'secs': 1747209973, 'nsecs': 463359244}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.85074525051228, 4663.0, 8.0]",[22.683105493994326],"[-91.0, 0.0]"
2025/05/14 16:06:13.473565587,"{'stamp': {'secs': 1747209973, 'nsecs': 473415916}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.86958445206294, 4663.0, 8.0]",[17.310791034890407],"[-27.0, 0.0]"
2025/05/14 16:06:13.483442775,"{'stamp': {'secs': 1747209973, 'nsecs': 483358871}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.893061548651835, 4663.0, 8.0]",[27.458496124308915],"[-104.0, 0.0]"
2025/05/14 16:06:13.493390315,"{'stamp': {'secs': 1747209973, 'nsecs': 493282480}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.926521504586594, 4663.0, 8.0]",[34.621582069780814],"[-48.0, 0.0]"
2025/05/14 16:06:13.503365791,"{'stamp': {'secs': 1747209973, 'nsecs': 503319551}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.958687164231614, 4663.0, 8.0]",[24.473876980362295],"[-52.0, 0.0]"
2025/05/14 16:06:13.513507340,"{'stamp': {'secs': 1747209973, 'nsecs': 513371317}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.98175679717374, 4663.0, 8.0]",[22.683105493994326],"[-115.0, 0.0]"
2025/05/14 16:06:13.523449662,"{'stamp': {'secs': 1747209973, 'nsecs': 523397737}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.01166942253662, 4663.0, 8.0]",[31.935424840228855],"[-68.0, 0.0]"
2025/05/14 16:06:13.533452449,"{'stamp': {'secs': 1747209973, 'nsecs': 533370044}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.04357142923373, 4663.0, 8.0]",[24.473876980362295],"[-7.0, 0.0]"
2025/05/14 16:06:13.543442522,"{'stamp': {'secs': 1747209973, 'nsecs': 543322470}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.06317762117831, 4663.0, 8.0]",[18.206176778074393],"[-62.0, 0.0]"
2025/05/14 16:06:13.553432590,"{'stamp': {'secs': 1747209973, 'nsecs': 553349600}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.09258690909518, 4663.0, 8.0]",[35.51696781296479],"[-62.0, 0.0]"
2025/05/14 16:06:13.563429544,"{'stamp': {'secs': 1747209973, 'nsecs': 563303891}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.13738394179007, 4663.0, 8.0]",[43.87390141601533],"[-30.0, 0.0]"
2025/05/14 16:06:13.573468093,"{'stamp': {'secs': 1747209973, 'nsecs': 573389010}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.184985283112729, 4663.0, 8.0]",[52.82775884785521],"[-63.0, 0.0]"
2025/05/14 16:06:13.583496696,"{'stamp': {'secs': 1747209973, 'nsecs': 583407339}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.244618786240009, 4663.0, 8.0]",[54.91699224861783],"[-19.0, 0.0]"
2025/05/14 16:06:13.593458253,"{'stamp': {'secs': 1747209973, 'nsecs': 593350534}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.302059176209674, 4663.0, 8.0]",[56.70776373498581],"[-67.0, 0.0]"
2025/05/14 16:06:13.603534978,"{'stamp': {'secs': 1747209973, 'nsecs': 603416096}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.354574049743384, 4663.0, 8.0]",[37.307739299332766],"[-48.0, 0.0]"
2025/05/14 16:06:13.613401114,"{'stamp': {'secs': 1747209973, 'nsecs': 613313714}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.377439950862124, 4663.0, 8.0]",[12.535400404575812],"[-52.0, 0.0]"
2025/05/14 16:06:13.623436418,"{'stamp': {'secs': 1747209973, 'nsecs': 623383453}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.389771718289369, 4663.0, 8.0]",[10.744628918207837],"[-57.0, 0.0]"
2025/05/14 16:06:13.633465612,"{'stamp': {'secs': 1747209973, 'nsecs': 633382925}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.406441775132224, 4663.0, 8.0]",[19.10156252125838],"[-33.0, 0.0]"
2025/05/14 16:06:13.643420784,"{'stamp': {'secs': 1747209973, 'nsecs': 643359473}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.429727124122639, 4663.0, 8.0]",[22.683105493994326],"[-34.0, 0.0]"
2025/05/14 16:06:13.653450329,"{'stamp': {'secs': 1747209973, 'nsecs': 653372210}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.451011107553919, 4663.0, 8.0]",[16.41540529170642],"[-54.0, 0.0]"
2025/05/14 16:06:13.663454652,"{'stamp': {'secs': 1747209973, 'nsecs': 663353653}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.463942086226414, 4663.0, 8.0]",[8.058471688655878],"[-43.0, 0.0]"
2025/05/14 16:06:13.673482269,"{'stamp': {'secs': 1747209973, 'nsecs': 673392330}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.471971516912765, 4663.0, 8.0]",[7.1630859454718925],"[-12.0, 0.0]"
2025/05/14 16:06:13.683392064,"{'stamp': {'secs': 1747209973, 'nsecs': 683294408}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.482517634829165, 4663.0, 8.0]",[12.535400404575812],"[-44.0, 0.0]"
2025/05/14 16:06:13.693369917,"{'stamp': {'secs': 1747209973, 'nsecs': 693320280}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.49798926918152, 4663.0, 8.0]",[15.520019548522434],"[-34.0, 0.0]"
2025/05/14 16:06:13.703426628,"{'stamp': {'secs': 1747209973, 'nsecs': 703358945}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.517247918603855, 4663.0, 8.0]",[17.310791034890407],"[-89.0, 0.0]"
2025/05/14 16:06:13.713400101,"{'stamp': {'secs': 1747209973, 'nsecs': 713318655}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.53420559684443, 4663.0, 8.0]",[15.520019548522434],"[-6.0, 0.0]"
2025/05/14 16:06:13.723517098,"{'stamp': {'secs': 1747209973, 'nsecs': 723427770}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.552613366298509, 4663.0, 8.0]",[18.206176778074393],"[-11.0, 0.0]"
2025/05/14 16:06:13.733431371,"{'stamp': {'secs': 1747209973, 'nsecs': 733343901}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.56663490943736, 4663.0, 8.0]",[8.058471688655878],"[1.0, 0.0]"
2025/05/14 16:06:13.743435605,"{'stamp': {'secs': 1747209973, 'nsecs': 743343446}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.572806785263435, 4663.0, 8.0]",[4.476928715919932],"[-40.0, 0.0]"
2025/05/14 16:06:13.753553999,"{'stamp': {'secs': 1747209973, 'nsecs': 753417536}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.57869103969179, 4663.0, 8.0]",[5.372314459103919],"[-28.0, 0.0]"
2025/05/14 16:06:13.763369799,"{'stamp': {'secs': 1747209973, 'nsecs': 763282361}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.583712429926985, 4663.0, 8.0]",[2.6861572295519593],"[37.0, 0.0]"
2025/05/14 16:06:13.773416926,"{'stamp': {'secs': 1747209973, 'nsecs': 773345921}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.588026750892785, 4663.0, 8.0]",[4.476928715919932],"[-45.0, 0.0]"
2025/05/14 16:06:13.783508963,"{'stamp': {'secs': 1747209973, 'nsecs': 783355864}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.593946957995854, 4663.0, 8.0]",[7.1630859454718925],"[-145.0, 0.0]"
2025/05/14 16:06:13.793345415,"{'stamp': {'secs': 1747209973, 'nsecs': 793297500}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.602335915429355, 4663.0, 8.0]",[7.1630859454718925],"[-34.0, 0.0]"
2025/05/14 16:06:13.803407059,"{'stamp': {'secs': 1747209973, 'nsecs': 803348468}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.609430576573114, 4663.0, 8.0]",[5.372314459103919],"[-1.0, 0.0]"
2025/05/14 16:06:13.813407897,"{'stamp': {'secs': 1747209973, 'nsecs': 813356935}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.614080455836255, 4663.0, 8.0]",[2.6861572295519593],"[-8.0, 0.0]"
2025/05/14 16:06:13.823439467,"{'stamp': {'secs': 1747209973, 'nsecs': 823343483}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61476355665584, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:13.833405477,"{'stamp': {'secs': 1747209973, 'nsecs': 833346884}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61509911495318, 4663.0, 8.0]",[0.0],"[-84.0, 0.0]"
2025/05/14 16:06:13.843409519,"{'stamp': {'secs': 1747209973, 'nsecs': 843348260}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.615111099178085, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 16:06:13.853359907,"{'stamp': {'secs': 1747209973, 'nsecs': 853321217}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61519498875242, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:13.863452550,"{'stamp': {'secs': 1747209973, 'nsecs': 863333263}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.615183004527514, 4663.0, 8.0]",[0.0],"[-102.0, 0.0]"
2025/05/14 16:06:13.873457222,"{'stamp': {'secs': 1747209973, 'nsecs': 873342751}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.615230941427134, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:13.883406240,"{'stamp': {'secs': 1747209973, 'nsecs': 883359377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.615218957202229, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:13.893446469,"{'stamp': {'secs': 1747209973, 'nsecs': 893348704}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.6153867363509, 4663.0, 8.0]",[0.0],"[-82.0, 0.0]"
2025/05/14 16:06:13.903500386,"{'stamp': {'secs': 1747209973, 'nsecs': 903384444}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61533879945128, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:13.913468288,"{'stamp': {'secs': 1747209973, 'nsecs': 913376233}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61560245239919, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 16:06:13.923485184,"{'stamp': {'secs': 1747209973, 'nsecs': 923414911}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61593801069653, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 16:06:13.933487749,"{'stamp': {'secs': 1747209973, 'nsecs': 933396699}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.616597143066304, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:13.943556864,"{'stamp': {'secs': 1747209973, 'nsecs': 943427479}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61672896954026, 4663.0, 8.0]",[0.0],"[-78.0, 0.0]"
2025/05/14 16:06:13.953431205,"{'stamp': {'secs': 1747209973, 'nsecs': 953374925}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.617364133460224, 4663.0, 8.0]",[0.0],"[-78.0, 0.0]"
2025/05/14 16:06:13.963431557,"{'stamp': {'secs': 1747209973, 'nsecs': 963351710}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61785548668133, 4663.0, 8.0]",[0.0],"[-88.0, 0.0]"
2025/05/14 16:06:13.973473028,"{'stamp': {'secs': 1747209973, 'nsecs': 973386820}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61795136048057, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 16:06:13.983433679,"{'stamp': {'secs': 1747209973, 'nsecs': 983379173}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61804723427981, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
