time,header,name,position,velocity,effort
2025/05/14 16:06:13.44270690,"{'stamp': {'secs': 1747209973, 'nsecs': 44158732}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.8973664554094098, 4663.0, 8.0]",[55.812377991801824],"[16.0, -0.0]"
2025/05/14 16:06:13.54324793,"{'stamp': {'secs': 1747209973, 'nsecs': 54240170}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.9643942253030748, 4663.0, 8.0]",[69.54162605395629],"[44.0, -0.0]"
2025/05/14 16:06:13.64381879,"{'stamp': {'secs': 1747209973, 'nsecs': 64229262}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.04088953287169, 4663.0, 8.0]",[70.43701179714027],"[14.0, -0.0]"
2025/05/14 16:06:13.74410783,"{'stamp': {'secs': 1747209973, 'nsecs': 74313177}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.11392139944276, 4663.0, 8.0]",[69.54162605395629],"[-14.0, -0.0]"
2025/05/14 16:06:13.84251520,"{'stamp': {'secs': 1747209973, 'nsecs': 84207345}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.191543224152445, 4663.0, 8.0]",[77.60009774261218],"[7.0, -0.0]"
2025/05/14 16:06:13.94272735,"{'stamp': {'secs': 1747209973, 'nsecs': 94202185}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.2839056454952797, 4663.0, 8.0]",[96.10473643508121],"[12.0, -0.0]"
2025/05/14 16:06:13.104567114,"{'stamp': {'secs': 1747209973, 'nsecs': 104402483}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.38713775882695, 4663.0, 8.0]",[99.68627940781717],"[-20.0, -0.0]"
2025/05/14 16:06:13.114290062,"{'stamp': {'secs': 1747209973, 'nsecs': 114171524}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.501455280195745, 4663.0, 8.0]",[96.10473643508121],"[11.0, -0.0]"
2025/05/14 16:06:13.124389617,"{'stamp': {'secs': 1747209973, 'nsecs': 124255863}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.59096545601119, 4663.0, 8.0]",[98.79089366463319],"[45.0, -0.0]"
2025/05/14 16:06:13.134366876,"{'stamp': {'secs': 1747209973, 'nsecs': 134227375}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.69290327305312, 4663.0, 8.0]",[94.01550303431858],"[33.0, -0.0]"
2025/05/14 16:06:13.144327201,"{'stamp': {'secs': 1747209973, 'nsecs': 144234857}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.788453498220685, 4663.0, 8.0]",[87.74780283203066],"[-9.0, -0.0]"
2025/05/14 16:06:13.154371571,"{'stamp': {'secs': 1747209973, 'nsecs': 154234547}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.88251767950003, 4663.0, 8.0]",[93.1201172911346],"[4.0, -0.0]"
2025/05/14 16:06:13.164389684,"{'stamp': {'secs': 1747209973, 'nsecs': 164231932}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.98299342110355, 4663.0, 8.0]",[95.20935069189724],"[10.0, -0.0]"
2025/05/14 16:06:13.174233795,"{'stamp': {'secs': 1747209973, 'nsecs': 174184743}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.08461964829795, 4663.0, 8.0]",[98.79089366463319],"[15.0, -0.0]"
2025/05/14 16:06:13.184227629,"{'stamp': {'secs': 1747209973, 'nsecs': 184194295}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.185011500327135, 4663.0, 8.0]",[93.1201172911346],"[12.0, -0.0]"
2025/05/14 16:06:13.194221716,"{'stamp': {'secs': 1747209973, 'nsecs': 194181832}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.28350984482133, 4663.0, 8.0]",[90.43396006158264],"[2.0, -0.0]"
2025/05/14 16:06:13.204268855,"{'stamp': {'secs': 1747209973, 'nsecs': 204221652}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.38017460290506, 4663.0, 8.0]",[94.01550303431858],"[5.0, -0.0]"
2025/05/14 16:06:13.214358948,"{'stamp': {'secs': 1747209973, 'nsecs': 214229044}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.4764678500167348, 5687.0, 8.0]",[87.74780283203066],"[14.0, -0.0]"
2025/05/14 16:06:13.224308509,"{'stamp': {'secs': 1747209973, 'nsecs': 224225456}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.5627542693327348, 4663.0, 8.0]",[77.60009774261218],"[8.0, -0.0]"
2025/05/14 16:06:13.234295774,"{'stamp': {'secs': 1747209973, 'nsecs': 234246466}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.6390578293028697, 4663.0, 8.0]",[67.7508545675883],"[-31.0, -0.0]"
2025/05/14 16:06:13.244277701,"{'stamp': {'secs': 1747209973, 'nsecs': 244207882}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.71139461082945, 5687.0, 8.0]",[67.7508545675883],"[23.0, -0.0]"
2025/05/14 16:06:13.254350906,"{'stamp': {'secs': 1747209973, 'nsecs': 254222526}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.777871106377485, 4663.0, 8.0]",[62.08007819408974],"[2.0, -0.0]"
2025/05/14 16:06:13.264406820,"{'stamp': {'secs': 1747209973, 'nsecs': 264313151}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.8421544887679047, 5687.0, 8.0]",[58.49853522135379],"[90.0, -0.0]"
2025/05/14 16:06:13.274300728,"{'stamp': {'secs': 1747209973, 'nsecs': 274219705}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.8955322264947747, 4663.0, 8.0]",[43.87390141601533],"[-2.0, -0.0]"
2025/05/14 16:06:13.284304338,"{'stamp': {'secs': 1747209973, 'nsecs': 284205724}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.93334245607005, 5687.0, 8.0]",[31.04003909704487],"[16.0, -0.0]"
2025/05/14 16:06:13.294351893,"{'stamp': {'secs': 1747209973, 'nsecs': 294247350}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.9668623331293347, 5687.0, 8.0]",[33.72619632659682],"[8.0, -0.0]"
2025/05/14 16:06:13.304305290,"{'stamp': {'secs': 1747209973, 'nsecs': 304232641}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.009118710144365, 4663.0, 8.0]",[42.97851567283135],"[-1.0, -0.0]"
2025/05/14 16:06:13.314302267,"{'stamp': {'secs': 1747209973, 'nsecs': 314236897}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.054970354630895, 5687.0, 8.0]",[42.97851567283135],"[16.0, -0.0]"
2025/05/14 16:06:13.324249652,"{'stamp': {'secs': 1747209973, 'nsecs': 324180687}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.100965809816285, 4663.0, 8.0]",[42.97851567283135],"[-4.0, -0.0]"
2025/05/14 16:06:13.334236786,"{'stamp': {'secs': 1747209973, 'nsecs': 334185288}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.15672840829925, 5687.0, 8.0]",[51.036987361487235],"[12.0, -0.0]"
2025/05/14 16:06:13.344329208,"{'stamp': {'secs': 1747209973, 'nsecs': 344234450}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.202448226311825, 4663.0, 8.0]",[42.97851567283135],"[-14.0, -0.0]"
2025/05/14 16:06:13.354401534,"{'stamp': {'secs': 1747209973, 'nsecs': 354256606}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.242906969591105, 4663.0, 8.0]",[29.249267610676895],"[6.0, -0.0]"
2025/05/14 16:06:13.364416100,"{'stamp': {'secs': 1747209973, 'nsecs': 364272357}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.27120172459181, 4663.0, 8.0]",[31.04003909704487],"[9.0, -0.0]"
2025/05/14 16:06:13.374306401,"{'stamp': {'secs': 1747209973, 'nsecs': 374222353}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.30902393839199, 4663.0, 8.0]",[41.18774418646338],"[4.0, -0.0]"
2025/05/14 16:06:13.384314522,"{'stamp': {'secs': 1747209973, 'nsecs': 384231466}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.36089166378083, 4663.0, 8.0]",[45.664672902383316],"[25.0, -0.0]"
2025/05/14 16:06:13.394351530,"{'stamp': {'secs': 1747209973, 'nsecs': 394264663}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.4042865421618345, 4663.0, 8.0]",[46.5600586455673],"[6.0, -0.0]"
2025/05/14 16:06:13.404337562,"{'stamp': {'secs': 1747209973, 'nsecs': 404266905}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.456010456851815, 4663.0, 8.0]",[50.14160161830325],"[39.0, -0.0]"
2025/05/14 16:06:13.414292009,"{'stamp': {'secs': 1747209973, 'nsecs': 414204400}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.506104516954715, 4663.0, 8.0]",[41.18774418646338],"[-3.0, -0.0]"
2025/05/14 16:06:13.424354881,"{'stamp': {'secs': 1747209973, 'nsecs': 424241706}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.540163684134725, 4663.0, 8.0]",[26.26464846673027],"[10.0, -0.0]"
2025/05/14 16:06:13.434311622,"{'stamp': {'secs': 1747209973, 'nsecs': 434224382}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.566361199777055, 4663.0, 8.0]",[24.473876980362295],"[6.0, -0.0]"
2025/05/14 16:06:13.444314945,"{'stamp': {'secs': 1747209973, 'nsecs': 444221737}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.59242688894543, 4663.0, 8.0]",[24.473876980362295],"[-3.0, -0.0]"
2025/05/14 16:06:13.454387228,"{'stamp': {'secs': 1747209973, 'nsecs': 454236945}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.619858779752975, 4663.0, 8.0]",[26.26464846673027],"[-15.0, -0.0]"
2025/05/14 16:06:13.464271114,"{'stamp': {'secs': 1747209973, 'nsecs': 464202989}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.65026275833696, 4663.0, 8.0]",[29.249267610676895],"[2.0, -0.0]"
2025/05/14 16:06:13.474263887,"{'stamp': {'secs': 1747209973, 'nsecs': 474203748}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.68178126983711, 4663.0, 8.0]",[29.249267610676895],"[-16.0, -0.0]"
2025/05/14 16:06:13.484326892,"{'stamp': {'secs': 1747209973, 'nsecs': 484170075}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.71430645622928, 4663.0, 8.0]",[33.72619632659682],"[-3.0, -0.0]"
2025/05/14 16:06:13.494269486,"{'stamp': {'secs': 1747209973, 'nsecs': 494155759}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.7611647756078295, 4663.0, 8.0]",[54.02160650543385],"[-7.0, -0.0]"
2025/05/14 16:06:13.504321795,"{'stamp': {'secs': 1747209973, 'nsecs': 504221455}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.82353068201345, 4663.0, 8.0]",[58.49853522135379],"[-63.0, -0.0]"
2025/05/14 16:06:13.514302201,"{'stamp': {'secs': 1747209973, 'nsecs': 514226815}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.8780708895561045, 4663.0, 8.0]",[46.5600586455673],"[5.0, -0.0]"
2025/05/14 16:06:13.524274276,"{'stamp': {'secs': 1747209973, 'nsecs': 524205200}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.927877328261284, 4663.0, 8.0]",[51.932373104671214],"[-14.0, -0.0]"
2025/05/14 16:06:13.534215476,"{'stamp': {'secs': 1747209973, 'nsecs': 534169451}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.991873089253985, 4663.0, 8.0]",[66.55700691000966],"[21.0, -0.0]"
2025/05/14 16:06:13.544333316,"{'stamp': {'secs': 1747209973, 'nsecs': 544236537}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.07263478088878, 4663.0, 8.0]",[83.27087411611075],"[61.0, -0.0]"
2025/05/14 16:06:13.554254817,"{'stamp': {'secs': 1747209973, 'nsecs': 554160783}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.162085035579699, 4663.0, 8.0]",[81.48010262974277],"[56.0, -0.0]"
2025/05/14 16:06:13.564357034,"{'stamp': {'secs': 1747209973, 'nsecs': 564280253}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.24460840827553, 5687.0, 8.0]",[76.70471199942818],"[11.0, -0.0]"
2025/05/14 16:06:13.574304042,"{'stamp': {'secs': 1747209973, 'nsecs': 574225873}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.32830623501205, 4663.0, 8.0]",[82.37548837292675],"[11.0, -0.0]"
2025/05/14 16:06:13.584357732,"{'stamp': {'secs': 1747209973, 'nsecs': 584225852}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.421747236596334, 4663.0, 8.0]",[89.53857431839864],"[-4.0, -0.0]"
2025/05/14 16:06:13.594366563,"{'stamp': {'secs': 1747209973, 'nsecs': 594224999}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.51132931776121, 4663.0, 8.0]",[77.60009774261218],"[13.0, -0.0]"
2025/05/14 16:06:13.604350760,"{'stamp': {'secs': 1747209973, 'nsecs': 604212844}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.58721342985967, 4663.0, 8.0]",[68.6462403107723],"[26.0, -0.0]"
2025/05/14 16:06:13.614283037,"{'stamp': {'secs': 1747209973, 'nsecs': 614237131}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.647577970706155, 4663.0, 8.0]",[51.932373104671214],"[-7.0, -0.0]"
2025/05/14 16:06:13.624271457,"{'stamp': {'secs': 1747209973, 'nsecs': 624183187}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.711130315377369, 4663.0, 8.0]",[65.66162116682568],"[37.0, -0.0]"
2025/05/14 16:06:13.634276597,"{'stamp': {'secs': 1747209973, 'nsecs': 634201904}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.779416428886059, 4663.0, 8.0]",[66.55700691000966],"[-25.0, -0.0]"
2025/05/14 16:06:13.644214716,"{'stamp': {'secs': 1747209973, 'nsecs': 644164926}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.845749113735235, 4663.0, 8.0]",[59.393920964537784],"[24.0, -0.0]"
2025/05/14 16:06:13.654228685,"{'stamp': {'secs': 1747209973, 'nsecs': 654182348}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.90776747761861, 4663.0, 8.0]",[54.02160650543385],"[37.0, -0.0]"
2025/05/14 16:06:13.664385218,"{'stamp': {'secs': 1747209973, 'nsecs': 664228943}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.954757623471115, 4663.0, 8.0]",[41.18774418646338],"[-10.0, -0.0]"
2025/05/14 16:06:13.674245632,"{'stamp': {'secs': 1747209973, 'nsecs': 674191230}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.000753078656505, 4663.0, 8.0]",[46.5600586455673],"[25.0, -0.0]"
2025/05/14 16:06:13.684311881,"{'stamp': {'secs': 1747209973, 'nsecs': 684245470}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.043356998193779, 4663.0, 8.0]",[37.307739299332766],"[-33.0, -0.0]"
2025/05/14 16:06:13.694373374,"{'stamp': {'secs': 1747209973, 'nsecs': 694260502}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.0844988422926445, 4663.0, 8.0]",[37.307739299332766],"[82.0, -0.0]"
2025/05/14 16:06:13.704353220,"{'stamp': {'secs': 1747209973, 'nsecs': 704245619}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.113764319510655, 4663.0, 8.0]",[19.10156252125838],"[18.0, -0.0]"
2025/05/14 16:06:13.714397314,"{'stamp': {'secs': 1747209973, 'nsecs': 714233166}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1294516699113, 4663.0, 8.0]",[11.640014661391826],"[7.0, -0.0]"
2025/05/14 16:06:13.724365897,"{'stamp': {'secs': 1747209973, 'nsecs': 724279176}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.140585014848045, 4663.0, 8.0]",[8.953857431839864],"[32.0, -0.0]"
2025/05/14 16:06:13.734304788,"{'stamp': {'secs': 1747209973, 'nsecs': 734222213}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.147416023043895, 4663.0, 8.0]",[3.5815429727359462],"[10.0, -0.0]"
2025/05/14 16:06:13.744317056,"{'stamp': {'secs': 1747209973, 'nsecs': 744230812}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.148806193132875, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:13.754317653,"{'stamp': {'secs': 1747209973, 'nsecs': 754230384}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.148878098482305, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:13.764224770,"{'stamp': {'secs': 1747209973, 'nsecs': 764177208}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.149021909181164, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:13.774364134,"{'stamp': {'secs': 1747209973, 'nsecs': 774276271}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.149884773374325, 4663.0, 8.0]",[0.8953857431839866],"[16.0, -0.0]"
2025/05/14 16:06:13.784272773,"{'stamp': {'secs': 1747209973, 'nsecs': 784212673}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.15205391808213, 4663.0, 8.0]",[1.7907714863679731],"[21.0, -0.0]"
2025/05/14 16:06:13.794276531,"{'stamp': {'secs': 1747209973, 'nsecs': 794229715}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.15435488926389, 4663.0, 8.0]",[0.8953857431839866],"[64.0, -0.0]"
2025/05/14 16:06:13.804249437,"{'stamp': {'secs': 1747209973, 'nsecs': 804200933}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.155565295979295, 4663.0, 8.0]",[0.8953857431839866],"[48.0, -0.0]"
2025/05/14 16:06:13.814274319,"{'stamp': {'secs': 1747209973, 'nsecs': 814159916}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.156883560718844, 4663.0, 8.0]",[0.8953857431839866],"[-15.0, -0.0]"
2025/05/14 16:06:13.824264688,"{'stamp': {'secs': 1747209973, 'nsecs': 824210727}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.157470787739189, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:13.834342813,"{'stamp': {'secs': 1747209973, 'nsecs': 834224879}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.158201825458395, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:13.844313598,"{'stamp': {'secs': 1747209973, 'nsecs': 844226897}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.158872942053074, 4663.0, 8.0]",[0.8953857431839866],"[-20.0, -0.0]"
2025/05/14 16:06:13.854322024,"{'stamp': {'secs': 1747209973, 'nsecs': 854233954}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.160694544238635, 4663.0, 8.0]",[1.7907714863679731],"[25.0, -0.0]"
2025/05/14 16:06:13.864355188,"{'stamp': {'secs': 1747209973, 'nsecs': 864218765}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.163786474264125, 4663.0, 8.0]",[2.6861572295519593],"[68.0, -0.0]"
2025/05/14 16:06:13.874346841,"{'stamp': {'secs': 1747209973, 'nsecs': 874255158}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.167573489334105, 4663.0, 8.0]",[3.5815429727359462],"[39.0, -0.0]"
2025/05/14 16:06:13.884302595,"{'stamp': {'secs': 1747209973, 'nsecs': 884246143}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.17242710042063, 4663.0, 8.0]",[4.476928715919932],"[37.0, -0.0]"
2025/05/14 16:06:13.894323034,"{'stamp': {'secs': 1747209973, 'nsecs': 894242741}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1770530112339594, 4663.0, 8.0]",[3.5815429727359462],"[13.0, -0.0]"
2025/05/14 16:06:13.904305711,"{'stamp': {'secs': 1747209973, 'nsecs': 904247652}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.180300736183215, 4663.0, 8.0]",[1.7907714863679731],"[31.0, -0.0]"
2025/05/14 16:06:13.914356277,"{'stamp': {'secs': 1747209973, 'nsecs': 914272808}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1832129028351295, 4663.0, 8.0]",[2.6861572295519593],"[29.0, -0.0]"
2025/05/14 16:06:13.924318861,"{'stamp': {'secs': 1747209973, 'nsecs': 924235147}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1868920598809645, 4663.0, 8.0]",[2.6861572295519593],"[39.0, -0.0]"
2025/05/14 16:06:13.934283170,"{'stamp': {'secs': 1747209973, 'nsecs': 934231686}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.189624463159305, 4663.0, 8.0]",[1.7907714863679731],"[16.0, -0.0]"
2025/05/14 16:06:13.944236036,"{'stamp': {'secs': 1747209973, 'nsecs': 944176743}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.190942727898855, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 16:06:13.954275881,"{'stamp': {'secs': 1747209973, 'nsecs': 954163784}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.191398128445245, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:13.964278511,"{'stamp': {'secs': 1747209973, 'nsecs': 964231490}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.1919613870157795, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:13.974321243,"{'stamp': {'secs': 1747209973, 'nsecs': 974209646}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.192380834887455, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:13.984373660,"{'stamp': {'secs': 1747209973, 'nsecs': 984223997}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.192404803337265, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:13.994252203,"{'stamp': {'secs': 1747209973, 'nsecs': 994202256}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19239281911236, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 16:06:14.4346919,"{'stamp': {'secs': 1747209974, 'nsecs': 4263037}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19251266136141, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:14.14228384,"{'stamp': {'secs': 1747209974, 'nsecs': 14172405}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.192668456285174, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 16:06:14.24371915,"{'stamp': {'secs': 1747209974, 'nsecs': 24236037}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19277631430932, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 16:06:14.34311172,"{'stamp': {'secs': 1747209974, 'nsecs': 34229706}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.192836235433845, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:14.44387384,"{'stamp': {'secs': 1747209974, 'nsecs': 44262939}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.192980046132705, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:14.54308174,"{'stamp': {'secs': 1747209974, 'nsecs': 54225178}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193004014582515, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:14.64340122,"{'stamp': {'secs': 1747209974, 'nsecs': 64286849}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19299203035761, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 16:06:14.74237398,"{'stamp': {'secs': 1747209974, 'nsecs': 74197787}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19301599880742, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 16:06:14.84347992,"{'stamp': {'secs': 1747209974, 'nsecs': 84236923}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19303996725723, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:14.94308741,"{'stamp': {'secs': 1747209974, 'nsecs': 94203584}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19303996725723, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:14.104236332,"{'stamp': {'secs': 1747209974, 'nsecs': 104180173}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193063935707039, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:14.114230893,"{'stamp': {'secs': 1747209974, 'nsecs': 114182784}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193075919931945, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:14.124333899,"{'stamp': {'secs': 1747209974, 'nsecs': 124260105}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19308790415685, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 16:06:14.134265444,"{'stamp': {'secs': 1747209974, 'nsecs': 134212435}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193099888381755, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:14.144381528,"{'stamp': {'secs': 1747209974, 'nsecs': 144252584}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193099888381755, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 16:06:14.154241993,"{'stamp': {'secs': 1747209974, 'nsecs': 154195377}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193159809506279, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:14.164206617,"{'stamp': {'secs': 1747209974, 'nsecs': 164160798}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193159809506279, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:14.174277676,"{'stamp': {'secs': 1747209974, 'nsecs': 174218444}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.193159809506279, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:14.184309425,"{'stamp': {'secs': 1747209974, 'nsecs': 184193521}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19318377795609, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:14.194342973,"{'stamp': {'secs': 1747209974, 'nsecs': 194226604}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.19318377795609, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
