time,header,name,position,velocity,effort
2025/05/14 15:56:25.352506046,"{'stamp': {'secs': 1747209385, 'nsecs': 352418953}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493454832536, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:25.362436201,"{'stamp': {'secs': 1747209385, 'nsecs': 362356194}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:25.372389455,"{'stamp': {'secs': 1747209385, 'nsecs': 372348064}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:25.382430493,"{'stamp': {'secs': 1747209385, 'nsecs': 382330339}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:25.392459532,"{'stamp': {'secs': 1747209385, 'nsecs': 392370835}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:25.402513994,"{'stamp': {'secs': 1747209385, 'nsecs': 402375347}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:25.412531675,"{'stamp': {'secs': 1747209385, 'nsecs': 412425546}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:25.422359871,"{'stamp': {'secs': 1747209385, 'nsecs': 422316859}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14936945170341, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:25.432470840,"{'stamp': {'secs': 1747209385, 'nsecs': 432371069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[93.0, -0.0]"
2025/05/14 15:56:25.442288913,"{'stamp': {'secs': 1747209385, 'nsecs': 442242203}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 15:56:25.452378373,"{'stamp': {'secs': 1747209385, 'nsecs': 452319929}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:25.462417894,"{'stamp': {'secs': 1747209385, 'nsecs': 462326664}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:25.472468975,"{'stamp': {'secs': 1747209385, 'nsecs': 472395107}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149417388603029, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:25.482356190,"{'stamp': {'secs': 1747209385, 'nsecs': 482298979}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149417388603029, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:25.492499701,"{'stamp': {'secs': 1747209385, 'nsecs': 492376721}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:25.502458854,"{'stamp': {'secs': 1747209385, 'nsecs': 502372164}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:25.512457802,"{'stamp': {'secs': 1747209385, 'nsecs': 512371759}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:25.522440393,"{'stamp': {'secs': 1747209385, 'nsecs': 522351938}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:25.532433493,"{'stamp': {'secs': 1747209385, 'nsecs': 532319773}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:25.542447002,"{'stamp': {'secs': 1747209385, 'nsecs': 542331371}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:25.552402582,"{'stamp': {'secs': 1747209385, 'nsecs': 552318063}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:25.562387609,"{'stamp': {'secs': 1747209385, 'nsecs': 562335381}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:25.572392278,"{'stamp': {'secs': 1747209385, 'nsecs': 572330044}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:25.582414946,"{'stamp': {'secs': 1747209385, 'nsecs': 582313845}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 15:56:25.592416575,"{'stamp': {'secs': 1747209385, 'nsecs': 592342522}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:25.602478625,"{'stamp': {'secs': 1747209385, 'nsecs': 602386882}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:25.612385954,"{'stamp': {'secs': 1747209385, 'nsecs': 612316666}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:25.622395636,"{'stamp': {'secs': 1747209385, 'nsecs': 622310405}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:25.632466284,"{'stamp': {'secs': 1747209385, 'nsecs': 632408011}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:25.642368785,"{'stamp': {'secs': 1747209385, 'nsecs': 642319465}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:25.652411166,"{'stamp': {'secs': 1747209385, 'nsecs': 652306620}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:25.662418590,"{'stamp': {'secs': 1747209385, 'nsecs': 662343077}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:25.672502452,"{'stamp': {'secs': 1747209385, 'nsecs': 672380400}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[66.0, -0.0]"
2025/05/14 15:56:25.682415897,"{'stamp': {'secs': 1747209385, 'nsecs': 682356553}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:25.692345223,"{'stamp': {'secs': 1747209385, 'nsecs': 692281594}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:25.702479856,"{'stamp': {'secs': 1747209385, 'nsecs': 702367615}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:25.712372973,"{'stamp': {'secs': 1747209385, 'nsecs': 712268677}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:25.722340394,"{'stamp': {'secs': 1747209385, 'nsecs': 722249804}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:25.732410562,"{'stamp': {'secs': 1747209385, 'nsecs': 732291397}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:25.742376440,"{'stamp': {'secs': 1747209385, 'nsecs': 742310259}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:25.752443997,"{'stamp': {'secs': 1747209385, 'nsecs': 752374320}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14956119930189, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:25.762348019,"{'stamp': {'secs': 1747209385, 'nsecs': 762275938}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:25.772384508,"{'stamp': {'secs': 1747209385, 'nsecs': 772276172}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:25.782448318,"{'stamp': {'secs': 1747209385, 'nsecs': 782378181}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:25.792371584,"{'stamp': {'secs': 1747209385, 'nsecs': 792323927}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:25.802366329,"{'stamp': {'secs': 1747209385, 'nsecs': 802312171}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:25.812359554,"{'stamp': {'secs': 1747209385, 'nsecs': 812307371}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:25.822414855,"{'stamp': {'secs': 1747209385, 'nsecs': 822313673}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:25.832335682,"{'stamp': {'secs': 1747209385, 'nsecs': 832271822}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:25.842384158,"{'stamp': {'secs': 1747209385, 'nsecs': 842281849}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:25.852382909,"{'stamp': {'secs': 1747209385, 'nsecs': 852282243}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:25.862355782,"{'stamp': {'secs': 1747209385, 'nsecs': 862299028}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:25.872379895,"{'stamp': {'secs': 1747209385, 'nsecs': 872321163}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:25.882428847,"{'stamp': {'secs': 1747209385, 'nsecs': 882336869}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:25.892408758,"{'stamp': {'secs': 1747209385, 'nsecs': 892363760}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:25.902436821,"{'stamp': {'secs': 1747209385, 'nsecs': 902350798}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:25.912408862,"{'stamp': {'secs': 1747209385, 'nsecs': 912317751}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:25.922528835,"{'stamp': {'secs': 1747209385, 'nsecs': 922428679}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[86.0, -0.0]"
2025/05/14 15:56:25.932306848,"{'stamp': {'secs': 1747209385, 'nsecs': 932252144}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14953723085208, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:25.942418003,"{'stamp': {'secs': 1747209385, 'nsecs': 942333371}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:25.952449774,"{'stamp': {'secs': 1747209385, 'nsecs': 952367048}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:25.962320465,"{'stamp': {'secs': 1747209385, 'nsecs': 962254693}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149549215076985, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:25.972467701,"{'stamp': {'secs': 1747209385, 'nsecs': 972351301}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:25.982445018,"{'stamp': {'secs': 1747209385, 'nsecs': 982383191}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:25.992438676,"{'stamp': {'secs': 1747209385, 'nsecs': 992380776}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149525246627174, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:26.2285365,"{'stamp': {'secs': 1747209386, 'nsecs': 2257623}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:26.12588396,"{'stamp': {'secs': 1747209386, 'nsecs': 12430037}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:26.22409168,"{'stamp': {'secs': 1747209386, 'nsecs': 22315244}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:26.32516437,"{'stamp': {'secs': 1747209386, 'nsecs': 32422419}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:26.42415917,"{'stamp': {'secs': 1747209386, 'nsecs': 42339972}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 15:56:26.52519416,"{'stamp': {'secs': 1747209386, 'nsecs': 52409484}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:26.62518157,"{'stamp': {'secs': 1747209386, 'nsecs': 62385749}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:26.72432619,"{'stamp': {'secs': 1747209386, 'nsecs': 72347794}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1495132624022695, 4663.0, 8.0]",[-0.0],"[64.0, -0.0]"
2025/05/14 15:56:26.82501964,"{'stamp': {'secs': 1747209386, 'nsecs': 82385613}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:26.92526681,"{'stamp': {'secs': 1747209386, 'nsecs': 92394445}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[70.0, -0.0]"
2025/05/14 15:56:26.102456714,"{'stamp': {'secs': 1747209386, 'nsecs': 102391979}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14948929395246, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:26.112449304,"{'stamp': {'secs': 1747209386, 'nsecs': 112391923}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149501278177365, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:26.122343385,"{'stamp': {'secs': 1747209386, 'nsecs': 122291947}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:26.132482677,"{'stamp': {'secs': 1747209386, 'nsecs': 132347271}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:26.142378118,"{'stamp': {'secs': 1747209386, 'nsecs': 142319902}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:26.152453764,"{'stamp': {'secs': 1747209386, 'nsecs': 152354482}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:26.162505774,"{'stamp': {'secs': 1747209386, 'nsecs': 162408330}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149477309727555, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:26.172360465,"{'stamp': {'secs': 1747209386, 'nsecs': 172288734}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14946532550265, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:26.182304987,"{'stamp': {'secs': 1747209386, 'nsecs': 182250690}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149453341277745, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:26.192401630,"{'stamp': {'secs': 1747209386, 'nsecs': 192310061}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14944135705284, 4663.0, 8.0]",[-0.0],"[66.0, -0.0]"
2025/05/14 15:56:26.202450120,"{'stamp': {'secs': 1747209386, 'nsecs': 202342909}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149429372827934, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:26.212437345,"{'stamp': {'secs': 1747209386, 'nsecs': 212338100}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1494054043781246, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:26.222473154,"{'stamp': {'secs': 1747209386, 'nsecs': 222382390}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149381435928315, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 15:56:26.232467267,"{'stamp': {'secs': 1747209386, 'nsecs': 232374906}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149357467478505, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:26.242607499,"{'stamp': {'secs': 1747209386, 'nsecs': 242469080}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149333499028695, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:26.252501001,"{'stamp': {'secs': 1747209386, 'nsecs': 252355496}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149321514803789, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:26.262347803,"{'stamp': {'secs': 1747209386, 'nsecs': 262296878}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14929754635398, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:26.272358749,"{'stamp': {'secs': 1747209386, 'nsecs': 272240601}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149321514803789, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:26.282333923,"{'stamp': {'secs': 1747209386, 'nsecs': 282262617}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1493095305788845, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:26.292325004,"{'stamp': {'secs': 1747209386, 'nsecs': 292252164}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14929754635398, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:26.302409833,"{'stamp': {'secs': 1747209386, 'nsecs': 302334926}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14929754635398, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:26.312377662,"{'stamp': {'secs': 1747209386, 'nsecs': 312326529}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:26.322446280,"{'stamp': {'secs': 1747209386, 'nsecs': 322331714}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:26.332410398,"{'stamp': {'secs': 1747209386, 'nsecs': 332281186}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:26.342311677,"{'stamp': {'secs': 1747209386, 'nsecs': 342269440}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:26.352449829,"{'stamp': {'secs': 1747209386, 'nsecs': 352333363}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:26.362389862,"{'stamp': {'secs': 1747209386, 'nsecs': 362338871}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:26.372361322,"{'stamp': {'secs': 1747209386, 'nsecs': 372298390}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:26.382384967,"{'stamp': {'secs': 1747209386, 'nsecs': 382301606}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:26.392492910,"{'stamp': {'secs': 1747209386, 'nsecs': 392378223}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:26.402324322,"{'stamp': {'secs': 1747209386, 'nsecs': 402276607}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14915373565512, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:26.412380440,"{'stamp': {'secs': 1747209386, 'nsecs': 412314511}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:26.422428844,"{'stamp': {'secs': 1747209386, 'nsecs': 422384727}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:26.432474351,"{'stamp': {'secs': 1747209386, 'nsecs': 432395926}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:26.442477914,"{'stamp': {'secs': 1747209386, 'nsecs': 442358409}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1491177829804045, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:26.452458944,"{'stamp': {'secs': 1747209386, 'nsecs': 452386679}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1491177829804045, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:26.462341242,"{'stamp': {'secs': 1747209386, 'nsecs': 462292599}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149141751430215, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:26.472420145,"{'stamp': {'secs': 1747209386, 'nsecs': 472363112}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14915373565512, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:26.482319789,"{'stamp': {'secs': 1747209386, 'nsecs': 482267432}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:26.492374615,"{'stamp': {'secs': 1747209386, 'nsecs': 492310811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-84.0, -0.0]"
2025/05/14 15:56:26.502359342,"{'stamp': {'secs': 1747209386, 'nsecs': 502306186}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 15:56:26.512392620,"{'stamp': {'secs': 1747209386, 'nsecs': 512324796}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:26.522406414,"{'stamp': {'secs': 1747209386, 'nsecs': 522337332}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:26.532473608,"{'stamp': {'secs': 1747209386, 'nsecs': 532365385}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:26.542380477,"{'stamp': {'secs': 1747209386, 'nsecs': 542288412}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
