time,header,name,position,velocity,effort
2025/05/14 16:06:13.327991265,"{'stamp': {'secs': 1747209973, 'nsecs': 327936407}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.17344608078964, 4663.0, 8.0]",[30.144653353860882],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:13.338013893,"{'stamp': {'secs': 1747209973, 'nsecs': 337945460}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.21090876784267, 4663.0, 8.0]",[38.20312504251676],"[-0.014, 0.0]"
2025/05/14 16:06:13.348197382,"{'stamp': {'secs': 1747209973, 'nsecs': 348085405}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.243637686058225, 4663.0, 8.0]",[23.578491237178312],"[0.106, 0.0]"
2025/05/14 16:06:13.358244640,"{'stamp': {'secs': 1747209973, 'nsecs': 358137330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.267773915016895, 4663.0, 8.0]",[23.578491237178312],"[-0.024, 0.0]"
2025/05/14 16:06:13.368046784,"{'stamp': {'secs': 1747209973, 'nsecs': 367964107}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.29702740801, 4663.0, 8.0]",[29.249267610676895],"[0.038, 0.0]"
2025/05/14 16:06:13.378106551,"{'stamp': {'secs': 1747209973, 'nsecs': 378031461}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.3235245292749545, 4663.0, 8.0]",[19.10156252125838],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:13.388103124,"{'stamp': {'secs': 1747209973, 'nsecs': 388028282}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.33755805663871, 4663.0, 8.0]",[8.953857431839864],"[0.006, 0.0]"
2025/05/14 16:06:13.398234375,"{'stamp': {'secs': 1747209973, 'nsecs': 398138315}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.34676194136575, 4663.0, 8.0]",[8.953857431839864],"[0.1, 0.0]"
2025/05/14 16:06:13.408147073,"{'stamp': {'secs': 1747209973, 'nsecs': 408044163}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.360507847331784, 4663.0, 8.0]",[18.206176778074393],"[0.032, 0.0]"
2025/05/14 16:06:13.418199481,"{'stamp': {'secs': 1747209973, 'nsecs': 418102547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.39484265168461, 4663.0, 8.0]",[43.87390141601533],"[0.03, 0.0]"
2025/05/14 16:06:13.428184220,"{'stamp': {'secs': 1747209973, 'nsecs': 428101881}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.44265970905556, 4663.0, 8.0]",[34.621582069780814],"[0.004, 0.0]"
2025/05/14 16:06:13.438071660,"{'stamp': {'secs': 1747209973, 'nsecs': 437978833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.46188240580318, 4663.0, 8.0]",[11.640014661391826],"[0.004, 0.0]"
2025/05/14 16:06:13.447953231,"{'stamp': {'secs': 1747209973, 'nsecs': 447902825}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.478648336445275, 4663.0, 8.0]",[19.10156252125838],"[0.14200000000000002, 0.0]"
2025/05/14 16:06:13.458243179,"{'stamp': {'secs': 1747209973, 'nsecs': 458139976}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.506811264972025, 4663.0, 8.0]",[33.72619632659682],"[-0.002, 0.0]"
2025/05/14 16:06:13.468231979,"{'stamp': {'secs': 1747209973, 'nsecs': 468144264}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.544537604972965, 4663.0, 8.0]",[33.72619632659682],"[0.022, 0.0]"
2025/05/14 16:06:13.478091259,"{'stamp': {'secs': 1747209973, 'nsecs': 478012662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.57021979894438, 4663.0, 8.0]",[18.206176778074393],"[0.11, 0.0]"
2025/05/14 16:06:13.488030191,"{'stamp': {'secs': 1747209973, 'nsecs': 487985547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.588280025876215, 4663.0, 8.0]",[18.206176778074393],"[-0.028, 0.0]"
2025/05/14 16:06:13.498193553,"{'stamp': {'secs': 1747209973, 'nsecs': 498100806}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.610918226721759, 4663.0, 8.0]",[21.78771975081034],"[-0.002, 0.0]"
2025/05/14 16:06:13.508085365,"{'stamp': {'secs': 1747209973, 'nsecs': 507991395}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.63203443100437, 4663.0, 8.0]",[17.310791034890407],"[0.09, 0.0]"
2025/05/14 16:06:13.518066404,"{'stamp': {'secs': 1747209973, 'nsecs': 518027844}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.6454088259983495, 4663.0, 8.0]",[8.058471688655878],"[0.028, 0.0]"
2025/05/14 16:06:13.528117191,"{'stamp': {'secs': 1747209973, 'nsecs': 528065821}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.64986695766301, 4663.0, 8.0]",[0.8953857431839866],"[-0.012, 0.0]"
2025/05/14 16:06:13.538045945,"{'stamp': {'secs': 1747209973, 'nsecs': 538007075}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.650262437084875, 4663.0, 8.0]",[0.0],"[0.14200000000000002, 0.0]"
2025/05/14 16:06:13.548038618,"{'stamp': {'secs': 1747209973, 'nsecs': 547998532}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.65132903310142, 4663.0, 8.0]",[1.7907714863679731],"[0.068, 0.0]"
2025/05/14 16:06:13.558024672,"{'stamp': {'secs': 1747209973, 'nsecs': 557975006}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.65358206738356, 4663.0, 8.0]",[0.8953857431839866],"[0.04, 0.0]"
2025/05/14 16:06:13.568231956,"{'stamp': {'secs': 1747209973, 'nsecs': 568104078}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.65449286847634, 4663.0, 8.0]",[0.8953857431839866],"[0.066, 0.0]"
2025/05/14 16:06:13.578136162,"{'stamp': {'secs': 1747209973, 'nsecs': 578051833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.65732114555392, 4663.0, 8.0]",[3.5815429727359462],"[-0.008, 0.0]"
2025/05/14 16:06:13.588091376,"{'stamp': {'secs': 1747209973, 'nsecs': 588015140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.662965715484175, 4663.0, 8.0]",[7.1630859454718925],"[0.08, 0.0]"
2025/05/14 16:06:13.598201872,"{'stamp': {'secs': 1747209973, 'nsecs': 598119265}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.6754293093853745, 4663.0, 8.0]",[17.310791034890407],"[0.08, 0.0]"
2025/05/14 16:06:13.608047707,"{'stamp': {'secs': 1747209973, 'nsecs': 607972754}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.7061688462667, 4663.0, 8.0]",[39.098510785700746],"[0.062, 0.0]"
2025/05/14 16:06:13.618129361,"{'stamp': {'secs': 1747209973, 'nsecs': 618020421}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.75312303944449, 4663.0, 8.0]",[39.098510785700746],"[0.098, 0.0]"
2025/05/14 16:06:13.628156235,"{'stamp': {'secs': 1747209973, 'nsecs': 628102462}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.77387971697995, 4663.0, 8.0]",[8.058471688655878],"[0.12, 0.0]"
2025/05/14 16:06:13.637981422,"{'stamp': {'secs': 1747209973, 'nsecs': 637949880}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.778253959070275, 4663.0, 8.0]",[1.7907714863679731],"[-0.024, 0.0]"
2025/05/14 16:06:13.647969524,"{'stamp': {'secs': 1747209973, 'nsecs': 647912298}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.77939246043625, 4663.0, 8.0]",[0.8953857431839866],"[0.106, 0.0]"
2025/05/14 16:06:13.657980071,"{'stamp': {'secs': 1747209973, 'nsecs': 657925704}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.7801115139305494, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:13.668064721,"{'stamp': {'secs': 1747209973, 'nsecs': 668026187}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.782005021465539, 4663.0, 8.0]",[2.6861572295519593],"[0.10400000000000001, 0.0]"
2025/05/14 16:06:13.678064696,"{'stamp': {'secs': 1747209973, 'nsecs': 678018510}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.788296739540665, 4663.0, 8.0]",[8.058471688655878],"[0.11, 0.0]"
2025/05/14 16:06:13.688077440,"{'stamp': {'secs': 1747209973, 'nsecs': 687970312}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.80122771821316, 4663.0, 8.0]",[15.520019548522434],"[0.122, 0.0]"
2025/05/14 16:06:13.698069279,"{'stamp': {'secs': 1747209973, 'nsecs': 697979223}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.825927205742365, 4663.0, 8.0]",[29.249267610676895],"[0.02, 0.0]"
2025/05/14 16:06:13.708223203,"{'stamp': {'secs': 1747209973, 'nsecs': 708087220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.860945110914775, 4663.0, 8.0]",[33.72619632659682],"[-0.016, 0.0]"
2025/05/14 16:06:13.718168572,"{'stamp': {'secs': 1747209973, 'nsecs': 718082760}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.891816474270055, 4663.0, 8.0]",[27.458496124308915],"[0.034, 0.0]"
2025/05/14 16:06:13.728117481,"{'stamp': {'secs': 1747209973, 'nsecs': 728034901}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.92231632665328, 4663.0, 8.0]",[31.04003909704487],"[0.152, 0.0]"
2025/05/14 16:06:13.738195355,"{'stamp': {'secs': 1747209973, 'nsecs': 738104930}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.951378072047905, 4663.0, 8.0]",[23.578491237178312],"[0.07, 0.0]"
2025/05/14 16:06:13.748119192,"{'stamp': {'secs': 1747209973, 'nsecs': 748028013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.9687791666099645, 4663.0, 8.0]",[10.744628918207837],"[-0.03, 0.0]"
2025/05/14 16:06:13.758123729,"{'stamp': {'secs': 1747209973, 'nsecs': 758032764}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.97686851842084, 4663.0, 8.0]",[6.267700202287906],"[0.07, 0.0]"
2025/05/14 16:06:13.768205075,"{'stamp': {'secs': 1747209973, 'nsecs': 768113334}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.984802075307949, 4663.0, 8.0]",[8.953857431839864],"[-0.006, 0.0]"
2025/05/14 16:06:13.778127493,"{'stamp': {'secs': 1747209973, 'nsecs': 778038656}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.00095681047989, 4663.0, 8.0]",[19.996948264442366],"[0.09, 0.0]"
2025/05/14 16:06:13.788085872,"{'stamp': {'secs': 1747209973, 'nsecs': 788038245}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.03106118344125, 4663.0, 8.0]",[33.72619632659682],"[0.038, 0.0]"
2025/05/14 16:06:13.797972279,"{'stamp': {'secs': 1747209973, 'nsecs': 797922470}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.06226810509387, 4663.0, 8.0]",[20.892334007626353],"[0.042, 0.0]"
2025/05/14 16:06:13.808005377,"{'stamp': {'secs': 1747209973, 'nsecs': 807977784}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0720712010661595, 4663.0, 8.0]",[2.6861572295519593],"[0.04, 0.0]"
2025/05/14 16:06:13.818011166,"{'stamp': {'secs': 1747209973, 'nsecs': 817978228}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.072993986383845, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:13.828050244,"{'stamp': {'secs': 1747209973, 'nsecs': 827991521}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07314978130761, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:13.838055579,"{'stamp': {'secs': 1747209973, 'nsecs': 837965632}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.073233670881945, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.848189718,"{'stamp': {'secs': 1747209973, 'nsecs': 848108064}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0732696235566594, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:13.857966758,"{'stamp': {'secs': 1747209973, 'nsecs': 857907578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0732696235566594, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:13.868070360,"{'stamp': {'secs': 1747209973, 'nsecs': 867989962}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07329359200647, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:13.878072671,"{'stamp': {'secs': 1747209973, 'nsecs': 877981150}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.073377481580804, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:13.887943412,"{'stamp': {'secs': 1747209973, 'nsecs': 887901205}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.073545260729475, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:13.898205595,"{'stamp': {'secs': 1747209973, 'nsecs': 898118461}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07370105565324, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:13.908061251,"{'stamp': {'secs': 1747209973, 'nsecs': 907996724}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0738448663521, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:13.918083458,"{'stamp': {'secs': 1747209973, 'nsecs': 917994772}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07398867705096, 4663.0, 8.0]",[0.0],"[0.094, 0.0]"
2025/05/14 16:06:13.928044786,"{'stamp': {'secs': 1747209973, 'nsecs': 927966330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0741564561996295, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.937946309,"{'stamp': {'secs': 1747209973, 'nsecs': 937914199}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07422836154906, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 16:06:13.948049585,"{'stamp': {'secs': 1747209973, 'nsecs': 947990531}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.074312251123395, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:13.957992677,"{'stamp': {'secs': 1747209973, 'nsecs': 957946575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0743242353483, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.967968889,"{'stamp': {'secs': 1747209973, 'nsecs': 967923796}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0743601880230145, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:13.978065486,"{'stamp': {'secs': 1747209973, 'nsecs': 977985623}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.074432093372445, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:13.988060001,"{'stamp': {'secs': 1747209973, 'nsecs': 987985681}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0744560618222545, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:13.998195987,"{'stamp': {'secs': 1747209973, 'nsecs': 998112879}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07451598294678, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.8035187,"{'stamp': {'secs': 1747209974, 'nsecs': 7967957}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.074599872521115, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.18035189,"{'stamp': {'secs': 1747209974, 'nsecs': 17995513}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.074647809420735, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 16:06:14.28073221,"{'stamp': {'secs': 1747209974, 'nsecs': 27979863}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0747556674448795, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.38236587,"{'stamp': {'secs': 1747209974, 'nsecs': 38114814}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07482757279431, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.48104094,"{'stamp': {'secs': 1747209974, 'nsecs': 48022486}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.074911462368645, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.58057951,"{'stamp': {'secs': 1747209974, 'nsecs': 58022146}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07501932039279, 4663.0, 8.0]",[0.0],"[0.108, 0.0]"
2025/05/14 16:06:14.67996050,"{'stamp': {'secs': 1747209974, 'nsecs': 67952116}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07511519419203, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:14.78041091,"{'stamp': {'secs': 1747209974, 'nsecs': 78005944}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.075223052216175, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:14.88030226,"{'stamp': {'secs': 1747209974, 'nsecs': 87993851}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.075318926015415, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:14.98109706,"{'stamp': {'secs': 1747209974, 'nsecs': 98056724}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0754507524893695, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.108101588,"{'stamp': {'secs': 1747209974, 'nsecs': 108049452}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07561853163804, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:14.118022417,"{'stamp': {'secs': 1747209974, 'nsecs': 117981743}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07581027923652, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 16:06:14.127945859,"{'stamp': {'secs': 1747209974, 'nsecs': 127905176}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0759421057104746, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:14.138069830,"{'stamp': {'secs': 1747209974, 'nsecs': 138010270}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07602599528481, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:14.148075362,"{'stamp': {'secs': 1747209974, 'nsecs': 148027855}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07612186908405, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:14.158062909,"{'stamp': {'secs': 1747209974, 'nsecs': 158026956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07628964823272, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 16:06:14.167965658,"{'stamp': {'secs': 1747209974, 'nsecs': 167910931}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07657726963044, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:14.178033601,"{'stamp': {'secs': 1747209974, 'nsecs': 177996695}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0768409225783495, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:14.188066414,"{'stamp': {'secs': 1747209974, 'nsecs': 187969306}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0771405282009745, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:14.198059039,"{'stamp': {'secs': 1747209974, 'nsecs': 198012469}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07746410227341, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.207996871,"{'stamp': {'secs': 1747209974, 'nsecs': 207961773}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.07779966057075, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 16:06:14.218112888,"{'stamp': {'secs': 1747209974, 'nsecs': 218034638}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.078003392394135, 4663.0, 8.0]",[0.0],"[0.116, 0.0]"
2025/05/14 16:06:14.228079535,"{'stamp': {'secs': 1747209974, 'nsecs': 228032526}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.078195139992615, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.237957612,"{'stamp': {'secs': 1747209974, 'nsecs': 237908533}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.078410856040905, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:14.248090248,"{'stamp': {'secs': 1747209974, 'nsecs': 248032634}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.078674508988815, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:14.258193227,"{'stamp': {'secs': 1747209974, 'nsecs': 258102795}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.079141893760109, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:14.268068340,"{'stamp': {'secs': 1747209974, 'nsecs': 267964277}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.079705152330645, 4663.0, 8.0]",[0.0],"[0.1, 0.0]"
2025/05/14 16:06:14.278115777,"{'stamp': {'secs': 1747209974, 'nsecs': 278040298}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0800766633027, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:14.288014986,"{'stamp': {'secs': 1747209974, 'nsecs': 287981871}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.08046015849966, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 16:06:14.298116828,"{'stamp': {'secs': 1747209974, 'nsecs': 298049473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.080711827222665, 4663.0, 8.0]",[0.0],"[0.10400000000000001, 0.0]"
2025/05/14 16:06:14.308195106,"{'stamp': {'secs': 1747209974, 'nsecs': 308082972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.080855637921525, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:14.318063593,"{'stamp': {'secs': 1747209974, 'nsecs': 318002330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.080999448620385, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.328054733,"{'stamp': {'secs': 1747209974, 'nsecs': 328008478}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0811192908694345, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.338022137,"{'stamp': {'secs': 1747209974, 'nsecs': 337966793}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0812750857932, 4663.0, 8.0]",[0.0],"[0.1, 0.0]"
2025/05/14 16:06:14.348217289,"{'stamp': {'secs': 1747209974, 'nsecs': 348123313}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.081478817616585, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:14.358248943,"{'stamp': {'secs': 1747209974, 'nsecs': 358161520}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.081862312813545, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 16:06:14.368018563,"{'stamp': {'secs': 1747209974, 'nsecs': 367983900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.082245808010505, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 16:06:14.378077856,"{'stamp': {'secs': 1747209974, 'nsecs': 378025318}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.082533429408225, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:14.388126821,"{'stamp': {'secs': 1747209974, 'nsecs': 388042367}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.08259335053275, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:14.397966308,"{'stamp': {'secs': 1747209974, 'nsecs': 397918016}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083060735304045, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:14.408196002,"{'stamp': {'secs': 1747209974, 'nsecs': 408120238}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083312404027049, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:14.418198268,"{'stamp': {'secs': 1747209974, 'nsecs': 418109999}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083492167400625, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:14.427955475,"{'stamp': {'secs': 1747209974, 'nsecs': 427912785}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083516135850434, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 16:06:14.438103343,"{'stamp': {'secs': 1747209974, 'nsecs': 438029910}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083612009649674, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:14.448088646,"{'stamp': {'secs': 1747209974, 'nsecs': 448030112}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083731851898725, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 16:06:14.458017272,"{'stamp': {'secs': 1747209974, 'nsecs': 457965835}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083779788798345, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:14.468103166,"{'stamp': {'secs': 1747209974, 'nsecs': 468047217}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.083827725697965, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
