time,header,name,position,velocity,effort
2025/05/14 15:56:19.403737535,"{'stamp': {'secs': 1747209379, 'nsecs': 403626077}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28322158091944, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.413724588,"{'stamp': {'secs': 1747209379, 'nsecs': 413625439}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28329348626887, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:19.423615120,"{'stamp': {'secs': 1747209379, 'nsecs': 423569283}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:19.433678369,"{'stamp': {'secs': 1747209379, 'nsecs': 433574996}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:19.443642542,"{'stamp': {'secs': 1747209379, 'nsecs': 443567510}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:19.453768222,"{'stamp': {'secs': 1747209379, 'nsecs': 453627523}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28331745471868, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:19.463709461,"{'stamp': {'secs': 1747209379, 'nsecs': 463623228}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28338936006811, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:19.473769667,"{'stamp': {'secs': 1747209379, 'nsecs': 473607655}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283497218092255, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:19.483791716,"{'stamp': {'secs': 1747209379, 'nsecs': 483624069}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28353317076697, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:19.493631572,"{'stamp': {'secs': 1747209379, 'nsecs': 493579982}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283545154991875, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:19.503605724,"{'stamp': {'secs': 1747209379, 'nsecs': 503563374}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28350920231716, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.513710855,"{'stamp': {'secs': 1747209379, 'nsecs': 513617258}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28348523386735, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:19.523720441,"{'stamp': {'secs': 1747209379, 'nsecs': 523627455}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283449281192635, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:19.533639219,"{'stamp': {'secs': 1747209379, 'nsecs': 533585500}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283449281192635, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:19.543768128,"{'stamp': {'secs': 1747209379, 'nsecs': 543634914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283425312742825, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:19.553745975,"{'stamp': {'secs': 1747209379, 'nsecs': 553625351}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28341332851792, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:19.563594309,"{'stamp': {'secs': 1747209379, 'nsecs': 563557771}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28341332851792, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:19.573597813,"{'stamp': {'secs': 1747209379, 'nsecs': 573558865}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283401344293015, 5687.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 15:56:19.583602206,"{'stamp': {'secs': 1747209379, 'nsecs': 583572931}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283377375843205, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:19.593759370,"{'stamp': {'secs': 1747209379, 'nsecs': 593616679}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283365391618299, 5687.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:19.603707841,"{'stamp': {'secs': 1747209379, 'nsecs': 603622470}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2833534073933945, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:19.613674978,"{'stamp': {'secs': 1747209379, 'nsecs': 613623259}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28329348626887, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:19.623820720,"{'stamp': {'secs': 1747209379, 'nsecs': 623751155}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283269517819059, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:19.633720743,"{'stamp': {'secs': 1747209379, 'nsecs': 633624806}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28324554936925, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:19.643646071,"{'stamp': {'secs': 1747209379, 'nsecs': 643588242}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28324554936925, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:19.653657941,"{'stamp': {'secs': 1747209379, 'nsecs': 653591986}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283233565144345, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.663769695,"{'stamp': {'secs': 1747209379, 'nsecs': 663722055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283269517819059, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:19.673619868,"{'stamp': {'secs': 1747209379, 'nsecs': 673577499}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283281502043965, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:19.683629569,"{'stamp': {'secs': 1747209379, 'nsecs': 683553457}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283269517819059, 5687.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:19.693727149,"{'stamp': {'secs': 1747209379, 'nsecs': 693631457}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283269517819059, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:19.703637927,"{'stamp': {'secs': 1747209379, 'nsecs': 703568859}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283269517819059, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:19.713715352,"{'stamp': {'secs': 1747209379, 'nsecs': 713598117}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283281502043965, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:19.723679293,"{'stamp': {'secs': 1747209379, 'nsecs': 723601861}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2832575335941545, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:19.733749280,"{'stamp': {'secs': 1747209379, 'nsecs': 733631766}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283281502043965, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:19.743637315,"{'stamp': {'secs': 1747209379, 'nsecs': 743582478}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2832575335941545, 5687.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:19.753632904,"{'stamp': {'secs': 1747209379, 'nsecs': 753578930}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283281502043965, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:19.763814105,"{'stamp': {'secs': 1747209379, 'nsecs': 763712819}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283281502043965, 5687.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 15:56:19.773720512,"{'stamp': {'secs': 1747209379, 'nsecs': 773620410}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.783676782,"{'stamp': {'secs': 1747209379, 'nsecs': 783599175}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:19.793643885,"{'stamp': {'secs': 1747209379, 'nsecs': 793583088}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:19.803711632,"{'stamp': {'secs': 1747209379, 'nsecs': 803621157}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:19.813600932,"{'stamp': {'secs': 1747209379, 'nsecs': 813556243}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28331745471868, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.823629172,"{'stamp': {'secs': 1747209379, 'nsecs': 823578871}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28329348626887, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:19.833716795,"{'stamp': {'secs': 1747209379, 'nsecs': 833625310}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28331745471868, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:19.843717038,"{'stamp': {'secs': 1747209379, 'nsecs': 843622180}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28334142316849, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:19.853612487,"{'stamp': {'secs': 1747209379, 'nsecs': 853561317}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28338936006811, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:19.863643346,"{'stamp': {'secs': 1747209379, 'nsecs': 863556073}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283377375843205, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:19.873670521,"{'stamp': {'secs': 1747209379, 'nsecs': 873604879}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283365391618299, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:19.883684478,"{'stamp': {'secs': 1747209379, 'nsecs': 883617355}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283377375843205, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:19.893712921,"{'stamp': {'secs': 1747209379, 'nsecs': 893624372}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283401344293015, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:19.903624869,"{'stamp': {'secs': 1747209379, 'nsecs': 903557251}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283377375843205, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:19.913620640,"{'stamp': {'secs': 1747209379, 'nsecs': 913569691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28334142316849, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:19.923634606,"{'stamp': {'secs': 1747209379, 'nsecs': 923567636}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28334142316849, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:19.933779682,"{'stamp': {'secs': 1747209379, 'nsecs': 933633689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283329438943585, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:19.943626955,"{'stamp': {'secs': 1747209379, 'nsecs': 943577351}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28331745471868, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:19.953727933,"{'stamp': {'secs': 1747209379, 'nsecs': 953669200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283305470493775, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:19.963641202,"{'stamp': {'secs': 1747209379, 'nsecs': 963588914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.283233565144345, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:19.973640213,"{'stamp': {'secs': 1747209379, 'nsecs': 973588392}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2830657859956744, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:19.983785367,"{'stamp': {'secs': 1747209379, 'nsecs': 983726084}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28298189642134, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:19.993680530,"{'stamp': {'secs': 1747209379, 'nsecs': 993622646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28290999107191, 5687.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:20.3734602,"{'stamp': {'secs': 1747209380, 'nsecs': 3629090}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282826101497575, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:20.13644341,"{'stamp': {'secs': 1747209380, 'nsecs': 13577795}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282634353899095, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:20.23618344,"{'stamp': {'secs': 1747209380, 'nsecs': 23572054}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28247855897533, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:20.33633727,"{'stamp': {'secs': 1747209380, 'nsecs': 33579805}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282322764051565, 5687.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:20.43599025,"{'stamp': {'secs': 1747209380, 'nsecs': 43562847}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282226890252325, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.53729227,"{'stamp': {'secs': 1747209380, 'nsecs': 53655859}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282131016453085, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:20.63713046,"{'stamp': {'secs': 1747209380, 'nsecs': 63623607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282107048003275, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:20.73634732,"{'stamp': {'secs': 1747209380, 'nsecs': 73581594}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282059111103655, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:20.83597997,"{'stamp': {'secs': 1747209380, 'nsecs': 83557310}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282035142653845, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:20.93753572,"{'stamp': {'secs': 1747209380, 'nsecs': 93623720}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28202315842894, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:20.103714028,"{'stamp': {'secs': 1747209380, 'nsecs': 103593131}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28202315842894, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:20.113605499,"{'stamp': {'secs': 1747209380, 'nsecs': 113565379}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28202315842894, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:20.123668888,"{'stamp': {'secs': 1747209380, 'nsecs': 123614679}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281987205754225, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:20.133703079,"{'stamp': {'secs': 1747209380, 'nsecs': 133626387}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28199918997913, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:20.143638923,"{'stamp': {'secs': 1747209380, 'nsecs': 143587442}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28199918997913, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:20.153773334,"{'stamp': {'secs': 1747209380, 'nsecs': 153628484}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281987205754225, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:20.163719025,"{'stamp': {'secs': 1747209380, 'nsecs': 163618666}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281987205754225, 5687.0, 8.0]",[0.0],"[63.0, 0.0]"
2025/05/14 15:56:20.173711279,"{'stamp': {'secs': 1747209380, 'nsecs': 173640293}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282011174204035, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:20.183619113,"{'stamp': {'secs': 1747209380, 'nsecs': 183568876}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281987205754225, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:20.193629125,"{'stamp': {'secs': 1747209380, 'nsecs': 193582039}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282011174204035, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:20.203707281,"{'stamp': {'secs': 1747209380, 'nsecs': 203624979}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282011174204035, 5687.0, 8.0]",[0.0],"[50.0, 0.0]"
2025/05/14 15:56:20.213772025,"{'stamp': {'secs': 1747209380, 'nsecs': 213653715}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282059111103655, 5687.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:20.223754561,"{'stamp': {'secs': 1747209380, 'nsecs': 223664500}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28209506377837, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:20.233622198,"{'stamp': {'secs': 1747209380, 'nsecs': 233574858}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282154984902895, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:20.243636628,"{'stamp': {'secs': 1747209380, 'nsecs': 243582210}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28223887447723, 5687.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:20.253637551,"{'stamp': {'secs': 1747209380, 'nsecs': 253576759}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282274827151944, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:20.263631028,"{'stamp': {'secs': 1747209380, 'nsecs': 263575403}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282298795601755, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:20.273670019,"{'stamp': {'secs': 1747209380, 'nsecs': 273574591}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282346732501375, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:20.283609887,"{'stamp': {'secs': 1747209380, 'nsecs': 283566632}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282346732501375, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:20.293600589,"{'stamp': {'secs': 1747209380, 'nsecs': 293559405}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282370700951184, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:20.303617171,"{'stamp': {'secs': 1747209380, 'nsecs': 303565113}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28238268517609, 5687.0, 8.0]",[0.0],"[-73.0, 0.0]"
2025/05/14 15:56:20.313616768,"{'stamp': {'secs': 1747209380, 'nsecs': 313574388}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282370700951184, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.323581789,"{'stamp': {'secs': 1747209380, 'nsecs': 323551987}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282370700951184, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.333685926,"{'stamp': {'secs': 1747209380, 'nsecs': 333616797}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2824066536259, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:20.343638522,"{'stamp': {'secs': 1747209380, 'nsecs': 343588390}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282394669400995, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:20.353742438,"{'stamp': {'secs': 1747209380, 'nsecs': 353620649}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282394669400995, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:20.363766890,"{'stamp': {'secs': 1747209380, 'nsecs': 363679984}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282394669400995, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:20.373637136,"{'stamp': {'secs': 1747209380, 'nsecs': 373555519}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282370700951184, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:20.383678135,"{'stamp': {'secs': 1747209380, 'nsecs': 383625361}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282394669400995, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:20.393681146,"{'stamp': {'secs': 1747209380, 'nsecs': 393581365}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2823587167262795, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:20.403634104,"{'stamp': {'secs': 1747209380, 'nsecs': 403581001}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282370700951184, 5687.0, 8.0]",[0.0],"[61.0, 0.0]"
2025/05/14 15:56:20.413624190,"{'stamp': {'secs': 1747209380, 'nsecs': 413574691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2823587167262795, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:20.423684866,"{'stamp': {'secs': 1747209380, 'nsecs': 423613591}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282346732501375, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:20.433642262,"{'stamp': {'secs': 1747209380, 'nsecs': 433579685}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28228681137685, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:20.443604887,"{'stamp': {'secs': 1747209380, 'nsecs': 443568596}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28223887447723, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:20.453704825,"{'stamp': {'secs': 1747209380, 'nsecs': 453621410}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2821669691277995, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:20.463771756,"{'stamp': {'secs': 1747209380, 'nsecs': 463633301}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28214300067799, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:20.473698860,"{'stamp': {'secs': 1747209380, 'nsecs': 473571200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28214300067799, 5687.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:20.483777556,"{'stamp': {'secs': 1747209380, 'nsecs': 483617123}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28209506377837, 5687.0, 8.0]",[0.0],"[-63.0, 0.0]"
2025/05/14 15:56:20.493770335,"{'stamp': {'secs': 1747209380, 'nsecs': 493631625}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.282011174204035, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:20.503739751,"{'stamp': {'secs': 1747209380, 'nsecs': 503641141}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28195125307951, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:20.513743403,"{'stamp': {'secs': 1747209380, 'nsecs': 513649771}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281939268854605, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.523717446,"{'stamp': {'secs': 1747209380, 'nsecs': 523619882}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281939268854605, 5687.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:20.533602267,"{'stamp': {'secs': 1747209380, 'nsecs': 533560701}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2819272846297, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:20.543613751,"{'stamp': {'secs': 1747209380, 'nsecs': 543571605}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281939268854605, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:20.553618526,"{'stamp': {'secs': 1747209380, 'nsecs': 553570175}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281939268854605, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:20.563601728,"{'stamp': {'secs': 1747209380, 'nsecs': 563559386}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281939268854605, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:20.573749110,"{'stamp': {'secs': 1747209380, 'nsecs': 573636662}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28195125307951, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:20.583619209,"{'stamp': {'secs': 1747209380, 'nsecs': 583574593}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281975221529319, 5687.0, 8.0]",[0.0],"[69.0, 0.0]"
2025/05/14 15:56:20.593627000,"{'stamp': {'secs': 1747209380, 'nsecs': 593575502}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28195125307951, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:20.603695095,"{'stamp': {'secs': 1747209380, 'nsecs': 603565405}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2819632373044145, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:20.613688964,"{'stamp': {'secs': 1747209380, 'nsecs': 613622944}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2819632373044145, 5687.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:20.623620136,"{'stamp': {'secs': 1747209380, 'nsecs': 623577309}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.281987205754225, 5687.0, 8.0]",[0.0],"[-61.0, 0.0]"
