time,header,name,position,velocity,effort
2025/05/14 15:56:19.759109735,"{'stamp': {'secs': 1747209379, 'nsecs': 758986204}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:19.769126017,"{'stamp': {'secs': 1747209379, 'nsecs': 769034124}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:19.779136509,"{'stamp': {'secs': 1747209379, 'nsecs': 779021153}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:19.789120074,"{'stamp': {'secs': 1747209379, 'nsecs': 789048235}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:19.799140226,"{'stamp': {'secs': 1747209379, 'nsecs': 799038724}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:19.809094152,"{'stamp': {'secs': 1747209379, 'nsecs': 809005753}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:19.819118695,"{'stamp': {'secs': 1747209379, 'nsecs': 819034274}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:19.829107716,"{'stamp': {'secs': 1747209379, 'nsecs': 829041616}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993803513219945, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:19.839173547,"{'stamp': {'secs': 1747209379, 'nsecs': 839039076}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:19.849040894,"{'stamp': {'secs': 1747209379, 'nsecs': 848988298}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:19.859041267,"{'stamp': {'secs': 1747209379, 'nsecs': 858978475}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-82.0, 0.0]"
2025/05/14 15:56:19.869085594,"{'stamp': {'secs': 1747209379, 'nsecs': 868967473}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:19.879032179,"{'stamp': {'secs': 1747209379, 'nsecs': 878980216}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:19.889048394,"{'stamp': {'secs': 1747209379, 'nsecs': 888985821}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938154974448499, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.899003549,"{'stamp': {'secs': 1747209379, 'nsecs': 898966506}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:19.909086466,"{'stamp': {'secs': 1747209379, 'nsecs': 908976563}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938394658946599, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:19.919022087,"{'stamp': {'secs': 1747209379, 'nsecs': 918974232}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937915289950399, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:19.929054459,"{'stamp': {'secs': 1747209379, 'nsecs': 928964649}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937915289950399, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.939019839,"{'stamp': {'secs': 1747209379, 'nsecs': 938976749}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9937915289950399, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:19.949123942,"{'stamp': {'secs': 1747209379, 'nsecs': 949038926}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993827481669755, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:19.959026171,"{'stamp': {'secs': 1747209379, 'nsecs': 958979142}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938394658946599, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:19.969038262,"{'stamp': {'secs': 1747209379, 'nsecs': 968988473}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9938634343444699, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:19.979147452,"{'stamp': {'secs': 1747209379, 'nsecs': 979034535}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993899387019185, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:19.989025472,"{'stamp': {'secs': 1747209379, 'nsecs': 988973778}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99398327659352, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:19.999042340,"{'stamp': {'secs': 1747209379, 'nsecs': 998984157}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:20.9104391,"{'stamp': {'secs': 1747209380, 'nsecs': 8977510}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:20.19045168,"{'stamp': {'secs': 1747209380, 'nsecs': 18984357}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99395930814371, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:20.29037406,"{'stamp': {'secs': 1747209380, 'nsecs': 28993502}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993947323918805, 4663.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 15:56:20.39023513,"{'stamp': {'secs': 1747209380, 'nsecs': 38973933}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993947323918805, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:20.49075229,"{'stamp': {'secs': 1747209380, 'nsecs': 49004459}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939353396939, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:20.59148807,"{'stamp': {'secs': 1747209380, 'nsecs': 59071953}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993923355468995, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:20.69102807,"{'stamp': {'secs': 1747209380, 'nsecs': 69028459}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993899387019185, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:20.79034512,"{'stamp': {'secs': 1747209380, 'nsecs': 78980394}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939353396939, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:20.89116034,"{'stamp': {'secs': 1747209380, 'nsecs': 88971022}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99391137124409, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:20.99032279,"{'stamp': {'secs': 1747209380, 'nsecs': 98982381}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939353396939, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:20.109088264,"{'stamp': {'secs': 1747209380, 'nsecs': 108969262}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99395930814371, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:20.119123975,"{'stamp': {'secs': 1747209380, 'nsecs': 119037242}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939952608184248, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:20.129093776,"{'stamp': {'secs': 1747209380, 'nsecs': 129036967}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939952608184248, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:20.139007464,"{'stamp': {'secs': 1747209380, 'nsecs': 138963909}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99400724504333, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:20.148997478,"{'stamp': {'secs': 1747209380, 'nsecs': 148962531}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:20.158983731,"{'stamp': {'secs': 1747209380, 'nsecs': 158954314}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99398327659352, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:20.169126708,"{'stamp': {'secs': 1747209380, 'nsecs': 169039616}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:20.179043706,"{'stamp': {'secs': 1747209380, 'nsecs': 178974957}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99398327659352, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:20.189167221,"{'stamp': {'secs': 1747209380, 'nsecs': 189010033}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:20.199087152,"{'stamp': {'secs': 1747209380, 'nsecs': 198984743}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993947323918805, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:20.209124922,"{'stamp': {'secs': 1747209380, 'nsecs': 209040804}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993971292368615, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:20.219338851,"{'stamp': {'secs': 1747209380, 'nsecs': 219198365}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99398327659352, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:20.229219248,"{'stamp': {'secs': 1747209380, 'nsecs': 229096300}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99395930814371, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:20.239074607,"{'stamp': {'secs': 1747209380, 'nsecs': 238991514}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993947323918805, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:20.249029199,"{'stamp': {'secs': 1747209380, 'nsecs': 248973051}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9939353396939, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:20.259056753,"{'stamp': {'secs': 1747209380, 'nsecs': 258989948}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99391137124409, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:20.269057540,"{'stamp': {'secs': 1747209380, 'nsecs': 268993433}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993899387019185, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:20.279040573,"{'stamp': {'secs': 1747209380, 'nsecs': 278981200}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993923355468995, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:20.289046480,"{'stamp': {'secs': 1747209380, 'nsecs': 288971612}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993923355468995, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:20.299094154,"{'stamp': {'secs': 1747209380, 'nsecs': 298986982}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99391137124409, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:20.309027443,"{'stamp': {'secs': 1747209380, 'nsecs': 308978240}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993923355468995, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:20.319118856,"{'stamp': {'secs': 1747209380, 'nsecs': 319041087}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993923355468995, 4663.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:20.329012840,"{'stamp': {'secs': 1747209380, 'nsecs': 328969514}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99391137124409, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:20.339163519,"{'stamp': {'secs': 1747209380, 'nsecs': 339038956}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.993947323918805, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:20.349121114,"{'stamp': {'secs': 1747209380, 'nsecs': 349039611}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99398327659352, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:20.359038533,"{'stamp': {'secs': 1747209380, 'nsecs': 358985300}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9940192292682348, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:20.369146668,"{'stamp': {'secs': 1747209380, 'nsecs': 369048274}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9940192292682348, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:20.379126875,"{'stamp': {'secs': 1747209380, 'nsecs': 379040793}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99400724504333, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:20.389101855,"{'stamp': {'secs': 1747209380, 'nsecs': 388998900}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99400724504333, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:20.399073811,"{'stamp': {'secs': 1747209380, 'nsecs': 398975941}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99400724504333, 4663.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:20.409048134,"{'stamp': {'secs': 1747209380, 'nsecs': 408990492}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9940431977180448, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:20.419047166,"{'stamp': {'secs': 1747209380, 'nsecs': 418993813}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9941151030674749, 4663.0, 8.0]",[0.0],"[-72.0, 0.0]"
2025/05/14 15:56:20.429108857,"{'stamp': {'secs': 1747209380, 'nsecs': 429024856}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99415105574219, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:20.439037662,"{'stamp': {'secs': 1747209380, 'nsecs': 438981779}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994210976866715, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:20.449029303,"{'stamp': {'secs': 1747209380, 'nsecs': 448979365}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994210976866715, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:20.459195418,"{'stamp': {'secs': 1747209380, 'nsecs': 459043022}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994210976866715, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:20.469114562,"{'stamp': {'secs': 1747209380, 'nsecs': 469032205}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99422296109162, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:20.479163294,"{'stamp': {'secs': 1747209380, 'nsecs': 479029247}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994210976866715, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:20.489211196,"{'stamp': {'secs': 1747209380, 'nsecs': 489040801}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99422296109162, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:20.499022317,"{'stamp': {'secs': 1747209380, 'nsecs': 498971419}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:20.509144557,"{'stamp': {'secs': 1747209380, 'nsecs': 509027346}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99422296109162, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:20.519041378,"{'stamp': {'secs': 1747209380, 'nsecs': 518984710}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:20.529031296,"{'stamp': {'secs': 1747209380, 'nsecs': 528975279}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:20.539115328,"{'stamp': {'secs': 1747209380, 'nsecs': 539035200}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994282882216145, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:20.549009489,"{'stamp': {'secs': 1747209380, 'nsecs': 548968816}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994282882216145, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:20.559026222,"{'stamp': {'secs': 1747209380, 'nsecs': 558978128}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 15:56:20.569104222,"{'stamp': {'secs': 1747209380, 'nsecs': 568988873}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:20.579089839,"{'stamp': {'secs': 1747209380, 'nsecs': 579035832}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:20.589176836,"{'stamp': {'secs': 1747209380, 'nsecs': 589116588}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:20.599041832,"{'stamp': {'secs': 1747209380, 'nsecs': 598986747}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994234945316525, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:20.609117690,"{'stamp': {'secs': 1747209380, 'nsecs': 609040800}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-63.0, 0.0]"
2025/05/14 15:56:20.619013540,"{'stamp': {'secs': 1747209380, 'nsecs': 618970363}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 15:56:20.629071105,"{'stamp': {'secs': 1747209380, 'nsecs': 629023064}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:20.639026025,"{'stamp': {'secs': 1747209380, 'nsecs': 638976898}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:20.649047325,"{'stamp': {'secs': 1747209380, 'nsecs': 648988724}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:20.659132029,"{'stamp': {'secs': 1747209380, 'nsecs': 659043864}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:20.669166496,"{'stamp': {'secs': 1747209380, 'nsecs': 669037998}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:20.679005540,"{'stamp': {'secs': 1747209380, 'nsecs': 678965745}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:20.689036001,"{'stamp': {'secs': 1747209380, 'nsecs': 688984564}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:20.699024856,"{'stamp': {'secs': 1747209380, 'nsecs': 698981149}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994282882216145, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:20.709007903,"{'stamp': {'secs': 1747209380, 'nsecs': 708966921}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:20.719059076,"{'stamp': {'secs': 1747209380, 'nsecs': 718982232}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:20.729000092,"{'stamp': {'secs': 1747209380, 'nsecs': 728961823}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994282882216145, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:20.739004499,"{'stamp': {'secs': 1747209380, 'nsecs': 738963814}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:20.749119346,"{'stamp': {'secs': 1747209380, 'nsecs': 749036560}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:20.759024500,"{'stamp': {'secs': 1747209380, 'nsecs': 758970665}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994258913766335, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:20.769109429,"{'stamp': {'secs': 1747209380, 'nsecs': 768966396}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99422296109162, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:20.779122822,"{'stamp': {'secs': 1747209380, 'nsecs': 779040348}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994234945316525, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:20.789008523,"{'stamp': {'secs': 1747209380, 'nsecs': 788964832}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:20.799037122,"{'stamp': {'secs': 1747209380, 'nsecs': 798980486}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99424692954143, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:20.809159944,"{'stamp': {'secs': 1747209380, 'nsecs': 809032843}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99427089799124, 4663.0, 8.0]",[0.0],"[-86.0, 0.0]"
2025/05/14 15:56:20.819153291,"{'stamp': {'secs': 1747209380, 'nsecs': 819055447}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994306850665955, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:20.829237309,"{'stamp': {'secs': 1747209380, 'nsecs': 829080270}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994498598264435, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:20.839127979,"{'stamp': {'secs': 1747209380, 'nsecs': 838994529}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99467836163801, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:20.849022146,"{'stamp': {'secs': 1747209380, 'nsecs': 848972527}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99479820388706, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:20.859068163,"{'stamp': {'secs': 1747209380, 'nsecs': 859005156}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9948341565617749, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:20.869030807,"{'stamp': {'secs': 1747209380, 'nsecs': 868983526}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99482217233687, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:20.879021720,"{'stamp': {'secs': 1747209380, 'nsecs': 878966971}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.994882093461395, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:20.889029649,"{'stamp': {'secs': 1747209380, 'nsecs': 888982190}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.995001935710445, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:20.899122463,"{'stamp': {'secs': 1747209380, 'nsecs': 899040961}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9951337621843999, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:20.909111599,"{'stamp': {'secs': 1747209380, 'nsecs': 908987637}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.995169714859115, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:20.919012155,"{'stamp': {'secs': 1747209380, 'nsecs': 918969701}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.995145746409305, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:20.929125223,"{'stamp': {'secs': 1747209380, 'nsecs': 929040243}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.995217651758735, 4663.0, 8.0]",[0.0],"[-103.0, 0.0]"
2025/05/14 15:56:20.939033694,"{'stamp': {'secs': 1747209380, 'nsecs': 938984822}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.9953614624575948, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:20.949042577,"{'stamp': {'secs': 1747209380, 'nsecs': 948965698}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99546932048174, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:20.959047002,"{'stamp': {'secs': 1747209380, 'nsecs': 958988720}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.995577178505885, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:20.969157429,"{'stamp': {'secs': 1747209380, 'nsecs': 969034046}, 'frame_id': ''}",['motor_leg_right_knee'],"[-1.99558916273079, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
