time,header,name,position,velocity,effort
2025/05/14 15:56:16.755257041,"{'stamp': {'secs': 1747209376, 'nsecs': 755187405}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33088444962705, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:16.765247104,"{'stamp': {'secs': 1747209376, 'nsecs': 765180304}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33095635497647996, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:56:16.775297242,"{'stamp': {'secs': 1747209376, 'nsecs': 775208104}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.330752623153095, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:16.785276311,"{'stamp': {'secs': 1747209376, 'nsecs': 785154672}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33113611835005496, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:56:16.795220693,"{'stamp': {'secs': 1747209376, 'nsecs': 795172380}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33090841807686, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:16.805224332,"{'stamp': {'secs': 1747209376, 'nsecs': 805126720}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33096833920138496, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:16.815298487,"{'stamp': {'secs': 1747209376, 'nsecs': 815197775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33148366087229997, 4663.0, 8.0]",[-0.8953857431839866],"[-0.06, -0.0]"
2025/05/14 15:56:16.825237010,"{'stamp': {'secs': 1747209376, 'nsecs': 825177375}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.331783266494925, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:56:16.835224488,"{'stamp': {'secs': 1747209376, 'nsecs': 835110209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33197501409340496, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:16.845279765,"{'stamp': {'secs': 1747209376, 'nsecs': 845173055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.331879140294165, 4663.0, 8.0]",[0.8953857431839866],"[-0.05, -0.0]"
2025/05/14 15:56:16.855226623,"{'stamp': {'secs': 1747209376, 'nsecs': 855161097}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33160350312135, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:16.865253668,"{'stamp': {'secs': 1747209376, 'nsecs': 865195985}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.331879140294165, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:16.875185327,"{'stamp': {'secs': 1747209376, 'nsecs': 875105869}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3319630298685, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:16.885199330,"{'stamp': {'secs': 1747209376, 'nsecs': 885156359}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.331279929048915, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:16.895331696,"{'stamp': {'secs': 1747209376, 'nsecs': 895162740}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33163945579606496, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:16.905216368,"{'stamp': {'secs': 1747209376, 'nsecs': 905168242}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.332094856342455, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:16.915200752,"{'stamp': {'secs': 1747209376, 'nsecs': 915147576}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33320938925862, 4663.0, 8.0]",[-1.7907714863679731],"[-0.058, -0.0]"
2025/05/14 15:56:16.925280124,"{'stamp': {'secs': 1747209376, 'nsecs': 925221909}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334252016825355, 4663.0, 8.0]",[-0.0],"[-0.112, -0.0]"
2025/05/14 15:56:16.935272323,"{'stamp': {'secs': 1747209376, 'nsecs': 935165663}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33416812725101996, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:16.945234231,"{'stamp': {'secs': 1747209376, 'nsecs': 945134502}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334395827524215, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:16.955241843,"{'stamp': {'secs': 1747209376, 'nsecs': 955165353}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334084237676685, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:56:16.965187723,"{'stamp': {'secs': 1747209376, 'nsecs': 965129691}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33409622190159, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:16.975206006,"{'stamp': {'secs': 1747209376, 'nsecs': 975140813}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33398836387744496, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:16.985199119,"{'stamp': {'secs': 1747209376, 'nsecs': 985130637}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333772647829155, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:16.995230575,"{'stamp': {'secs': 1747209376, 'nsecs': 995194986}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33365280558010496, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:17.5285282,"{'stamp': {'secs': 1747209377, 'nsecs': 5165152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33296970476052, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:17.15278553,"{'stamp': {'secs': 1747209377, 'nsecs': 15161352}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33296970476052, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:17.25145197,"{'stamp': {'secs': 1747209377, 'nsecs': 25103079}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333532963331055, 4663.0, 8.0]",[-0.8953857431839866],"[-0.012, -0.0]"
2025/05/14 15:56:17.35277461,"{'stamp': {'secs': 1747209377, 'nsecs': 35185269}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33440781174912, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:56:17.45229823,"{'stamp': {'secs': 1747209377, 'nsecs': 45170598}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333964395427635, 4663.0, 8.0]",[0.8953857431839866],"[-0.022, -0.0]"
2025/05/14 15:56:17.55264858,"{'stamp': {'secs': 1747209377, 'nsecs': 55177710}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333772647829155, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:17.65261835,"{'stamp': {'secs': 1747209377, 'nsecs': 65176643}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334299953724975, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:17.75271728,"{'stamp': {'secs': 1747209377, 'nsecs': 75173276}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334395827524215, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:17.85254537,"{'stamp': {'secs': 1747209377, 'nsecs': 85171453}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33488718074532, 4663.0, 8.0]",[-0.0],"[-0.11, -0.0]"
2025/05/14 15:56:17.95270803,"{'stamp': {'secs': 1747209377, 'nsecs': 95175255}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334443764423835, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:17.105252931,"{'stamp': {'secs': 1747209377, 'nsecs': 105168940}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33498305454456, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:17.115290364,"{'stamp': {'secs': 1747209377, 'nsecs': 115168890}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335450439315855, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:17.125275640,"{'stamp': {'secs': 1747209377, 'nsecs': 125194833}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335402502416235, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:17.135154728,"{'stamp': {'secs': 1747209377, 'nsecs': 135106868}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33500702299436996, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:17.145277849,"{'stamp': {'secs': 1747209377, 'nsecs': 145222016}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33518678636794497, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:17.155212959,"{'stamp': {'secs': 1747209377, 'nsecs': 155170403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33555829734, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:17.165160078,"{'stamp': {'secs': 1747209377, 'nsecs': 165112531}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334419795974025, 4663.0, 8.0]",[0.8953857431839866],"[-0.008, -0.0]"
2025/05/14 15:56:17.175304687,"{'stamp': {'secs': 1747209377, 'nsecs': 175172268}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33424003260045, 4663.0, 8.0]",[-0.8953857431839866],"[-0.004, -0.0]"
2025/05/14 15:56:17.185249117,"{'stamp': {'secs': 1747209377, 'nsecs': 185171076}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33519877059284997, 4663.0, 8.0]",[-0.8953857431839866],"[-0.048, -0.0]"
2025/05/14 15:56:17.195236918,"{'stamp': {'secs': 1747209377, 'nsecs': 195165793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33584591873771996, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:17.205284660,"{'stamp': {'secs': 1747209377, 'nsecs': 205148873}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33481527539589, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:17.215211907,"{'stamp': {'secs': 1747209377, 'nsecs': 215125864}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334323922174785, 4663.0, 8.0]",[0.8953857431839866],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:17.225276120,"{'stamp': {'secs': 1747209377, 'nsecs': 225176619}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333724710929535, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:17.235202177,"{'stamp': {'secs': 1747209377, 'nsecs': 235113805}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33356891600577, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:17.245252412,"{'stamp': {'secs': 1747209377, 'nsecs': 245167610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33402431655215997, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:17.255345244,"{'stamp': {'secs': 1747209377, 'nsecs': 255219688}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334467732873645, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:17.265182868,"{'stamp': {'secs': 1747209377, 'nsecs': 265128547}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333772647829155, 4663.0, 8.0]",[0.8953857431839866],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:17.275305331,"{'stamp': {'secs': 1747209377, 'nsecs': 275202532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333437089531815, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:17.285201519,"{'stamp': {'secs': 1747209377, 'nsecs': 285139473}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333532963331055, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:17.295201785,"{'stamp': {'secs': 1747209377, 'nsecs': 295148300}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333940426977825, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:17.305272483,"{'stamp': {'secs': 1747209377, 'nsecs': 305218225}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334060269226875, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:17.315209370,"{'stamp': {'secs': 1747209377, 'nsecs': 315155050}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33350899488124497, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:17.325190495,"{'stamp': {'secs': 1747209377, 'nsecs': 325132902}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.333437089531815, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:17.335268147,"{'stamp': {'secs': 1747209377, 'nsecs': 335174403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33371272670463, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:17.345263896,"{'stamp': {'secs': 1747209377, 'nsecs': 345174020}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334204079925735, 4663.0, 8.0]",[-0.8953857431839866],"[-0.014, -0.0]"
2025/05/14 15:56:17.355236519,"{'stamp': {'secs': 1747209377, 'nsecs': 355158377}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33534258129170996, 4663.0, 8.0]",[-0.0],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:17.365180107,"{'stamp': {'secs': 1747209377, 'nsecs': 365119491}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33551036044037996, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:17.375243910,"{'stamp': {'secs': 1747209377, 'nsecs': 375174594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33714021502746, 4663.0, 8.0]",[-0.8953857431839866],"[-0.092, -0.0]"
2025/05/14 15:56:17.385255295,"{'stamp': {'secs': 1747209377, 'nsecs': 385197127}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3372360888267, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:17.395201607,"{'stamp': {'secs': 1747209377, 'nsecs': 395144258}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33706830967803, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:17.405290118,"{'stamp': {'secs': 1747209377, 'nsecs': 405226098}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33785926852176, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:17.415220083,"{'stamp': {'secs': 1747209377, 'nsecs': 415166013}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33789522119647497, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:17.425237760,"{'stamp': {'secs': 1747209377, 'nsecs': 425199455}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337799347397235, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:17.435209963,"{'stamp': {'secs': 1747209377, 'nsecs': 435161117}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33757164712404, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:17.445222032,"{'stamp': {'secs': 1747209377, 'nsecs': 445169511}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33755966289913497, 4663.0, 8.0]",[-0.0],"[-0.1, -0.0]"
2025/05/14 15:56:17.455228236,"{'stamp': {'secs': 1747209377, 'nsecs': 455149222}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33682862517993, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:17.465238044,"{'stamp': {'secs': 1747209377, 'nsecs': 465108029}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336289335059205, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:17.475277747,"{'stamp': {'secs': 1747209377, 'nsecs': 475138709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33666084603126, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:17.485252765,"{'stamp': {'secs': 1747209377, 'nsecs': 485168679}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33620544548486997, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:17.495329696,"{'stamp': {'secs': 1747209377, 'nsecs': 495206696}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33636124040863496, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:17.505281350,"{'stamp': {'secs': 1747209377, 'nsecs': 505172500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33730799417613, 4663.0, 8.0]",[-0.8953857431839866],"[-0.05, -0.0]"
2025/05/14 15:56:17.515270016,"{'stamp': {'secs': 1747209377, 'nsecs': 515186388}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337104262352745, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:17.525191800,"{'stamp': {'secs': 1747209377, 'nsecs': 525134038}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33692449897917, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:56:17.535317711,"{'stamp': {'secs': 1747209377, 'nsecs': 535243723}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336576956456925, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:17.545168377,"{'stamp': {'secs': 1747209377, 'nsecs': 545120741}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33663687758145, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:17.555283070,"{'stamp': {'secs': 1747209377, 'nsecs': 555185397}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33680465673012, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:17.565188530,"{'stamp': {'secs': 1747209377, 'nsecs': 565133263}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33716418347727, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:17.575301093,"{'stamp': {'secs': 1747209377, 'nsecs': 575174057}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33716418347727, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:17.585164024,"{'stamp': {'secs': 1747209377, 'nsecs': 585117198}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336816640955025, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:17.595235915,"{'stamp': {'secs': 1747209377, 'nsecs': 595122990}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337176167702175, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:17.605383405,"{'stamp': {'secs': 1747209377, 'nsecs': 605244931}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337104262352745, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:17.615211859,"{'stamp': {'secs': 1747209377, 'nsecs': 615152052}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337847284296855, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:17.625210849,"{'stamp': {'secs': 1747209377, 'nsecs': 625154104}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33702037277841, 4663.0, 8.0]",[0.8953857431839866],"[0.004, -0.0]"
2025/05/14 15:56:17.635166214,"{'stamp': {'secs': 1747209377, 'nsecs': 635130499}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33673275138069, 4663.0, 8.0]",[-0.0],"[-0.134, -0.0]"
2025/05/14 15:56:17.645217004,"{'stamp': {'secs': 1747209377, 'nsecs': 645173264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33697243587879, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:17.655297811,"{'stamp': {'secs': 1747209377, 'nsecs': 655188159}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336744735605595, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:17.665174027,"{'stamp': {'secs': 1747209377, 'nsecs': 665124779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3367567198305, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:17.675226396,"{'stamp': {'secs': 1747209377, 'nsecs': 675174957}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33711624657765, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:17.685209454,"{'stamp': {'secs': 1747209377, 'nsecs': 685169572}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.3369964043286, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:56:17.695257238,"{'stamp': {'secs': 1747209377, 'nsecs': 695163783}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337248073051605, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:17.705230435,"{'stamp': {'secs': 1747209377, 'nsecs': 705155675}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.337319978401035, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:17.715188331,"{'stamp': {'secs': 1747209377, 'nsecs': 715139082}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33702037277841, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:17.725208121,"{'stamp': {'secs': 1747209377, 'nsecs': 725171306}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33697243587879, 4663.0, 8.0]",[-0.8953857431839866],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:17.735313666,"{'stamp': {'secs': 1747209377, 'nsecs': 735170717}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336481082657685, 4663.0, 8.0]",[0.8953857431839866],"[-0.116, -0.0]"
2025/05/14 15:56:17.745290892,"{'stamp': {'secs': 1747209377, 'nsecs': 745223955}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33558226578981, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:56:17.755265813,"{'stamp': {'secs': 1747209377, 'nsecs': 755166168}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33539051819133, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:17.765312657,"{'stamp': {'secs': 1747209377, 'nsecs': 765191006}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33495908609475, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:17.775205926,"{'stamp': {'secs': 1747209377, 'nsecs': 775148330}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334971070319655, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:17.785255518,"{'stamp': {'secs': 1747209377, 'nsecs': 785201315}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.334923133420035, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:17.795252626,"{'stamp': {'secs': 1747209377, 'nsecs': 795114248}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.335114881018515, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:56:17.805251131,"{'stamp': {'secs': 1747209377, 'nsecs': 805154251}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33481527539589, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:17.815271048,"{'stamp': {'secs': 1747209377, 'nsecs': 815178870}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33488718074532, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:17.825158291,"{'stamp': {'secs': 1747209377, 'nsecs': 825113216}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33505495989399, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:17.835258818,"{'stamp': {'secs': 1747209377, 'nsecs': 835210650}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33596576098677, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:17.845292941,"{'stamp': {'secs': 1747209377, 'nsecs': 845147510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33603766633619997, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:56:17.855311623,"{'stamp': {'secs': 1747209377, 'nsecs': 855161269}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336505051107495, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:17.865331583,"{'stamp': {'secs': 1747209377, 'nsecs': 865270024}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33666084603126, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:17.875244343,"{'stamp': {'secs': 1747209377, 'nsecs': 875183762}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33694846742898, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:17.885268297,"{'stamp': {'secs': 1747209377, 'nsecs': 885177753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336936483204075, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:17.895340246,"{'stamp': {'secs': 1747209377, 'nsecs': 895252673}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.33716418347727, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:17.905289294,"{'stamp': {'secs': 1747209377, 'nsecs': 905207180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336337271958825, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:56:17.915266934,"{'stamp': {'secs': 1747209377, 'nsecs': 915156542}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.336265366609395, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
