time,header,name,position,velocity,effort
2025/05/14 16:06:12.726360858,"{'stamp': {'secs': 1747209972, 'nsecs': 726213814}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.0414291442445, 4663.0, 8.0]",[14.624633805338448],"[-0.008, -0.0]"
2025/05/14 16:06:12.736301152,"{'stamp': {'secs': 1747209972, 'nsecs': 736224621}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.051076445293025, 4663.0, 8.0]",[7.1630859454718925],"[-0.092, -0.0]"
2025/05/14 16:06:12.746392010,"{'stamp': {'secs': 1747209972, 'nsecs': 746276908}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.065169893781305, 4663.0, 8.0]",[20.892334007626353],"[0.07, -0.0]"
2025/05/14 16:06:12.756277081,"{'stamp': {'secs': 1747209972, 'nsecs': 756152417}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.1035553661520199, 4663.0, 8.0]",[46.5600586455673],"[-0.022, -0.0]"
2025/05/14 16:06:12.766237195,"{'stamp': {'secs': 1747209972, 'nsecs': 766188139}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.159270027735365, 4663.0, 8.0]",[55.812377991801824],"[-0.066, -0.0]"
2025/05/14 16:06:12.776302427,"{'stamp': {'secs': 1747209972, 'nsecs': 776241427}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.23315277427469, 4663.0, 8.0]",[76.70471199942818],"[-0.0, -0.0]"
2025/05/14 16:06:12.786306015,"{'stamp': {'secs': 1747209972, 'nsecs': 786184991}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.2922829399559599, 4663.0, 8.0]",[43.87390141601533],"[0.124, -0.0]"
2025/05/14 16:06:12.796334786,"{'stamp': {'secs': 1747209972, 'nsecs': 796249752}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.337307672924045, 4663.0, 8.0]",[38.20312504251676],"[0.04, -0.0]"
2025/05/14 16:06:12.806445421,"{'stamp': {'secs': 1747209972, 'nsecs': 806273136}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.3636849519399499, 4663.0, 8.0]",[17.310791034890407],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:12.816316578,"{'stamp': {'secs': 1747209972, 'nsecs': 816233285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.38343495458339, 4663.0, 8.0]",[20.892334007626353],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:12.826395753,"{'stamp': {'secs': 1747209972, 'nsecs': 826226757}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.4108788296158399, 4663.0, 8.0]",[30.144653353860882],"[0.028, -0.0]"
2025/05/14 16:06:12.836273667,"{'stamp': {'secs': 1747209972, 'nsecs': 836222433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.45208059483923, 4663.0, 8.0]",[44.76928715919932],"[-0.0, -0.0]"
2025/05/14 16:06:12.846285602,"{'stamp': {'secs': 1747209972, 'nsecs': 846193260}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.50696834490413, 4663.0, 8.0]",[58.49853522135379],"[0.014, -0.0]"
2025/05/14 16:06:12.856243854,"{'stamp': {'secs': 1747209972, 'nsecs': 856158173}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.57026902085234, 4663.0, 8.0]",[54.91699224861783],"[0.084, -0.0]"
2025/05/14 16:06:12.866283669,"{'stamp': {'secs': 1747209972, 'nsecs': 866236387}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.618385683845915, 4663.0, 8.0]",[42.08312992964736],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:12.876345035,"{'stamp': {'secs': 1747209972, 'nsecs': 876250913}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6571426671886849, 4663.0, 8.0]",[30.144653353860882],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.886351394,"{'stamp': {'secs': 1747209972, 'nsecs': 886227853}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6775518022019, 4663.0, 8.0]",[12.535400404575812],"[-0.016, -0.0]"
2025/05/14 16:06:12.896326078,"{'stamp': {'secs': 1747209972, 'nsecs': 896217989}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.69274779938144, 4663.0, 8.0]",[19.10156252125838],"[0.006, -0.0]"
2025/05/14 16:06:12.906388207,"{'stamp': {'secs': 1747209972, 'nsecs': 906244865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7234753520378598, 4663.0, 8.0]",[37.307739299332766],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:12.916275738,"{'stamp': {'secs': 1747209972, 'nsecs': 916177128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.76704999379244, 4663.0, 8.0]",[43.87390141601533],"[-0.002, -0.0]"
2025/05/14 16:06:12.926331880,"{'stamp': {'secs': 1747209972, 'nsecs': 926207618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.82620412792352, 4663.0, 8.0]",[67.7508545675883],"[0.006, -0.0]"
2025/05/14 16:06:12.936399069,"{'stamp': {'secs': 1747209972, 'nsecs': 936269875}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.891122674233905, 4663.0, 8.0]",[50.14160161830325],"[0.03, -0.0]"
2025/05/14 16:06:12.946341654,"{'stamp': {'secs': 1747209972, 'nsecs': 946219945}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.9432900052453699, 4663.0, 8.0]",[52.82775884785521],"[-0.024, -0.0]"
2025/05/14 16:06:12.956301815,"{'stamp': {'secs': 1747209972, 'nsecs': 956169659}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.995169714859115, 4663.0, 8.0]",[41.18774418646338],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:12.966332089,"{'stamp': {'secs': 1747209972, 'nsecs': 966214991}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.034597814796565, 4663.0, 8.0]",[36.41235355614879],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:12.976241455,"{'stamp': {'secs': 1747209972, 'nsecs': 976192836}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.076830223361785, 4663.0, 8.0]",[39.99389652888473],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:12.986313487,"{'stamp': {'secs': 1747209972, 'nsecs': 986257706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.1205247073654148, 4663.0, 8.0]",[49.24621587511926],"[0.01, -0.0]"
2025/05/14 16:06:12.996335421,"{'stamp': {'secs': 1747209972, 'nsecs': 996235430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.180182178942505, 4663.0, 8.0]",[50.14160161830325],"[0.044, -0.0]"
2025/05/14 16:06:13.6366970,"{'stamp': {'secs': 1747209973, 'nsecs': 6227758}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.215823263809975, 4663.0, 8.0]",[25.369262723546285],"[0.03, -0.0]"
2025/05/14 16:06:13.16221093,"{'stamp': {'secs': 1747209973, 'nsecs': 16171755}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.245640015373615, 4663.0, 8.0]",[32.83081058341284],"[0.048, -0.0]"
2025/05/14 16:06:13.26387743,"{'stamp': {'secs': 1747209973, 'nsecs': 26229035}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.285811137255175, 4663.0, 8.0]",[38.20312504251676],"[0.058, -0.0]"
2025/05/14 16:06:13.36425059,"{'stamp': {'secs': 1747209973, 'nsecs': 36271240}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.32788775089663, 4663.0, 8.0]",[37.307739299332766],"[0.04, -0.0]"
2025/05/14 16:06:13.46373254,"{'stamp': {'secs': 1747209973, 'nsecs': 46225462}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.36669267113902, 4663.0, 8.0]",[35.51696781296479],"[0.03, -0.0]"
2025/05/14 16:06:13.56286928,"{'stamp': {'secs': 1747209973, 'nsecs': 56220937}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.40252550360497, 4663.0, 8.0]",[33.72619632659682],"[-0.012, -0.0]"
2025/05/14 16:06:13.66318256,"{'stamp': {'secs': 1747209973, 'nsecs': 66223305}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.4443983854230398, 4663.0, 8.0]",[44.76928715919932],"[0.04, -0.0]"
2025/05/14 16:06:13.76334825,"{'stamp': {'secs': 1747209973, 'nsecs': 76247101}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.491005036078585, 4663.0, 8.0]",[38.20312504251676],"[0.044, -0.0]"
2025/05/14 16:06:13.86370479,"{'stamp': {'secs': 1747209973, 'nsecs': 86279079}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.5183170846370797, 4663.0, 8.0]",[15.520019548522434],"[0.056, -0.0]"
2025/05/14 16:06:13.96239480,"{'stamp': {'secs': 1747209973, 'nsecs': 96176052}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.532686170298175, 4663.0, 8.0]",[14.624633805338448],"[0.046, -0.0]"
2025/05/14 16:06:13.106365463,"{'stamp': {'secs': 1747209973, 'nsecs': 106279836}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.55278371546386, 4663.0, 8.0]",[22.683105493994326],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:13.116274989,"{'stamp': {'secs': 1747209973, 'nsecs': 116193736}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.5836311103693297, 4663.0, 8.0]",[31.935424840228855],"[-0.068, -0.0]"
2025/05/14 16:06:13.126273092,"{'stamp': {'secs': 1747209973, 'nsecs': 126195544}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.62257984131058, 4663.0, 8.0]",[42.08312992964736],"[-0.004, -0.0]"
2025/05/14 16:06:13.136274236,"{'stamp': {'secs': 1747209973, 'nsecs': 136179358}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.6716073053969347, 4663.0, 8.0]",[48.35083013193528],"[0.01, -0.0]"
2025/05/14 16:06:13.146361385,"{'stamp': {'secs': 1747209973, 'nsecs': 146254059}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.72192906577303, 4663.0, 8.0]",[46.5600586455673],"[-0.042, -0.0]"
2025/05/14 16:06:13.156294714,"{'stamp': {'secs': 1747209973, 'nsecs': 156227441}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.775079103226705, 4663.0, 8.0]",[51.036987361487235],"[0.02, -0.0]"
2025/05/14 16:06:13.166279842,"{'stamp': {'secs': 1747209973, 'nsecs': 166222771}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.8158014994538947, 4663.0, 8.0]",[24.473876980362295],"[0.068, -0.0]"
2025/05/14 16:06:13.176295142,"{'stamp': {'secs': 1747209973, 'nsecs': 176239018}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.8313090864809647, 4663.0, 8.0]",[9.849243175023851],"[0.024, -0.0]"
2025/05/14 16:06:13.186368822,"{'stamp': {'secs': 1747209973, 'nsecs': 186295228}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.841927109746795, 4663.0, 8.0]",[10.744628918207837],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:13.196246021,"{'stamp': {'secs': 1747209973, 'nsecs': 196200226}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.85691937510295, 4663.0, 8.0]",[16.41540529170642],"[-0.012, -0.0]"
2025/05/14 16:06:13.206380121,"{'stamp': {'secs': 1747209973, 'nsecs': 206295417}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.878934396253435, 4663.0, 8.0]",[21.78771975081034],"[0.082, -0.0]"
2025/05/14 16:06:13.216330764,"{'stamp': {'secs': 1747209973, 'nsecs': 216244037}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.903502057308685, 4663.0, 8.0]",[23.578491237178312],"[0.04, -0.0]"
2025/05/14 16:06:13.226414199,"{'stamp': {'secs': 1747209973, 'nsecs': 226289102}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.9306103740437948, 4663.0, 8.0]",[29.249267610676895],"[0.046, -0.0]"
2025/05/14 16:06:13.236325264,"{'stamp': {'secs': 1747209973, 'nsecs': 236221251}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.97203983954038, 4663.0, 8.0]",[49.24621587511926],"[0.082, -0.0]"
2025/05/14 16:06:13.246213558,"{'stamp': {'secs': 1747209973, 'nsecs': 246171324}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.03495702029163, 4663.0, 8.0]",[66.55700691000966],"[-0.092, -0.0]"
2025/05/14 16:06:13.256376331,"{'stamp': {'secs': 1747209973, 'nsecs': 256232228}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.1075694389910247, 4663.0, 8.0]",[64.76623542364169],"[0.014, -0.0]"
2025/05/14 16:06:13.266303864,"{'stamp': {'secs': 1747209973, 'nsecs': 266244123}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.146542138382085, 4663.0, 8.0]",[15.520019548522434],"[0.058, -0.0]"
2025/05/14 16:06:13.276280409,"{'stamp': {'secs': 1747209973, 'nsecs': 276216012}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.153325209678315, 4663.0, 8.0]",[2.6861572295519593],"[0.08, -0.0]"
2025/05/14 16:06:13.286263645,"{'stamp': {'secs': 1747209973, 'nsecs': 286200629}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.1553745121370698, 4663.0, 8.0]",[0.8953857431839866],"[0.002, -0.0]"
2025/05/14 16:06:13.296279226,"{'stamp': {'secs': 1747209973, 'nsecs': 296205486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.15690849292491, 4663.0, 8.0]",[0.8953857431839866],"[0.032, -0.0]"
2025/05/14 16:06:13.306363940,"{'stamp': {'secs': 1747209973, 'nsecs': 306242140}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.16098312939261, 4663.0, 8.0]",[5.372314459103919],"[0.002, -0.0]"
2025/05/14 16:06:13.316305366,"{'stamp': {'secs': 1747209973, 'nsecs': 316230942}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.170007250746075, 4663.0, 8.0]",[9.849243175023851],"[0.16, -0.0]"
2025/05/14 16:06:13.326363367,"{'stamp': {'secs': 1747209973, 'nsecs': 326253181}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.185682616921815, 4663.0, 8.0]",[17.310791034890407],"[-0.042, -0.0]"
2025/05/14 16:06:13.336388723,"{'stamp': {'secs': 1747209973, 'nsecs': 336246898}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.206535168256515, 4663.0, 8.0]",[19.10156252125838],"[0.024, -0.0]"
2025/05/14 16:06:13.346340218,"{'stamp': {'secs': 1747209973, 'nsecs': 346247283}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.225829770353565, 4663.0, 8.0]",[17.310791034890407],"[0.11800000000000001, -0.0]"
2025/05/14 16:06:13.356389909,"{'stamp': {'secs': 1747209973, 'nsecs': 356259077}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.2456876310211498, 4663.0, 8.0]",[19.996948264442366],"[-0.038, -0.0]"
2025/05/14 16:06:13.366273750,"{'stamp': {'secs': 1747209973, 'nsecs': 366181731}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.27492913978935, 4663.0, 8.0]",[35.51696781296479],"[0.054, -0.0]"
2025/05/14 16:06:13.376293109,"{'stamp': {'secs': 1747209973, 'nsecs': 376198420}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.32665305447933, 4663.0, 8.0]",[60.289306707721764],"[0.004, -0.0]"
2025/05/14 16:06:13.386360084,"{'stamp': {'secs': 1747209973, 'nsecs': 386266229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4025611350275997, 4663.0, 8.0]",[79.39086922898014],"[0.016, -0.0]"
2025/05/14 16:06:13.396248121,"{'stamp': {'secs': 1747209973, 'nsecs': 396180334}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4596060455754, 4663.0, 8.0]",[31.04003909704487],"[0.044, -0.0]"
2025/05/14 16:06:13.406317753,"{'stamp': {'secs': 1747209973, 'nsecs': 406241311}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.4766236449404997, 4663.0, 8.0]",[9.849243175023851],"[0.034, -0.0]"
2025/05/14 16:06:13.416231763,"{'stamp': {'secs': 1747209973, 'nsecs': 416181943}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.485647766293965, 4663.0, 8.0]",[6.267700202287906],"[0.012, -0.0]"
2025/05/14 16:06:13.426372406,"{'stamp': {'secs': 1747209973, 'nsecs': 426271657}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.493413544032405, 4663.0, 8.0]",[6.267700202287906],"[-0.022, -0.0]"
2025/05/14 16:06:13.436304790,"{'stamp': {'secs': 1747209973, 'nsecs': 436219486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.50121527444556, 4663.0, 8.0]",[7.1630859454718925],"[0.066, -0.0]"
2025/05/14 16:06:13.446229268,"{'stamp': {'secs': 1747209973, 'nsecs': 446180734}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.5081781091153648, 4663.0, 8.0]",[6.267700202287906],"[0.094, -0.0]"
2025/05/14 16:06:13.456323952,"{'stamp': {'secs': 1747209973, 'nsecs': 456247725}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.51406236354372, 4663.0, 8.0]",[3.5815429727359462],"[0.108, -0.0]"
2025/05/14 16:06:13.466312590,"{'stamp': {'secs': 1747209973, 'nsecs': 466220030}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.5173340569427847, 4663.0, 8.0]",[0.8953857431839866],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:13.476373073,"{'stamp': {'secs': 1747209973, 'nsecs': 476281671}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.518484542533665, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
2025/05/14 16:06:13.486364747,"{'stamp': {'secs': 1747209973, 'nsecs': 486281254}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.519730901923785, 4663.0, 8.0]",[1.7907714863679731],"[0.096, -0.0]"
2025/05/14 16:06:13.496314040,"{'stamp': {'secs': 1747209973, 'nsecs': 496206129}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.522031873105545, 4663.0, 8.0]",[2.6861572295519593],"[-0.014, -0.0]"
2025/05/14 16:06:13.506311517,"{'stamp': {'secs': 1747209973, 'nsecs': 506226382}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.52894677087573, 4663.0, 8.0]",[9.849243175023851],"[0.062, -0.0]"
2025/05/14 16:06:13.516229743,"{'stamp': {'secs': 1747209973, 'nsecs': 516181638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.54270466106667, 4663.0, 8.0]",[14.624633805338448],"[0.186, -0.0]"
2025/05/14 16:06:13.526331637,"{'stamp': {'secs': 1747209973, 'nsecs': 526252606}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.556618346181375, 4663.0, 8.0]",[10.744628918207837],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:13.536258922,"{'stamp': {'secs': 1747209973, 'nsecs': 536207620}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.5669367638245797, 4663.0, 8.0]",[9.849243175023851],"[-0.006, -0.0]"
2025/05/14 16:06:13.546248486,"{'stamp': {'secs': 1747209973, 'nsecs': 546178760}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.58412214233835, 4663.0, 8.0]",[23.578491237178312],"[0.038, -0.0]"
2025/05/14 16:06:13.556242866,"{'stamp': {'secs': 1747209973, 'nsecs': 556197198}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.6206740282986, 4663.0, 8.0]",[43.87390141601533],"[0.038, -0.0]"
2025/05/14 16:06:13.566232108,"{'stamp': {'secs': 1747209973, 'nsecs': 566182173}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.680798884646985, 4663.0, 8.0]",[71.33239754032427],"[0.04, -0.0]"
2025/05/14 16:06:13.576384032,"{'stamp': {'secs': 1747209973, 'nsecs': 576270872}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.7584926147060997, 4663.0, 8.0]",[59.393920964537784],"[0.02, -0.0]"
2025/05/14 16:06:13.586311178,"{'stamp': {'secs': 1747209973, 'nsecs': 586185564}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.79188066529143, 4663.0, 8.0]",[19.10156252125838],"[-0.032, -0.0]"
2025/05/14 16:06:13.596306427,"{'stamp': {'secs': 1747209973, 'nsecs': 596173940}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.81419529206454, 4663.0, 8.0]",[22.683105493994326],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:13.606274927,"{'stamp': {'secs': 1747209973, 'nsecs': 606211677}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.837097145857995, 4663.0, 8.0]",[16.41540529170642],"[-0.006, -0.0]"
2025/05/14 16:06:13.616245526,"{'stamp': {'secs': 1747209973, 'nsecs': 616186052}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.849225181461855, 4663.0, 8.0]",[8.953857431839864],"[-0.05, -0.0]"
2025/05/14 16:06:13.626383962,"{'stamp': {'secs': 1747209973, 'nsecs': 626297147}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.85714675412406, 4663.0, 8.0]",[5.372314459103919],"[0.008, -0.0]"
2025/05/14 16:06:13.636299198,"{'stamp': {'secs': 1747209973, 'nsecs': 636250631}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8624797342067847, 4663.0, 8.0]",[4.476928715919932],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:13.646299249,"{'stamp': {'secs': 1747209973, 'nsecs': 646251589}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.869526458450925, 4663.0, 8.0]",[8.953857431839864],"[0.042, -0.0]"
2025/05/14 16:06:13.656263601,"{'stamp': {'secs': 1747209973, 'nsecs': 656178885}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.883739749188255, 4663.0, 8.0]",[17.310791034890407],"[-0.038, -0.0]"
2025/05/14 16:06:13.666324415,"{'stamp': {'secs': 1747209973, 'nsecs': 666203599}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.910656318324885, 4663.0, 8.0]",[31.935424840228855],"[-0.002, -0.0]"
2025/05/14 16:06:13.676233576,"{'stamp': {'secs': 1747209973, 'nsecs': 676180566}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.951091093154355, 4663.0, 8.0]",[39.99389652888473],"[0.014, -0.0]"
2025/05/14 16:06:13.686306378,"{'stamp': {'secs': 1747209973, 'nsecs': 686208052}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.005499474223055, 4663.0, 8.0]",[62.975463937273716],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:13.696521870,"{'stamp': {'secs': 1747209973, 'nsecs': 696361748}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.07657791213461, 4663.0, 8.0]",[54.91699224861783],"[0.02, -0.0]"
2025/05/14 16:06:13.706344635,"{'stamp': {'secs': 1747209973, 'nsecs': 706280708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.105423941480945, 4663.0, 8.0]",[11.640014661391826],"[0.012, -0.0]"
2025/05/14 16:06:13.716254566,"{'stamp': {'secs': 1747209973, 'nsecs': 716196222}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.11286614514695, 4663.0, 8.0]",[6.267700202287906],"[0.126, -0.0]"
2025/05/14 16:06:13.726318205,"{'stamp': {'secs': 1747209973, 'nsecs': 726198262}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.118870241824355, 4663.0, 8.0]",[4.476928715919932],"[0.092, -0.0]"
2025/05/14 16:06:13.736341109,"{'stamp': {'secs': 1747209973, 'nsecs': 736235683}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.12168653467703, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:13.746294512,"{'stamp': {'secs': 1747209973, 'nsecs': 746229701}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1220580456490845, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:13.756428798,"{'stamp': {'secs': 1747209973, 'nsecs': 756271159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1225613830950945, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
2025/05/14 16:06:13.766250658,"{'stamp': {'secs': 1747209973, 'nsecs': 766161452}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.12238161972152, 4663.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:13.776245516,"{'stamp': {'secs': 1747209973, 'nsecs': 776199595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.122177887898135, 4663.0, 8.0]",[-0.0],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:13.786423261,"{'stamp': {'secs': 1747209973, 'nsecs': 786279265}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.12207002987399, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:13.796223354,"{'stamp': {'secs': 1747209973, 'nsecs': 796179781}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.121698518901935, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:13.806264330,"{'stamp': {'secs': 1747209973, 'nsecs': 806174026}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1216146293276, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
