time,header,name,position,velocity,effort
2025/05/14 16:06:13.111869929,"{'stamp': {'secs': 1747209973, 'nsecs': 111830073}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.42275423274044, 4663.0, 8.0]",[32.83081058341284],"[-43.0, 0.0]"
2025/05/14 16:06:13.121882729,"{'stamp': {'secs': 1747209973, 'nsecs': 121827499}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.4629373388469045, 4663.0, 8.0]",[38.20312504251676],"[-31.0, 0.0]"
2025/05/14 16:06:13.131845832,"{'stamp': {'secs': 1747209973, 'nsecs': 131798617}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.499992562253165, 4663.0, 8.0]",[30.144653353860882],"[-55.0, 0.0]"
2025/05/14 16:06:13.141934186,"{'stamp': {'secs': 1747209973, 'nsecs': 141842776}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.540679005805639, 4663.0, 8.0]",[50.14160161830325],"[-33.0, 0.0]"
2025/05/14 16:06:13.151894179,"{'stamp': {'secs': 1747209973, 'nsecs': 151813143}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.597184626232715, 4663.0, 8.0]",[50.14160161830325],"[-29.0, 0.0]"
2025/05/14 16:06:13.161824318,"{'stamp': {'secs': 1747209973, 'nsecs': 161771768}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.64649971171679, 4663.0, 8.0]",[49.24621587511926],"[1.0, 0.0]"
2025/05/14 16:06:13.171795142,"{'stamp': {'secs': 1747209973, 'nsecs': 171753894}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.696965282791745, 4663.0, 8.0]",[42.97851567283135],"[-37.0, 0.0]"
2025/05/14 16:06:13.181983833,"{'stamp': {'secs': 1747209973, 'nsecs': 181925621}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.727836646147025, 4663.0, 8.0]",[23.578491237178312],"[-71.0, 0.0]"
2025/05/14 16:06:13.191826609,"{'stamp': {'secs': 1747209973, 'nsecs': 191772279}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.75742569743747, 4663.0, 8.0]",[31.04003909704487],"[-57.0, 0.0]"
2025/05/14 16:06:13.201788269,"{'stamp': {'secs': 1747209973, 'nsecs': 201748256}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.791544785742005, 4663.0, 8.0]",[29.249267610676895],"[-72.0, 0.0]"
2025/05/14 16:06:13.211808376,"{'stamp': {'secs': 1747209973, 'nsecs': 211773522}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.816376099745165, 4663.0, 8.0]",[19.10156252125838],"[-56.0, 0.0]"
2025/05/14 16:06:13.222006448,"{'stamp': {'secs': 1747209973, 'nsecs': 221914950}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.836797218983285, 4663.0, 8.0]",[23.578491237178312],"[-53.0, 0.0]"
2025/05/14 16:06:13.231866917,"{'stamp': {'secs': 1747209973, 'nsecs': 231814553}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.8702092380184245, 4663.0, 8.0]",[36.41235355614879],"[-110.0, 0.0]"
2025/05/14 16:06:13.241902898,"{'stamp': {'secs': 1747209973, 'nsecs': 241813517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.908594710389139, 4663.0, 8.0]",[33.72619632659682],"[-117.0, 0.0]"
2025/05/14 16:06:13.251900645,"{'stamp': {'secs': 1747209973, 'nsecs': 251840854}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.9374167712856645, 4663.0, 8.0]",[19.996948264442366],"[-89.0, 0.0]"
2025/05/14 16:06:13.261911121,"{'stamp': {'secs': 1747209973, 'nsecs': 261818362}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.9587846442912795, 4663.0, 8.0]",[22.683105493994326],"[-119.0, 0.0]"
2025/05/14 16:06:13.271914638,"{'stamp': {'secs': 1747209973, 'nsecs': 271828109}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.989644023421655, 4663.0, 8.0]",[31.04003909704487],"[-60.0, 0.0]"
2025/05/14 16:06:13.281910893,"{'stamp': {'secs': 1747209973, 'nsecs': 281821190}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.01609320778699, 4663.0, 8.0]",[18.206176778074393],"[-16.0, 0.0]"
2025/05/14 16:06:13.291845429,"{'stamp': {'secs': 1747209973, 'nsecs': 291793244}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.027657984820315, 4663.0, 8.0]",[8.953857431839864],"[-63.0, 0.0]"
2025/05/14 16:06:13.301919860,"{'stamp': {'secs': 1747209973, 'nsecs': 301828333}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.04190722823236, 4663.0, 8.0]",[17.310791034890407],"[-67.0, 0.0]"
2025/05/14 16:06:13.311844440,"{'stamp': {'secs': 1747209973, 'nsecs': 311776062}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.0654562301706845, 4663.0, 8.0]",[26.26464846673027],"[-41.0, 0.0]"
2025/05/14 16:06:13.321924777,"{'stamp': {'secs': 1747209973, 'nsecs': 321836380}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.0981611799364295, 4663.0, 8.0]",[31.935424840228855],"[-21.0, 0.0]"
2025/05/14 16:06:13.331902945,"{'stamp': {'secs': 1747209973, 'nsecs': 331818848}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.1281816633234545, 4663.0, 8.0]",[25.369262723546285],"[-52.0, 0.0]"
2025/05/14 16:06:13.341887638,"{'stamp': {'secs': 1747209973, 'nsecs': 341803484}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.16632745119607, 4663.0, 8.0]",[44.76928715919932],"[-107.0, 0.0]"
2025/05/14 16:06:13.351944158,"{'stamp': {'secs': 1747209973, 'nsecs': 351883267}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.2216226649077395, 4663.0, 8.0]",[49.24621587511926],"[-27.0, 0.0]"
2025/05/14 16:06:13.361906414,"{'stamp': {'secs': 1747209973, 'nsecs': 361812090}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.27135719826349, 4663.0, 8.0]",[54.02160650543385],"[-39.0, 0.0]"
2025/05/14 16:06:13.371893042,"{'stamp': {'secs': 1747209973, 'nsecs': 371813662}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.32643669592687, 4663.0, 8.0]",[44.76928715919932],"[-2.0, 0.0]"
2025/05/14 16:06:13.382121823,"{'stamp': {'secs': 1747209973, 'nsecs': 381988109}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.3583866395236, 4663.0, 8.0]",[25.369262723546285],"[-46.0, 0.0]"
2025/05/14 16:06:13.391937103,"{'stamp': {'secs': 1747209973, 'nsecs': 391874302}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.393021049499049, 4663.0, 8.0]",[39.99389652888473],"[-52.0, 0.0]"
2025/05/14 16:06:13.401913329,"{'stamp': {'secs': 1747209973, 'nsecs': 401834850}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.438117687816565, 4663.0, 8.0]",[42.08312992964736],"[-36.0, 0.0]"
2025/05/14 16:06:13.411870988,"{'stamp': {'secs': 1747209973, 'nsecs': 411818704}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.480517875530455, 4663.0, 8.0]",[42.08312992964736],"[-72.0, 0.0]"
2025/05/14 16:06:13.421835058,"{'stamp': {'secs': 1747209973, 'nsecs': 421770553}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.532289727120054, 4663.0, 8.0]",[51.036987361487235],"[-14.0, 0.0]"
2025/05/14 16:06:13.431809671,"{'stamp': {'secs': 1747209973, 'nsecs': 431770611}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.573395618544205, 4663.0, 8.0]",[27.458496124308915],"[-83.0, 0.0]"
2025/05/14 16:06:13.441924896,"{'stamp': {'secs': 1747209973, 'nsecs': 441856384}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.598850112242425, 4663.0, 8.0]",[24.473876980362295],"[-83.0, 0.0]"
2025/05/14 16:06:13.451854669,"{'stamp': {'secs': 1747209973, 'nsecs': 451799392}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.622722688253185, 4663.0, 8.0]",[19.10156252125838],"[-75.0, 0.0]"
2025/05/14 16:06:13.461831856,"{'stamp': {'secs': 1747209973, 'nsecs': 461768507}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.639428697770755, 4663.0, 8.0]",[12.535400404575812],"[-31.0, 0.0]"
2025/05/14 16:06:13.471906621,"{'stamp': {'secs': 1747209973, 'nsecs': 471860203}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.64981902076339, 4663.0, 8.0]",[8.953857431839864],"[-39.0, 0.0]"
2025/05/14 16:06:13.481827406,"{'stamp': {'secs': 1747209973, 'nsecs': 481784670}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.6645955700712545, 4663.0, 8.0]",[17.310791034890407],"[-82.0, 0.0]"
2025/05/14 16:06:13.491868104,"{'stamp': {'secs': 1747209973, 'nsecs': 491820312}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.6896306158978, 4663.0, 8.0]",[29.249267610676895],"[-45.0, 0.0]"
2025/05/14 16:06:13.501919000,"{'stamp': {'secs': 1747209973, 'nsecs': 501861486}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.7242410574234395, 4663.0, 8.0]",[34.621582069780814],"[5.0, 0.0]"
2025/05/14 16:06:13.511886919,"{'stamp': {'secs': 1747209973, 'nsecs': 511840766}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.759223009921135, 4663.0, 8.0]",[32.83081058341284],"[-0.0, 0.0]"
2025/05/14 16:06:13.521827453,"{'stamp': {'secs': 1747209973, 'nsecs': 521779640}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.80582966057668, 4663.0, 8.0]",[51.036987361487235],"[-49.0, 0.0]"
2025/05/14 16:06:13.531853999,"{'stamp': {'secs': 1747209973, 'nsecs': 531814137}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.853922355120445, 4663.0, 8.0]",[36.41235355614879],"[-54.0, 0.0]"
2025/05/14 16:06:13.541809129,"{'stamp': {'secs': 1747209973, 'nsecs': 541764885}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.889371692389434, 4663.0, 8.0]",[33.72619632659682],"[-66.0, 0.0]"
2025/05/14 16:06:13.551783412,"{'stamp': {'secs': 1747209973, 'nsecs': 551744478}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.93137640068146, 4663.0, 8.0]",[42.97851567283135],"[-0.0, 0.0]"
2025/05/14 16:06:13.561834992,"{'stamp': {'secs': 1747209973, 'nsecs': 561794999}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.967508838770034, 4663.0, 8.0]",[25.369262723546285],"[-48.0, 0.0]"
2025/05/14 16:06:13.571801511,"{'stamp': {'secs': 1747209973, 'nsecs': 571767701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.98858909037793, 4663.0, 8.0]",[18.206176778074393],"[-49.0, 0.0]"
2025/05/14 16:06:13.581844690,"{'stamp': {'secs': 1747209973, 'nsecs': 581762932}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.01157483374572, 4663.0, 8.0]",[23.578491237178312],"[-60.0, 0.0]"
2025/05/14 16:06:13.591919911,"{'stamp': {'secs': 1747209973, 'nsecs': 591863207}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.03865918203102, 4663.0, 8.0]",[26.26464846673027],"[-34.0, 0.0]"
2025/05/14 16:06:13.601871480,"{'stamp': {'secs': 1747209973, 'nsecs': 601769976}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.06718163730492, 4663.0, 8.0]",[26.26464846673027],"[-70.0, 0.0]"
2025/05/14 16:06:13.611962947,"{'stamp': {'secs': 1747209973, 'nsecs': 611921515}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.0940382853170245, 4663.0, 8.0]",[24.473876980362295],"[-19.0, 0.0]"
2025/05/14 16:06:13.621822637,"{'stamp': {'secs': 1747209973, 'nsecs': 621769459}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.124550121925155, 4663.0, 8.0]",[31.935424840228855],"[43.0, 0.0]"
2025/05/14 16:06:13.631854910,"{'stamp': {'secs': 1747209973, 'nsecs': 631821743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.1596519166718995, 4663.0, 8.0]",[31.04003909704487],"[-57.0, 0.0]"
2025/05/14 16:06:13.641866127,"{'stamp': {'secs': 1747209973, 'nsecs': 641814260}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.182865360312885, 4663.0, 8.0]",[12.535400404575812],"[31.0, 0.0]"
2025/05/14 16:06:13.651851137,"{'stamp': {'secs': 1747209973, 'nsecs': 651796144}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.1889773150144345, 4663.0, 8.0]",[1.7907714863679731],"[-3.0, 0.0]"
2025/05/14 16:06:13.662006701,"{'stamp': {'secs': 1747209973, 'nsecs': 661912625}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.19052328002718, 4663.0, 8.0]",[2.6861572295519593],"[-34.0, 0.0]"
2025/05/14 16:06:13.671813726,"{'stamp': {'secs': 1747209973, 'nsecs': 671774111}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.19538887533861, 4663.0, 8.0]",[6.267700202287906],"[-33.0, 0.0]"
2025/05/14 16:06:13.681911543,"{'stamp': {'secs': 1747209973, 'nsecs': 681823666}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.202926952803855, 4663.0, 8.0]",[6.267700202287906],"[-26.0, 0.0]"
2025/05/14 16:06:13.691859860,"{'stamp': {'secs': 1747209973, 'nsecs': 691817621}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.212010995281845, 4663.0, 8.0]",[8.953857431839864],"[-116.0, 0.0]"
2025/05/14 16:06:13.701840647,"{'stamp': {'secs': 1747209973, 'nsecs': 701770743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.219441214722945, 4663.0, 8.0]",[5.372314459103919],"[-52.0, 0.0]"
2025/05/14 16:06:13.711839510,"{'stamp': {'secs': 1747209973, 'nsecs': 711779636}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.22707516598743, 4663.0, 8.0]",[8.058471688655878],"[-51.0, 0.0]"
2025/05/14 16:06:13.721825480,"{'stamp': {'secs': 1747209973, 'nsecs': 721770693}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.235619918344695, 4663.0, 8.0]",[7.1630859454718925],"[-53.0, 0.0]"
2025/05/14 16:06:13.731876093,"{'stamp': {'secs': 1747209973, 'nsecs': 731790639}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.24368530170576, 4663.0, 8.0]",[7.1630859454718925],"[-41.0, 0.0]"
2025/05/14 16:06:13.741897419,"{'stamp': {'secs': 1747209973, 'nsecs': 741824088}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.25166679549249, 4663.0, 8.0]",[7.1630859454718925],"[-31.0, 0.0]"
2025/05/14 16:06:13.751828589,"{'stamp': {'secs': 1747209973, 'nsecs': 751766751}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.26041527967314, 4663.0, 8.0]",[8.058471688655878],"[-40.0, 0.0]"
2025/05/14 16:06:13.761897470,"{'stamp': {'secs': 1747209973, 'nsecs': 761807115}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.26748597236709, 4663.0, 8.0]",[4.476928715919932],"[-34.0, 0.0]"
2025/05/14 16:06:13.771892773,"{'stamp': {'secs': 1747209973, 'nsecs': 771814744}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.27117711363783, 4663.0, 8.0]",[2.6861572295519593],"[-24.0, 0.0]"
2025/05/14 16:06:13.781906910,"{'stamp': {'secs': 1747209973, 'nsecs': 781815801}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.27513190785648, 4663.0, 8.0]",[3.5815429727359462],"[-104.0, 0.0]"
2025/05/14 16:06:13.791819834,"{'stamp': {'secs': 1747209973, 'nsecs': 791766654}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.2789428913762695, 4663.0, 8.0]",[2.6861572295519593],"[-87.0, 0.0]"
2025/05/14 16:06:13.801917785,"{'stamp': {'secs': 1747209973, 'nsecs': 801868766}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.28050084061392, 4663.0, 8.0]",[0.0],"[-74.0, 0.0]"
2025/05/14 16:06:13.811846631,"{'stamp': {'secs': 1747209973, 'nsecs': 811805302}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.280584730188255, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 16:06:13.821827558,"{'stamp': {'secs': 1747209973, 'nsecs': 821773341}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.28062068286297, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:13.831819228,"{'stamp': {'secs': 1747209973, 'nsecs': 831766556}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.28081243046145, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 16:06:13.841872758,"{'stamp': {'secs': 1747209973, 'nsecs': 841825221}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.2820228371768545, 4663.0, 8.0]",[0.8953857431839866],"[-46.0, 0.0]"
2025/05/14 16:06:13.851844515,"{'stamp': {'secs': 1747209973, 'nsecs': 851784935}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.2843118241337095, 4663.0, 8.0]",[1.7907714863679731],"[-30.0, 0.0]"
2025/05/14 16:06:13.861931205,"{'stamp': {'secs': 1747209973, 'nsecs': 861864553}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.286109457869459, 4663.0, 8.0]",[0.8953857431839866],"[-44.0, 0.0]"
2025/05/14 16:06:13.871929467,"{'stamp': {'secs': 1747209973, 'nsecs': 871854530}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.28733184880977, 4663.0, 8.0]",[0.8953857431839866],"[-63.0, 0.0]"
2025/05/14 16:06:13.881820024,"{'stamp': {'secs': 1747209973, 'nsecs': 881763448}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.289405119718335, 4663.0, 8.0]",[1.7907714863679731],"[-67.0, 0.0]"
2025/05/14 16:06:13.891871251,"{'stamp': {'secs': 1747209973, 'nsecs': 891833198}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.29310824521398, 4663.0, 8.0]",[3.5815429727359462],"[-39.0, 0.0]"
2025/05/14 16:06:13.901905859,"{'stamp': {'secs': 1747209973, 'nsecs': 901821543}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.297314708155635, 4663.0, 8.0]",[2.6861572295519593],"[-60.0, 0.0]"
2025/05/14 16:06:13.911906645,"{'stamp': {'secs': 1747209973, 'nsecs': 911847522}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3008141018278945, 4663.0, 8.0]",[2.6861572295519593],"[-47.0, 0.0]"
2025/05/14 16:06:13.922082402,"{'stamp': {'secs': 1747209973, 'nsecs': 922000026}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.304361432399775, 4663.0, 8.0]",[2.6861572295519593],"[-72.0, 0.0]"
2025/05/14 16:06:13.932004221,"{'stamp': {'secs': 1747209973, 'nsecs': 931915099}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.307932731421465, 4663.0, 8.0]",[2.6861572295519593],"[-27.0, 0.0]"
2025/05/14 16:06:13.942011558,"{'stamp': {'secs': 1747209973, 'nsecs': 941925946}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3114441093186295, 4663.0, 8.0]",[2.6861572295519593],"[-49.0, 0.0]"
2025/05/14 16:06:13.951867116,"{'stamp': {'secs': 1747209973, 'nsecs': 951784587}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.31372111205058, 4663.0, 8.0]",[0.8953857431839866],"[-68.0, 0.0]"
2025/05/14 16:06:13.961857674,"{'stamp': {'secs': 1747209973, 'nsecs': 961806586}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.314248417946399, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:13.971864273,"{'stamp': {'secs': 1747209973, 'nsecs': 971814012}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.31547080888671, 4663.0, 8.0]",[0.8953857431839866],"[-36.0, 0.0]"
2025/05/14 16:06:13.981834702,"{'stamp': {'secs': 1747209973, 'nsecs': 981772408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.316944868550025, 4663.0, 8.0]",[0.8953857431839866],"[-41.0, 0.0]"
2025/05/14 16:06:13.991911594,"{'stamp': {'secs': 1747209973, 'nsecs': 991808613}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3181073383658095, 4663.0, 8.0]",[0.8953857431839866],"[-55.0, 0.0]"
2025/05/14 16:06:14.1886941,"{'stamp': {'secs': 1747209974, 'nsecs': 1805476}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.319581398029125, 4663.0, 8.0]",[1.7907714863679731],"[-54.0, 0.0]"
2025/05/14 16:06:14.11863682,"{'stamp': {'secs': 1747209974, 'nsecs': 11809271}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.32184641653617, 4663.0, 8.0]",[1.7907714863679731],"[-49.0, 0.0]"
2025/05/14 16:06:14.21886035,"{'stamp': {'secs': 1747209974, 'nsecs': 21819882}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3236800029466345, 4663.0, 8.0]",[0.8953857431839866],"[-46.0, 0.0]"
2025/05/14 16:06:14.31884075,"{'stamp': {'secs': 1747209974, 'nsecs': 31838729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.32429119841679, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:14.41895933,"{'stamp': {'secs': 1747209974, 'nsecs': 41808500}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3248664412122295, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:14.51846421,"{'stamp': {'secs': 1747209974, 'nsecs': 51771731}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.325285889083905, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 16:06:14.61867884,"{'stamp': {'secs': 1747209974, 'nsecs': 61814962}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.325597478931435, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 16:06:14.71905165,"{'stamp': {'secs': 1747209974, 'nsecs': 71850579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.326076847927634, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:14.81822511,"{'stamp': {'secs': 1747209974, 'nsecs': 81788086}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.326604153823455, 4663.0, 8.0]",[0.8953857431839866],"[-37.0, 0.0]"
2025/05/14 16:06:14.91780368,"{'stamp': {'secs': 1747209974, 'nsecs': 91743817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3269516963456995, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 16:06:14.101858673,"{'stamp': {'secs': 1747209974, 'nsecs': 101803682}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.32711947549437, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 16:06:14.111836862,"{'stamp': {'secs': 1747209974, 'nsecs': 111782868}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.327203365068705, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:14.121888370,"{'stamp': {'secs': 1747209974, 'nsecs': 121828735}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.327299238867945, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:14.131883216,"{'stamp': {'secs': 1747209974, 'nsecs': 131806214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.327275270418135, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:14.141905146,"{'stamp': {'secs': 1747209974, 'nsecs': 141820956}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.327347175767565, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:14.151835704,"{'stamp': {'secs': 1747209974, 'nsecs': 151781431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.327658765615094, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:14.161810781,"{'stamp': {'secs': 1747209974, 'nsecs': 161754680}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.32807821348677, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:14.172001140,"{'stamp': {'secs': 1747209974, 'nsecs': 171849420}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.328329882209775, 4663.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 16:06:14.181858029,"{'stamp': {'secs': 1747209974, 'nsecs': 181814444}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.328497661358445, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:14.191861264,"{'stamp': {'secs': 1747209974, 'nsecs': 191798608}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.328953061904834, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:14.201874304,"{'stamp': {'secs': 1747209974, 'nsecs': 201791132}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.32939647822632, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:14.211878439,"{'stamp': {'secs': 1747209974, 'nsecs': 211843021}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3295402889251795, 4663.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 16:06:14.221922470,"{'stamp': {'secs': 1747209974, 'nsecs': 221858680}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.329648146949324, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 16:06:14.231889772,"{'stamp': {'secs': 1747209974, 'nsecs': 231812444}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.329791957648185, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 16:06:14.241904846,"{'stamp': {'secs': 1747209974, 'nsecs': 241852408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3298398945478045, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
