time,header,name,position,velocity,effort
2025/05/14 15:56:29.902428994,"{'stamp': {'secs': 1747209389, 'nsecs': 902358819}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.55341663061923, 4663.0, 8.0]",[8.953857431839864],"[0.032, 0.0]"
2025/05/14 15:56:29.912407921,"{'stamp': {'secs': 1747209389, 'nsecs': 912341059}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.572998854114, 4663.0, 8.0]",[28.353881867492905],"[0.044, 0.0]"
2025/05/14 15:56:29.922413492,"{'stamp': {'secs': 1747209389, 'nsecs': 922358873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.621738696802634, 4663.0, 8.0]",[57.603149478169804],"[-0.012, 0.0]"
2025/05/14 15:56:29.932343704,"{'stamp': {'secs': 1747209389, 'nsecs': 932296169}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.67975432956774, 4663.0, 8.0]",[61.18469245090575],"[0.09, 0.0]"
2025/05/14 15:56:29.942400124,"{'stamp': {'secs': 1747209389, 'nsecs': 942261567}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.751695631672455, 4663.0, 8.0]",[57.603149478169804],"[0.068, 0.0]"
2025/05/14 15:56:29.952379805,"{'stamp': {'secs': 1747209389, 'nsecs': 952309933}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.81608687208702, 4663.0, 8.0]",[73.12316902669224],"[0.056, 0.0]"
2025/05/14 15:56:29.962465215,"{'stamp': {'secs': 1747209389, 'nsecs': 962391465}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.868014518600384, 4663.0, 8.0]",[27.458496124308915],"[0.138, 0.0]"
2025/05/14 15:56:29.972381513,"{'stamp': {'secs': 1747209389, 'nsecs': 972257648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.90450648343611, 4663.0, 8.0]",[46.5600586455673],"[0.092, 0.0]"
2025/05/14 15:56:29.982385233,"{'stamp': {'secs': 1747209389, 'nsecs': 982322491}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.962977516747605, 4663.0, 8.0]",[50.14160161830325],"[0.14, 0.0]"
2025/05/14 15:56:29.992417212,"{'stamp': {'secs': 1747209389, 'nsecs': 992370279}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.020357985592744, 4663.0, 8.0]",[67.7508545675883],"[0.116, 0.0]"
2025/05/14 15:56:30.2370496,"{'stamp': {'secs': 1747209390, 'nsecs': 2316686}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.08252016017498, 4663.0, 8.0]",[48.35083013193528],"[0.076, 0.0]"
2025/05/14 15:56:30.12490719,"{'stamp': {'secs': 1747209390, 'nsecs': 12339866}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.14431082378516, 4663.0, 8.0]",[58.49853522135379],"[0.066, 0.0]"
2025/05/14 15:56:30.22380015,"{'stamp': {'secs': 1747209390, 'nsecs': 22303730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.176320688506415, 4663.0, 8.0]",[14.624633805338448],"[0.18, 0.0]"
2025/05/14 15:56:30.32475530,"{'stamp': {'secs': 1747209390, 'nsecs': 32384324}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.191061285139565, 4663.0, 8.0]",[15.520019548522434],"[0.002, 0.0]"
2025/05/14 15:56:30.42404589,"{'stamp': {'secs': 1747209390, 'nsecs': 42338941}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.214885924250705, 4663.0, 8.0]",[28.353881867492905],"[0.054, 0.0]"
2025/05/14 15:56:30.52439939,"{'stamp': {'secs': 1747209390, 'nsecs': 52345803}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.255764115401659, 4663.0, 8.0]",[42.97851567283135],"[0.224, 0.0]"
2025/05/14 15:56:30.62444056,"{'stamp': {'secs': 1747209390, 'nsecs': 62363792}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.29885938816004, 4663.0, 8.0]",[46.5600586455673],"[0.074, 0.0]"
2025/05/14 15:56:30.72406509,"{'stamp': {'secs': 1747209390, 'nsecs': 72353325}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.36666613267253, 4663.0, 8.0]",[69.54162605395629],"[-0.028, 0.0]"
2025/05/14 15:56:30.82349366,"{'stamp': {'secs': 1747209390, 'nsecs': 82305914}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.43864338745196, 4663.0, 8.0]",[77.60009774261218],"[0.058, 0.0]"
2025/05/14 15:56:30.92341249,"{'stamp': {'secs': 1747209390, 'nsecs': 92231718}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.495820124473715, 4663.0, 8.0]",[27.458496124308915],"[0.11800000000000001, 0.0]"
2025/05/14 15:56:30.102381765,"{'stamp': {'secs': 1747209390, 'nsecs': 102337312}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.525229412390585, 4663.0, 8.0]",[34.621582069780814],"[0.012, 0.0]"
2025/05/14 15:56:30.112461750,"{'stamp': {'secs': 1747209390, 'nsecs': 112307399}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.56927143891646, 4663.0, 8.0]",[42.97851567283135],"[0.11, 0.0]"
2025/05/14 15:56:30.122376837,"{'stamp': {'secs': 1747209390, 'nsecs': 122300671}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.602168136280685, 4663.0, 8.0]",[23.578491237178312],"[0.022, 0.0]"
2025/05/14 15:56:30.132399281,"{'stamp': {'secs': 1747209390, 'nsecs': 132318227}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.63185306137037, 4663.0, 8.0]",[33.72619632659682],"[0.126, 0.0]"
2025/05/14 15:56:30.142381247,"{'stamp': {'secs': 1747209390, 'nsecs': 142295893}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.6733903848911, 4663.0, 8.0]",[39.098510785700746],"[0.07, 0.0]"
2025/05/14 15:56:30.152476304,"{'stamp': {'secs': 1747209390, 'nsecs': 152322473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.71075719814489, 4663.0, 8.0]",[38.20312504251676],"[0.04, 0.0]"
2025/05/14 15:56:30.162443055,"{'stamp': {'secs': 1747209390, 'nsecs': 162360012}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.765441216386405, 4663.0, 8.0]",[56.70776373498581],"[-0.02, 0.0]"
2025/05/14 15:56:30.172370752,"{'stamp': {'secs': 1747209390, 'nsecs': 172286626}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.7982660084012, 4663.0, 8.0]",[10.744628918207837],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:30.182496282,"{'stamp': {'secs': 1747209390, 'nsecs': 182342543}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.806642981609794, 4663.0, 8.0]",[8.058471688655878],"[0.19, 0.0]"
2025/05/14 15:56:30.192431338,"{'stamp': {'secs': 1747209390, 'nsecs': 192348005}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.81794410569521, 4663.0, 8.0]",[13.729248062154458],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:30.202404180,"{'stamp': {'secs': 1747209390, 'nsecs': 202330226}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.83977936347212, 4663.0, 8.0]",[27.458496124308915],"[0.19, 0.0]"
2025/05/14 15:56:30.212350111,"{'stamp': {'secs': 1747209390, 'nsecs': 212303300}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.87695442912743, 4663.0, 8.0]",[37.307739299332766],"[0.092, 0.0]"
2025/05/14 15:56:30.222332852,"{'stamp': {'secs': 1747209390, 'nsecs': 222289890}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.909012230748305, 4663.0, 8.0]",[29.249267610676895],"[0.064, 0.0]"
2025/05/14 15:56:30.232354409,"{'stamp': {'secs': 1747209390, 'nsecs': 232302412}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.956973098818114, 4663.0, 8.0]",[57.603149478169804],"[0.018000000000000002, 0.0]"
2025/05/14 15:56:30.242398081,"{'stamp': {'secs': 1747209390, 'nsecs': 242281350}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.01820050385776, 4663.0, 8.0]",[56.70776373498581],"[0.058, 0.0]"
2025/05/14 15:56:30.252404352,"{'stamp': {'secs': 1747209390, 'nsecs': 252328853}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.09729638823076, 4663.0, 8.0]",[78.49548348579614],"[-0.004, 0.0]"
2025/05/14 15:56:30.262447554,"{'stamp': {'secs': 1747209390, 'nsecs': 262361974}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.151632863950029, 4663.0, 8.0]",[48.35083013193528],"[0.14200000000000002, 0.0]"
2025/05/14 15:56:30.272425901,"{'stamp': {'secs': 1747209390, 'nsecs': 272369433}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.208785632521975, 4663.0, 8.0]",[49.24621587511926],"[0.088, 0.0]"
2025/05/14 15:56:30.282409319,"{'stamp': {'secs': 1747209390, 'nsecs': 282304745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.24779428458775, 4663.0, 8.0]",[39.098510785700746],"[0.114, 0.0]"
2025/05/14 15:56:30.292515324,"{'stamp': {'secs': 1747209390, 'nsecs': 292408038}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.29774453399179, 4663.0, 8.0]",[48.35083013193528],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:30.302324091,"{'stamp': {'secs': 1747209390, 'nsecs': 302276624}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.341127428147889, 4663.0, 8.0]",[41.18774418646338],"[0.002, 0.0]"
2025/05/14 15:56:30.312405680,"{'stamp': {'secs': 1747209390, 'nsecs': 312269019}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.403553255678034, 4663.0, 8.0]",[62.975463937273716],"[-0.022, 0.0]"
2025/05/14 15:56:30.322349186,"{'stamp': {'secs': 1747209390, 'nsecs': 322238793}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.4454141532712, 4663.0, 8.0]",[29.249267610676895],"[0.034, 0.0]"
2025/05/14 15:56:30.332306484,"{'stamp': {'secs': 1747209390, 'nsecs': 332248130}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.487778388310375, 4663.0, 8.0]",[48.35083013193528],"[0.162, 0.0]"
2025/05/14 15:56:30.342340248,"{'stamp': {'secs': 1747209390, 'nsecs': 342292882}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.53392963841953, 4663.0, 8.0]",[33.72619632659682],"[0.156, 0.0]"
2025/05/14 15:56:30.352460387,"{'stamp': {'secs': 1747209390, 'nsecs': 352403322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.574975608719155, 4663.0, 8.0]",[44.76928715919932],"[0.044, 0.0]"
2025/05/14 15:56:30.362399972,"{'stamp': {'secs': 1747209390, 'nsecs': 362343506}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.624494426026615, 4663.0, 8.0]",[41.18774418646338],"[0.062, 0.0]"
2025/05/14 15:56:30.372454167,"{'stamp': {'secs': 1747209390, 'nsecs': 372337315}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.663107598670525, 4663.0, 8.0]",[41.18774418646338],"[0.02, 0.0]"
2025/05/14 15:56:30.382311121,"{'stamp': {'secs': 1747209390, 'nsecs': 382240309}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.720667830889239, 4663.0, 8.0]",[52.82775884785521],"[0.006, 0.0]"
2025/05/14 15:56:30.392469044,"{'stamp': {'secs': 1747209390, 'nsecs': 392356905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.756081215483514, 4663.0, 8.0]",[23.578491237178312],"[0.046, 0.0]"
2025/05/14 15:56:30.402308414,"{'stamp': {'secs': 1747209390, 'nsecs': 402257190}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.792633101443764, 4663.0, 8.0]",[43.87390141601533],"[-0.074, 0.0]"
2025/05/14 15:56:30.412494707,"{'stamp': {'secs': 1747209390, 'nsecs': 412394997}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.83900006760121, 4663.0, 8.0]",[36.41235355614879],"[-0.01, 0.0]"
2025/05/14 15:56:30.422442420,"{'stamp': {'secs': 1747209390, 'nsecs': 422392419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.866192273910654, 4663.0, 8.0]",[23.578491237178312],"[0.154, 0.0]"
2025/05/14 15:56:30.432304022,"{'stamp': {'secs': 1747209390, 'nsecs': 432252986}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.89685990544255, 4663.0, 8.0]",[29.249267610676895],"[0.032, 0.0]"
2025/05/14 15:56:30.442291600,"{'stamp': {'secs': 1747209390, 'nsecs': 442236609}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.920660576103879, 4663.0, 8.0]",[17.310791034890407],"[0.08, 0.0]"
2025/05/14 15:56:30.452370448,"{'stamp': {'secs': 1747209390, 'nsecs': 452303390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.9336514759009, 4663.0, 8.0]",[7.1630859454718925],"[-0.02, 0.0]"
2025/05/14 15:56:30.462409515,"{'stamp': {'secs': 1747209390, 'nsecs': 462342017}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.93746245942069, 4663.0, 8.0]",[0.8953857431839866],"[0.054, 0.0]"
2025/05/14 15:56:30.472348498,"{'stamp': {'secs': 1747209390, 'nsecs': 472276551}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.93945184075492, 4663.0, 8.0]",[1.7907714863679731],"[0.056, 0.0]"
2025/05/14 15:56:30.482308433,"{'stamp': {'secs': 1747209390, 'nsecs': 482267892}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.94446124676521, 4663.0, 8.0]",[7.1630859454718925],"[0.10200000000000001, 0.0]"
2025/05/14 15:56:30.492444654,"{'stamp': {'secs': 1747209390, 'nsecs': 492344550}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.961514798805025, 4663.0, 8.0]",[24.473876980362295],"[0.082, 0.0]"
2025/05/14 15:56:30.502410238,"{'stamp': {'secs': 1747209390, 'nsecs': 502351019}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.004825787611695, 4663.0, 8.0]",[51.036987361487235],"[0.012, 0.0]"
2025/05/14 15:56:30.512385942,"{'stamp': {'secs': 1747209390, 'nsecs': 512309357}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.048915751037189, 4663.0, 8.0]",[26.26464846673027],"[0.062, 0.0]"
2025/05/14 15:56:30.522480202,"{'stamp': {'secs': 1747209390, 'nsecs': 522420760}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.075976130872679, 4663.0, 8.0]",[31.935424840228855],"[0.08, 0.0]"
2025/05/14 15:56:30.532429420,"{'stamp': {'secs': 1747209390, 'nsecs': 532370856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.12441636793869, 4663.0, 8.0]",[54.91699224861783],"[-0.082, 0.0]"
2025/05/14 15:56:30.542501561,"{'stamp': {'secs': 1747209390, 'nsecs': 542404956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.179052449280585, 4663.0, 8.0]",[51.932373104671214],"[0.124, 0.0]"
2025/05/14 15:56:30.552413570,"{'stamp': {'secs': 1747209390, 'nsecs': 552321123}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.2351745745107, 4663.0, 8.0]",[48.35083013193528],"[-0.016, 0.0]"
2025/05/14 15:56:30.562416931,"{'stamp': {'secs': 1747209390, 'nsecs': 562326335}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.274255131925905, 4663.0, 8.0]",[34.621582069780814],"[-0.004, 0.0]"
2025/05/14 15:56:30.572502554,"{'stamp': {'secs': 1747209390, 'nsecs': 572324098}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.326086904640029, 4663.0, 8.0]",[56.70776373498581],"[0.09, 0.0]"
2025/05/14 15:56:30.582500151,"{'stamp': {'secs': 1747209390, 'nsecs': 582396361}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.36870280840221, 4663.0, 8.0]",[21.78771975081034],"[0.136, 0.0]"
2025/05/14 15:56:30.592407641,"{'stamp': {'secs': 1747209390, 'nsecs': 592310153}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.38548072326921, 4663.0, 8.0]",[13.729248062154458],"[0.078, 0.0]"
2025/05/14 15:56:30.602497902,"{'stamp': {'secs': 1747209390, 'nsecs': 602396665}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.40793916074118, 4663.0, 8.0]",[27.458496124308915],"[0.004, 0.0]"
2025/05/14 15:56:30.612475632,"{'stamp': {'secs': 1747209390, 'nsecs': 612377557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.450375301129785, 4663.0, 8.0]",[46.5600586455673],"[-0.034, 0.0]"
2025/05/14 15:56:30.622498483,"{'stamp': {'secs': 1747209390, 'nsecs': 622404547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.49928292296709, 4663.0, 8.0]",[42.97851567283135],"[0.058, 0.0]"
2025/05/14 15:56:30.632331891,"{'stamp': {'secs': 1747209390, 'nsecs': 632288578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.5414913630825, 4663.0, 8.0]",[37.307739299332766],"[0.04, 0.0]"
2025/05/14 15:56:30.642391418,"{'stamp': {'secs': 1747209390, 'nsecs': 642243877}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.570265487079405, 4663.0, 8.0]",[19.996948264442366],"[0.11, 0.0]"
2025/05/14 15:56:30.652369719,"{'stamp': {'secs': 1747209390, 'nsecs': 652280152}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.586468159150964, 4663.0, 8.0]",[13.729248062154458],"[0.078, 0.0]"
2025/05/14 15:56:30.662439153,"{'stamp': {'secs': 1747209390, 'nsecs': 662378697}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.60630205136874, 4663.0, 8.0]",[22.683105493994326],"[0.052000000000000005, 0.0]"
2025/05/14 15:56:30.672436424,"{'stamp': {'secs': 1747209390, 'nsecs': 672302868}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.63647832967953, 4663.0, 8.0]",[29.249267610676895],"[0.066, 0.0]"
2025/05/14 15:56:30.682403783,"{'stamp': {'secs': 1747209390, 'nsecs': 682339774}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.65800199760891, 4663.0, 8.0]",[12.535400404575812],"[0.058, 0.0]"
2025/05/14 15:56:30.692380200,"{'stamp': {'secs': 1747209390, 'nsecs': 692296049}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.66461728975647, 4663.0, 8.0]",[1.7907714863679731],"[-0.016, 0.0]"
2025/05/14 15:56:30.702275966,"{'stamp': {'secs': 1747209390, 'nsecs': 702220329}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.665048721853049, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:30.712383806,"{'stamp': {'secs': 1747209390, 'nsecs': 712323793}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.66512062720248, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:30.722376715,"{'stamp': {'secs': 1747209390, 'nsecs': 722312377}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.665540075074155, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:30.732423907,"{'stamp': {'secs': 1747209390, 'nsecs': 732345408}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.66598349139564, 4663.0, 8.0]",[0.0],"[0.128, 0.0]"
2025/05/14 15:56:30.742431365,"{'stamp': {'secs': 1747209390, 'nsecs': 742349304}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.666438891942029, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:30.752441407,"{'stamp': {'secs': 1747209390, 'nsecs': 752356711}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.667625330207624, 4663.0, 8.0]",[0.8953857431839866],"[0.034, 0.0]"
2025/05/14 15:56:30.762382906,"{'stamp': {'secs': 1747209390, 'nsecs': 762306128}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.669135342545655, 4663.0, 8.0]",[0.8953857431839866],"[0.08600000000000001, 0.0]"
2025/05/14 15:56:30.772402952,"{'stamp': {'secs': 1747209390, 'nsecs': 772315254}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.669926301389385, 4663.0, 8.0]",[0.0],"[0.108, 0.0]"
2025/05/14 15:56:30.782455373,"{'stamp': {'secs': 1747209390, 'nsecs': 782378065}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.67168798245042, 4663.0, 8.0]",[2.6861572295519593],"[0.08600000000000001, 0.0]"
2025/05/14 15:56:30.792410589,"{'stamp': {'secs': 1747209390, 'nsecs': 792312648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.675151423447964, 4663.0, 8.0]",[1.7907714863679731],"[0.11, 0.0]"
2025/05/14 15:56:30.802389263,"{'stamp': {'secs': 1747209390, 'nsecs': 802263806}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.677236678581435, 4663.0, 8.0]",[1.7907714863679731],"[0.03, 0.0]"
2025/05/14 15:56:30.812368576,"{'stamp': {'secs': 1747209390, 'nsecs': 812274965}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.68072408802879, 4663.0, 8.0]",[3.5815429727359462],"[0.15, 0.0]"
2025/05/14 15:56:30.822361156,"{'stamp': {'secs': 1747209390, 'nsecs': 822304521}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.684930550970444, 4663.0, 8.0]",[3.5815429727359462],"[0.08600000000000001, 0.0]"
2025/05/14 15:56:30.832476322,"{'stamp': {'secs': 1747209390, 'nsecs': 832384205}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.69079083694899, 4663.0, 8.0]",[6.267700202287906],"[-0.008, 0.0]"
2025/05/14 15:56:30.842357896,"{'stamp': {'secs': 1747209390, 'nsecs': 842299818}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.70289490410304, 4663.0, 8.0]",[16.41540529170642],"[0.114, 0.0]"
2025/05/14 15:56:30.852430131,"{'stamp': {'secs': 1747209390, 'nsecs': 852321676}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.72942797804271, 4663.0, 8.0]",[30.144653353860882],"[-0.07, 0.0]"
2025/05/14 15:56:30.862469733,"{'stamp': {'secs': 1747209390, 'nsecs': 862389533}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.76458969391398, 4663.0, 8.0]",[33.72619632659682],"[-0.042, 0.0]"
2025/05/14 15:56:30.872503979,"{'stamp': {'secs': 1747209390, 'nsecs': 872434342}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.80593526983623, 4663.0, 8.0]",[48.35083013193528],"[0.164, 0.0]"
2025/05/14 15:56:30.882493640,"{'stamp': {'secs': 1747209390, 'nsecs': 882412512}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.86401082372586, 4663.0, 8.0]",[49.24621587511926],"[-0.002, 0.0]"
2025/05/14 15:56:30.892368986,"{'stamp': {'secs': 1747209390, 'nsecs': 892299236}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.903187254940304, 4663.0, 8.0]",[34.621582069780814],"[0.024, 0.0]"
2025/05/14 15:56:30.902359734,"{'stamp': {'secs': 1747209390, 'nsecs': 902308553}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.950345179941479, 4663.0, 8.0]",[47.45544438875129],"[0.04, 0.0]"
2025/05/14 15:56:30.912370648,"{'stamp': {'secs': 1747209390, 'nsecs': 912323120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.981827738766915, 4663.0, 8.0]",[11.640014661391826],"[-0.002, 0.0]"
2025/05/14 15:56:30.922382567,"{'stamp': {'secs': 1747209390, 'nsecs': 922332398}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984943637242214, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:56:30.932339926,"{'stamp': {'secs': 1747209390, 'nsecs': 932265527}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984895700342594, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:30.942439569,"{'stamp': {'secs': 1747209390, 'nsecs': 942384840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.98481181076826, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 15:56:30.952382111,"{'stamp': {'secs': 1747209390, 'nsecs': 952305370}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984739905418829, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:30.962371517,"{'stamp': {'secs': 1747209390, 'nsecs': 962310432}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.9846680000694, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:30.972415793,"{'stamp': {'secs': 1747209390, 'nsecs': 972252971}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984679984294305, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:30.982358815,"{'stamp': {'secs': 1747209390, 'nsecs': 982307993}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.98464403161959, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:56:30.992364930,"{'stamp': {'secs': 1747209390, 'nsecs': 992306133}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984572126270159, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:56:31.2294030,"{'stamp': {'secs': 1747209391, 'nsecs': 2245363}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984488236695825, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:31.12342279,"{'stamp': {'secs': 1747209391, 'nsecs': 12280532}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.984392362896585, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
