time,header,name,position,velocity,effort
2025/05/14 16:06:13.10958620,"{'stamp': {'secs': 1747209973, 'nsecs': 10921614}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.0725159023959847, 4663.0, 8.0]",[8.953857431839864],"[0.058, -0.0]"
2025/05/14 16:06:13.21097300,"{'stamp': {'secs': 1747209973, 'nsecs': 21004341}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.087568088876665, 4663.0, 8.0]",[17.310791034890407],"[-0.008, -0.0]"
2025/05/14 16:06:13.31148988,"{'stamp': {'secs': 1747209973, 'nsecs': 31061419}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.11562315937927, 4663.0, 8.0]",[38.20312504251676],"[0.038, -0.0]"
2025/05/14 16:06:13.41148122,"{'stamp': {'secs': 1747209973, 'nsecs': 40996532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.17911558292596, 4663.0, 8.0]",[81.48010262974277],"[-0.04, -0.0]"
2025/05/14 16:06:13.51289866,"{'stamp': {'secs': 1747209973, 'nsecs': 51188480}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.278548696962745, 4663.0, 8.0]",[100.58166515100115],"[-0.082, -0.0]"
2025/05/14 16:06:13.61087257,"{'stamp': {'secs': 1747209973, 'nsecs': 60939608}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.37390717453183, 4663.0, 8.0]",[59.393920964537784],"[-0.022, -0.0]"
2025/05/14 16:06:13.71316617,"{'stamp': {'secs': 1747209973, 'nsecs': 71215801}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.40868539520614, 4663.0, 8.0]",[16.41540529170642],"[-0.03, -0.0]"
2025/05/14 16:06:13.81073404,"{'stamp': {'secs': 1747209973, 'nsecs': 80989421}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.415408545377845, 4663.0, 8.0]",[0.8953857431839866],"[0.016, -0.0]"
2025/05/14 16:06:13.91353096,"{'stamp': {'secs': 1747209973, 'nsecs': 91160476}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.41316749532061, 4663.0, 8.0]",[-1.7907714863679731],"[-0.04, -0.0]"
2025/05/14 16:06:13.101186299,"{'stamp': {'secs': 1747209973, 'nsecs': 101085959}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.413826627690385, 4663.0, 8.0]",[1.7907714863679731],"[-0.038, -0.0]"
2025/05/14 16:06:13.111235666,"{'stamp': {'secs': 1747209973, 'nsecs': 111194546}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.416391251820055, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 16:06:13.120987239,"{'stamp': {'secs': 1747209973, 'nsecs': 120941073}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.418692223001815, 4663.0, 8.0]",[5.372314459103919],"[0.03, -0.0]"
2025/05/14 16:06:13.131071752,"{'stamp': {'secs': 1747209973, 'nsecs': 131016802}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.435278390270335, 4663.0, 8.0]",[24.473876980362295],"[0.006, -0.0]"
2025/05/14 16:06:13.141021543,"{'stamp': {'secs': 1747209973, 'nsecs': 140956065}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.472381550576215, 4663.0, 8.0]",[54.02160650543385],"[-0.034, -0.0]"
2025/05/14 16:06:13.151154395,"{'stamp': {'secs': 1747209973, 'nsecs': 151085889}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.55417388555284, 4663.0, 8.0]",[98.79089366463319],"[-0.078, -0.0]"
2025/05/14 16:06:13.160991902,"{'stamp': {'secs': 1747209973, 'nsecs': 160938134}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6651957450727597, 4663.0, 8.0]",[97.89550792144918],"[-0.004, -0.0]"
2025/05/14 16:06:13.170972352,"{'stamp': {'secs': 1747209973, 'nsecs': 170925955}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.747371575246345, 5687.0, 8.0]",[58.49853522135379],"[-0.016, -0.0]"
2025/05/14 16:06:13.181270404,"{'stamp': {'secs': 1747209973, 'nsecs': 181138143}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.800893123672075, 5687.0, 8.0]",[56.70776373498581],"[0.042, -0.0]"
2025/05/14 16:06:13.191194792,"{'stamp': {'secs': 1747209973, 'nsecs': 191108886}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.87201949848325, 4663.0, 8.0]",[81.48010262974277],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:13.200977934,"{'stamp': {'secs': 1747209973, 'nsecs': 200925834}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.969942600182005, 4663.0, 8.0]",[89.53857431839864],"[0.082, -0.0]"
2025/05/14 16:06:13.210982161,"{'stamp': {'secs': 1747209973, 'nsecs': 210934304}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.030462935952255, 4663.0, 8.0]",[26.26464846673027],"[0.078, -0.0]"
2025/05/14 16:06:13.221276934,"{'stamp': {'secs': 1747209973, 'nsecs': 221216331}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.0438373309462348, 4663.0, 8.0]",[6.267700202287906],"[0.002, -0.0]"
2025/05/14 16:06:13.230981742,"{'stamp': {'secs': 1747209973, 'nsecs': 230920910}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.046354018176285, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:13.241084774,"{'stamp': {'secs': 1747209973, 'nsecs': 240998457}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.04624616015214, 4663.0, 8.0]",[-0.0],"[-0.10200000000000001, -0.0]"
2025/05/14 16:06:13.250974188,"{'stamp': {'secs': 1747209973, 'nsecs': 250931162}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.04780410938979, 4663.0, 8.0]",[2.6861572295519593],"[-0.058, -0.0]"
2025/05/14 16:06:13.261416571,"{'stamp': {'secs': 1747209973, 'nsecs': 261275172}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.053352805520805, 5687.0, 8.0]",[7.1630859454718925],"[-0.014, -0.0]"
2025/05/14 16:06:13.271163423,"{'stamp': {'secs': 1747209973, 'nsecs': 271064082}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.06513329860242, 5687.0, 8.0]",[15.520019548522434],"[-0.0, -0.0]"
2025/05/14 16:06:13.281391800,"{'stamp': {'secs': 1747209973, 'nsecs': 281302174}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.09152256184323, 5687.0, 8.0]",[29.249267610676895],"[-0.012, -0.0]"
2025/05/14 16:06:13.291321518,"{'stamp': {'secs': 1747209973, 'nsecs': 291215550}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.124730849054985, 5687.0, 8.0]",[36.41235355614879],"[-0.054, -0.0]"
2025/05/14 16:06:13.301020019,"{'stamp': {'secs': 1747209973, 'nsecs': 300956716}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.17244004840179, 5687.0, 8.0]",[46.5600586455673],"[0.028, -0.0]"
2025/05/14 16:06:13.311007924,"{'stamp': {'secs': 1747209973, 'nsecs': 310952512}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2386289225521048, 4663.0, 8.0]",[74.91394051306021],"[-0.062, -0.0]"
2025/05/14 16:06:13.321351532,"{'stamp': {'secs': 1747209973, 'nsecs': 321274912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3072745628079447, 4663.0, 8.0]",[59.393920964537784],"[0.022, -0.0]"
2025/05/14 16:06:13.331324133,"{'stamp': {'secs': 1747209973, 'nsecs': 331234059}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.34237635755469, 4663.0, 8.0]",[13.729248062154458],"[0.02, -0.0]"
2025/05/14 16:06:13.341361499,"{'stamp': {'secs': 1747209973, 'nsecs': 341229733}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.341309761538145, 4663.0, 8.0]",[-8.953857431839864],"[0.022, -0.0]"
2025/05/14 16:06:13.351180948,"{'stamp': {'secs': 1747209973, 'nsecs': 351110513}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.33554534935884, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 16:06:13.361014776,"{'stamp': {'secs': 1747209973, 'nsecs': 360949619}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.337810367865885, 4663.0, 8.0]",[1.7907714863679731],"[-0.106, -0.0]"
2025/05/14 16:06:13.371335934,"{'stamp': {'secs': 1747209973, 'nsecs': 371212037}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3372471092953497, 4663.0, 8.0]",[-0.8953857431839866],"[-0.092, -0.0]"
2025/05/14 16:06:13.381285429,"{'stamp': {'secs': 1747209973, 'nsecs': 381156240}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.33700742479725, 5687.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:13.391188874,"{'stamp': {'secs': 1747209973, 'nsecs': 391099906}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3376066360425, 5687.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 16:06:13.401085006,"{'stamp': {'secs': 1747209973, 'nsecs': 400995792}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3376905256168348, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 16:06:13.411013807,"{'stamp': {'secs': 1747209973, 'nsecs': 410942123}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.338912916557145, 4663.0, 8.0]",[0.8953857431839866],"[0.06, -0.0]"
2025/05/14 16:06:13.421026465,"{'stamp': {'secs': 1747209973, 'nsecs': 420960297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.340566739594035, 4663.0, 8.0]",[0.8953857431839866],"[0.054, -0.0]"
2025/05/14 16:06:13.430962571,"{'stamp': {'secs': 1747209973, 'nsecs': 430923902}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.342508184028645, 4663.0, 8.0]",[1.7907714863679731],"[0.074, -0.0]"
2025/05/14 16:06:13.441196564,"{'stamp': {'secs': 1747209973, 'nsecs': 441116131}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3438384329931, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 16:06:13.451129581,"{'stamp': {'secs': 1747209973, 'nsecs': 451075266}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.3444616126881597, 4663.0, 8.0]",[0.8953857431839866],"[0.016, -0.0]"
2025/05/14 16:06:13.461037350,"{'stamp': {'secs': 1747209973, 'nsecs': 460971915}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.34920736575054, 4663.0, 8.0]",[5.372314459103919],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:13.471009296,"{'stamp': {'secs': 1747209973, 'nsecs': 470950731}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.357392591360655, 4663.0, 8.0]",[8.058471688655878],"[-0.028, -0.0]"
2025/05/14 16:06:13.481026495,"{'stamp': {'secs': 1747209973, 'nsecs': 480933952}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.367435371831045, 4663.0, 8.0]",[12.535400404575812],"[-0.002, -0.0]"
2025/05/14 16:06:13.491079929,"{'stamp': {'secs': 1747209973, 'nsecs': 490997393}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.38949832988115, 4663.0, 8.0]",[28.353881867492905],"[0.028, -0.0]"
2025/05/14 16:06:13.501198470,"{'stamp': {'secs': 1747209973, 'nsecs': 501137353}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.428722697995215, 4663.0, 8.0]",[42.97851567283135],"[0.05, -0.0]"
2025/05/14 16:06:13.511277745,"{'stamp': {'secs': 1747209973, 'nsecs': 511170078}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.4773426984348, 4663.0, 8.0]",[46.5600586455673],"[0.034, -0.0]"
2025/05/14 16:06:13.521018116,"{'stamp': {'secs': 1747209973, 'nsecs': 520948032}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.54419070495489, 4663.0, 8.0]",[69.54162605395629],"[0.16, -0.0]"
2025/05/14 16:06:13.530968829,"{'stamp': {'secs': 1747209973, 'nsecs': 530923775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.62134514489328, 4663.0, 8.0]",[62.975463937273716],"[0.038, -0.0]"
2025/05/14 16:06:13.541003719,"{'stamp': {'secs': 1747209973, 'nsecs': 540951456}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6619716673212297, 5687.0, 8.0]",[28.353881867492905],"[0.022, -0.0]"
2025/05/14 16:06:13.550983975,"{'stamp': {'secs': 1747209973, 'nsecs': 550933590}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6786656926138948, 5687.0, 8.0]",[8.953857431839864],"[0.064, -0.0]"
2025/05/14 16:06:13.561066978,"{'stamp': {'secs': 1747209973, 'nsecs': 560989200}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.68625170697876, 5687.0, 8.0]",[6.267700202287906],"[0.012, -0.0]"
2025/05/14 16:06:13.570971755,"{'stamp': {'secs': 1747209973, 'nsecs': 570918894}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.6954675759307047, 5687.0, 8.0]",[9.849243175023851],"[-0.024, -0.0]"
2025/05/14 16:06:13.581018297,"{'stamp': {'secs': 1747209973, 'nsecs': 580958179}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.7071521952130797, 4663.0, 8.0]",[12.535400404575812],"[-0.016, -0.0]"
2025/05/14 16:06:13.591245087,"{'stamp': {'secs': 1747209973, 'nsecs': 591093680}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.727297677278385, 5687.0, 8.0]",[27.458496124308915],"[0.01, -0.0]"
2025/05/14 16:06:13.601136601,"{'stamp': {'secs': 1747209973, 'nsecs': 600988129}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.7696259596428447, 5687.0, 8.0]",[47.45544438875129],"[-0.028, -0.0]"
2025/05/14 16:06:13.611207926,"{'stamp': {'secs': 1747209973, 'nsecs': 611132597}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.82905573094674, 4663.0, 8.0]",[63.87084968045771],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:13.621030519,"{'stamp': {'secs': 1747209973, 'nsecs': 620966591}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.9085470947416048, 4663.0, 8.0]",[81.48010262974277],"[-0.124, -0.0]"
2025/05/14 16:06:13.630996423,"{'stamp': {'secs': 1747209973, 'nsecs': 630945604}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.9943421608364997, 4663.0, 8.0]",[67.7508545675883],"[-0.014, -0.0]"
2025/05/14 16:06:13.641081913,"{'stamp': {'secs': 1747209973, 'nsecs': 640996934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.05320867356986, 4663.0, 8.0]",[54.91699224861783],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:13.651205569,"{'stamp': {'secs': 1747209973, 'nsecs': 651110815}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.1049565567096495, 4663.0, 8.0]",[43.87390141601533],"[-0.042, -0.0]"
2025/05/14 16:06:13.661204760,"{'stamp': {'secs': 1747209973, 'nsecs': 661139919}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.146601738254525, 4663.0, 8.0]",[36.41235355614879],"[0.192, -0.0]"
2025/05/14 16:06:13.671077122,"{'stamp': {'secs': 1747209973, 'nsecs': 670996055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.18582610636859, 4663.0, 8.0]",[31.04003909704487],"[-0.062, -0.0]"
2025/05/14 16:06:13.681075252,"{'stamp': {'secs': 1747209973, 'nsecs': 680981334}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.209686698154445, 4663.0, 8.0]",[15.520019548522434],"[-0.024, -0.0]"
2025/05/14 16:06:13.691012055,"{'stamp': {'secs': 1747209973, 'nsecs': 690969058}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.218818677532055, 4663.0, 8.0]",[5.372314459103919],"[0.042, -0.0]"
2025/05/14 16:06:13.701136940,"{'stamp': {'secs': 1747209973, 'nsecs': 701072582}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220640279717615, 4663.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 16:06:13.711111580,"{'stamp': {'secs': 1747209973, 'nsecs': 711049634}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.22089194844062, 4663.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 16:06:13.721052749,"{'stamp': {'secs': 1747209973, 'nsecs': 720959041}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220879964215714, 4663.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 16:06:13.731329267,"{'stamp': {'secs': 1747209973, 'nsecs': 731182855}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220844011541, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:13.741114840,"{'stamp': {'secs': 1747209973, 'nsecs': 741016476}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220879964215714, 4663.0, 8.0]",[-0.0],"[-0.11, -0.0]"
2025/05/14 16:06:13.751188073,"{'stamp': {'secs': 1747209973, 'nsecs': 751071308}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220855995765905, 4663.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 16:06:13.761152961,"{'stamp': {'secs': 1747209973, 'nsecs': 761093217}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.220760121966665, 4663.0, 8.0]",[-0.0],"[0.146, -0.0]"
2025/05/14 16:06:13.770974119,"{'stamp': {'secs': 1747209973, 'nsecs': 770930816}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.22062829549271, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 16:06:13.781278494,"{'stamp': {'secs': 1747209973, 'nsecs': 781182457}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.22038861099461, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 16:06:13.791102543,"{'stamp': {'secs': 1747209973, 'nsecs': 790965441}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2201249580467, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:13.801201494,"{'stamp': {'secs': 1747209973, 'nsecs': 801096322}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21976543129955, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 16:06:13.811030235,"{'stamp': {'secs': 1747209973, 'nsecs': 810960142}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21933399920297, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:13.820997789,"{'stamp': {'secs': 1747209973, 'nsecs': 820958421}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2184831192347145, 4663.0, 8.0]",[-0.8953857431839866],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:13.831044397,"{'stamp': {'secs': 1747209973, 'nsecs': 830916414}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.217955813338895, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:13.841388415,"{'stamp': {'secs': 1747209973, 'nsecs': 841309853}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2177880341902245, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:13.851017440,"{'stamp': {'secs': 1747209973, 'nsecs': 850945314}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2170929491457345, 4663.0, 8.0]",[-0.8953857431839866],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:13.861214253,"{'stamp': {'secs': 1747209973, 'nsecs': 861150618}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21583460553071, 4663.0, 8.0]",[-0.8953857431839866],"[-0.12, -0.0]"
2025/05/14 16:06:13.871172276,"{'stamp': {'secs': 1747209973, 'nsecs': 871107462}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21449237234135, 4663.0, 8.0]",[-0.8953857431839866],"[-0.1, -0.0]"
2025/05/14 16:06:13.881133782,"{'stamp': {'secs': 1747209973, 'nsecs': 881052661}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.213881176871195, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 16:06:13.891212636,"{'stamp': {'secs': 1747209973, 'nsecs': 891140485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2137133977225245, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 16:06:13.901018436,"{'stamp': {'secs': 1747209973, 'nsecs': 900963068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21360553969838, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 16:06:13.911083415,"{'stamp': {'secs': 1747209973, 'nsecs': 910996612}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.213449744774615, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 16:06:13.921210226,"{'stamp': {'secs': 1747209973, 'nsecs': 921137913}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.21216743270978, 4663.0, 8.0]",[-1.7907714863679731],"[0.02, -0.0]"
2025/05/14 16:06:13.931296100,"{'stamp': {'secs': 1747209973, 'nsecs': 931149053}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.210621467697035, 4663.0, 8.0]",[-0.8953857431839866],"[0.022, -0.0]"
2025/05/14 16:06:13.941252546,"{'stamp': {'secs': 1747209973, 'nsecs': 941163823}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.209518919005775, 4663.0, 8.0]",[-0.0],"[-0.10400000000000001, -0.0]"
2025/05/14 16:06:13.951104380,"{'stamp': {'secs': 1747209973, 'nsecs': 951071068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.209423045206535, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:13.961234585,"{'stamp': {'secs': 1747209973, 'nsecs': 961157778}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20890772353562, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 16:06:13.971101399,"{'stamp': {'secs': 1747209973, 'nsecs': 971043221}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208368433414895, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:13.981167722,"{'stamp': {'secs': 1747209973, 'nsecs': 981097056}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2086440705877095, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 16:06:13.991204078,"{'stamp': {'secs': 1747209973, 'nsecs': 991123763}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208584149463185, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 16:06:14.1070169,"{'stamp': {'secs': 1747209974, 'nsecs': 990933}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20869200748733, 4663.0, 8.0]",[-0.0],"[0.132, -0.0]"
2025/05/14 16:06:14.11132197,"{'stamp': {'secs': 1747209974, 'nsecs': 11078306}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208727960162045, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:14.21016551,"{'stamp': {'secs': 1747209974, 'nsecs': 20941258}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20878788128657, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 16:06:14.31256238,"{'stamp': {'secs': 1747209974, 'nsecs': 31132649}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.209015581559765, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 16:06:14.41086829,"{'stamp': {'secs': 1747209974, 'nsecs': 40994886}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2089436762103345, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:14.51119810,"{'stamp': {'secs': 1747209974, 'nsecs': 51060474}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208751928611854, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:14.60987627,"{'stamp': {'secs': 1747209974, 'nsecs': 60942306}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208680023262425, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 16:06:14.71277482,"{'stamp': {'secs': 1747209974, 'nsecs': 71174295}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2086201021379, 4663.0, 8.0]",[-0.0],"[-0.108, -0.0]"
2025/05/14 16:06:14.81048699,"{'stamp': {'secs': 1747209974, 'nsecs': 80991394}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20857216523828, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:14.90957153,"{'stamp': {'secs': 1747209974, 'nsecs': 90921011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.20833248074018, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 16:06:14.101145869,"{'stamp': {'secs': 1747209974, 'nsecs': 100999568}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.208320496515275, 4663.0, 8.0]",[-0.0],"[0.08600000000000001, -0.0]"
